SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
52.40773642765343	56.100777982167045	-80.7068102990044	-200.0	-80.7068102990044	1.0	108	0	23.3581941304833	g_ue	-94.62879152508404
10.06274250123495	12.7886629249318	-82.56809349087091	-200.0	-82.56809349087091	1.0	55	1	4.95868556024292	uav	-200.0
-5.870166373804011	-5.772164027680901	-98.39578515464473	-200.0	-98.39578515464473	2.0	122	2	2.582194469565321	g_ue	-117.75044726597814
48.1157727491389	49.554431183920485	-86.03849786281374	-200.0	-86.03849786281374	1.0	93	3	18.769180422747198	uav	-200.0
33.013827009053784	33.559681039180276	-90.71069272266882	-200.0	-90.71069272266882	1.0	156	4	5.66293479766834	g_ue	-91.92043481865453
-21.98043544581334	-21.813419278020234	-96.0458823519432	-200.0	-96.0458823519432	1.0	83	5	-32.784371761434656	uav	-200.0
28.947356960763557	30.068611743983382	-87.28751758746205	-200.0	-87.28751758746205	2.0	150	6	15.144853213848767	g_ue	-102.30848857366185
51.02017434448778	51.19430746727858	-95.86107184184925	-200.0	-95.86107184184925	1.0	76	7	13.210473975594201	uav	-200.0
-10.548986577829098	-6.448882426672128	-80.01913841212179	-200.0	-80.01913841212179	1.0	179	8	-19.848676438903563	g_ue	-105.98726310407417
44.06830552376748	44.67634133312396	-90.2103872898895	-200.0	-90.2103872898895	1.0	82	9	7.971407118384746	uav	-200.0
52.95483152333894	52.96355780377604	-108.94458766723837	-200.0	-108.94458766723837	2.0	133	10	29.50058512774185	g_ue	-111.16780084750496
46.7638928355241	51.974006753233425	-78.32633335706313	-200.0	-78.32633335706313	1.0	98	11	14.888185352612574	uav	-200.0
47.96762100848927	48.52458159113502	-90.61754257344084	-200.0	-90.61754257344084	1.0	75	13	7.406154168149953	uav	-200.0
61.56385870026719	61.65035119961635	-98.94414070717357	-200.0	-98.94414070717357	2.0	140	14	26.08643123791889	g_ue	-105.19845016709684
15.379248067452707	17.84640521629416	-83.14345473027788	-200.0	-83.14345473027788	1.0	49	15	1.933329850971636	uav	-200.0
51.447959950444584	53.58145008605419	-83.95600897505211	-200.0	-83.95600897505211	2.0	168	16	26.587410879859394	g_ue	-112.9296756681684
-0.22191792412925793	0.5146360974795243	-89.31171646954203	-200.0	-89.31171646954203	1.0	12	17	-14.138802895482732	uav	-200.0
2.3643109346133286	4.3011234772480975	-84.48203068518288	-200.0	-84.48203068518288	1.0	129	18	-7.797102011661466	g_ue	-86.67892113653336
32.5365827762145	32.93262327947849	-92.18032219826279	-200.0	-92.18032219826279	1.0	48	19	3.5374150566254063	uav	-200.0
18.75573830866078	18.902156490335642	-96.62787833776801	-200.0	-96.62787833776801	1.0	138	20	10.580659708731845	g_ue	-107.73292947630028
11.669925627713852	11.871367836128456	-95.2146280438545	-200.0	-95.2146280438545	1.0	33	21	-12.439557040061837	uav	-200.0
48.9802630298222	49.19095141819605	-95.01506712447343	-200.0	-95.01506712447343	2.0	145	22	27.070502199722483	g_ue	-80.26349211807707
-8.005051146134278	-7.7033436708978655	-93.40965546495016	-200.0	-93.40965546495016	1.0	8	23	-11.30663703612833	uav	-200.0
-0.11545149216520656	0.05539407939704688	-95.9455031220398	-200.0	-95.9455031220398	1.0	109	24	-20.408540306350837	g_ue	-103.91335645844697
51.08491658037528	56.714032034975986	-77.73842218055793	-200.0	-77.73842218055793	1.0	21	25	16.905133311566413	uav	-200.0
43.189572845055366	45.01561906978884	-84.79715840264566	-200.0	-84.79715840264566	1.0	185	26	24.70589717992941	g_ue	-112.310225153635
31.932683223789937	38.89599709640581	-75.99180801207366	-200.0	-75.99180801207366	1.0	20	27	-4.178168566761775	uav	-200.0
17.086754653738467	17.21979176004828	-97.05082694310622	-200.0	-97.05082694310622	2.0	144	28	2.939415962248635	g_ue	-79.22533376677086
-4.798347968620988	-4.252192009317554	-90.70813703924688	-200.0	-90.70813703924688	1.0	34	29	-9.566839788063648	uav	-200.0
10.392679083713531	11.00316061758464	-90.19170209915376	-200.0	-90.19170209915376	1.0	160	30	-0.9395355196675403	g_ue	-109.48325333204235
1.3860373335062235	4.45607842656473	-81.86072846859454	-200.0	-81.86072846859454	1.0	30	31	0.7407568566296331	uav	-200.0
-26.414141859004033	-25.68261763947234	-89.34406113772722	-200.0	-89.34406113772722	2.0	106	32	-14.436038946878096	g_ue	-113.74980989850853
43.194085818830274	43.958294272414236	-89.13741894627798	-200.0	-89.13741894627798	1.0	46	33	17.695184008507532	uav	-200.0
55.41007822302512	56.145191947585886	-89.32095768459757	-200.0	-89.32095768459757	1.0	194	34	25.582978374276077	g_ue	-101.73641022647489
48.83177366451437	50.425275870791666	-85.51263085572067	-200.0	-85.51263085572067	1.0	67	35	11.438154901530291	uav	-200.0
48.473582181277315	48.77115593314798	-93.47166059075383	-200.0	-93.47166059075383	1.0	13	37	18.54975205809357	uav	-200.0
50.44539892353703	50.93910234846197	-91.17339184225094	-200.0	-91.17339184225094	1.0	181	38	22.834306051700963	g_ue	-93.66472248043515
59.527429427281916	63.01022806507581	-81.08080222170227	-200.0	-81.08080222170227	1.0	71	39	21.023352894517267	uav	-200.0
23.542635724561663	32.567091227020114	-73.53578545907844	-200.0	-73.53578545907844	1.0	151	40	16.689697232979373	g_ue	-86.92147107766135
36.19751068317845	38.31471056324662	-83.99810359299202	-200.0	-83.99810359299202	1.0	77	41	8.55092557768927	uav	-200.0
3.7279530861922154	3.836320729835407	-97.9539504081258	-200.0	-97.9539504081258	2.0	190	42	-17.108272829251195	g_ue	-74.14514339282934
56.56206432714251	57.49252636484209	-88.19672257890838	-200.0	-88.19672257890838	1.0	10	43	18.722590739174386	uav	-200.0
26.213480796406202	26.318312960901608	-98.09977615184661	-200.0	-98.09977615184661	1.0	175	44	2.8066477242963477	g_ue	-99.52440032370077
44.49978905393405	44.73654567799264	-94.49530572897996	-200.0	-94.49530572897996	1.0	5	45	12.588202265411638	uav	-200.0
-6.907161715171455	-6.7145183915670685	-95.41302586882453	-200.0	-95.41302586882453	2.0	132	46	-1.917052362206593	g_ue	-88.67798878693505
