SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
53.95247205986467	56.54391968921473	-82.86185494148575	-200.0	-82.86185494148575	1.0	144	0	23.33275379218097	g_ue	-55.43548039750565	-91.97446361671714
51.70054309770367	52.55329841686813	-88.6156466572176	-200.0	-88.6156466572176	1.0	151	2	23.445881721217265	g_ue	-59.42610166985223	-68.87440804966397
3.500277924189845	3.776397824808427	-93.80747471427213	-200.0	-93.80747471427213	2.0	131	4	4.398712934676667	g_ue	-108.20300226191195	-89.26373794929185
-7.905273135198527	-6.146629719009738	-84.99651112645935	-200.0	-84.99651112645935	1.0	33	5	-8.488406899777333	uav	-118.12602980573011	-200.0
-12.770491947505846	-12.749378755085786	-105.10114326771613	-200.0	-105.10114326771613	1.0	116	6	-13.391883764220458	g_ue	-124.72877884180616	-92.47991643460317
45.367993146930516	47.62653914674513	-83.64085080926272	-200.0	-83.64085080926272	2.0	70	7	26.908203562939413	uav	-64.35286093997526	-200.0
34.63498395256083	34.65580153314957	-105.16252770450178	-200.0	-105.16252770450178	1.0	97	9	0.21151879484761787	uav	-77.3235985535708	-200.0
35.05385933203601	35.28670595437384	-94.56960030746211	-200.0	-94.56960030746211	1.0	187	10	9.414282344197884	g_ue	-76.69269413234653	-88.5912025998387
45.500349454552854	51.127905277424645	-77.74056934443013	-200.0	-77.74056934443013	2.0	139	12	23.157002524814388	g_ue	-60.85149480929572	-99.71285347063736
48.25258021820154	49.73042727370145	-85.90109111760069	-200.0	-85.90109111760069	1.0	77	13	12.974371103401152	uav	-62.248972813018916	-200.0
30.83071158932313	31.107449210963694	-93.797457619803	-200.0	-93.797457619803	2.0	194	14	14.81655683221031	g_ue	-80.87195087575668	-96.6651167929806
40.20782390099001	45.442365614139874	-78.29141419387624	-200.0	-78.29141419387624	1.0	91	15	13.87787936550242	uav	-66.5370344725805	-200.0
43.86104725129458	44.41597947752848	-90.63442352550048	-200.0	-90.63442352550048	1.0	192	16	25.74323392019948	g_ue	-67.56342060919191	-97.47172577968945
12.932942793424175	13.77145854888684	-88.69612944533199	-200.0	-88.69612944533199	1.0	121	18	-3.1917595917661186	g_ue	-98.20794153783353	-71.6212040777369
45.89238797969572	49.21706868723271	-81.37186810565848	-200.0	-81.37186810565848	1.0	96	19	25.16795076975278	uav	-62.76233139948766	-200.0
34.36022867860444	35.93966447296316	-85.55859824514899	-200.0	-85.55859824514899	1.0	141	20	15.998112254259949	g_ue	-76.03973561375722	-84.5099665754802
15.036820479446632	15.320854730003447	-93.68074496274473	-200.0	-93.68074496274473	1.0	49	21	-20.813120120321198	uav	-96.65854535671693	-200.0
1.66882862631293	2.0443949838814603	-92.42124003423746	-200.0	-92.42124003423746	1.0	105	22	9.463317746698186	g_ue	-109.93500510283891	-84.65496702170188
29.123646329693187	30.366039232692827	-86.77865833024511	-200.0	-86.77865833024511	1.0	80	23	5.949458118521882	uav	-81.61336085402755	-200.0
46.83535516685109	47.38695642088061	-90.66227137644677	-200.0	-90.66227137644677	1.0	22	25	21.4458980958457	uav	-64.59244366583977	-200.0
12.920110196695461	13.332700352570924	-91.99412641615623	-200.0	-91.99412641615623	1.0	167	26	0.4757920528964455	g_ue	-98.64669973414945	-91.1328037569787
51.30588185653567	53.15700543757066	-84.72450118712439	-200.0	-84.72450118712439	1.0	76	27	17.737760792112418	uav	-58.82239464914971	-200.0
22.92253892686422	31.492588126612688	-74.05928753689946	-200.0	-74.05928753689946	2.0	186	28	2.9496402361172724	g_ue	-80.48681196010769	-79.94839633079808
46.75291573899095	47.50400381838625	-89.21937946150338	-200.0	-89.21937946150338	1.0	26	29	21.32700743603372	uav	-64.47539626833414	-200.0
46.12417481427866	46.74447594131067	-90.1173760040588	-200.0	-90.1173760040588	1.0	149	30	25.401566931878637	g_ue	-65.2349241454097	-89.3491882064618
42.98141819170499	43.22525465169417	-94.36376810910971	-200.0	-94.36376810910971	1.0	81	31	5.680911845864232	uav	-68.7541454350262	-200.0
