SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
37.29014927245973	38.6251986010646	-86.41765873776939	-200.0	-86.41765873776939	1.0	183	0	16.380544312846045	g_ue	-75.81271602752881
-13.813501826496804	-12.888523706639134	-88.2252340759093	-200.0	-88.2252340759093	1.0	40	1	-14.527191491815191	uav	-200.0
42.64047789648609	42.973343388817455	-92.96705973583796	-200.0	-92.96705973583796	1.0	199	2	23.372311832337513	g_ue	-95.7276285881432
56.422242142182924	58.42673328471426	-84.29647545089182	-200.0	-84.29647545089182	1.0	22	3	15.29783111857478	uav	-200.0
12.03609209172042	13.804671782382812	-84.96673923078026	-200.0	-84.96673923078026	1.0	121	4	6.571724591563781	g_ue	-88.68525686322869
12.086861932700273	14.996690012027486	-82.18272336622394	-200.0	-82.18272336622394	1.0	44	5	4.202998204562091	uav	-200.0
45.541101348989955	46.34949755476299	-88.87053445156533	-200.0	-88.87053445156533	1.0	139	6	12.960832419484149	g_ue	-90.33905778733401
-5.955931855835871	-4.770492718144908	-87.01225710816865	-200.0	-87.01225710816865	1.0	66	7	-23.439546889336107	uav	-200.0
24.716319400068315	25.685552020637402	-87.99933758794512	-200.0	-87.99933758794512	1.0	124	8	9.400604411555786	g_ue	-85.09465951941593
-3.745451301893013	-1.5964961033259186	-83.91627637982174	-200.0	-83.91627637982174	1.0	12	9	-11.968081739071238	uav	-200.0
39.34833928690426	39.9830874075854	-90.00999007564909	-200.0	-90.00999007564909	2.0	185	10	26.799175036964606	g_ue	-107.46015675199146
16.685735240097316	17.472010548362135	-89.00242943705764	-200.0	-89.00242943705764	1.0	33	11	-5.3535675834393786	uav	-200.0
51.94012610611425	54.28448062670219	-83.43223133369143	-200.0	-83.43223133369143	2.0	138	12	12.978526360966116	g_ue	-109.08219510300884
55.29018454982117	55.412247839475356	-97.43021790687656	-200.0	-97.43021790687656	1.0	83	13	9.199154488940598	uav	-200.0
16.407847079624304	17.198859921561166	-88.97390005114869	-200.0	-88.97390005114869	2.0	184	14	5.115386904718439	g_ue	-91.72967920592056
41.36781145025249	41.56150754378615	-95.38882658598139	-200.0	-95.38882658598139	1.0	16	15	15.817225111813205	uav	-200.0
