SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
39.39275775243023	39.68873311173007	-93.49585953093096	-200.0	-93.49585953093096	1.0	192	0	8.806829193176466	g_ue	-92.3925574605673
16.476924219710412	16.894930672033723	-91.9347338751045	-200.0	-91.9347338751045	1.0	55	1	12.763113360219457	uav	-200.0
32.55321726220885	32.596992688472994	-101.92303326358595	-200.0	-101.92303326358595	2.0	162	2	18.182816311627494	g_ue	-104.27991955116693
39.66423478319794	41.602716355365345	-84.47739344162227	-200.0	-84.47739344162227	1.0	64	3	11.583584286951146	uav	-200.0
20.544331995140084	21.071804910904476	-90.86883607688421	-200.0	-90.86883607688421	1.0	154	4	4.800340459787227	g_ue	-91.69282582579922
51.70376968281861	55.40463416214283	-80.69316060629639	-200.0	-80.69316060629639	1.0	80	5	15.273627032944635	uav	-200.0
45.072475426342834	45.32550475475034	-94.19840567349891	-200.0	-94.19840567349891	1.0	165	6	21.44870690477493	g_ue	-75.84994911832534
43.81174973995343	43.94741240843024	-96.96463173975334	-200.0	-96.96463173975334	1.0	79	7	1.6017803641722108	uav	-200.0
41.71388815860149	42.42398638333063	-89.48417316928102	-200.0	-89.48417316928102	1.0	167	8	12.40683047699384	g_ue	-102.29370614207411
37.27943518200283	37.89411517069908	-90.15978810933018	-200.0	-90.15978810933018	1.0	51	9	15.668152229459247	uav	-200.0
48.25105572397442	49.890225597542155	-85.36567097336646	-200.0	-85.36567097336646	2.0	140	10	22.54129379199992	g_ue	-95.42311058889483
-9.157892590588332	-8.988289819083647	-95.9778363934217	-200.0	-95.9778363934217	1.0	12	11	-25.070249876651154	uav	-200.0
16.20265910209298	16.511077373910453	-93.31072050006912	-200.0	-93.31072050006912	2.0	158	12	7.112137150011399	g_ue	-80.97787986335673
22.704595326579025	23.867125828548865	-87.10897590359511	-200.0	-87.10897590359511	1.0	72	13	-4.499020984134583	uav	-200.0
42.44200029303387	44.55340321453119	-84.01314375487038	-200.0	-84.01314375487038	1.0	148	14	21.20724268683206	g_ue	-98.14782195627173
38.567888119989945	39.18547788084794	-90.13778870873085	-200.0	-90.13778870873085	1.0	46	15	-1.5881454335894811	uav	-200.0
36.433904333326524	37.42846629474394	-87.87415787154656	-200.0	-87.87415787154656	1.0	142	16	4.115014718417129	g_ue	-98.45564686538302
20.8861282532135	21.16254322667659	-93.80268704607629	-200.0	-93.80268704607629	2.0	184	18	-1.609272927061285	g_ue	-91.8503714824925
12.965919058831574	15.613158720107393	-82.73866340328058	-200.0	-82.73866340328058	1.0	41	19	-19.844398184760013	uav	-200.0
54.854534095241426	60.624549243025655	-77.54561994790498	-200.0	-77.54561994790498	2.0	190	20	27.845618336987794	g_ue	-107.92319374294344
30.154022118573778	30.52495070967187	-92.4775558510236	-200.0	-92.4775558510236	1.0	58	21	6.33885216881713	uav	-200.0
41.9825244746762	46.10978033038742	-79.97478570661104	-200.0	-79.97478570661104	1.0	138	22	15.51481794228797	g_ue	-101.17462559572192
-20.42807857850103	-20.325604046252067	-98.19974573950003	-200.0	-98.19974573950003	1.0	52	23	-29.383636404454094	uav	-200.0
42.81468075764053	42.94879463495079	-97.01527651356054	-200.0	-97.01527651356054	2.0	141	24	23.012243719477645	g_ue	-104.24974537324907
45.359562503488135	45.975574538500865	-90.1497051390983	-200.0	-90.1497051390983	1.0	90	25	7.546431195539571	uav	-200.0
44.39724313827227	46.95188057047022	-82.94419854276903	-200.0	-82.94419854276903	2.0	173	26	18.858751267011723	g_ue	-94.33205297693692
47.95640134690912	49.944717002652965	-84.34036875798813	-200.0	-84.34036875798813	1.0	7	27	23.25156712148	uav	-200.0
45.750863580692325	46.122799595962704	-92.4652657197017	-200.0	-92.4652657197017	2.0	174	28	15.613406476638605	g_ue	-111.61460097120283
-15.054625851240047	-14.796511409223626	-94.10942376012828	-200.0	-94.10942376012828	1.0	57	29	-20.845771448307623	uav	-200.0
18.189223325086047	19.201884027045068	-87.7864391563326	-200.0	-87.7864391563326	1.0	123	30	15.172813614851155	g_ue	-85.16651478995762
