SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-5.580578189485124	-5.52325560957604	-100.74529310029816	-200.0	-100.74529310029816	1.0	117	0	-9.658765552363962	g_ue	-117.50265569629642	-100.61528498618465
16.730952181872297	18.21307298346855	-85.88629199172416	-200.0	-85.88629199172416	1.0	91	1	-13.585054715094548	uav	-93.76632710325183	-200.0
37.57499131128607	37.831489709359175	-94.13751623780757	-200.0	-94.13751623780757	1.0	199	2	14.665399020780793	g_ue	-74.14791037736119	-77.52643570974135
49.44359351830962	50.13285978513781	-89.62418273543845	-200.0	-89.62418273543845	1.0	94	3	9.657936668122275	uav	-61.84654030158257	-200.0
46.76217294229541	47.01911101884042	-94.12985611771549	-200.0	-94.12985611771549	1.0	139	4	23.620223453156388	g_ue	-64.96028906787996	-100.26366624685552
52.196713008675545	59.33700026089312	-75.77136810190575	-200.0	-75.77136810190575	1.0	71	5	19.99654087357299	uav	-52.642399825827255	-200.0
33.04974917335869	34.05797555131069	-87.80780122803935	-200.0	-87.80780122803935	1.0	182	6	9.061974587061867	g_ue	-77.92142453540968	-97.06107383332507
41.19958112275056	49.085794570809526	-74.86435843713446	-200.0	-74.86435843713446	1.0	60	7	17.911693420711366	uav	-62.893605515910835	-200.0
45.72937664817411	46.60115625986842	-88.50999724460321	-200.0	-88.50999724460321	1.0	100	8	28.148626255044242	g_ue	-65.37824382685196	-113.549950049877
42.536784507212474	44.07381360804965	-85.6992656856928	-200.0	-85.6992656856928	1.0	24	9	11.353255843660829	uav	-67.90558647867071	-200.0
48.62951447053975	50.03394502740551	-86.16111803131014	-200.0	-86.16111803131014	2.0	159	10	26.952128047998634	g_ue	-61.94545505931486	-80.09961715397827
45.39420978726524	45.473780634594334	-99.30985720285804	-200.0	-99.30985720285804	1.0	79	11	20.792959592668208	uav	-66.50561945212603	-200.0
-34.17245666612169	-34.06845447744672	-98.13471354230825	-200.0	-98.13471354230825	1.0	146	12	-31.515402871320752	g_ue	-146.0478545641671	-93.83367845360885
48.77845631579329	51.04814518050634	-83.61342359387562	-200.0	-83.61342359387562	1.0	10	13	19.198163610125174	uav	-60.931254906214036	-200.0
-4.215314453507858	-2.919841869296576	-86.56913526585555	-200.0	-86.56913526585555	2.0	155	14	-10.59623072838816	g_ue	-114.89924195601695	-79.29684743083017
11.299399368142304	12.513206230742014	-86.89471781847645	-200.0	-86.89471781847645	1.0	34	15	-15.365068681946061	uav	-99.46619385597836	-200.0
14.824587281335994	16.613528562587703	-84.90615088124741	-200.0	-84.90615088124741	1.0	168	16	2.201336309240973	g_ue	-95.36587152413267	-100.3207291934761
-14.39551314441043	-14.365909488944624	-103.62897955147398	-200.0	-103.62897955147398	1.0	64	17	-8.235631931381883	uav	-126.345309575665	-200.0
-18.11012895570434	-17.949209402291928	-96.21044679898723	-200.0	-96.21044679898723	1.0	162	18	-0.43167580479919987	g_ue	-129.9286094890123	-103.93151516394897
43.204013733629225	43.732987604927985	-90.85572983164731	-200.0	-90.85572983164731	1.0	15	19	1.6922097494721347	uav	-68.24641248179239	-200.0
1.0112203089537957	1.414135397515821	-92.10209294102597	-200.0	-92.10209294102597	1.0	185	20	-13.933964032862104	g_ue	-110.56526468920455	-115.12512349205977
42.208136364786	42.33263672991228	-97.34313805502137	-200.0	-97.34313805502137	1.0	88	21	2.3675957549961373	uav	-69.6467633568081	-200.0
-17.594746510209916	-14.394472257998785	-81.60741446928722	-200.0	-81.60741446928722	2.0	102	22	-13.024084085105361	g_ue	-126.37387234471916	-94.0332152586708
46.35438690927191	46.70098910291489	-92.78447652432007	-200.0	-92.78447652432007	1.0	4	23	22.46208137693799	uav	-65.27841098380547	-200.0
34.12002720717847	34.28900866418081	-95.99408801349139	-200.0	-95.99408801349139	1.0	105	24	4.125966638846391	g_ue	-77.69039142253956	-96.42208036959047
59.12555646318738	59.30596734853788	-95.7040981138313	-200.0	-95.7040981138313	1.0	67	25	20.622365770489175	uav	-52.67343273818251	-200.0
35.17225668750315	35.325893498808114	-96.41524548531939	-200.0	-96.41524548531939	2.0	164	26	17.130468473822035	g_ue	-76.65350658791226	-103.35177097891275
2.371699467576235	5.036942750676275	-82.69931367844018	-200.0	-82.69931367844018	1.0	35	27	1.8151087786458142	uav	-106.9424573360441	-200.0
34.33011725375249	34.52943066509734	-95.26184014308444	-200.0	-95.26184014308444	2.0	172	28	27.8198361423308	g_ue	-77.44996942162304	-100.29509832270901
34.595533556278184	35.2793441325483	-89.66149452841849	-200.0	-89.66149452841849	1.0	28	29	14.714823858714997	uav	-76.70005595417207	-200.0
19.07538847581256	19.433795883303162	-92.63303737687505	-200.0	-92.63303737687505	2.0	128	30	12.743166330091267	g_ue	-92.54560420341721	-108.15838855477033
-22.495478317132367	-18.921741759262602	-80.91730166001261	-200.0	-80.91730166001261	1.0	44	31	-21.620832474973156	uav	-130.90114184598298	-200.0
21.35428904633244	21.39338027333929	-102.4168899004095	-200.0	-102.4168899004095	2.0	184	32	7.584105873413538	g_ue	-90.58601981338109	-107.16296656215283
38.58517135868236	38.59705135700307	-107.60313805144308	-200.0	-107.60313805144308	1.0	32	33	11.061150302521101	uav	-73.38234872971731	-200.0
7.5110817255243205	8.13619146433085	-90.08137731422843	-200.0	-90.08137731422843	1.0	180	34	-0.23350905389069138	g_ue	-103.84320862238953	-85.94785800559906
32.63074405627046	32.64992001197413	-105.52008151430512	-200.0	-105.52008151430512	1.0	97	35	6.341328120652356	uav	-79.32948007474624	-200.0
31.04721080049886	31.217905835585043	-95.94940725204575	-200.0	-95.94940725204575	2.0	138	36	23.94087607561174	g_ue	-80.76149425113533	-87.75588486127305
-0.5366054712825559	0.323518232816113	-88.57447665976161	-200.0	-88.57447665976161	1.0	6	37	-3.2254379146079497	uav	-111.65588185390426	-200.0
22.052165510235554	22.316400104809347	-94.00455929890674	-200.0	-94.00455929890674	1.0	191	38	10.649052698610248	g_ue	-89.66299998191103	-99.45387304395616
-2.005598379283981	-1.8191842473596296	-95.55891441314445	-200.0	-95.55891441314445	1.0	50	39	-27.872697276035716	uav	-113.79858433408	-200.0
32.021058888050675	34.9650004300006	-82.11314659891364	-200.0	-82.11314659891364	2.0	181	40	3.542248754414179	g_ue	-77.01439965671977	-86.12641108061395
19.746566720459114	20.503496772595085	-89.18272520613746	-200.0	-89.18272520613746	1.0	2	41	-0.4226494844405523	uav	-91.47590331412529	-200.0
40.120606208906594	40.48229800848256	-92.59175563873254	-200.0	-92.59175563873254	1.0	170	42	12.324163037769091	g_ue	-71.49710207823782	-101.71769810984001
46.454673202753206	50.1824771076908	-80.64629512109356	-200.0	-80.64629512109356	1.0	52	43	22.748303547260925	uav	-61.79692297902957	-200.0
25.527803290863844	27.875621577907495	-83.42393234136654	-200.0	-83.42393234136654	1.0	156	44	12.120295655604734	g_ue	-84.10377850881288	-106.35046814023879
46.24465694722279	48.14902538970182	-84.57281063607583	-200.0	-84.57281063607583	1.0	80	45	17.731302301074617	uav	-63.83037469701857	-200.0
37.3473888226756	37.63109016086045	-93.68600651942836	-200.0	-93.68600651942836	1.0	194	46	16.44840972728247	g_ue	-74.34830992585992	-89.8241114019824
51.0338518417226	51.61413909675835	-90.42743907646683	-200.0	-90.42743907646683	1.0	99	47	17.901246883228172	uav	-60.36526098996202	-200.0
13.621514875008103	14.700588507737919	-87.47602994412034	-200.0	-87.47602994412034	1.0	108	48	9.889514736846865	g_ue	-97.27881157898246	-102.55616802708643
-8.812394351891015	-8.701291012299606	-97.84430196769166	-200.0	-97.84430196769166	1.0	17	49	-7.546446900926034	uav	-120.68069109901998	-200.0
7.907810958169023	8.728604331519222	-88.7980464555313	-200.0	-88.7980464555313	2.0	141	50	5.047113625530085	g_ue	-103.25079575520115	-92.85013023293655
