SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
20.753737384362168	21.42478927163107	-89.7498367668583	-200.0	-89.7498367668583	1.0	233	0	1.5187723103463222	g_ue
45.27673875815056	47.59029709799091	-83.50642743077137	-200.0	-83.50642743077137	1.0	122	1	21.901226019380164	uav
36.174992552491474	37.281166949874944	-87.35418676152626	-200.0	-87.35418676152626	2.0	385	2	19.778135851145187	g_ue
-32.36908424373192	-29.03238525606818	-81.34942744020452	-200.0	-81.34942744020452	1.0	48	3	-34.88598815488662	uav
10.864464107730328	10.964545873788438	-98.3035566150268	-200.0	-98.3035566150268	2.0	345	4	7.179508158235257	g_ue
51.5690385394724	53.723699452929225	-83.90167317529472	-200.0	-83.90167317529472	1.0	193	5	18.305077417587693	uav
-13.63856519033979	-12.598659517639035	-87.65698074181921	-200.0	-87.65698074181921	1.0	314	6	-14.384314138977842	g_ue
50.70505183772654	53.56849084592477	-82.27826257197154	-200.0	-82.27826257197154	1.0	155	7	15.99863774112206	uav
38.70633752083705	38.729158125337136	-104.76255645617539	-200.0	-104.76255645617539	1.0	382	8	11.023553362034196	g_ue
10.051698647728472	10.351819337862139	-93.43335936016979	-200.0	-93.43335936016979	1.0	56	9	-12.915390364739906	uav
0.5956234743485993	0.7293475067085495	-97.02811498196775	-200.0	-97.02811498196775	1.0	274	10	9.910339647061122	g_ue
15.138588852369452	22.269458552713928	-75.78304362643823	-200.0	-75.78304362643823	1.0	71	11	6.3007196569960975	uav
3.626931326346451	13.411269276263454	-72.67727417825643	-200.0	-72.67727417825643	2.0	308	12	-11.16504121006715	g_ue
52.290814238319655	53.299536594076784	-87.80540774632549	-200.0	-87.80540774632549	1.0	191	13	20.2003099796475	uav
8.471115229922518	9.31839052187074	-88.64647494713086	-200.0	-88.64647494713086	2.0	265	14	-4.979563469925908	g_ue
-17.563449877323947	-17.478617323178526	-99.02913244823382	-200.0	-99.02913244823382	1.0	42	15	-25.089133702477575	uav
6.61038150924837	9.881210440116917	-81.47309044949141	-200.0	-81.47309044949141	1.0	324	16	1.0478192608588173	g_ue
51.417126420268	51.80457338411205	-92.27995697305235	-200.0	-92.27995697305235	1.0	180	17	21.797837000223055	uav
-15.65304854550834	-11.791244339755792	-80.41628773360026	-200.0	-80.41628773360026	1.0	297	18	-12.392326967702957	g_ue
-3.0337656650521296	-2.9047617344917285	-97.18655214200606	-200.0	-97.18655214200606	1.0	84	19	-25.428701575026935	uav
-2.086864201455924	-1.7272359037203557	-92.61764971873191	-200.0	-92.61764971873191	2.0	315	20	-6.807515907438693	g_ue
40.417722990446606	41.88420609989305	-85.9406177423677	-200.0	-85.9406177423677	1.0	29	21	12.85250903270071	uav
25.303460438253026	25.77495462664477	-91.38460004033396	-200.0	-91.38460004033396	2.0	326	22	6.460706848793843	g_ue
42.766376281053624	46.27812474201579	-81.02845492080228	-200.0	-81.02845492080228	1.0	44	23	13.850501233146034	uav
-20.912342338504885	-19.329813519974635	-85.54846159544765	-200.0	-85.54846159544765	2.0	359	24	-11.14153227027452	g_ue
-10.370169365787575	-9.949253075066707	-91.90312804910337	-200.0	-91.90312804910337	1.0	35	25	-18.18524299207893	uav
48.59465206276779	48.688048111481834	-98.6071764575273	-200.0	-98.6071764575273	1.0	383	26	16.719753915122052	g_ue
-35.921114714721256	-34.31059761197827	-85.45747483688257	-200.0	-85.45747483688257	1.0	17	27	-42.88049462871777	uav
50.167012321916324	51.28491689137084	-87.30226036041867	-200.0	-87.30226036041867	1.0	247	28	13.836419054190014	g_ue
41.41516492671019	41.43926569687957	-104.52487802865603	-200.0	-104.52487802865603	1.0	64	29	3.75572532391641	uav
27.671524860763682	29.798526643142793	-83.97274516325395	-200.0	-83.97274516325395	2.0	347	30	11.355769310070132	g_ue
12.734602704580368	17.93891787000601	-78.33463500643072	-200.0	-78.33463500643072	1.0	89	31	-7.085309427462358	uav
40.69280796368817	42.51856737018525	-84.79799403386166	-200.0	-84.79799403386166	1.0	248	32	18.630998162863122	g_ue
-10.462502385002352	-9.611070448631295	-88.62307498173784	-200.0	-88.62307498173784	1.0	138	33	-4.986125586363921	uav
-16.219835587544964	-9.907964976460278	-76.82401167662373	-200.0	-76.82401167662373	1.0	218	34	-4.131172429829864	g_ue
47.87881411304477	48.55017856980692	-89.74765402723432	-200.0	-89.74765402723432	1.0	55	35	12.698570471597828	uav
19.87013709610345	21.83160383418705	-84.41385099906279	-200.0	-84.41385099906279	2.0	257	36	5.422144203675144	g_ue
29.539383564065773	29.64570928350497	-98.03758857746342	-200.0	-98.03758857746342	1.0	116	37	17.202257356050875	uav
25.281044266003605	27.25738737737288	-84.37303873834784	-200.0	-84.37303873834784	1.0	388	38	16.987880043941093	g_ue
1.5383524014368533	2.1776276305828617	-89.97680667737562	-200.0	-89.97680667737562	1.0	117	39	-33.71850465062914	uav
-13.097256134804184	-12.767504245917664	-93.00945115826522	-200.0	-93.00945115826522	2.0	340	40	-18.266545834043782	g_ue
51.860640579216884	51.943850261148725	-99.11383331118684	-200.0	-99.11383331118684	1.0	18	41	17.125446818443937	uav
11.666844524972788	11.69595864382768	-103.7016415007458	-200.0	-103.7016415007458	1.0	307	42	2.6873006790725436	g_ue
-9.25208505591911	-4.848944049773905	-79.5336074344712	-200.0	-79.5336074344712	1.0	87	43	-7.301178690818839	uav
44.20657244553719	44.25846586238583	-101.18014798311562	-200.0	-101.18014798311562	1.0	368	44	20.059035250157567	g_ue
43.357789264047355	46.70559410035514	-81.32873818190461	-200.0	-81.32873818190461	1.0	163	45	9.67305297562323	uav
14.423486280755526	14.529717941608055	-98.04147938450073	-200.0	-98.04147938450073	1.0	394	46	-4.28468747317895	g_ue
38.05873916664288	39.67837978781512	-85.42809779147979	-200.0	-85.42809779147979	1.0	93	47	10.769174131853793	uav
-13.092613261185065	-12.517945769548646	-90.47257523053325	-200.0	-90.47257523053325	1.0	350	48	-12.71448900449238	g_ue
37.4183202274897	37.800824547675234	-92.33822397466427	-200.0	-92.33822397466427	1.0	90	49	5.024669114739307	uav
42.28319949551717	42.98815448626004	-89.51838495500797	-200.0	-89.51838495500797	1.0	352	50	27.340947030248373	g_ue
43.9346992975489	44.05063608166151	-97.65693335439657	-200.0	-97.65693335439657	1.0	171	51	7.409891793463972	uav
3.2356505409082104	3.5337225652672686	-93.46414264311593	-200.0	-93.46414264311593	1.0	250	52	17.066625864627024	g_ue
45.81718705053315	47.15446311025488	-86.4092508006958	-200.0	-86.4092508006958	1.0	95	53	13.468289644169623	uav
15.0656139529207	16.063803382095372	-87.85646363172846	-200.0	-87.85646363172846	2.0	319	54	7.907317592160387	g_ue
1.9446398074628206	5.076496420776564	-81.73959664653052	-200.0	-81.73959664653052	1.0	52	55	-5.0539830257917515	uav
