SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
-0.7692865388743115	0.2099669981603256	-87.94946869062599	-200.0	-87.94946869062599	1.0	162	0	-3.804854075971755	g_ue	-105.56740556368374
45.9018960728563	46.26128031952487	-92.62072163863807	-200.0	-92.62072163863807	1.0	97	1	17.075982334978157	uav	-200.0
-9.724164488954713	-8.606067439724711	-87.30141229606741	-200.0	-87.30141229606741	2.0	153	2	-6.995283912145749	g_ue	-107.35853738281791
-11.3124722050363	-10.768017666039256	-90.72255608725001	-200.0	-90.72255608725001	1.0	48	3	-7.088920508354365	uav	-200.0
30.89301376384762	41.3450861583371	-71.9374583524572	-200.0	-71.9374583524572	2.0	188	4	25.784348951522958	g_ue	-103.57619097789367
38.89854425866055	42.62550785444452	-80.64775373349646	-200.0	-80.64775373349646	1.0	93	5	9.454042397036458	uav	-200.0
-5.622901328897797	-2.405853818273272	-81.5753016375846	-200.0	-81.5753016375846	1.0	13	7	-17.644696431882004	uav	-200.0
45.920850616457386	46.14882699003192	-94.6638579772391	-200.0	-94.6638579772391	2.0	180	8	16.71410334691215	g_ue	-92.38944837110665
1.473900454820182	5.312004230417429	-80.45660165715915	-200.0	-80.45660165715915	1.0	163	10	-10.40938627108665	g_ue	-101.33083469531213
14.50534703316734	14.88631501086087	-92.35648211898977	-200.0	-92.35648211898977	1.0	66	11	-5.670463509729952	uav	-200.0
13.957125983134873	14.07555828486754	-97.56319078173478	-200.0	-97.56319078173478	2.0	122	12	12.825830237321028	g_ue	-110.16051466999336
25.24498376382759	25.40930545219021	-96.11787441672763	-200.0	-96.11787441672763	1.0	12	13	-1.9591648513031534	uav	-200.0
22.84731414215814	23.016370983436346	-95.99211307886432	-200.0	-95.99211307886432	1.0	145	14	9.49139567336588	g_ue	-99.82437246516675
51.093748603789116	51.45749107698293	-92.56616250112432	-200.0	-92.56616250112432	1.0	81	15	9.188808340549286	uav	-200.0
37.66858418956963	38.8940139785401	-86.84724626083813	-200.0	-86.84724626083813	1.0	87	17	15.56776648684702	uav	-200.0
34.11638802286065	36.33300367290485	-83.74499380615057	-200.0	-83.74499380615057	1.0	112	18	10.43509294030345	g_ue	-77.18028104019095
