SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
25.61332088559236	26.13477628011468	-90.92173538133977	-200.0	-90.92173538133977	2.0	176	0	18.9091222729013	g_ue	-107.32270910469582
-8.01842628922077	-4.694548234283786	-81.37336874866097	-200.0	-81.37336874866097	1.0	19	1	-10.865925103858107	uav	-200.0
47.99299025790325	48.28997271285212	-93.48059788933966	-200.0	-93.48059788933966	2.0	186	2	15.004368086511633	g_ue	-115.02747403519743
43.51049488458533	46.60735345619793	-81.80797438548338	-200.0	-81.80797438548338	1.0	38	3	13.87729557024487	uav	-200.0
24.841020243821802	24.901056823265307	-100.54303092318527	-200.0	-100.54303092318527	1.0	133	4	21.038495259455967	g_ue	-103.20695623192046
-10.543506045989602	-10.51132929198586	-103.2657225858729	-200.0	-103.2657225858729	1.0	20	5	-15.015475139991981	uav	-200.0
41.662525506552115	41.68956321121908	-104.02401913331163	-200.0	-104.02401913331163	1.0	199	6	17.765642646590432	g_ue	-88.8495429864607
-6.940889951938004	-6.583152819263546	-92.64150667176266	-200.0	-92.64150667176266	2.0	35	7	0.8878970236335149	uav	-200.0
27.48633458024574	27.829435786046673	-92.83034080897004	-200.0	-92.83034080897004	2.0	159	8	9.667278645364362	g_ue	-106.93307713843227
50.9876518713993	52.76123901355891	-84.95178682079988	-200.0	-84.95178682079988	1.0	82	9	9.872343509328417	uav	-200.0
11.915596034863611	12.035687193223595	-97.50194891702367	-200.0	-97.50194891702367	2.0	165	10	0.749075090928321	g_ue	-111.46346078729002
49.33743528272964	58.26206005804792	-73.65009148155633	-200.0	-73.65009148155633	1.0	65	11	20.63013460590021	uav	-200.0
38.26981238302638	39.013019472163165	-89.26924314357112	-200.0	-89.26924314357112	2.0	135	12	12.2094714928633	g_ue	-114.88644717408597
-6.435558569003788	-6.21015135696382	-94.7143740688415	-200.0	-94.7143740688415	1.0	44	13	-17.004206773542066	uav	-200.0
12.937147589507532	13.29256038499301	-92.67099436782922	-200.0	-92.67099436782922	2.0	189	14	-5.431879077110243	g_ue	-106.99159778646563
36.35650382931847	38.34069447840156	-84.35160726593645	-200.0	-84.35160726593645	1.0	62	15	20.19124276276233	uav	-200.0
36.37938697281059	37.07157885597354	-89.60428638802688	-200.0	-89.60428638802688	2.0	191	16	23.296590143439953	g_ue	-97.86571447714267
19.815901376315935	19.854002569792712	-102.528792877727	-200.0	-102.528792877727	1.0	32	17	-2.486016177997126	uav	-200.0
11.542570202018268	11.621236656391815	-99.35995483762491	-200.0	-99.35995483762491	2.0	100	18	-0.38689524634200867	g_ue	-117.88720894076039
22.331421414635983	24.718210188915407	-83.3311905395456	-200.0	-83.3311905395456	1.0	69	19	8.920222208898355	uav	-200.0
42.464948300060456	42.49535263916201	-103.51267648416271	-200.0	-103.51267648416271	1.0	127	20	11.42130494471286	g_ue	-97.41888562696688
20.904325615059975	21.195622570205728	-93.56742120443221	-200.0	-93.56742120443221	1.0	16	21	2.451949627924945	uav	-200.0
-3.8389800731473116	-3.3931083124887635	-91.64030049196606	-200.0	-91.64030049196606	2.0	139	22	6.339360091962218	g_ue	-102.89261133099589
45.95271991114498	48.53381326601473	-82.88493014608201	-200.0	-82.88493014608201	2.0	6	23	17.502788575645493	uav	-200.0
44.43218141173202	47.50425499274405	-81.85671919146331	-200.0	-81.85671919146331	2.0	190	24	25.34060062461734	g_ue	-126.01913257898936
47.68356933309387	47.815606584158274	-97.08409257317443	-200.0	-97.08409257317443	1.0	197	26	23.961146252295205	g_ue	-105.88278642908347
