SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
25.5821050798382	25.586697900308536	-111.73415188534355	-200.0	-111.73415188534355	2.0	191	0	-0.06407560362584033	g_ue	-79.0279077634836
47.57109864104375	47.66027261446757	-98.81019873650675	-200.0	-98.81019873650675	1.0	99	1	13.143117499914364	uav	-200.0
44.70824362473691	44.90482533369254	-95.32315053105413	-200.0	-95.32315053105413	1.0	127	2	14.52744234824944	g_ue	-69.46962945943258
53.90096386992518	54.05066531450859	-96.52991755845073	-200.0	-96.52991755845073	1.0	50	3	11.6502957252421	uav	-200.0
12.988984733022917	13.062473584769236	-99.65823234316062	-200.0	-99.65823234316062	1.0	103	4	4.553129287342368	g_ue	-105.20997375187306
55.29612968946934	56.46704266403435	-87.07339461386697	-200.0	-87.07339461386697	1.0	49	5	22.837038547791	uav	-200.0
37.888696788620095	39.5000165007487	-85.4548849902193	-200.0	-85.4548849902193	1.0	121	6	8.129720033650061	g_ue	-96.20739987707731
36.83570344578759	37.118687863143975	-93.69735750456988	-200.0	-93.69735750456988	1.0	75	7	17.663676332480655	uav	-200.0
-10.359507420096264	-10.282913362801324	-99.47693913236039	-200.0	-99.47693913236039	2.0	136	8	1.5512411508913069	g_ue	-107.96302875640087
49.85109339879895	51.48546750672844	-85.380944020429	-200.0	-85.380944020429	1.0	8	9	14.837145024608848	uav	-200.0
26.5406369009236	26.687063979	-96.627609994288	-200.0	-96.627609994288	2.0	132	10	11.056574201162466	g_ue	-101.83627308223689
37.70292611254949	37.89302314711392	-95.47209456576597	-200.0	-95.47209456576597	1.0	22	11	9.089641628956919	uav	-200.0
-5.458080093151111	-5.112868636861293	-92.80264219406297	-200.0	-92.80264219406297	2.0	135	12	5.641911421236108	g_ue	-84.03682905055342
51.455115944103	51.58493219388896	-97.15888280545606	-200.0	-97.15888280545606	1.0	95	13	24.66379226535805	uav	-200.0
59.868498682932305	60.724566532144706	-88.59709862162569	-200.0	-88.59709862162569	1.0	196	14	28.102651399459138	g_ue	-107.5377350302429
32.4650381391956	39.92872209349025	-75.37398391520601	-200.0	-75.37398391520601	1.0	90	15	4.248593105595916	uav	-200.0
32.71138683405958	33.024966532385676	-93.23603060206847	-200.0	-93.23603060206847	2.0	194	16	11.24556578198553	g_ue	-84.05009597811501
31.415465896363315	31.46213243290748	-101.64383333716134	-200.0	-101.64383333716134	2.0	82	17	14.104132651383965	uav	-200.0
37.73409381558058	41.28257336464918	-80.96243925499556	-200.0	-80.96243925499556	1.0	172	18	12.670388319682992	g_ue	-108.37441083590988
-13.899604269889352	-13.56680698441619	-92.96798427087651	-200.0	-92.96798427087651	1.0	40	19	-18.97633553658608	uav	-200.0
29.5299313543954	29.546975157791024	-106.03305335061982	-200.0	-106.03305335061982	2.0	140	20	25.022269608694675	g_ue	-90.49753188651422
51.78769935690522	52.85683440967671	-87.52138898144905	-200.0	-87.52138898144905	1.0	56	21	13.631982001325834	uav	-200.0
27.144905921743387	27.157740107395	-107.26714135184022	-200.0	-107.26714135184022	2.0	164	22	8.427461247521123	g_ue	-90.79653322519916
16.182427942201684	17.177777175729915	-87.87031280431356	-200.0	-87.87031280431356	1.0	62	23	-4.4827820616516725	uav	-200.0
23.511408028792346	23.865464991724537	-92.68828070600944	-200.0	-92.68828070600944	1.0	163	24	16.77872246350261	g_ue	-94.64848492864746
-36.71693490814468	-36.708023243620914	-108.85319830931397	-200.0	-108.85319830931397	1.0	84	25	-28.189679543592305	uav	-200.0
9.998048180997685	10.03552146256635	-102.60127582252515	-200.0	-102.60127582252515	2.0	123	26	8.412265939316248	g_ue	-85.72825504214619
43.06076153013806	56.632569029634936	-68.60272235155432	-200.0	-68.60272235155432	1.0	30	27	25.165600402569183	uav	-200.0
-24.15758887360377	-24.074326670196996	-99.11106658941878	-200.0	-99.11106658941878	2.0	146	28	-9.473789852717092	g_ue	-109.40235507686896
52.89619774848869	52.95407736528966	-100.70301477855828	-200.0	-100.70301477855828	1.0	16	29	18.56246049639093	uav	-200.0
46.09047420423673	46.28158433369197	-95.44850066745707	-200.0	-95.44850066745707	1.0	198	30	23.308751956946114	g_ue	-112.00649028690528
11.10799323879651	11.440830330188021	-92.96744468471192	-200.0	-92.96744468471192	1.0	57	31	-4.934167375889046	uav	-200.0
-15.308087224553134	-15.28632812663706	-104.9699502418527	-200.0	-104.9699502418527	2.0	115	32	-2.1239773470142977	g_ue	-107.95468100662285
45.03425345928531	45.76881846022843	-89.32448276958296	-200.0	-89.32448276958296	1.0	59	33	13.444636584733011	uav	-200.0
5.528556856477849	8.662709617258074	-81.73512881801472	-200.0	-81.73512881801472	2.0	158	34	-1.4823751138694257	g_ue	-103.38465852360392
41.28776111704639	42.18189186658401	-88.38850002849779	-200.0	-88.38850002849779	1.0	79	35	16.708994123377305	uav	-200.0
17.957187180933573	19.219975335875347	-86.69725580694184	-200.0	-86.69725580694184	2.0	185	36	6.9147123314383006	g_ue	-100.75522060933751
-1.254993768106317	-0.5382309409426824	-89.44017920521156	-200.0	-89.44017920521156	1.0	47	37	-21.456355617414175	uav	-200.0
42.49789422516058	43.22671316447355	-89.36154225916894	-200.0	-89.36154225916894	1.0	138	38	17.67616319429769	g_ue	-75.10533981466993
53.390720870449314	56.47806495502522	-81.82665480884751	-200.0	-81.82665480884751	1.0	92	39	23.88010341284989	uav	-200.0
41.0386021261328	41.40327064536024	-92.55465042542002	-200.0	-92.55465042542002	2.0	169	40	18.209627579704982	g_ue	-107.67041716306426
46.808010594917775	46.876251112533055	-99.9826551394012	-200.0	-99.9826551394012	1.0	7	41	15.62825341726247	uav	-200.0
9.411748559220058	9.446613796766897	-102.9158726324219	-200.0	-102.9158726324219	1.0	125	42	-0.48465098116382443	g_ue	-111.27728028126505
-6.36384867664151	-3.9506350561009214	-83.26894954297899	-200.0	-83.26894954297899	1.0	66	43	-15.811299550426874	uav	-200.0
14.168876553319834	14.327240200455435	-96.28126581711837	-200.0	-96.28126581711837	1.0	133	44	-9.077604538692546	g_ue	-92.72973923731129
9.602830840235441	15.957790411062305	-76.76786036975794	-200.0	-76.76786036975794	1.0	60	45	9.796536511716264	uav	-200.0
