SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
42.98311026984409	44.36340974279605	-86.24909666030342	-200.0	-86.24909666030342	1.0	379	0	18.07512387535458	g_ue
0.0541371722657118	1.2185966307541491	-87.10076824895395	-200.0	-87.10076824895395	1.0	77	1	-21.359214189236802	uav
24.340907644084396	24.46599577566613	-97.32238795947261	-200.0	-97.32238795947261	2.0	230	2	14.932677260906438	g_ue
1.0434942060036576	1.5796559705738673	-90.79344625769174	-200.0	-90.79344625769174	1.0	119	3	2.2789725630106714	uav
5.191537878312516	6.279586666825708	-87.43538306085291	-200.0	-87.43538306085291	1.0	280	4	-1.4147990110378297	g_ue
-12.711485536622149	-11.421477990680174	-86.59036290567994	-200.0	-86.59036290567994	2.0	53	5	-6.9667121675627675	uav
1.5393776180076628	2.081742616140488	-90.74032232456662	-200.0	-90.74032232456662	1.0	335	6	-19.892963998388666	g_ue
1.5028965488078114	2.0760118570874084	-90.48511462307073	-200.0	-90.48511462307073	1.0	167	7	1.737381121008762	uav
18.318769231186707	18.54652888310008	-94.6680977920221	-200.0	-94.6680977920221	1.0	325	8	-7.7435028800681005	g_ue
-14.763433977710022	-14.178370159973383	-90.38939532103038	-200.0	-90.38939532103038	1.0	93	9	-23.435324943781314	uav
3.7904683410538524	4.3766319131367055	-90.3806772459593	-200.0	-90.3806772459593	2.0	217	10	6.175794654856288	g_ue
55.736976274334445	61.32170138503918	-77.79964909689629	-200.0	-77.79964909689629	1.0	159	11	19.307863068375873	uav
32.810306031309054	33.112241420295675	-93.40626070977109	-200.0	-93.40626070977109	1.0	344	12	8.24316601441386	g_ue
40.15562744101986	41.80061621750917	-85.3471888556582	-200.0	-85.3471888556582	1.0	161	13	5.018782707635989	uav
32.94534291966468	33.15574843790962	-95.02104445566434	-200.0	-95.02104445566434	2.0	268	14	27.351244910100256	g_ue
0.46867694069865706	1.885095110560087	-86.11788817452896	-200.0	-86.11788817452896	1.0	121	15	-13.112406716993256	uav
20.13273045542566	22.837326849674852	-82.6139664249529	-200.0	-82.6139664249529	1.0	349	16	-5.951043062641067	g_ue
41.107346998372975	41.69111036250803	-90.3997241737831	-200.0	-90.3997241737831	1.0	165	17	9.156011045709706	uav
6.815854369248342	7.378897603093762	-90.56726306911625	-200.0	-90.56726306911625	2.0	356	18	4.9450537078463865	g_ue
-7.962358174314858	-7.187126205061716	-89.06954609635748	-200.0	-89.06954609635748	1.0	39	19	-14.805847836620202	uav
