SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
38.438806402620614	40.95762870800971	-83.0251569938735	-200.0	-83.0251569938735	1.0	135	0	7.569743027887088	g_ue	-103.63535447883663
-12.500928477966553	-11.668309605326684	-88.72982213983873	-200.0	-88.72982213983873	1.0	67	1	-20.94913724564695	uav	-200.0
48.776939595457286	50.52411749563234	-85.03103511446281	-200.0	-85.03103511446281	1.0	112	2	28.612356602663127	g_ue	-89.83715147782385
60.5575681863522	62.86615509475985	-83.51847484119011	-200.0	-83.51847484119011	1.0	31	3	21.940822689774294	uav	-200.0
55.753268310862026	55.92856238866341	-95.83162891708827	-200.0	-95.83162891708827	2.0	183	4	25.792676808822755	g_ue	-86.5285048679611
63.4788004242316	68.2297268650394	-78.99956493469193	-200.0	-78.99956493469193	1.0	83	5	26.106401031792807	uav	-200.0
27.125915224702652	27.14951353405715	-104.6166298002652	-200.0	-104.6166298002652	1.0	75	7	4.9633683839854985	uav	-200.0
33.2762874191111	33.43964357197618	-96.14395413553063	-200.0	-96.14395413553063	1.0	113	8	16.969723198553485	g_ue	-81.02560558087887
35.65175075295825	36.00100039290865	-92.75008852822025	-200.0	-92.75008852822025	1.0	14	9	-2.5689810567386506	uav	-200.0
32.633675701057314	35.60905239693129	-82.04952971751118	-200.0	-82.04952971751118	1.0	188	10	7.880220689907153	g_ue	-101.94051012224756
39.01630691058824	40.69380433576305	-85.24491156440313	-200.0	-85.24491156440313	2.0	37	11	14.318876177361776	uav	-200.0
38.87650494029906	39.56181713314055	-89.65119755274641	-200.0	-89.65119755274641	1.0	109	12	15.717695831956721	g_ue	-97.54078878088764
44.45029941373497	46.20051598434969	-85.02186745711381	-200.0	-85.02186745711381	1.0	118	14	18.16619382840478	g_ue	-84.43398466192987
40.53185796405016	40.66139830001947	-97.16826184609337	-200.0	-97.16826184609337	1.0	61	15	12.414169347930759	uav	-200.0
21.248945545293623	21.849960812948865	-90.26441549682383	-200.0	-90.26441549682383	2.0	165	16	1.6683543601562743	g_ue	-88.992642365936
18.751885920240397	33.0900848497233	-67.80416342256835	-200.0	-67.80416342256835	1.0	26	17	7.956132648265938	uav	-200.0
31.390192620981622	34.06706796071046	-82.67399230582255	-200.0	-82.67399230582255	2.0	192	18	4.8173359697542395	g_ue	-110.09579467874238
12.35978266348863	14.445170134503627	-84.08103850608333	-200.0	-84.08103850608333	1.0	18	19	11.716897514189675	uav	-200.0
28.56677991530752	28.852720136876584	-93.65073619215906	-200.0	-93.65073619215906	2.0	159	20	7.5965344282602825	g_ue	-95.92773283250608
