SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
8.651862661996518	9.03623643914689	-92.31610142533917	-200.0	-92.31610142533917	1.0	122	0	-1.8566069526152345	g_ue	-97.54410320218875
44.891250415694515	49.24227471712575	-79.6156814709723	-200.0	-79.6156814709723	1.0	89	1	18.533044152808568	uav	-200.0
45.51670954240292	45.84755102991767	-92.99457272535888	-200.0	-92.99457272535888	1.0	149	2	18.71779729483151	g_ue	-105.78717620995315
38.86092673403796	47.986300308018826	-73.42061595306167	-200.0	-73.42061595306167	1.0	97	3	17.91907398374761	uav	-200.0
31.22757883351464	32.27775252497845	-87.6089691618587	-200.0	-87.6089691618587	1.0	148	4	9.617952030704785	g_ue	-119.26766574087203
4.068808374188762	4.438474251100587	-92.49300564247933	-200.0	-92.49300564247933	1.0	3	5	-5.738008252345507	uav	-200.0
40.49368079193803	40.97198915664745	-91.31881455124417	-200.0	-91.31881455124417	2.0	181	6	13.84185066538053	g_ue	-110.00693329410495
1.281947380046688	3.6111321832485714	-83.46868651694433	-200.0	-83.46868651694433	1.0	61	7	-24.737504231303152	uav	-200.0
38.091784591076205	38.53559971332271	-91.66142507437748	-200.0	-91.66142507437748	1.0	130	8	22.508486988824767	g_ue	-77.53995620727085
38.9857319821141	40.01320525886922	-87.71567741984255	-200.0	-87.71567741984255	1.0	95	9	12.047862443474514	uav	-200.0
15.59140539258945	15.736967360413104	-96.65377975392282	-200.0	-96.65377975392282	1.0	159	10	2.6996003922282967	g_ue	-94.45318629623777
16.9808224037547	17.251293679142435	-93.90009424152547	-200.0	-93.90009424152547	1.0	7	11	5.94813106271399	uav	-200.0
44.78403565279342	44.831035222146966	-101.61278343533516	-200.0	-101.61278343533516	2.0	197	12	24.209449573599752	g_ue	-97.20758648088142
4.673971701539401	5.330252299977332	-89.85407581077362	-200.0	-89.85407581077362	1.0	37	13	-20.670312828813078	uav	-200.0
31.501273525036254	31.83130221098959	-93.0056670252026	-200.0	-93.0056670252026	2.0	102	14	13.696207460300622	g_ue	-86.84469719766895
3.321452151914613	3.60781406273108	-93.64412300911822	-200.0	-93.64412300911822	1.0	18	15	-3.0762564188556576	uav	-200.0
-3.5457173003410674	-3.388780073169329	-96.32127854194628	-200.0	-96.32127854194628	2.0	120	16	3.12577901987382	g_ue	-97.53890009512338
34.32008704946102	34.428538261114014	-97.95056066697084	-200.0	-97.95056066697084	1.0	71	17	-3.7499718644460014	uav	-200.0
25.266308873727937	25.752447843719835	-91.24430220120036	-200.0	-91.24430220120036	1.0	140	18	8.630221604391991	g_ue	-88.73762620769915
45.72112634922915	47.94826120782574	-83.71872646949905	-200.0	-83.71872646949905	1.0	47	19	18.08936760146728	uav	-200.0
38.817531596350875	42.50257701915908	-80.72078117786441	-200.0	-80.72078117786441	2.0	177	20	22.04044159630063	g_ue	-107.17662391434229
36.021096192026434	43.92424046255206	-74.84414542627736	-200.0	-74.84414542627736	1.0	96	21	16.006827523932703	uav	-200.0
-9.370649518094837	-9.253742034534355	-97.62023520838548	-200.0	-97.62023520838548	1.0	141	22	-26.976451890819455	g_ue	-96.4354587493461
1.8639975892054537	2.1289254955866426	-93.99282881340959	-200.0	-93.99282881340959	1.0	90	23	-13.576166995992482	uav	-200.0
3.5431529827469888	8.85999407112125	-78.17438107188308	-200.0	-78.17438107188308	1.0	164	24	-10.892400291738355	g_ue	-108.81184851302997
-9.817465514405	-9.17398732599841	-89.94619395225078	-200.0	-89.94619395225078	1.0	11	25	-6.489497416671542	uav	-200.0
