SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
40.58593659098837	40.65496963542421	-99.93211068896696	-200.0	-99.93211068896696	1.0	197	0	21.34220753241863	g_ue	-71.32443045129618	-101.53498095590257
47.77530979143963	63.91916380831577	-65.94238509325129	-200.0	-65.94238509325129	1.0	50	1	23.356039288038325	uav	-48.060236278404595	-200.0
42.96407230930315	43.036858584897686	-99.70030425851952	-200.0	-99.70030425851952	1.0	167	2	11.931158621484407	g_ue	-68.94254150182269	-94.02953258910712
46.71952427877173	48.83098235978787	-84.013000492965	-200.0	-84.013000492965	2.0	153	4	25.310606391209962	g_ue	-63.14841772693249	-107.917807015685
28.369016538846296	28.50591885790105	-96.92450417720428	-200.0	-96.92450417720428	1.0	89	5	-3.9496716017361653	uav	-83.47348122881932	-200.0
21.35212668071351	22.4308766127687	-87.4775014816523	-200.0	-87.4775014816523	1.0	33	7	-0.4909034903860166	uav	-89.54852347395168	-200.0
7.871186922597815	8.082497205185518	-95.0019533623739	-200.0	-95.0019533623739	1.0	113	8	0.47719166015890574	g_ue	-103.89690288153486	-95.03065238880524
35.442665268094586	40.41837505677174	-78.66585541609338	-200.0	-78.66585541609338	1.0	63	9	19.992135658470914	uav	-71.56102502994864	-200.0
17.025886559699543	17.82877479436077	-88.90306526077582	-200.0	-88.90306526077582	2.0	154	10	9.850134197543287	g_ue	-94.1506252923596	-84.45363922463571
4.724018489485516	9.97495514643721	-78.26802498490295	-200.0	-78.26802498490295	1.0	56	11	-1.1535782743556902	uav	-102.00444494028316	-200.0
20.77768896026889	21.09825110836981	-93.13685388268166	-200.0	-93.13685388268166	1.0	172	12	3.1206786074760307	g_ue	-90.88114897835057	-101.81111627897974
15.756276231739704	18.479742156872064	-82.57336050848018	-200.0	-82.57336050848018	1.0	150	14	1.8610241562339278	g_ue	-93.49965792984831	-87.23373000434079
6.170474395886302	6.221315918631049	-101.26961214289764	-200.0	-101.26961214289764	2.0	104	16	-0.7968447114045161	g_ue	-105.75808416808933	-90.53346296289351
41.91833002731542	42.794011325347526	-88.48858736647806	-200.0	-88.48858736647806	1.0	80	17	10.567028387076718	uav	-69.18538876137285	-200.0
-11.628208294038657	-10.101709932701453	-85.73469741023077	-200.0	-85.73469741023077	1.0	101	18	-10.583182889037673	g_ue	-122.08111001942183	-91.99419958448871
-25.673481136516145	-25.615966222931945	-100.73064928946883	-200.0	-100.73064928946883	1.0	25	19	-43.18600866521013	uav	-137.59536630965232	-200.0
41.5518588920403	41.86176622281255	-93.2890496362753	-200.0	-93.2890496362753	2.0	158	20	16.46857662392425	g_ue	-70.11763386390781	-112.48893391204321
-6.098861755533832	-5.284593606285966	-88.83607530976063	-200.0	-88.83607530976063	1.0	53	21	-31.552390931851075	uav	-117.26399369300634	-200.0
31.389686419442512	51.63960991301292	-61.77067212463886	-200.0	-61.77067212463886	1.0	143	22	16.63741681649778	g_ue	-60.339790173707456	-99.26091646155379
47.65196133840134	59.315236242067584	-70.6228162573662	-200.0	-70.6228162573662	1.0	40	23	20.543609833900234	uav	-52.6641638446528	-200.0
32.81565044069481	36.28230236811967	-81.110122103588	-200.0	-81.110122103588	1.0	186	24	10.801747737646712	g_ue	-75.6970977186007	-82.16419556367089
47.456979361717856	49.55976481372079	-84.03556109060352	-200.0	-84.03556109060352	2.0	48	25	27.733346835905152	uav	-62.419635272999585	-200.0
44.47263500133677	45.727359175459526	-86.72930463794715	-200.0	-86.72930463794715	2.0	148	26	28.115454125351256	g_ue	-66.25204091126086	-94.93734420754288
50.69796292809581	60.258149828784724	-72.92852328369266	-200.0	-72.92852328369266	1.0	92	27	22.12042294321227	uav	-51.72125025793566	-200.0
44.785187427295824	45.30785250099939	-90.91105527330359	-200.0	-90.91105527330359	2.0	165	28	21.162469642378415	g_ue	-66.67154758572097	-87.55611428564522
27.987670626430145	29.668960454213746	-85.23308622648707	-200.0	-85.23308622648707	1.0	31	29	7.208668878112812	uav	-82.31043963250663	-200.0
35.64679511124791	35.781173043157224	-97.00660146040886	-200.0	-97.00660146040886	2.0	151	30	19.491333371115726	g_ue	-76.19822704356315	-102.1358499562971
36.31033835676449	40.59430642394699	-79.72212829338343	-200.0	-79.72212829338343	1.0	64	31	11.186348246909361	uav	-71.38509366277337	-200.0
15.130015269978415	17.67190578357703	-82.97291604709969	-200.0	-82.97291604709969	1.0	134	32	3.639881371798527	g_ue	-94.30749430314334	-88.78487652736894
13.487494909465454	14.360473907549533	-88.50340661066218	-200.0	-88.50340661066218	2.0	174	34	6.9652903443763226	g_ue	-97.61892617917084	-101.15621391848174
27.803467134210507	28.312686738176907	-91.03109473917175	-200.0	-91.03109473917175	2.0	94	35	-2.7958160940422108	uav	-83.66671334854347	-200.0
53.16870217243306	53.5032179020763	-92.94474635980224	-200.0	-92.94474635980224	1.0	162	36	25.028370157842904	g_ue	-58.47618218464406	-111.72822195247511
53.731942749603	56.56261890878048	-82.34639863663197	-200.0	-82.34639863663197	1.0	7	37	27.042704983293117	uav	-55.41678117793989	-200.0
29.041625428979046	31.112680638841823	-84.11872483549202	-200.0	-84.11872483549202	2.0	185	38	9.207390469995813	g_ue	-80.86671944787855	-117.97226478162335
15.987199215097164	17.289526460495395	-86.54261834897332	-200.0	-86.54261834897332	1.0	29	39	-2.4097366293534996	uav	-94.68987362622498	-200.0
44.524790503401505	45.42440639511722	-88.35910224912726	-200.0	-88.35910224912726	2.0	157	40	24.130106604715177	g_ue	-66.55499369160317	-102.85207774544999
40.22822479010969	44.230726584619845	-80.18005263884632	-200.0	-80.18005263884632	1.0	1	41	18.627212106346224	uav	-67.74867350210053	-200.0
58.23256829993403	58.35495257473784	-97.4186511758746	-200.0	-97.4186511758746	1.0	126	42	26.743920534424728	g_ue	-53.62444751198254	-88.23657107242693
40.64858167713767	42.16849700823508	-85.7569504058948	-200.0	-85.7569504058948	1.0	69	43	-0.9660359997985406	uav	-69.8109030784853	-200.0
52.20283240090754	52.29112069590221	-98.85399296885589	-200.0	-98.85399296885589	1.0	137	44	22.272968488647074	g_ue	-59.68827939081817	-106.43792567051355
54.448879920507835	55.66783303196888	-86.87365061958133	-200.0	-86.87365061958133	1.0	97	45	26.364698368802056	uav	-56.31156705475148	-200.0
38.444283942492945	38.66975882569221	-94.71303630876798	-200.0	-94.71303630876798	1.0	5	47	18.662049134281155	uav	-73.30964126102816	-200.0
-7.6713756161462925	-7.473226551180915	-95.28787170673569	-200.0	-95.28787170673569	1.0	128	48	-10.92790693533222	g_ue	-119.45262663790129	-68.67400474647474
34.599754755352365	36.920299915546025	-83.48952915686745	-200.0	-83.48952915686745	1.0	27	49	7.489556715625789	uav	-75.05910017117434	-200.0
37.07752963459538	39.44607113831725	-83.37447241656588	-200.0	-83.37447241656588	2.0	195	50	18.09235071750463	g_ue	-72.53332894840312	-87.00808723543425
34.9848517814914	37.045393015914044	-84.14650068905419	-200.0	-84.14650068905419	1.0	82	51	11.370076214207689	uav	-74.93400707080633	-200.0
35.055970922008456	36.35345008357325	-86.56136048389341	-200.0	-86.56136048389341	2.0	176	52	27.06734927036998	g_ue	-75.62595000314712	-111.24174154962898
49.128853959998786	49.17037079601218	-102.15422575777157	-200.0	-102.15422575777157	1.0	78	53	21.328575858686634	uav	-62.8090292907082	-200.0
33.392257284283204	33.87533266221388	-91.27331782064074	-200.0	-91.27331782064074	1.0	108	54	4.029183620822051	g_ue	-78.1040674245065	-74.29220638208979
31.902918588962308	32.344819164441674	-91.6811739026705	-200.0	-91.6811739026705	1.0	45	55	4.010975935900092	uav	-79.6345809222787	-200.0
27.187336614636322	31.876061233496927	-79.09342708745943	-200.0	-79.09342708745943	2.0	188	56	7.828509360828723	g_ue	-80.10333885322345	-89.4527618295372
-8.44809333676561	-6.850930895770702	-85.5007247477472	-200.0	-85.5007247477472	1.0	75	57	-4.778110664829608	uav	-118.83033098249108	-200.0
14.384106442053096	14.799015920824985	-91.96860339624749	-200.0	-91.96860339624749	1.0	120	58	2.7506763164083594	g_ue	-97.18038416589539	-99.10139407950274
38.95898864749253	39.106701146906914	-96.58900515008833	-200.0	-96.58900515008833	1.0	139	60	13.076695087024973	g_ue	-72.87269893981347	-136.16864369760458
46.064133442148886	46.09536279801793	-103.3959888975321	-200.0	-103.3959888975321	1.0	86	61	19.614584989459516	uav	-65.88403728870244	-200.0
-8.235937802774245	2.7962167583157367	-71.30392727801757	-200.0	-71.30392727801757	1.0	163	62	-7.008120696422472	g_ue	-109.18318332840464	-98.21832830499739
1.6756292437546136	2.468827087525696	-88.96079445151585	-200.0	-88.96079445151585	1.0	37	63	-2.8612606442245965	uav	-109.51057299919468	-200.0
21.44806961895516	21.475747695667778	-103.92203772363527	-200.0	-103.92203772363527	1.0	11	65	-2.288307966118394	uav	-90.5036523910526	-200.0
55.37252917540473	56.35339259541965	-87.94149960479263	-200.0	-87.94149960479263	2.0	189	66	19.91362771136923	g_ue	-55.62600749130073	-87.76824581757829
-32.98909714368986	-32.69353324810149	-93.50210934215434	-200.0	-93.50210934215434	1.0	43	67	-29.870271972059413	uav	-144.67293333482186	-200.0
43.35289146790885	45.079540665536115	-85.0933120002742	-200.0	-85.0933120002742	1.0	177	68	16.347529625202068	g_ue	-66.89985942118426	-101.53468538262524
25.463307352324165	25.793353100961838	-93.0054338587243	-200.0	-93.0054338587243	1.0	72	69	3.134338851769642	uav	-86.18604698575854	-200.0
