SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-6.108928657609795	-4.863001221150967	-86.76446892190484	-200.0	-86.76446892190484	2.0	157	0	9.875183627630811	g_ue	-116.84240130787134	-110.63362082181388
0.5492538715856199	1.2093819266239763	-89.82671725906351	-200.0	-89.82671725906351	1.0	34	1	-22.972184453925347	uav	-110.7700181600964	-200.0
-5.816139483300788	-5.7406920704442825	-99.5430213592908	-200.0	-99.5430213592908	1.0	195	2	-21.315134477721802	g_ue	-117.72009215716466	-95.37423490657946
47.399224032868766	49.88898037521369	-83.09148582919329	-200.0	-83.09148582919329	1.0	50	3	28.901402544014843	uav	-62.09041971150668	-200.0
25.82160272407991	26.626944341493555	-88.88855024972189	-200.0	-88.88855024972189	2.0	163	4	4.860382028619393	g_ue	-85.35245574522682	-100.72108623081517
41.980838612788844	42.85023772298342	-88.52310240104836	-200.0	-88.52310240104836	1.0	28	5	18.290163795696994	uav	-69.12916236373694	-200.0
37.61764295240114	39.619396947542384	-84.30388323507148	-200.0	-84.30388323507148	2.0	108	6	23.851512453113315	g_ue	-72.360003139178	-125.26576160892287
44.11425486390185	44.22118725448374	-98.01257454032756	-200.0	-98.01257454032756	1.0	62	7	10.907721163994339	uav	-67.75821283223664	-200.0
32.83047318941625	32.93232987348887	-98.2263199842353	-200.0	-98.2263199842353	2.0	104	8	3.460886618502517	g_ue	-79.0470702132315	-106.31863053843878
39.14015083193536	39.62600030795289	-91.24703662532164	-200.0	-91.24703662532164	1.0	1	9	21.180739459423524	uav	-72.35339977876747	-200.0
21.91132280166576	22.150309879551003	-94.45345751761457	-200.0	-94.45345751761457	2.0	161	10	5.67724538854317	g_ue	-89.82909020716937	-100.11774334372063
44.286060222764604	44.79884369194616	-90.99898885617115	-200.0	-90.99898885617115	1.0	83	11	11.593859019654037	uav	-67.1805563947742	-200.0
51.51890868563288	51.57436748760068	-100.88977945359812	-200.0	-100.88977945359812	1.0	198	12	22.589350680571158	g_ue	-60.40503259911968	-131.56045146510738
60.51640988781252	60.86820759549258	-92.71722697613103	-200.0	-92.71722697613103	1.0	115	14	27.534059772654615	g_ue	-51.11119249122779	-101.35730359856774
46.245685202251416	49.06452323845161	-82.37115551039024	-200.0	-82.37115551039024	1.0	3	15	17.667568194038587	uav	-62.914876848268754	-200.0
18.23705706915858	18.29609973709519	-100.61602868447255	-200.0	-100.61602868447255	1.0	124	16	7.935666636276279	g_ue	-93.68330034962518	-114.87386730424888
-4.835093596441482	-4.458390562771541	-92.40753913823782	-200.0	-92.40753913823782	1.0	72	17	-14.216361803536852	uav	-116.43779064949192	-200.0
48.385835330088184	48.497105177449185	-97.83771456915031	-200.0	-97.83771456915031	2.0	128	18	22.06295244831002	g_ue	-63.48229490927119	-79.93857999278634
-1.7507731672305624	-1.5509323659098442	-95.25009802754646	-200.0	-95.25009802754646	1.0	0	19	-12.72937697346082	uav	-113.53033245263022	-200.0
16.611913187585614	16.614327300344286	-114.52846056194136	-200.0	-114.52846056194136	1.0	122	20	7.139371780827885	g_ue	-95.36507278637609	-90.3027604575194
19.091370520579986	24.79702062341667	-77.63340920399484	-200.0	-77.63340920399484	1.0	19	21	-8.45876824401527	uav	-87.1823794633037	-200.0
51.14719294982927	51.73174496136622	-90.39345777978397	-200.0	-90.39345777978397	1.0	199	22	27.289989569301426	g_ue	-60.247655125354164	-95.26591502613601
41.00494611628811	41.28094976785235	-93.8093622598314	-200.0	-93.8093622598314	1.0	106	24	21.172986625819263	g_ue	-70.69845031886804	-85.52382916156617
41.95554494571061	44.391751517266925	-83.21520539307267	-200.0	-83.21520539307267	2.0	66	25	19.104262445604355	uav	-67.58764856945345	-200.0
-14.937617641180694	-9.971229681782631	-78.6795306647449	-200.0	-78.6795306647449	1.0	136	26	-23.339899527364768	g_ue	-121.950629768503	-81.77309908008021
51.63758279751971	52.19407371752615	-90.62144619767011	-200.0	-90.62144619767011	1.0	18	27	23.75518344977046	uav	-59.78532636919422	-200.0
-24.51925266913132	-24.44644921723807	-99.69927090762604	-200.0	-99.69927090762604	1.0	131	28	-18.44352829498022	g_ue	-136.42584930395844	-101.5640686331194
49.9480380147649	52.3443616538664	-83.3086728967808	-200.0	-83.3086728967808	1.0	71	29	10.866077048213985	uav	-59.63503843285398	-200.0
33.32654891220497	35.92140580434088	-82.85427192509644	-200.0	-82.85427192509644	1.0	139	30	23.67129192878412	g_ue	-76.0579942823795	-86.01389263011706
12.224072559708759	14.421293814758897	-83.79367481741447	-200.0	-83.79367481741447	1.0	16	31	-4.0864617816587465	uav	-97.55810627196148	-200.0
20.285887425330017	20.47622137207621	-95.46656613419606	-200.0	-95.46656613419606	2.0	102	32	14.572312579302162	g_ue	-91.50317871464416	-101.55249748984124
19.126462707345382	19.422601566478306	-93.49337842727978	-200.0	-93.49337842727978	1.0	53	33	-9.762847838834091	uav	-92.55679852024207	-200.0
18.175208463065303	19.765091594294972	-85.52442535578007	-200.0	-85.52442535578007	1.0	39	35	-3.991664142483023	uav	-92.2143084924254	-200.0
-0.9245505942622003	-0.8978923166220909	-104.08558637430997	-200.0	-104.08558637430997	1.0	130	36	-7.290533238454432	g_ue	-112.87729240334247	-91.97621058974644
42.997428174163005	43.531715910842365	-90.8096088502389	-200.0	-90.8096088502389	1.0	80	37	22.65455968955552	uav	-68.44768417587802	-200.0
1.3344105481114497	1.8013754430414792	-91.42882657170566	-200.0	-91.42882657170566	2.0	154	38	-3.830040222382876	g_ue	-110.1780246436789	-69.43629434267187
40.184281710873194	42.86537694703799	-82.66482585616977	-200.0	-82.66482585616977	1.0	43	39	20.886390695772544	uav	-69.1140231396824	-200.0
-3.7121360931168823	-3.6865513687662315	-104.2646371337726	-200.0	-104.2646371337726	1.0	114	40	-0.48387106092892085	g_ue	-115.6659514554866	-111.89333429835372
55.89624584838757	56.94296256966942	-87.62508684851007	-200.0	-87.62508684851007	1.0	12	41	22.148564184084968	uav	-55.03643751705095	-200.0
35.09484151979147	35.835749800894945	-89.28387921037961	-200.0	-89.28387921037961	1.0	196	42	17.91035703623826	g_ue	-76.14365028582543	-92.96698872514165
33.06433945830305	34.729663322500244	-85.2830193740431	-200.0	-85.2830193740431	2.0	138	44	19.100016070232595	g_ue	-77.24973676422013	-81.34059994432695
36.57603478120207	42.0886188191335	-77.89966501979401	-200.0	-77.89966501979401	1.0	5	45	22.630272144522188	uav	-69.89078126758687	-200.0
34.473667537591	34.510730867284536	-102.64925402614378	-200.0	-102.64925402614378	2.0	181	46	22.028745772942415	g_ue	-77.46866921943584	-94.11048309421798
32.68613589914979	33.0702675038642	-92.3189614060527	-200.0	-92.3189614060527	1.0	69	47	10.936551239717032	uav	-78.90913258285617	-200.0
44.26068780905799	48.01325212880417	-80.60340864813716	-200.0	-80.60340864813716	1.0	137	48	20.4493162180652	g_ue	-63.9661479579162	-105.12161256343333
42.100220979555544	44.71182567098933	-82.81712612935534	-200.0	-82.81712612935534	1.0	79	49	16.118709107488833	uav	-67.26757441573105	-200.0
36.37258364593322	36.846336106131815	-91.36269908610991	-200.0	-91.36269908610991	2.0	194	50	7.100485379146323	g_ue	-75.13306398058856	-107.69267273483521
61.22845885857406	63.79575962445665	-82.91577338217407	-200.0	-82.91577338217407	1.0	74	51	27.993751950862894	uav	-48.183640462263725	-200.0
39.43304768107778	47.37314840399179	-74.80007745002573	-200.0	-74.80007745002573	1.0	120	52	24.14994627285401	g_ue	-64.60625168272858	-100.7158632948338
43.09016760645633	43.4056876513815	-93.20825854728068	-200.0	-93.20825854728068	1.0	96	53	11.880375590461608	uav	-68.57371243533888	-200.0
47.70977741507512	48.23481951673449	-90.89013637505354	-200.0	-90.89013637505354	2.0	192	54	26.097115991815404	g_ue	-63.744580569985885	-100.931473770759
29.174691740264706	42.67596570077117	-68.67652494981053	-200.0	-68.67652494981053	1.0	2	55	8.13975280761028	uav	-69.3034343859492	-200.0
15.685967377364307	17.12586437182513	-86.0341071509883	-200.0	-86.0341071509883	2.0	176	56	5.147469988693281	g_ue	-94.85353571489524	-108.08754834398971
46.080175513035286	47.24933545519332	-87.08081735184342	-200.0	-87.08081735184342	1.0	93	57	21.85450309439193	uav	-64.73006463152704	-200.0
49.541920218595735	51.25971516633598	-85.1203588625579	-200.0	-85.1203588625579	1.0	171	58	23.832628221456503	g_ue	-60.71968492038438	-105.33299722900472
11.17836582057106	16.78806729481552	-77.76517039075402	-200.0	-77.76517039075402	1.0	25	59	13.040597630519006	uav	-95.19133279190486	-200.0
12.342932878977436	14.886234937261406	-82.96973077465667	-200.0	-82.96973077465667	1.0	127	60	2.500909582235482	g_ue	-97.09316514945897	-90.03753077561225
3.331063388806129	3.6876469070202518	-92.65611894526211	-200.0	-92.65611894526211	1.0	9	61	-9.525679294079598	uav	-108.29175317970012	-200.0
