SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
17.167758339497496	20.47393408665168	-81.40652661548103	-200.0	-81.40652661548103	2.0	151	0	9.231226102408504	g_ue	-104.45029944860437
-42.41167470744185	-41.23266406337791	-87.03923236032693	-200.0	-87.03923236032693	1.0	14	1	-47.5989779061874	uav	-200.0
40.05464055636426	40.18742163322099	-97.05932164591135	-200.0	-97.05932164591135	1.0	122	2	4.9254458277045945	g_ue	-112.14757876684433
36.76172098552351	37.544934845042604	-89.02094897056676	-200.0	-89.02094897056676	1.0	81	3	10.744311018907293	uav	-200.0
36.74870247016261	37.74505223075792	-87.86543009459243	-200.0	-87.86543009459243	1.0	189	4	4.806606975497542	g_ue	-110.05730737153876
15.162866871477192	18.282018251328665	-81.76435891257225	-200.0	-81.76435891257225	1.0	24	5	-6.510189724265536	uav	-200.0
46.81929645753917	48.81957452404231	-84.30788098064964	-200.0	-84.30788098064964	1.0	130	6	18.294490958429915	g_ue	-100.21977938341259
35.53976187711774	35.68673690430013	-96.61111294752138	-200.0	-96.61111294752138	2.0	83	7	22.019207700400344	uav	-200.0
31.81143614175089	32.06507281874265	-94.18768712825958	-200.0	-94.18768712825958	2.0	102	8	20.66480557482892	g_ue	-107.68711554251793
-5.246979425231331	-5.141204015882522	-98.06040100508696	-200.0	-98.06040100508696	1.0	38	9	-10.947140875232561	uav	-200.0
12.749746714367149	14.616423549655067	-84.67983422951409	-200.0	-84.67983422951409	1.0	119	10	5.329491833528905	g_ue	-92.80607601885022
-9.836996714813807	-9.185918923611837	-89.89130928803961	-200.0	-89.89130928803961	1.0	16	11	-11.09019672225376	uav	-200.0
24.827358494266775	26.249233859678952	-86.09831082946941	-200.0	-86.09831082946941	2.0	165	12	15.376686692917705	g_ue	-92.7890977302211
21.48069250991587	21.915933352729354	-91.75050904897222	-200.0	-91.75050904897222	1.0	28	13	-9.126423554002802	uav	-200.0
48.49818789516671	49.7309327314764	-86.81756886249039	-200.0	-86.81756886249039	1.0	158	14	25.149604508237644	g_ue	-99.36708549151618
-6.0750913152879065	-1.652405335215093	-79.50297264457578	-200.0	-79.50297264457578	1.0	8	15	-9.123394429660479	uav	-200.0
0.47566917128281716	5.338874998843863	-78.83183077222857	-200.0	-78.83183077222857	2.0	149	16	11.607730781952782	g_ue	-99.90004404037933
-5.396227144203195	-3.0064012190044878	-83.3240106606543	-200.0	-83.3240106606543	1.0	36	17	-19.137476947101376	uav	-200.0
35.43201114914055	37.43551461438469	-84.29914757074442	-200.0	-84.29914757074442	1.0	13	19	11.410666261590187	uav	-200.0
29.745186662013964	31.415695265376613	-85.26676136590413	-200.0	-85.26676136590413	1.0	156	20	15.870974613781467	g_ue	-87.97241399631467
50.108702825823016	55.73725152851745	-77.73920240116661	-200.0	-77.73920240116661	1.0	82	21	17.001494824726947	uav	-200.0
49.39981361500604	49.424059183041265	-104.49879114059326	-200.0	-104.49879114059326	1.0	135	22	26.00124182914266	g_ue	-112.96734566278359
-12.242280886015195	-11.510468739297522	-89.34220409138928	-200.0	-89.34220409138928	1.0	29	23	-17.889574391569873	uav	-200.0
25.450200835907197	26.226115123717705	-89.06537403700868	-200.0	-89.06537403700868	2.0	147	24	16.805269804537776	g_ue	-88.93245316604481
47.2650811312124	48.104732895481504	-88.68966338625671	-200.0	-88.68966338625671	1.0	94	25	18.470590675283912	uav	-200.0
42.685540898592635	44.82756319809744	-83.93406082604017	-200.0	-83.93406082604017	1.0	125	26	19.866905866446658	g_ue	-101.64929392741715
34.61207581241281	34.666527447210825	-100.96987970465035	-200.0	-100.96987970465035	1.0	93	27	1.6349633910315715	uav	-200.0
43.054772904851305	43.431247228239926	-92.4102927083072	-200.0	-92.4102927083072	1.0	123	28	14.55486859484719	g_ue	-88.74458488131049
0.6832421141871805	2.162576811642097	-85.89593564110132	-200.0	-85.89593564110132	1.0	33	29	-14.973245711017036	uav	-200.0
25.181677154382243	25.50360518593203	-93.11769697812387	-200.0	-93.11769697812387	1.0	106	30	-5.772526901036164	g_ue	-91.00892923971978
-1.6141226048882658	-1.4381044176677449	-95.81336142202542	-200.0	-95.81336142202542	1.0	0	31	0.043104740272051356	uav	-200.0
16.060917603264073	16.20503301221251	-96.69788204999898	-200.0	-96.69788204999898	2.0	150	32	6.593430049625695	g_ue	-118.9365229430434
37.65154900772626	39.71154311294069	-84.14794912451009	-200.0	-84.14794912451009	1.0	171	34	11.635733729421387	g_ue	-85.356665961804
58.81511133224047	58.91670389989349	-98.23772852650661	-200.0	-98.23772852650661	1.0	91	35	15.772223162355312	uav	-200.0
-4.095368055999501	-3.202064430029168	-88.3929471033941	-200.0	-88.3929471033941	1.0	114	36	-5.803868707212465	g_ue	-93.63327135464245
10.182761112585382	12.059886798253928	-84.64999351173373	-200.0	-84.64999351173373	1.0	31	37	-7.722866327193301	uav	-200.0
