SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
39.363356971225	40.07058404327154	-89.50324327169169	-200.0	-89.50324327169169	1.0	190	0	19.304455179493974	g_ue	-90.26426301401023
-17.633971003204508	-17.436151113899882	-95.29525827306065	-200.0	-95.29525827306065	1.0	49	1	-25.376941045615776	uav	-200.0
32.312309100669495	32.47554247490622	-96.14728129798088	-200.0	-96.14728129798088	1.0	128	2	11.389622007478923	g_ue	-109.92636347004888
48.781247198656814	49.86913129818376	-87.43612624537593	-200.0	-87.43612624537593	1.0	166	4	22.86039102998853	g_ue	-78.26173973393578
50.15275943878949	54.84539954384769	-79.0874983778471	-200.0	-79.0874983778471	1.0	52	5	29.812443062146173	uav	-200.0
0.9910829955685898	1.5291410046131233	-90.77714599252849	-200.0	-90.77714599252849	1.0	7	7	-5.56831788839392	uav	-200.0
-11.523363341503014	-10.824848760171335	-89.56155097369903	-200.0	-89.56155097369903	1.0	140	8	-4.707204231131728	g_ue	-100.41682984565281
16.15840700292344	16.48917242092766	-92.99560991958275	-200.0	-92.99560991958275	1.0	26	9	2.2139323627193077	uav	-200.0
18.719672152171796	22.44322488175041	-80.65367646409946	-200.0	-80.65367646409946	2.0	116	10	9.043656380367512	g_ue	-93.52479082210316
29.705365295726878	29.88039793097785	-95.83824264211341	-200.0	-95.83824264211341	1.0	99	11	7.597439899496123	uav	-200.0
10.788742797245177	14.597166805909609	-80.50730546799915	-200.0	-80.50730546799915	1.0	126	12	-2.562914196002384	g_ue	-92.62380494187724
14.323511539308328	14.430875525922275	-97.99486432278371	-200.0	-97.99486432278371	1.0	28	13	4.877203328724252	uav	-200.0
27.577704486720506	28.939289179767513	-86.31823216140454	-200.0	-86.31823216140454	2.0	156	14	7.657377923538618	g_ue	-79.81091706271306
39.64017119707766	40.3674936423825	-89.3712379993197	-200.0	-89.3712379993197	2.0	171	16	15.333295574358266	g_ue	-76.11240248366114
51.23218335042094	51.246001467220765	-106.94584371420204	-200.0	-106.94584371420204	1.0	31	17	17.716183729951826	uav	-200.0
-20.015498502544574	-19.35473997823655	-89.82224819585375	-200.0	-89.82224819585375	2.0	107	18	-2.2224916930754497	g_ue	-82.72188822240061
34.4648249405015	37.99262354065897	-80.99955371084948	-200.0	-80.99955371084948	1.0	74	19	12.060432504385773	uav	-200.0
29.442735139338893	29.85497811160093	-91.9979587656831	-200.0	-91.9979587656831	2.0	149	22	14.33629318514518	g_ue	-121.09363852722991
14.056209344962397	15.39744595241936	-86.39432562338322	-200.0	-86.39432562338322	1.0	23	23	0.7219976346031622	uav	-200.0
12.316480462588814	12.457634946659553	-96.78952801073206	-200.0	-96.78952801073206	1.0	198	24	-4.423140717194391	g_ue	-115.36812353704512
37.36857536459961	37.415709275923405	-101.60032012503794	-200.0	-101.60032012503794	1.0	27	25	16.26879203785489	uav	-200.0
40.09194873377464	40.22089556792011	-97.18850341998773	-200.0	-97.18850341998773	1.0	189	26	22.705287009484998	g_ue	-92.50940157638324
47.25549284060767	47.31479593011011	-100.59678472028338	-200.0	-100.59678472028338	1.0	9	27	19.170125085931634	uav	-200.0
42.96096770679253	46.299709189857595	-81.3456190151367	-200.0	-81.3456190151367	1.0	120	28	12.43627084280863	g_ue	-90.22089920612854
4.058257322898228	4.102105639713059	-101.91577132471687	-200.0	-101.91577132471687	1.0	58	29	8.353933642931766	uav	-200.0
-14.589254567183048	-12.184329910375638	-83.28841816584763	-200.0	-83.28841816584763	2.0	161	30	-5.505921777456241	g_ue	-114.51009539119872
59.80033005017116	59.8036798251035	-113.10541191315495	-200.0	-113.10541191315495	1.0	70	31	15.393409828986197	uav	-200.0
25.672823008072214	25.975667840563077	-93.3927392198246	-200.0	-93.3927392198246	2.0	183	32	9.6807269922015	g_ue	-90.84332821853549
40.37185484460838	40.37938516624101	-109.58534223049983	-200.0	-109.58534223049983	1.0	55	33	15.552859467493247	uav	-200.0
44.108671894211824	44.31491765628175	-95.10986188430637	-200.0	-95.10986188430637	1.0	141	34	17.499647815942353	g_ue	-101.07991147945899
32.772907356388075	33.02290414023987	-94.2523009919895	-200.0	-94.2523009919895	1.0	81	35	0.12677015828931637	uav	-200.0
13.747714469325444	17.761215438827335	-80.16180054484934	-200.0	-80.16180054484934	2.0	108	36	0.9161912681953149	g_ue	-105.0767600536079
20.654076650299587	21.22658818903237	-90.49000078984135	-200.0	-90.49000078984135	1.0	53	37	-5.287499165552045	uav	-200.0
-10.049969235739496	-9.894626075442062	-96.36641873990102	-200.0	-96.36641873990102	1.0	134	38	5.312573076712016	g_ue	-89.34236804611012
17.035668840939252	17.259429947154217	-94.74703628553664	-200.0	-94.74703628553664	1.0	13	39	0.03635988940867643	uav	-200.0
34.16420911216149	35.24165662814481	-87.48342617615224	-200.0	-87.48342617615224	2.0	115	40	12.350835101375552	g_ue	-113.00954744763528
33.97730355298812	34.040928159535085	-100.28914096138708	-200.0	-100.28914096138708	1.0	90	41	0.9285755175243515	uav	-200.0
47.48094866254635	47.554710932593935	-99.64196712668019	-200.0	-99.64196712668019	2.0	143	42	19.956111306401617	g_ue	-87.26211302540698
48.29237224547525	48.91896040083424	-90.07036119789383	-200.0	-90.07036119789383	2.0	145	44	27.543276180762515	g_ue	-88.69762581633321
48.56250104905035	48.98395287614156	-91.89733388977885	-200.0	-91.89733388977885	1.0	87	45	14.497577747710439	uav	-200.0
47.25470270946927	48.964729234231896	-85.1441826341846	-200.0	-85.1441826341846	1.0	167	46	22.764702121768394	g_ue	-80.00181964640302
35.50792447793839	40.88567387591695	-78.08836103434263	-200.0	-78.08836103434263	1.0	96	47	16.958781045019258	uav	-200.0
45.63942744562446	46.65323249266652	-87.78093983358686	-200.0	-87.78093983358686	1.0	197	48	14.594753776932974	g_ue	-81.973195925312
19.01296615403382	19.826581385044477	-88.83989573317712	-200.0	-88.83989573317712	1.0	38	49	1.523459722314608	uav	-200.0
46.82364945835762	53.361033221634955	-76.53195972203223	-200.0	-76.53195972203223	1.0	113	50	19.76229200913005	g_ue	-94.40028341606605
6.5406561932403235	7.14991589932572	-90.20102805760789	-200.0	-90.20102805760789	1.0	135	52	6.33334763904811	g_ue	-91.85237661010284
49.324951577993126	49.409982881450844	-99.01886981446631	-200.0	-99.01886981446631	1.0	47	53	17.361934786805982	uav	-200.0
55.18522616020511	56.48808846409332	-86.5405535426614	-200.0	-86.5405535426614	2.0	148	54	29.15654387443167	g_ue	-84.67563694835493
-14.439279957016709	-13.705412965437034	-89.32897038341808	-200.0	-89.32897038341808	1.0	19	55	-14.764764745500361	uav	-200.0
14.413119946721238	14.657417832715979	-94.3553245928729	-200.0	-94.3553245928729	1.0	105	56	10.969301837047984	g_ue	-123.29299485851125
