SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
6.0666559655905985	6.156883148084489	-200	-98.7586775441579	0	358	g_ue	9.90300069207709	-85.72551763071297	-98.75884728574924	-142.8386977853789	1.0	0	3	-196.9897000433602	-142.8386977853789	[-135.6806608440577, -199.83907519199494, -184.34134736351805, -156.24935554645293, -168.09020306989373, -134.00386144416925, -153.20671969022274, -166.03963047808895, -148.30865768840158, -138.0878082106781, -158.184662408884, -131.99508561354003, -140.53511815206923, -152.2171952725153, -166.26775789029682, -197.89581198360338, -173.4016840203587, -135.1956197472958, -199.06133719696533, -183.83431133268033, -132.52698636209664, -161.2613004361794, -136.52483922439743, -153.39055368689492, -178.0417198997569, -120.46318693235051, -147.1920590216109, -184.57373494617994, -156.06679676176086, -111.59873776907432, -149.46768677009953, -172.61689343740443, -161.48825253200295, -146.4430634279828, -165.83814997874921]	[392, 11, 268, 269, 274, 276, 280, 289, 290, 292, 293, 296, 299, 301, 310, 190, 321, 324, 201, 207, 336, 338, 223, 229, 361, 364, 238, 366, 241, 372, 244, 374, 378, 251, 125]
27.655102963010165	27.73679310961697	-200	-99.19463734771097	1	268	g_ue	12.839221834291013	-67.08182881139442	-99.19463849698359	-164.96416228022497	2.0	0	2	-196.9897000433602	-164.96416228022497	[-125.52363975438422, -195.71411140256794, -166.78823080795567, -159.7139103081455, -133.43771996905423, -181.34450179654525, -148.37819143817026, -146.23196061090914, -185.1679531826016, -139.28658239430806, -133.86016680462427, -167.2484357632999, -151.0067673398692, -187.73689606137162, -120.72746581965717, -162.82484235023435, -132.6593220778345, -150.47338690278207, -134.42489117923938, -162.9884161435859, -109.94127244724902, -131.9193756829823, -117.13613438393368, -150.7104087711111, -160.30934290272705, -144.6369491183428, -192.61800814633318, -140.82928198262715, -163.32189581461876, -154.57008707021956, -141.41978978445096, -131.3605570671353, -177.86310339427104, -188.15665511677682]	[392, 11, 269, 274, 276, 280, 289, 290, 292, 293, 296, 299, 301, 310, 321, 324, 201, 207, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 372, 244, 374, 378, 251, 125]
10.72513808916925	10.882187864930273	-200	-96.31810847296296	2	378	g_ue	8.748979360471479	-79.84619158226158	-96.32063883624951	-128.66538697095555	1.0	0	3	-196.9897000433602	-128.66538697095555	[-137.90561540496176, -197.5518493788485, -149.18713198821683, -157.28633816291517, -127.31667118173009, -176.99475381818445, -178.0411023460091, -136.55011423285723, -185.5405737152886, -117.91833161931072, -181.81138329524512, -174.1706979595677, -156.2284261424928, -182.28301057643722, -185.0789751413345, -193.41567659830773, -149.82599002891152, -118.80816498492564, -173.38640988182757, -163.03793665029832, -106.41903839700312, -159.48524549812873, -112.78376249269962, -147.41200147894062, -167.79528429615073, -198.59342572381843, -189.04919751575673, -174.55551486131498, -152.5289921772837, -175.5040249269797, -146.81823364672655, -175.51323893376673, -126.42749665504667, -162.0592593009424, -151.6655986522039]	[392, 11, 268, 269, 274, 276, 280, 289, 290, 292, 293, 296, 299, 301, 310, 190, 321, 324, 201, 207, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 372, 244, 374, 251, 125]
11.673501443210895	12.01820925438713	-200	-92.80923810158795	3	372	g_ue	12.45585456672611	-82.41704539905936	-92.80934044400793	-139.08656500825103	2.0	0	3	-196.9897000433602	-139.08656500825103	[-142.68615491234704, -198.5258781744484, -151.55017275074255, -138.38207831290558, -144.5788174702366, -115.31314770392841, -156.9110177196328, -138.57495886795593, -158.06901466858506, -104.98918972840457, -147.05019390714645, -136.76919937803208, -143.07018046642386, -162.17942319542172, -141.78830310291582, -196.4960709457839, -129.46619126842614, -183.9400834076145, -157.6899472234195, -173.4670038246694, -136.65554098610744, -123.60701504177725, -178.4224140254314, -167.43842024055255, -121.4687654847032, -137.40757831942685, -149.2455344083487, -153.26129467016614, -160.99027106428363, -134.30644875620413, -134.82594052587763, -150.44332345552104, -134.97793897430992, -110.8461403291131, -162.08702489405016]	[392, 11, 268, 269, 274, 276, 280, 289, 290, 292, 293, 296, 299, 301, 310, 190, 321, 324, 201, 207, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 244, 374, 378, 251, 125]
22.983917764610183	22.986638470209655	-200	-114.00906727149616	4	374	g_ue	8.542038895853706	-67.53480051236443	-114.06794930198208	-132.71648792299064	1.0	0	2	-196.9897000433602	-132.71648792299064	[-157.76992314741648, -156.1225430622431, -180.67247273225314, -167.05494220692174, -146.75968729234705, -189.0123006721562, -180.88292850685136, -134.01717234961782, -137.47662286062234, -149.85789766785524, -143.27694015211887, -159.02560603525683, -172.84571414137525, -160.19115047804164, -126.35412286251965, -159.14464591826345, -139.45852914429543, -164.06888976315543, -137.49258437084782, -134.97678234214072, -150.08496945226457, -149.91510345121557, -146.1826113391228, -143.1788737001832, -179.93684713664194, -143.54626321588276, -171.734953524642, -163.30734537711552, -128.26797614677386, -159.2188179332785, -162.71246117829554, -169.55076249347272, -167.13579832054944, -166.20631724424453]	[392, 11, 268, 269, 274, 276, 280, 289, 290, 292, 293, 296, 299, 301, 310, 321, 324, 201, 207, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 372, 244, 378, 251, 125]
-2.3689935153268493	-0.5909222439155712	-200	-84.93842604964416	5	310	g_ue	8.797390734702777	-91.36771306533872	-84.93861954591303	-128.44963904820693	1.0	0	3	-196.9897000433602	-128.44963904820693	[-132.1105216136724, -199.6342831428315, -179.98015921350216, -144.3719399410955, -172.1255897809076, -123.05242760989144, -123.42764704880148, -190.14292374543484, -131.85277169629833, -181.95809791842782, -162.93979189694846, -132.8305866393364, -159.09332562457092, -171.05084961217725, -151.45402964323188, -146.2640113384421, -154.48529147575886, -162.13001141037284, -154.254183026701, -149.82107950284137, -148.5416099361043, -96.52474567004384, -169.62930306142812, -162.76396754779648, -159.78157619501619, -158.9498049775217, -166.2544038403633, -171.49075661137462, -96.57778380918545, -191.52638955403987, -145.6317880177945, -138.42006453798513, -141.9233778817799, -141.26078608906803, -181.2917702635632]	[392, 11, 268, 269, 274, 276, 280, 289, 290, 292, 293, 296, 299, 301, 190, 321, 324, 201, 207, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 372, 244, 374, 378, 251, 125]
11.065112122911003	11.729849633051359	-200	-89.79413400736283	6	207	g_ue	12.665289165636649	-82.91483961930567	-90.1499115456914	-100.83686629808221	2.0	1	2	-100.83701371535054	-145.52926849917273	[-144.7361955728298, -168.83021194306693, -107.85190302460674, -143.42293364294088, -105.00001126007591, -199.27041089235104, -162.9245300598895, -163.19555384781378, -153.9145940822353, -110.53617380016973, -135.73395867979033, -157.6675991788535, -148.01474138886613, -157.9783785267427, -145.86426314354742, -123.83701361133207, -186.30675613984042, -155.03299522880644, -169.37193801916393, -124.1936654114869, -155.83945440791152, -123.92790346104869, -111.13936740610633, -163.910189447863, -180.83508721597485, -153.31148912401414, -189.54481043044493, -137.6269702218638, -123.31010058826735, -149.7436529853142, -160.45645234904075, -137.84165543988416, -122.09094175211595, -104.62524617895025, -180.1808200834294]	[392, 11, 268, 269, 274, 276, 280, 289, 290, 292, 293, 296, 299, 301, 310, 190, 321, 324, 201, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 372, 244, 374, 378, 251, 125]
14.194528578672134	14.200803041902503	-200	-110.37833980449832	7	293	g_ue	7.54317049031412	-75.321767535132	-110.41357995327252	-131.30341198620812	1.0	0	3	-196.9897000433602	-131.30341198620812	[-137.88319746208455, -154.30331339563247, -179.32655067358414, -145.557937771106, -197.169944820232, -143.34510372453244, -171.45123476108137, -151.3660035845395, -159.37619731762106, -147.51522951052723, -145.58859177562329, -185.66219126278597, -163.25642160475329, -150.74079252782968, -199.4050561353305, -165.02399058781054, -131.7962682139101, -183.00721544877834, -195.87254236751022, -124.42918207311907, -160.57234556200018, -174.77815668661145, -148.13908038781148, -151.93307519742478, -147.83141399002685, -171.5217360932112, -192.86929718688216, -166.35516344277207, -176.4708509773561, -168.32923857977747, -123.94434484622343, -199.67599643722804, -126.36300061097978, -167.4387950255706, -199.99836132271014]	[392, 11, 268, 269, 274, 276, 280, 289, 290, 292, 296, 299, 301, 310, 190, 321, 324, 201, 207, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 372, 244, 374, 378, 251, 125]
10.948360094507194	10.982652474515675	-200	-102.9881094505362	8	125	uav	23.0	-93.9967476122047	-102.98827082729551	-147.28755358309985	2.0	0	1	-196.9897000433602	-147.28755358309985	[-171.1591863600468, -170.28296229164164, -159.13913543877095, -145.414870902231, -133.57461020443313, -159.7195124273107, -137.87967330700886, -159.2510921700169, -155.79680703275992, -146.93764701349903, -156.43323053999643, -156.87132598402403, -158.93908372380514, -174.9062383065927, -166.90927322946231, -140.57936502666183, -163.43132712469455, -139.42642265563333, -142.3880674571416, -179.50841295961288, -143.28700910659566, -164.76353269354564, -163.2416859640827, -127.69709492930744, -188.4051184635405, -123.03597195589376, -151.64758534369963, -162.59033879183474, -145.89694877954048, -116.21114163233315, -139.49502188629398, -160.84853001146772, -131.7179112366779, -167.06629698526393]	[392, 11, 268, 269, 274, 276, 280, 289, 290, 292, 293, 296, 299, 301, 310, 321, 324, 201, 207, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 372, 244, 374, 378, 251]
11.847069200188628	11.867858707969773	-200	-105.16840222960454	9	296	g_ue	12.02732836908011	-82.13886974783071	-105.16859281464727	-148.74535489714214	2.0	0	2	-196.9897000433602	-148.74535489714214	[-172.28237599365895, -170.99835165671306, -146.11486371407966, -166.1111810831089, -130.32951840419275, -182.59315042350187, -152.81327806663455, -161.65491569612226, -150.24909036965806, -132.5822119227255, -156.63158322640254, -143.57852469736568, -163.95181287561195, -186.3566428937202, -143.89966211798043, -176.9559158374007, -144.0489485083108, -129.20318611084784, -170.43191569033263, -141.43261914600527, -180.57109098708722, -144.22075789763733, -133.2317590907449, -151.39999295669304, -128.8796090826275, -170.0428165035194, -161.00991201580166, -144.5870864565455, -165.720776722644, -136.80464758587826, -139.71507400209404, -183.9420103133893, -113.9218664865464, -171.8848491970358]	[392, 268, 269, 274, 276, 280, 289, 290, 292, 293, 299, 301, 310, 190, 321, 324, 201, 207, 336, 338, 223, 229, 358, 361, 364, 238, 366, 241, 372, 244, 374, 378, 251, 125]
