SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
34.2765383617665	34.30737071295617	-200	-103.45175146281791	0	99	uav	23.0	-70.6720293737642	-103.88744283050085	-113.6538296085869	1.0	0	4	-196.9897000433602	-113.6538296085869	[-185.49888524188714, -151.09030568174202, -184.82786020709273, -162.38083092420922, -136.66033206610155, -140.72500438057506, -159.98409817042952, -152.1023444646725, -151.60591228341264, -157.38475115855516, -112.83798326157472, -139.42928264796865, -120.9439286011944, -163.9867814630749, -162.21110100629875, -164.7463591928549, -137.2168886942538, -121.40626408786187, -139.65953470524835, -142.74999610076978, -166.29249079077428, -129.3075196516642, -160.17047599694553, -134.67538124526618, -161.0957240978197, -164.98154421863578, -153.03703367749296]	[129, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
13.006639185932315	13.02549537414852	-200	-105.59327264916199	1	230	g_ue	9.587504570321126	-78.54140928289299	-107.74494839666804	-109.67485797391673	1.0	0	5	-196.9897000433602	-109.67485797391673	[-198.769692361499, -136.36014206386508, -126.14173611489946, -135.2775660064154, -197.44791632306718, -124.91480950697274, -125.6100890415195, -172.87436047796643, -144.52806147481164, -148.21665390083746, -157.93626854762346, -179.67180546668226, -151.08458673998263, -149.30040739436942, -148.1684332621363, -147.12749916034278, -165.35005013716534, -149.73087863034414, -174.1873896125025, -137.0555365153587, -163.6443083246075, -155.09076708766995, -151.0424715750276, -173.20560510234228, -134.49450545573822, -162.56484956391787, -155.78524747744385]	[129, 131, 200, 9, 265, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
16.030790883805054	16.093099945430964	-200	-100.38053931232135	2	370	g_ue	9.904835493293625	-75.79113563458303	-100.5071300370061	-115.79750513123358	1.0	0	5	-196.9897000433602	-115.79750513123358	[-138.9399533203908, -148.03357054657877, -199.23925652211472, -125.80810389234964, -153.94910255521899, -119.71501050722773, -144.6154126473942, -185.48207782426442, -148.01374197538223, -168.61436217704346, -119.9378388356022, -133.98392310293667, -128.32018788619496, -166.41218669024494, -179.12887715421374, -150.26572086714816, -128.892734849516, -128.6310573332204, -121.21308595460175, -122.36961834196538, -116.40990025677681, -183.60607951645935, -132.20295649264133, -166.56592461964942, -135.3867312049761, -199.81438426790993, -147.76494136014892]	[131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 242, 373, 118, 377]
19.598318257842905	19.60625706573731	-200	-109.35572026223392	3	369	g_ue	8.511047570803825	-70.88419059178689	-110.81736679912015	-114.79548535122626	1.0	0	4	-196.9897000433602	-114.79548535122626	[-199.86060401176925, -145.03248730000612, -141.21098401996625, -156.27122220821587, -170.73329370671553, -188.15087812389916, -146.13610112265692, -137.9529547695317, -154.13927468159878, -153.02313005333048, -138.02435530341194, -152.20680770356603, -193.01090766848102, -140.16180718856816, -124.63781018118988, -142.5258002558782, -142.79857878453976, -134.76571991656274, -149.05072477491055, -162.84938349892565, -149.1681383720621, -129.12924022171745, -160.69393369372585, -165.04534101284875, -140.43519637476913, -130.85683622921545]	[131, 200, 9, 265, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 370, 242, 373, 118, 377]
17.274438946773714	17.30351947666429	-200	-103.7066716637503	4	293	g_ue	12.081087129530058	-76.75696773958614	-103.89771663564625	-117.36833090992576	2.0	1	4	-117.52707611340139	-131.81829741682864	[-155.23115398571517, -140.5270712592149, -170.07030728918804, -192.65296157603365, -122.31139707405099, -178.6738132019957, -131.13731143472393, -170.6609314962481, -128.36140102713378, -138.98789921005604, -137.4004301847612, -127.07272414354296, -153.05076023951796, -148.507047468138, -165.44684893701577, -157.79146633768497, -152.5773898604535, -141.7094662679351, -155.1684543193807, -160.03178200367262, -156.367125943245, -175.9749917411542, -132.58941044433914, -167.28262855418313, -150.76401780487058, -164.68030717866125, -114.26766098354949]	[129, 131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 377]
5.280453594398168	5.5489467002704345	-200	-93.93297365624679	5	9	uav	23.0	-99.43045338644994	-105.93161549889032	-94.21611297398718	2.0	1	4	-94.24678022200382	-115.74253260038766	[-156.66856042076182, -168.91940632526723, -152.2985466418385, -134.6363565681148, -169.1451281244348, -170.69269124222382, -190.91835813312804, -155.75898444298102, -152.3244413865739, -184.63730341033244, -173.85919778385227, -157.86191170453588, -138.73483101951956, -117.24678019919583, -128.98897084732, -132.2825499274256, -154.8642469417581, -164.86777245565708, -142.79111503963313, -136.82121007615558, -151.8108724093025, -121.5374786237105, -138.1400920494009, -123.80591970971528, -121.39981623580839, -138.721242435074, -138.82137245813368, -138.74063165955437]	[129, 131, 200, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
21.539743814699932	21.557426038020424	-200	-105.87303037575184	6	118	uav	23.0	-83.42197404869995	-105.96089943004351	-122.85637416640427	1.0	0	4	-196.9897000433602	-122.85637416640427	[-148.38344811074145, -132.39744106587887, -149.4261263692307, -180.0307354940083, -173.81998014226502, -164.98839331238207, -122.05852362182769, -126.26462679543714, -154.0515671671142, -179.13311902646527, -132.27130905072997, -140.53587335447435, -133.06908001445615, -199.99999770495015, -176.18944039958797, -128.72546263314732, -179.95536476320385, -184.67759035902955, -140.82082236542388, -121.81734604150984, -174.8311738628216, -158.99537451914276, -184.0157574379296, -168.8787099972134, -198.422328643828, -135.1715244280827, -175.29269637248717]	[131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 377]
10.317812218783388	10.622505424169844	-200	-93.36537824029328	7	265	g_ue	8.992908475364171	-80.3498031379147	-105.71190198191162	-93.62605392883995	1.0	1	4	-93.62632628145036	-135.65271460359665	[-185.10627784711937, -161.3784083087779, -129.68187313535523, -161.98820444412914, -138.93591308040652, -146.05151183261893, -165.73430689353603, -142.3422907810463, -168.1624416917016, -145.42532780724713, -141.92942345037542, -114.7830527699321, -194.89902995484354, -135.6144323894926, -147.68370896964538, -169.02497353146458, -178.64490932740006, -158.87531541574188, -131.78327730719786, -150.31664436587357, -130.4497696178004, -121.21397224469014, -135.41508094120317, -156.02285519799898, -151.0427239593536, -116.62632626167877, -149.25748417431518]	[129, 131, 200, 9, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
6.612357218467551	6.621799215603431	-200	-108.60188270224884	8	332	g_ue	12.87894175957871	-88.23654263069565	-112.16651192942612	-111.1206656795219	2.0	1	5	-111.12410570255477	-142.13460098669844	[-198.9504960245975, -199.80394618813733, -138.59235233448396, -167.09489886374615, -170.4987173783421, -199.97759322708617, -127.50381657648761, -131.3056124021097, -143.33843082862396, -196.4744602796512, -145.29556441210377, -150.03160705429943, -169.8883428503811, -169.52607747740515, -135.13793274890693, -135.6875399307445, -162.29412721167523, -146.91780533806363, -146.3602262420714, -145.1897592111083, -170.27698197967712, -177.19210592872415, -135.48945579683726, -146.83151039883836, -149.07641923180694, -172.1383515910593, -134.12410459128475, -132.03579560695295]	[129, 131, 200, 9, 265, 138, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
0.4388612292450773	1.3741258408979888	-200	-88.17187696161392	9	271	g_ue	12.13501210947804	-92.74028635530043	-91.19867378589137	-91.16574247746871	2.0	0	5	-196.9897000433602	-91.16574247746871	[-199.99211885508794, -114.16956619596962, -124.77003658221554, -131.1742830408965, -144.720794463295, -127.77178724964361, -171.5922624642355, -146.80591890053353, -178.78998172043907, -133.41322749674237, -126.99934996779987, -117.30002386798694, -199.5349796677907, -150.54835733498447, -129.3387680456544, -142.98370816297893, -141.18079333477382, -136.87860659440236, -149.4298319960722, -105.53989746785236, -109.4603671700514, -127.14497944539235, -141.95838140853002, -144.82132497186487, -149.64213237995608, -188.23614518441428, -140.96774288109964]	[129, 131, 200, 265, 138, 332, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
15.632024370955904	15.659215975323264	-200	-103.99929197662459	10	200	g_ue	13.241498045662611	-79.56168215705972	-104.28567552722994	-115.95005928452369	2.0	0	4	-196.9897000433602	-115.95005928452369	[-139.1103111233541, -169.63012809848124, -139.38860861992143, -199.7587168462956, -129.88133769326456, -132.94579053066224, -121.73033874062021, -150.2072674799681, -160.90352316904153, -148.28702736214953, -152.81701909138542, -156.53463940082932, -143.74005844846423, -142.35314142269453, -150.23002519468844, -179.50919156578703, -135.85290758172823, -162.47668596736557, -137.72922344743824, -118.96158338180308, -145.57020314740706, -144.71497961597188, -138.58373151556236, -136.01468330352895, -153.4632034327435, -149.50807455242395]	[129, 131, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
19.381693747626457	19.449218838498382	-200	-100.02878513561575	11	355	g_ue	9.352732318389368	-71.88291356661136	-101.75965744967752	-104.86070887989274	1.0	0	4	-196.9897000433602	-104.86070887989274	[-165.95176764098167, -128.64419806366092, -148.8024729527446, -135.68522055917728, -142.47296230445377, -142.73394739339633, -151.89463856705967, -150.33146913279572, -151.63807106722976, -158.14233796253737, -180.9825778168334, -120.1549854693763, -171.468777821859, -136.6731696390998, -113.43515673672583, -187.95494448184823, -116.42041225873014, -158.10088373295517, -162.81995385780277, -174.28955344350663, -160.89296759726042, -135.83454855369152, -152.38129567720773, -161.8221837053681, -199.64410912547885, -146.94261851435485]	[200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
8.106455508342549	8.273456788244758	-200	-96.04627699294115	12	274	g_ue	12.491875198057292	-86.1978184965329	-96.06261020788006	-120.30156724176494	2.0	0	6	-196.9897000433602	-120.30156724176494	[-175.59837488400734, -181.7417296162339, -128.82749381060032, -193.10869772040743, -162.20115915244486, -178.45220864791216, -113.10928722722393, -110.92898496414756, -150.5051193319243, -175.87348751328872, -139.0299251884519, -147.07431031359522, -160.1437141796501, -143.30614543603548, -172.8156799281466, -141.30961150753194, -162.37822735521956, -155.58092330715792, -143.67594336000113, -123.14046127871916, -131.74115907178626, -121.69522048078673, -157.21077758711465, -139.44565626531767, -136.78568146374354, -164.20573350289342, -190.74100334626027, -187.48836655295054]	[129, 131, 200, 9, 265, 138, 332, 271, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
9.815146129649662	10.10737626968043	-200	-93.55305877721318	13	131	uav	23.0	-94.87202381703995	-93.84963833269578	-105.35693570510078	2.0	1	4	-105.36301503287581	-133.8992603998477	[-189.41320053213371, -123.63858586465707, -172.99247257571025, -142.9323346204281, -162.9433555519629, -148.67869479049136, -139.8224598922494, -152.19086993006076, -150.43689620391893, -177.33132650571116, -111.18557025894464, -178.58771294286493, -161.43924847069758, -128.3630147379515, -141.97084425019656, -106.59253703294846, -162.2702950346698, -128.58497075534424, -152.9741727310843, -178.67215899038882, -126.782412519826, -157.0596360890515, -156.22080305041194, -150.97640440378933, -149.68297218435495, -150.8575294302283, -158.28751277204253, -150.67287996286439]	[129, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
24.3952203598663	26.277431465073704	-200	-84.63551816333343	14	138	uav	23.0	-78.70196862164667	-84.63662380707808	-120.57776180592145	1.0	0	5	-196.9897000433602	-120.57776180592145	[-145.77630960101655, -165.11991284266517, -134.8408694706252, -147.69734331366024, -154.74015217508833, -165.20585305123092, -181.21006076699433, -133.7576154047281, -140.44802289889273, -134.31666865881135, -163.09552751887392, -155.34153867910874, -160.0226903945558, -168.98799296550715, -145.87053058703745, -133.42668261536357, -160.72801118932352, -171.87733660966072, -169.92110712207295, -138.62316736465124, -191.93007989453346, -127.0853165580897, -167.26988902743352, -94.57180818449203, -134.08684713707547, -165.5628351026806, -185.31833809222422, -116.67796921845009]	[129, 131, 200, 9, 265, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
24.481556181142622	24.4822138345734	-200	-120.1769434683144	15	212	g_ue	8.70170706788139	-66.19889332002836	-123.02562970869998	-123.3551042105931	1.0	0	5	-196.9897000433602	-123.3551042105931	[-190.2595404964863, -146.38515464897756, -146.80437365704893, -174.27954094504994, -136.8688145763289, -195.21015401628378, -164.7763211437981, -160.48754337324797, -161.4619117971969, -166.70037585697233, -157.7253208702822, -160.6197944370301, -190.68223542495193, -169.15299806497472, -146.2941591972327, -174.20525044180195, -149.5315642217537, -184.91894059461916, -149.98625105878534, -149.65125573514004, -149.15753228948887, -151.20982223834037, -144.3319888194996, -189.8779744072856, -145.21171575338275, -144.34880159807005, -138.930351378396]	[129, 131, 200, 9, 265, 138, 332, 271, 274, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 377]
5.811420623094108	5.890173778093754	-200	-99.35512750453415	16	373	g_ue	10.739811366416083	-86.8290376750427	-99.363501777905	-126.50768515889703	1.0	0	4	-196.9897000433602	-126.50768515889703	[-150.26580628660702, -182.26731283959964, -194.22056205237914, -134.63424760823844, -137.63014881721426, -159.14943177646398, -171.96544287409122, -127.65971747220163, -137.88015339455544, -133.18174046933672, -160.17272098959484, -118.37633538634353, -157.46213358764663, -130.76860608921572, -112.162513725069, -186.47230275916002, -162.78534058063332, -197.27698976816004, -147.463224404183, -139.40542428427437, -128.4131230999556, -140.38328765468992, -153.11418046512554, -164.23558442990372, -196.90757947551094, -122.29409395438608]	[129, 200, 9, 265, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 118, 377]
15.66875349063588	15.683812343121105	-200	-106.57179280768447	17	298	g_ue	9.942932134217948	-76.23851987781723	-106.57190689469178	-152.3771058533043	1.0	0	5	-196.9897000433602	-152.3771058533043	[-177.93132444979358, -175.9668766427884, -188.62638071573488, -168.27230784608727, -193.79619743439014, -186.7771137920101, -161.32249678941668, -154.2408437484909, -148.1801785416677, -159.915840899667, -125.59377828949756, -143.37353162232202, -142.77693635814617, -197.04972611262662, -150.35085063788324, -155.14868580435038, -137.12383094170656, -136.25855228752263, -132.55070711764955, -127.9154557112461, -163.25851832849324, -135.82872038769688, -117.81669666550924, -172.8756021537185, -186.28513675210345, -179.42954644480366, -147.9207879108746]	[131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 299, 362, 369, 370, 242, 373, 118, 377]
-1.2900348649601625	-1.2879838611115275	-200	-115.23655290434222	18	345	g_ue	12.717786934262508	-95.98517088209441	-119.98317925217634	-117.00981092199669	2.0	0	5	-196.9897000433602	-117.00981092199669	[-167.12598825028704, -193.3194070679207, -148.5506051296038, -140.01934300746754, -150.40182321901827, -189.9218104652995, -152.0204687046687, -163.17556385769035, -142.67166210404727, -161.98283910597692, -173.99592647175484, -142.53636316365976, -150.80686246405892, -176.2082157363042, -149.64719946932723, -155.86233799868555, -164.52526388958063, -147.55700752749513, -164.77659543333746, -137.24622987215295, -150.80862088538913, -145.74041870243295, -156.06142608429235, -152.32359464511913, -140.56384132947335, -136.0128805255058, -137.81498695787496]	[129, 131, 200, 9, 265, 138, 332, 271, 274, 212, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 377]
-8.8160919338506	-8.81444468501536	-200	-116.18882745788413	19	231	g_ue	8.751634673414147	-99.54547944514988	-118.97729275776447	-119.43290594700588	1.0	0	6	-196.9897000433602	-119.43290594700588	[-143.42385661599099, -179.22007736748833, -166.14327343071744, -162.422661873248, -144.88025581537178, -149.58943147370417, -134.00680984905168, -164.72872423417914, -160.22442236401918, -145.70724718546495, -144.19820418336678, -155.50506969305852, -175.3763713345771, -161.77036480151415, -185.03168212726484, -141.21798419854525, -148.75448907180842, -182.36650834492275, -154.07869571256333, -141.76972704883443, -176.18713409280912, -141.41205864256494, -139.84069797934995, -151.52708288947323, -160.91262990577468, -152.1583379973933, -171.38060455281203, -150.34784889677647]	[129, 131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 298, 299, 362, 369, 370, 242, 373, 118, 377]
6.360399547929731	6.455292300409482	-200	-98.53737999184376	20	129	uav	23.0	-98.52410778631089	-101.60253284268208	-101.49351123103085	2.0	0	4	-196.9897000433602	-101.49351123103085	[-162.84557803677163, -157.55094939029385, -193.92557958553527, -163.1395673487005, -196.67550147081656, -131.14659274373136, -162.49070723893269, -149.07996566301023, -112.40418040668575, -119.58572304742941, -148.07006848241738, -161.7330900712234, -122.40353268338096, -124.4941462608996, -144.18065343817028, -137.0389390664435, -153.3062323253364, -128.99982978042564, -160.5939516809786, -144.69877619663504, -157.9995680503161, -154.43080858364016, -149.59640692322085, -150.20973335606286, -144.82247042670582, -148.90249415288923, -143.95786838362838]	[131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 377]
2.799289800383548	2.9108011363783817	-200	-97.82817804141084	21	351	g_ue	7.563784044413837	-86.63238299475583	-98.15979314073871	-109.16443072534165	1.0	0	6	-196.9897000433602	-109.16443072534165	[-136.86522285960766, -199.9970042879153, -164.8420376592848, -161.11689867249967, -167.29568040890842, -134.128430511607, -111.22247216781481, -170.27818859728782, -158.98619228343108, -174.01399247005915, -134.34771842540633, -150.52015069255506, -132.52794677813216, -172.03089896488197, -192.1041351628514, -136.6629936288739, -193.9129680512218, -173.69805892072674, -159.75413160564864, -172.73950123675775, -141.86378319836092, -170.67658348549043, -198.06128106035172, -130.52740670122543, -129.92139799926736, -125.85192532554964, -148.42919636908408, -177.59064617266097]	[129, 131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
24.58188824645672	24.583922854336492	-200	-115.27141863473716	22	242	g_ue	9.628779436882148	-67.02425666926604	-115.298164855386	-137.38999662048548	1.0	0	4	-196.9897000433602	-137.38999662048548	[-199.72149651490867, -194.69660942247444, -150.81751676530126, -159.4916354117401, -160.39566171030253, -154.5188202724071, -140.82783432255997, -140.8546928758652, -161.21239644669726, -153.03622986225616, -157.78328779480313, -130.5045067673077, -131.10768151662248, -163.3783330768554, -146.1161138779784, -158.3223032898045, -140.44831138800595, -183.19520563502311, -176.20612437580098, -132.33648651330188, -153.46891505294852, -141.90067532062224, -162.66302076789236, -162.41570279375492, -189.41235876402015, -157.95307044297576]	[129, 131, 200, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 373, 118, 377]
18.615806579296127	18.651083627463265	-200	-102.8646703553577	23	352	g_ue	10.26653148814817	-73.59484794740527	-102.86490275253713	-145.5802740478045	1.0	0	4	-196.9897000433602	-145.5802740478045	[-199.59567518049448, -189.8248412089643, -199.91436245159963, -155.6077343529048, -174.80212213407623, -142.26415253991834, -160.04231658958216, -146.50055168009433, -151.8886622245078, -139.0400128458307, -156.56276619815029, -153.98509478049226, -169.75690278282784, -156.93764897867393, -149.76860148116296, -173.3975482525182, -147.69530587171127, -156.03457429936685, -125.55322862207169, -150.37821041302627, -115.49348286224077, -127.72243502036567, -176.2634438085866, -161.6613717221603, -168.29806064497294, -144.66508798304807]	[131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 226, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 377]
12.56538832200114	12.621960733962794	-200	-100.8028793358877	24	362	g_ue	12.239646608444115	-81.5970859612017	-101.27597594143687	-110.66562527236265	2.0	0	6	-196.9897000433602	-110.66562527236265	[-195.52570909563536, -162.7386106924759, -157.28176277104686, -163.08641875108137, -158.85268607237816, -133.68146389588426, -118.3284672880322, -124.25110790549496, -137.9596311494919, -120.97122844404328, -150.31483027227992, -127.64152117870368, -137.9719560896104, -147.87732316119593, -162.66114047648608, -145.7674229193034, -199.1259410799066, -187.7753977748099, -167.9649230783049, -138.5419934865949, -172.73644584396658, -136.4080554866236, -162.67935138243527, -115.2752911908286, -127.0360839224375, -183.89049818821522, -199.93252786093592, -128.7709636703344]	[129, 131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 229, 230, 231, 298, 299, 369, 370, 242, 373, 118, 377]
7.756614660414499	7.86951419537526	-200	-97.77374961308658	25	226	g_ue	6.834590176568293	-80.94447606791341	-97.81046820598029	-118.52107869361643	1.0	0	6	-196.9897000433602	-118.52107869361643	[-161.27944554732932, -188.81382534198477, -142.05649214574774, -151.47747050964026, -153.15609798381064, -142.03510983908419, -112.61640495689775, -129.03861272010616, -191.65118433305645, -129.69612183555196, -129.91394038429598, -150.59906022557843, -149.43618335233091, -198.7375687733422, -136.75932018950067, -171.60056864675187, -156.4819317925436, -157.501032626518, -162.32271865712056, -140.9322467548158, -168.3919103639853, -115.3667072548318, -121.25629683994796, -178.3852815422563, -151.2573450400929, -192.36233961959164, -186.67965312291827, -136.69122634809133]	[129, 131, 200, 9, 265, 138, 332, 271, 274, 212, 345, 351, 352, 99, 355, 293, 229, 230, 231, 298, 299, 362, 369, 370, 242, 373, 118, 377]
13.85498910951884	13.882196391433894	-200	-103.99678088995286	26	229	g_ue	9.8753515174949	-77.97255521278139	-104.01423341524048	-127.96476376846101	1.0	0	4	-196.9897000433602	-127.96476376846101	[-151.00148807727857, -199.81038136676432, -144.36929809851327, -185.40588463324167, -199.2637967902005, -135.05924526176412, -166.88801073012263, -171.71785363759682, -139.18303065690768, -145.87387099573795, -136.71348377046854, -147.0666775796651, -179.2367132725537, -171.7000951495068, -138.07977596088307, -127.72772294323954, -131.2794307783826, -164.19394911783735, -140.4673241894637, -159.2027327256437, -148.3682456487171, -177.79174680446317, -155.55625067426135, -114.18264954276596, -152.56629157857085, -148.20806361930914]	[129, 131, 200, 265, 138, 332, 271, 274, 212, 345, 351, 352, 226, 99, 355, 293, 230, 231, 298, 299, 362, 369, 370, 242, 373, 377]
