SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
19.37652921068363	19.845865104810983	-200	-91.40562440864932	0	378	g_ue	8.41669287753977	-70.55022785944917	572.662794962779	197.6239720424937	1.6	396.19246338628545	274.3081091623183	2.598003894413545	7.93466152975808	6.798304300189571	-91.40592157902924	-133.05355827887465	1.0	0	3	-196.9897000433602	-133.05355827887465	[-168.28149261994167, -199.78119873741673, -138.59696535744578, -163.2704545192891, -137.43086852091858, -97.65575896276121, -179.86528406724076, -127.42620488949757, -156.93208518220783, -125.6395580567789, -153.52547250892957, -156.4401232462522, -146.57288523793343, -147.37240219914162, -103.06598456642534, -142.9122607958697, -154.55162996354437, -173.26898806503252, -133.21121476615676, -122.71262292569813, -130.2422602926249, -156.58749924299707, -135.41153481912312, -125.44736224921401, -150.35786164761413, -130.84500876957873, -137.11896363772146, -141.8022526804776, -130.14332790555792, -159.61673946431438, -154.28603665157044, -129.66950532045496, -172.43490522277912, -173.2565587188368, -196.49134500457666, -122.18565805609839]	[257, 8, 393, 394, 395, 269, 15, 397, 291, 296, 318, 321, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 252, 382]	113.504
5.704469860938147	5.716757834854775	-200	-107.45629495587849	1	241	g_ue	8.499082079693325	-84.76172433155892	541.2091962951695	743.3439640150624	1.6	240.20508475225157	75.08742866867868	4.097086745473428	6.176703255886622	4.16394294818213	-107.51832275485823	-125.93925083661614	1.0	0	5	-196.9897000433602	-125.93925083661614	[-171.22788776812982, -142.15453202146517, -177.30292916233094, -132.169150952165, -149.6924254370691, -150.95148338689344, -117.69793724387546, -165.79534422005958, -132.4303966718082, -121.89788784691476, -148.35771924908687, -199.951296422157, -154.65615633768482, -146.83573378351122, -142.0913291425133, -147.6557336236931, -165.77179908264154, -162.65979539879442, -142.64849655532726, -131.34630009621992, -186.57948393449527, -179.46177174624637, -134.92563301904949, -143.08041242746742, -141.9260635967029, -136.98809363570996, -145.26498964631344, -147.59236470130523, -149.00048873718202, -163.48572663315417, -164.2975828198888, -153.06220235899258, -145.54533743299774, -178.8181787260784, -144.90177376078984, -134.3706001183561, -147.38253397620642, -181.7544602720598]	[257, 8, 393, 394, 395, 141, 269, 15, 397, 291, 296, 171, 318, 321, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 371, 245, 373, 374, 378, 252, 382]	114.4178430922193
3.664847681983133	3.6918635335076004	-200	-104.02754166355496	2	211	g_ue	9.069184346406235	-87.356720899619	934.4872611883077	391.4180639837159	1.6	50.83312229341963	735.062023255653	2.106299476349208	0.7694353098394179	7.5585727092134904	-104.0275860096071	-153.93653478203265	1.0	0	4	-196.9897000433602	-153.93653478203265	[-149.8706653161901, -199.94593624526004, -130.1590230120785, -146.9226077323904, -179.19723864796163, -165.54463504401951, -149.8065169743701, -184.44737167773016, -198.95574687027406, -172.58738946383957, -149.30368895094335, -198.90120511879599, -112.95341667982377, -133.5711520656259, -163.62941302378093, -131.72500666312115, -162.45668765950424, -137.6646627207949, -145.34233713156308, -130.20418982234972, -152.10278497864186, -141.10842401282727, -160.4914533486007, -139.8016493938299, -156.19664786496793, -161.30376840963464, -144.97872789022225, -128.74815487427267, -123.26358325783347, -193.24647711285505, -167.0189913389371, -158.21549751213038, -187.85533241583923, -142.70539326103255, -144.7322064595291, -171.2385387870724, -160.75200730510218]	[257, 8, 393, 394, 395, 141, 269, 397, 25, 291, 296, 171, 318, 321, 327, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	122.08
-4.871587990193248	-2.3826766244220607	-200	-83.09342262335413	3	318	g_ue	7.339297098161497	-91.70137380930393	205.1208090843536	406.78565728901015	1.6	36.13428639556826	689.4821501691212	4.991549352135442	2.284373217955144	6.031852631758085	-97.89212224651226	-83.23971045724485	1.0	1	4	-83.24021091392595	-122.6241387227395	[-194.61194330427062, -193.81848513001324, -111.675577900779, -137.13595722255562, -140.0417921416673, -178.73825910414598, -125.82584569786734, -114.83646782586156, -97.74862447838571, -174.01415055083083, -163.8309289594669, -183.32554525641416, -152.81425450478616, -136.14199074592162, -128.0454933533867, -170.3372836777791, -150.91682918398948, -148.30994306830587, -139.33759398312247, -187.93297441247586, -140.06499878050465, -124.79993504281575, -192.63609540953055, -124.86695102241947, -151.48502603075232, -148.26287747555259, -146.19403164716994, -176.20712762604174, -164.28464872766367, -152.35143908068696, -145.36205480815804, -160.74820852227165, -125.15119864873608, -147.13858429854477, -160.10950657197426, -162.21564657043342, -165.79392543266223, -126.74635421966934]	[257, 8, 393, 394, 395, 141, 269, 397, 25, 291, 296, 171, 321, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	112.021
5.191004587850088	6.099276518678977	-200	-88.3130364548777	4	321	g_ue	12.006832428562863	-87.88695599660426	685.7209906450208	76.99492937873387	1.6	863.5654967258149	456.98073848471654	2.313651791578285	7.744874242544495	7.58185448370389	-88.34350978368205	-109.86690833345817	2.0	0	6	-196.9897000433602	-109.86690833345817	[-134.00249656907909, -197.5617383534815, -137.60019527326966, -119.8850430880969, -118.47992599512423, -193.57292488872733, -145.34659728537954, -195.6024728504329, -152.18154089875281, -124.37662216131274, -160.43140277082242, -123.821990261205, -164.39745204104443, -145.4827778818896, -184.06820609854736, -152.48668571336023, -157.40201862136257, -124.83537755932608, -159.2377178017383, -129.69716870540296, -141.01527922614795, -150.87837825868132, -171.97121645178476, -131.34214108795874, -160.0455719824539, -99.71402095579066, -127.60451120529511, -161.6941425330343, -153.02398205792406, -157.53613385853106, -133.67920107456794, -142.40095718470357, -165.47123198208254, -165.72229875867265, -146.57663458378784, -128.07821793637456, -148.59521501979708, -165.17727501761686, -154.86608699814792]	[257, 8, 393, 394, 395, 141, 269, 15, 397, 25, 291, 296, 171, 318, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	124.533
-1.7508922569168135	2.3367505001984767	-200	-80.03955336132756	5	395	g_ue	9.686513256830455	-89.32916284335235	206.429207379644	95.42512686494709	1.6	705.1557446596853	187.86843467103566	2.831198741591967	7.129179619513412	7.521930499694934	-80.04149179518903	-113.54385574922523	1.0	1	4	-120.1150120417892	-114.62421278736558	[-135.4227430803093, -126.98357719580287, -148.0124823944329, -174.74421341262726, -185.13169074256425, -126.69882046258334, -133.49906856189847, -123.13995931783298, -193.1933160824596, -112.77808456572387, -147.08557560763998, -167.0388399707021, -111.43325942219258, -147.65979530904215, -147.4657736536651, -177.23258939686377, -141.88329750673947, -197.57273976110784, -114.55320187185472, -187.7883102143335, -175.9692744216029, -162.82315644788312, -136.03245424987574, -121.66380687547226, -136.84853954269684, -154.9576020526593, -159.05625190337636, -184.51856374995958, -168.45011788130788, -149.6583053568041, -195.62186757351964, -119.67689818057472, -122.44038616853926, -161.04255477305745, -133.56362388877787, -88.58096007906934, -141.19914035779846, -126.88127301019534]	[257, 8, 393, 394, 141, 269, 15, 397, 25, 291, 296, 318, 321, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	115.4971439229397
-12.976246275003277	-11.598670992369392	-200	-86.2591105186769	6	15	uav	13.384057402975245	-106.96212848206501	649.0867635283804	183.80127240220656	60.0	480.9336313505683	407.17527480285685	4.920988035856712	7.197	7.679620984926733	-86.30265301351749	-106.26957359315017	1.0	0	5	-196.9897000433602	-106.26957359315017	[-134.27506676211547, -118.58071757445785, -108.15565708926208, -112.66366026759222, -144.45134985535512, -184.5128312468523, -154.8239451683329, -159.95351401228228, -171.46483457567828, -129.92120573471257, -155.7289160110533, -164.55466818139794, -130.54522836444326, -172.68865585481618, -196.24479369376883, -183.0621431603805, -121.00986579045593, -181.92740884813273, -136.0567630617837, -173.5004726420684, -156.63700662581783, -121.15826178186525, -156.4253845296256, -130.72793546083338, -118.48074079020512, -143.25304464478447, -146.9395226460443, -96.97858168533722, -186.2648171463049, -161.1200986372952, -118.25723245517763, -147.25373318730453, -163.51187842063518, -121.37763204137933, -159.27037252599544, -127.46903592180921, -103.30814222121757, -160.53958280366322, -177.48448811976616]	[257, 8, 393, 394, 395, 141, 269, 397, 25, 291, 296, 171, 318, 321, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	110.48899841308594
-4.628675975736016	-3.3119242176111072	-200	-86.48720637994906	7	8	uav	12.310559972372772	-97.60188427670425	652.0100540118502	192.37452353590322	60.0	54.022501746036845	567.5082149414526	4.253641377352874	7.814000000000001	7.804760016640895	-86.52577368550962	-107.02212588177508	1.0	0	5	-196.9897000433602	-107.02212588177508	[-139.84221501892992, -132.49332149830823, -145.34948278695904, -178.64488440274843, -180.34249201698046, -128.24113177033152, -195.02343315820386, -122.47841002488897, -121.78021470974036, -159.11862138505117, -146.30953079426862, -138.83104036490278, -178.84226951168, -125.73224458613194, -178.75913320551012, -153.34020953828772, -159.71211230233752, -115.02401886428461, -127.20312707983753, -165.0159855493112, -149.4289271612818, -147.45883331392864, -151.30696296319502, -175.62182329049537, -140.147436942524, -150.88015528728667, -154.50732389334215, -157.10167188588588, -182.93558950130074, -184.2164250042569, -151.68180757690723, -149.98833615187348, -94.96819532852308, -149.6092327699004, -144.59171845514237, -144.76424306282968, -135.3480118969088, -167.63973093686218, -182.96953830649022]	[257, 393, 394, 395, 141, 269, 15, 397, 25, 291, 296, 171, 318, 321, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	116.24251556396484
-4.881236764907285	-3.1418025173752113	-200	-85.05445639138952	8	219	g_ue	12.421505905289456	-97.54270850938504	50.917483069500506	456.5690879319139	1.6	354.5575300030753	120.31982958265364	2.7060754538893588	5.939766698694794	7.4549600777823555	-85.05470085985736	-127.55019248992541	2.0	0	4	-196.9897000433602	-127.55019248992541	[-160.5693828813611, -153.28225065446088, -125.31706170429759, -129.41719273607893, -146.80515559057562, -143.99948838252246, -146.3406358418044, -157.45588320708205, -124.04028844098329, -107.38529506921671, -162.41187893597072, -149.0173369593849, -118.58873453206071, -124.53251167959405, -163.69401758002192, -149.88005836392324, -158.41589622882088, -137.68601931772162, -159.38144622680872, -103.76849341887358, -97.38670633581462, -138.78639854208382, -199.31429528163574, -137.116075030838, -155.74619842544638, -151.98821370789508, -141.35569872280894, -149.83747012586946, -128.1967750387343, -141.8986460521432, -167.66170932646088, -116.50031346956368, -144.66481027992896, -154.85251545214805, -179.28435933643425, -196.1534125822451, -104.56859055103168]	[257, 8, 393, 394, 395, 141, 269, 15, 397, 291, 296, 171, 318, 321, 327, 211, 341, 215, 343, 218, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	121.023
-19.40585537884732	-17.52146467308792	-200	-84.62932362352568	10	382	g_ue	7.9429288329395575	-107.44379359274785	349.161639030893	844.8419821816311	1.6	776.6576990815557	189.9253506996915	2.929870612120941	0.020321984530072904	7.132649415940399	-84.62984756198126	-123.81462563367188	1.0	0	5	-196.9897000433602	-123.81462563367188	[-140.6844164294379, -199.92010271710666, -100.49919540272909, -169.27222109687537, -172.1088283206703, -172.1482989444542, -181.23908878130578, -139.81046760008797, -168.65375296565074, -197.21759783244983, -118.34083323091072, -131.87627623493609, -155.74571090318224, -147.6500000237169, -140.78316325188896, -111.85942516305657, -152.3746664135254, -143.23027239380556, -144.34376994947633, -179.32801790147326, -187.4208027617169, -101.8553895419007, -163.26903715186398, -153.3426494384542, -158.668056683438, -162.0856857727847, -112.34760051799306, -169.66830338734692, -169.45539528228238, -103.65409223532366, -154.21004991363367, -147.53213591683186, -114.84933702449484, -132.394203534989, -114.03522121626409, -152.35497515637095, -151.7503155060061, -169.88877846344988]	[257, 8, 393, 394, 395, 141, 269, 15, 397, 25, 291, 296, 318, 321, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252]	119.602
6.977310712750224	7.320528707367984	-200	-92.82880359471059	11	257	g_ue	11.595904693811871	-86.25477607316427	889.5043573032797	616.577312888529	1.6	747.7684083332299	732.1780026851336	3.368965252442344	0.670588740417237	7.253682790372844	-93.4072287269329	-101.87017824729614	2.0	1	4	-101.87021436649383	-152.67049782400133	[-199.97576916713479, -108.52798253880287, -133.74349800166854, -128.01022766059745, -195.19897416683403, -147.4602280784056, -166.05589580839415, -146.08370672067733, -116.37862791366541, -144.29321918126064, -152.2698981950727, -137.924106068993, -152.46204908486396, -198.80167249677862, -175.90544269341967, -185.70291383107394, -112.59788465538219, -146.62343633467125, -175.1193252441384, -154.68963337668941, -175.0207793251363, -171.64663812752295, -164.2602888988114, -167.36615987583338, -182.34680412890768, -125.91572330813348, -173.82917580655953, -126.2294912376648, -182.87626377335172, -111.04867107578686, -146.8203820666612, -155.96724890612202, -130.58116293952844, -179.20169133497728, -153.45980762601744, -150.34439636896445, -178.4834004429075, -195.91910305663848]	[8, 393, 394, 395, 141, 269, 15, 397, 25, 291, 296, 318, 321, 65, 327, 211, 341, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	106.63786546644602
-14.598078161925187	-14.352490654395012	-200	-94.33180809527553	12	341	g_ue	13.020498192354395	-109.35238893346978	674.1299551741976	366.5115896705823	1.6	604.0844688462099	110.6756102077705	4.4683922846238495	7.484630820920481	7.511734245211185	-94.33701059190163	-123.55013382947854	2.0	0	5	-196.9897000433602	-123.55013382947854	[-177.46511004669355, -199.98331465694565, -138.71865950947347, -157.02695577699367, -157.0873117801122, -116.55952889831104, -136.9355745145687, -103.18492050730629, -199.989411917131, -124.60921539796269, -142.84956170192834, -189.52316809226116, -128.6457932084066, -120.81095602933237, -172.29748429431143, -154.80426425645425, -158.28951439407976, -149.39763155165198, -145.3580811524731, -161.11434904283323, -137.66949848125688, -130.83337020857823, -127.62250633702415, -132.06510038864675, -156.5502661072026, -129.8947064598389, -194.51209216931485, -174.12927478276475, -153.14072442683994, -155.35037685099982, -129.71399518228282, -141.87882655568347, -145.9287703036275, -160.58573854255928, -163.17258825729698, -114.94324170112476, -177.746505467499, -153.80583415154672]	[257, 8, 393, 394, 395, 269, 15, 397, 25, 291, 296, 171, 318, 321, 65, 327, 211, 215, 343, 218, 219, 346, 349, 352, 356, 358, 360, 235, 236, 366, 241, 371, 245, 373, 374, 378, 252, 382]	134.161
