SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
9.16935915325248	31.208328606213314	-59.98316727170688	-84.45161897754022	0	67	uav	23.0	-73.77107148050706	-59.98309051117951	-84.47314992100424	1.0	2	16	-84.91914487717317	-94.57878282960587
6.388820573539967	37.60076387438659	-50.77107148050705	-91.98950593794608	0	364	g_ue	7.3954689406269045	-67.37863621233379	-109.41499427592923	-50.77074937643802	1.0	3	16	-50.77077758218613	-102.64523036250085
15.710561982460057	35.73419396337421	-62.029951731760065	-83.51061251512863	1	181	uav	23.0	-69.24520612334616	-101.49127771628656	-61.99966630886563	1.0	2	20	-61.99977656526808	-107.95352636929925
-15.78657745791719	19.94944835496031	-46.245206123346165	-84.34622665309911	1	53	uav	23.0	-85.02995173176006	-97.17648269957907	-46.24456873312175	1.0	2	20	-46.24457623141846	-103.87278937886708
12.897028063964669	23.75200731700322	-71.52855829677043	-92.84584548625656	2	112	uav	23.0	-81.22739276971716	-71.51819933896351	-94.542709619036	1.0	1	19	-97.94770576917549	-97.1912148201062
-2.301805642840975	21.469625935554618	-58.227392769717156	-93.9524978059865	2	351	g_ue	11.98121585439532	-83.50977415116576	-104.29792436508538	-58.22633804918031	2.0	2	19	-58.22640501633845	-106.34559595133909
-1.4373543448663924	3.8645687323400324	-78.31205844581255	-93.9670328443377	3	62	uav	23.0	-101.11483135438034	-78.2187681207677	-100.9222096479086	1.0	1	17	-111.46926818027781	-101.32304506855141
8.602587870840779	14.030122283995212	-78.11483135438034	-94.60289758402361	3	213	g_ue	12.637219356912617	-90.94927780272516	-94.90757642849908	-78.10823109902886	2.0	2	17	-78.11454288892129	-106.48770438683772
-7.594590134466813	12.959844075115711	-61.46647964102755	-92.90102810278546	4	169	uav	23.0	-92.01955601160466	-61.46433613129265	-97.94440933132798	1.0	1	18	-114.138148329631	-98.0500132186981
21.62759985929975	34.8092512000284	-69.01955601160466	-96.42972687956856	4	384	g_ue	8.703669245664438	-70.17014888669198	-105.75427812246477	-69.01259832506489	1.0	2	18	-69.0195552643546	-96.96973730847894
18.029929819476237	21.89091213376929	-81.02987872812675	-89.22912726005464	5	78	uav	23.0	-83.08848795295108	-81.01265805806888	-89.34463168938376	1.0	0	19	-200.0	-89.34463168938376
