SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
14.853552125707992	23.168988636276495	-101.45228626368652	-74.36492363352716	0	58	uav	23.0	-81.81041145044388	-83.94785687897925	-74.86187901017792	1.0	1	21	-74.87290570328041	-100.82078142911242
44.84794614714734	44.90288437405292	-102.06402537526549	-107.32064453486599	0	316	g_ue	5.675506000587161	-60.07651571266747	-115.18536304332991	-101.09719888144309	1.0	2	21	-101.90353028756749	-108.8068359265421
14.184699077879074	15.313974762629371	-89.89563790450151	-90.66362460685147	1	110	uav	23.0	-89.665425324091	-89.07344362489702	-91.90572613568874	2.0	2	23	-92.07163809674414	-106.16748416932367
5.37701107673243	21.21127304588228	-118.75137346305905	-66.26000105492876	1	303	g_ue	11.709585241821864	-83.7681270408381	-109.08968131038876	-66.2602029575361	2.0	2	24	-66.2751845801884	-90.88994618706658
10.918520314202212	24.878767307072764	-68.34676646225196	-82.90247031719885	2	149	uav	23.0	-80.10063277964761	-68.26198145470072	-86.49563268527507	2.0	1	22	-105.60320281636129	-86.54929975565246
2.454827905918961	27.371217433224757	-57.100632779647604	-79.73772654999733	2	353	g_ue	9.261416191243661	-77.60818265349562	-81.03298180857945	-57.09453478993635	1.0	1	23	-109.50733966066755	-57.094559707470935
23.76771227880151	24.91128268741747	-120.96179476834011	-87.19211216706458	3	100	uav	23.0	-80.0681173993029	-87.8101367969418	-95.95152305870926	1.0	1	23	-132.7874676985008	-95.9524230426567
27.075203591690425	28.14237317861638	-88.17191231752189	-96.15302528680661	3	358	g_ue	12.122248953217362	-76.837026908104	-105.41312246324404	-87.60170042831776	2.0	2	23	-88.17180641408294	-96.70192268924654
37.85440795444664	37.91007878280914	-112.67409290288481	-101.16988476035996	4	318	g_ue	9.115500965595132	-67.06932130391122	-109.92399576684292	-101.45017180151933	1.0	2	24	-103.98548803487606	-104.99385659803552
11.251806753453792	11.472537089800767	-105.55847052465154	-95.18943464509093	4	327	g_ue	14.581243083761349	-93.50686299691961	-97.77935665737951	-97.85717251858848	2.0	2	24	-105.1508527156131	-98.7534895326751
25.11889097918946	26.426460995875743	-128.84162776098367	-86.52267222299216	5	2	uav	23.0	-78.55293909084463	-90.88570088871789	-88.50262564880914	2.0	3	22	-88.82455420934608	-99.96284369639335
24.077703435077936	24.468970799588277	-117.09922777749671	-92.24959882271438	5	273	g_ue	12.19188896959766	-80.5104292871321	-110.60103807164299	-92.29914342163681	2.0	3	23	-93.19511391753704	-99.59433563181895
23.27642932452109	23.55373053212871	-107.12053586351638	-93.99480244153351	6	156	uav	23.0	-81.42566955459166	-103.49867013288093	-94.27932321367126	1.0	0	24	-200.0	-94.27932321367126
19.67069615964772	28.698226657950784	-99.98115755046982	-73.54211951593743	6	248	g_ue	9.560539060169583	-76.28117342876959	-91.45550528507474	-73.60290034016535	1.0	1	24	-99.98115755003741	-73.6129109151452
17.614986960991047	21.705300919593853	-83.98521825222632	-82.27334304131801	7	367	g_ue	10.223103918968988	-83.27409916712652	-80.55166937028855	-89.53804226896084	1.0	1	26	-90.77448280433438	-95.59771587384175
19.691852906869826	30.794754083301726	-131.04540529660176	-71.22718278062608	7	236	g_ue	11.778008331191073	-74.18464600341865	-78.09717432391187	-72.22672710354136	2.0	1	26	-73.2589093785112	-78.97288063057205
13.645217952335116	14.149466076630091	-112.1860626106684	-91.11000377067555	8	56	uav	23.0	-90.82993401009028	-100.41830314776078	-91.61346977771333	1.0	3	23	-97.54918615742638	-92.89152438213385
27.542982808967466	29.34633980140832	-107.54040249596758	-84.8871027641577	8	317	g_ue	12.709903916762128	-75.63306028531206	-95.11888307879978	-85.2937051568368	2.0	4	23	-85.43947988497492	-100.10740935647053
7.031247791919824	7.984500237325193	-112.7329374131264	-88.09472420410826	9	275	g_ue	8.911807526546912	-96.99489984939518	-93.56664753611443	-89.52278230382511	1.0	0	28	-200.0	-89.52278230382511
16.33798511435353	16.48405898227807	-136.74056162136307	-96.63870046669936	9	266	g_ue	5.719033208846863	-88.4953411044423	-99.31907311555811	-100.00514668455745	1.0	0	28	-200.0	-100.00514668455745
32.33782614468511	32.572449942135435	-101.57951417327796	-95.49135458963914	10	390	g_ue	6.930168828825304	-72.40695014458494	-99.90598055917056	-96.02543843136245	1.0	2	22	-96.95097130708723	-103.19391417426124
17.41037460603961	36.3078619264237	-114.69071737927266	-63.13828741173127	10	334	g_ue	9.900660614617195	-68.67153816029669	-84.17965773315858	-63.17256210953388	1.0	2	22	-82.88376136156664	-63.21922757154592
14.778721252582017	30.84194635347818	-66.02701632172992	-99.44827964988397	11	95	uav	23.0	-74.1374537332422	-66.0267828558717	-99.99452454976839	1.0	0	24	-200.0	-99.99452454976839
-3.9371044243324675	26.908449381848698	-51.13745373324218	-102.55032815594411	11	311	g_ue	12.043934383141764	-78.07095070487168	-106.75167114508334	-51.13743428692986	2.0	1	24	-51.13745373324218	-104.62691455737463
38.73856395637736	39.13171395603939	-120.72514766212655	-92.21972517371034	12	54	uav	23.0	-65.84768613068098	-99.31354217260692	-93.15557456274085	1.0	1	25	-105.1570445035607	-93.43852342532124
9.224196266395879	16.890958338077837	-84.88775183484705	-75.61285002856445	12	123	uav	23.0	-88.08844174864254	-89.62336140890412	-75.28482481358866	2.0	2	24	-84.42327778329559	-75.84959470187458
33.85599853568969	35.32720313758401	-113.27012547295972	-85.93217327148989	13	165	uav	23.0	-69.65219694913637	-89.09426434637751	-88.78033556388631	1.0	0	24	-200.0	-88.78033556388631
19.59073356874532	27.499028207724805	-85.88665200997518	-75.19327215546399	13	304	g_ue	12.544834533866553	-77.48037187899557	-91.6374279768032	-74.92971011232261	2.0	1	24	-85.88665200995833	-75.29289068680679
8.069197084177432	8.145497383018181	-123.60285887651409	-99.51066833247707	14	21	uav	23.0	-96.8339027037022	-103.50666895415057	-101.69007558135968	2.0	0	25	-200.0	-101.69007558135968
11.382033073636961	12.521352222623577	-136.6085726545558	-87.20873304751092	14	333	g_ue	12.158565379013124	-92.4580478640968	-89.1083472273987	-91.71502285393684	2.0	0	26	-200.0	-91.71502285393684
15.767486666163563	17.839079759929817	-126.8733137758909	-84.11753706251561	15	222	g_ue	13.33126234799656	-87.14032032679056	-97.1513858783352	-84.33882282942065	2.0	0	24	-200.0	-84.33882282942065
24.07860673409934	24.278956283288153	-115.02392639616792	-95.28467327962937	15	230	g_ue	5.4949757596509805	-80.70044380343222	-97.92727986385799	-98.59668901858223	1.0	0	24	-200.0	-98.59668901858223
26.22450701942769	27.18040058832976	-123.49370387270025	-88.06768296727236	16	25	uav	23.0	-77.79899949839061	-92.71027867760331	-89.8924655029476	1.0	1	19	-112.70535887002886	-89.91524969776741
30.848548630706844	31.558118722589413	-89.79496944540061	-101.14272220288989	16	305	g_ue	7.7097550737984815	-73.42128136413096	-104.46669711598004	-89.6279167906158	1.0	2	19	-89.79291869112089	-103.91311018561943
39.32373543040049	39.41364058469685	-124.24611993088496	-98.78670462697359	17	117	uav	23.0	-65.56575950202352	-106.00319848881158	-99.68568664212457	1.0	1	26	-111.42857992283717	-99.98660883441808
21.92062416869237	23.676769731357695	-109.48563253225416	-85.01951920667145	17	295	g_ue	7.909317317640541	-81.30263035536268	-103.95750363209996	-85.05963462107493	1.0	2	26	-85.32595146024227	-97.31596943944395
14.901511073453094	25.16186779399095	-100.40836409203742	-72.15511854320789	18	3	uav	23.0	-79.81753229272942	-104.98613264422822	-72.15089037887303	1.0	3	21	-72.3484879220498	-85.66934226514873
18.229320867647942	18.66158180820929	-94.6085587575642	-94.98386756196689	18	45	uav	23.0	-86.31781827851108	-100.80137520580182	-92.36340861208255	1.0	3	21	-92.79207440568814	-102.6326335121904
21.4158162390344	23.56427547721765	-134.1975517143312	-83.91758787339582	19	8	uav	23.0	-81.41512460950273	-93.12089675945346	-84.47338057017302	1.0	2	27	-84.5097455431625	-105.26256078756796
9.568686177273705	34.71723970492974	-104.76616110682876	-56.84420873137733	19	226	g_ue	7.409878188078758	-70.26216038179064	-82.75851324485755	-56.85527912899535	1.0	3	27	-56.85754726882462	-89.67755801247164
30.95207036748957	31.973433520490886	-90.4599600683767	-91.07167435697356	20	38	uav	23.0	-73.00596656622949	-98.38471592623634	-88.13671330379194	1.0	3	23	-90.2633670994591	-92.25761089691534
25.629465077013933	26.191059345101095	-113.87914617948624	-90.59955531427636	20	126	uav	23.0	-78.78834074161928	-98.71167811367562	-91.30409170591085	1.0	3	23	-102.75156156182709	-91.62700270706452
0.44433023011725936	10.588510723639544	-116.42932087081431	-72.27723290710686	22	225	g_ue	8.727199270610333	-94.39088936308083	-98.01138129449156	-72.28867866657538	1.0	1	26	-88.97676177477173	-72.38279682255701
13.032127095853753	17.3984668105046	-134.97534871519105	-79.591516295515	22	350	g_ue	12.94059173807087	-87.58093327621577	-90.07019149240244	-79.99900728173888	2.0	1	26	-82.84015979654428	-83.18531049291275
