SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.84574089051265	25.1336592308829	1e-20	-87.83918288777812	0	184	uav	23.0	-79.84574085583748	-113.37739909703637	-87.85133271318556	2.0	1	9	-90.31395497632238	-91.4884805252769
-60.743544169306396	21.235855945254627	1e-20	-101.48900742063098	1	262	g_ue	5.37003507059821	-83.74354414146575	-110.680000992116	-102.04653061208558	1.0	2	10	-105.20290352146843	-104.91551125683088
-55.930604611676685	26.04879550269682	1e-20	-105.56029875116984	2	378	g_ue	11.71593411081326	-78.93060458402356	-110.58912871256038	-107.19791543304748	2.0	0	8	-196.9897000433602	-107.19791543304748
-58.742961075239236	23.2364390401263	1e-20	-95.91387304438634	3	72	uav	23.0	-81.74296104659408	-117.27412057619581	-95.94574083583781	1.0	1	10	-95.96768733125475	-118.92090072107695
-51.910407326305844	30.06899278795788	1e-20	-115.99062896963788	4	319	g_ue	6.309331974639277	-74.9104072987625	-116.3847873256295	-126.60735283997636	1.0	1	9	-148.1706910348967	-126.63775918519082
-40.7196378033966	41.25976231408407	1e-20	-91.28867594081461	5	321	g_ue	7.568795404656442	-63.71963777263631	-93.89725052147406	-94.74168429145138	1.0	0	12	-196.9897000433602	-94.74168429145138
-52.97853088250344	29.00086923358967	1e-20	-93.72891416019286	6	367	g_ue	10.262357949523157	-75.9785308531307	-100.43500293698924	-94.77190854801032	1.0	0	8	-196.9897000433602	-94.77190854801032
-74.00977341592291	7.969627249384843	1e-20	-68.96589364128263	7	31	uav	23.0	-97.00977283733553	-89.85539469733533	-69.00142481493222	2.0	2	7	-71.06160207863687	-73.22966620069609
-54.99745055484089	26.981949559682263	1e-20	-102.05844095831237	8	132	uav	23.0	-77.99745052703811	-102.15321078514641	-118.71688184968181	1.0	2	7	-118.78270495034255	-136.94380728459834
-50.72007887030193	31.25932124429272	1e-20	-101.0392846186201	9	266	g_ue	9.902289533378802	-73.72007884242765	-109.60650910300845	-101.68967743743272	1.0	2	8	-101.69328085131504	-132.50217911390047
-65.23268146399288	16.746718772882957	1e-20	-75.49212221857096	10	217	g_ue	5.883218865991725	-88.23268131383742	-110.1452850176467	-75.4936100112507	1.0	0	9	-196.9897000433602	-75.4936100112507
-61.655519723129345	20.323880391908233	1e-20	-97.43033514609917	11	361	g_ue	12.318026686667135	-84.65551969481214	-97.63826176272472	-110.73262590540926	2.0	0	6	-196.9897000433602	-110.73262590540926
-61.62446355360262	20.354936563905	1e-20	-91.25256502902936	12	88	uav	23.0	-84.62446352281538	-105.7253961328139	-91.4104613820298	2.0	0	7	-196.9897000433602	-91.4104613820298
-50.59956660449022	31.379833562441974	1e-20	-79.16143424440372	13	223	g_ue	10.079455622135896	-73.5995665242784	-79.23792171263116	-96.74156210434097	1.0	1	9	-98.87249435794259	-100.85569638278527
-69.45132156403928	12.528078975298513	1e-20	-70.09308503737147	14	384	g_ue	10.06320483759822	-92.45132111142186	-71.14776858686189	-76.7563813708774	1.0	2	7	-76.75735853076912	-113.23505670921882
-41.874919158231975	40.104480956259096	1e-20	-102.60700854694973	15	173	uav	23.0	-64.87491913046128	-109.4289059649395	-103.61909232645726	1.0	1	6	-103.83104636143516	-116.84006452642043
-60.07544989522975	21.903950225594116	1e-20	-88.20147617255954	16	232	g_ue	10.435662142053616	-83.07544986112626	-100.1040225054019	-88.491166285059	1.0	0	6	-196.9897000433602	-88.491166285059
-58.57968455673312	23.399715557776943	1e-20	-102.2738675602076	17	298	g_ue	10.122190954525445	-81.57968452894343	-102.37210952196085	-118.77776869750559	1.0	1	8	-118.92089286595768	-133.6698455792231
-89.63030529380647	-7.650905179285644	1e-20	-102.09588704532013	18	73	uav	23.0	-112.63030526600602	-106.63846949188948	-103.97579255409548	2.0	0	8	-196.9897000433602	-103.97579255409548
-54.59839159910662	27.381008563460398	1e-20	-79.53709258616256	19	183	uav	23.0	-77.59839152325998	-89.92655215294585	-79.95347376473913	1.0	0	11	-196.9897000433602	-79.95347376473913
-56.93078594302927	25.048614178115685	1e-20	-87.9942861510242	20	341	g_ue	12.140774330689613	-79.93078590860469	-90.1704777132691	-92.03791266340367	2.0	1	8	-92.66229993660431	-100.7696692803851
-53.243624305362154	28.73577580978214	1e-20	-96.87662045070161	21	216	g_ue	8.51824202171295	-76.24362427693823	-97.51474791465915	-105.52054684695635	1.0	0	8	-196.9897000433602	-105.52054684695635
-45.33508005668275	36.64432014870886	1e-20	-76.78080935658502	22	283	g_ue	8.520732307214356	-68.33507993801152	-113.1509213915431	-76.78181125386837	1.0	1	9	-76.78198696170254	-120.71183086256133
-48.38731139459102	33.59208871976264	1e-20	-106.33986422539805	23	342	g_ue	8.09418596740714	-71.38731136695773	-108.27289405501041	-110.7860463051424	1.0	0	9	-196.9897000433602	-110.7860463051424
-59.21472422378626	22.764675896383906	1e-20	-88.65654653241471	24	79	uav	23.0	-82.21472419033647	-111.6336092422951	-88.67848339019226	2.0	1	5	-110.8477206965474	-88.70491853333016
-74.5031467831347	7.476253331189582	1e-20	-107.83561084292066	25	180	uav	23.0	-97.50314675553079	-107.91735122649226	-125.12989290713749	1.0	1	9	-131.21248405270907	-126.3588112426736
-55.106722715628116	26.87267740075069	1e-20	-93.10218250768446	26	71	uav	23.0	-78.10672268596969	-94.80665480166708	-97.98852495529758	1.0	0	10	-196.9897000433602	-97.98852495529758
-50.866748925748425	31.11265119026099	1e-20	-93.93105321369809	27	176	uav	23.0	-73.86674889645938	-94.59332876062226	-102.42543965372258	1.0	0	10	-196.9897000433602	-102.42543965372258
-61.31044991244288	20.668950203932752	1e-20	-93.10866831081074	28	28	uav	23.0	-84.31044988278762	-102.9017794305311	-93.58985126067297	1.0	1	8	-116.3685027319601	-93.61281628477906
-74.93110703217357	7.0482930831117585	1e-20	-96.238783019762	29	275	g_ue	13.027388055293878	-97.93110700360862	-107.6889946846422	-96.56148246034626	2.0	1	7	-96.78477189248855	-109.56181025522145
