SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-53.90972229079996	28.069677823474862	1e-20	-112.94719179941347	0	196	uav	23.0	-76.90972226324551	-112.95678481747208	-139.5102662788953	1.0	0	3	-196.9897000433602	-139.5102662788953
-49.678603649595615	32.30079646515486	1e-20	-99.40826135927573	1	307	g_ue	8.981983723641648	-72.67860362156551	-99.43310393590545	-121.8465532589941	1.0	0	6	-196.9897000433602	-121.8465532589941
-50.03396656349088	31.945433553414034	1e-20	-92.1419023602116	2	133	uav	23.0	-73.03396653330634	-92.14312229568472	-127.65698606854208	1.0	0	7	-196.9897000433602	-127.65698606854208
-58.252805914710756	23.726594206256934	1e-20	-88.10744854109545	3	2	uav	23.0	-81.25280588046344	-93.5401232404805	-89.57193533214229	1.0	1	5	-89.57259897621833	-127.73075752732615
-60.89765142919083	21.08174870800005	1e-20	-82.7722706678494	4	234	g_ue	8.442080343988561	-83.89765137872033	-82.77238744018106	-128.47677172809583	1.0	0	6	-196.9897000433602	-128.47677172809583
-63.188752645031975	18.79064754701153	1e-20	-77.46856515685063	5	264	g_ue	10.379885362596514	-86.18875253970884	-82.8544883800302	-78.95194318637672	1.0	1	6	-78.95196689688251	-131.58038872081724
-67.44111512458151	14.5382849906579	1e-20	-96.4363514257551	6	288	g_ue	8.86923715690762	-90.44111509606248	-99.32281691692397	-99.57412075415958	1.0	0	7	-196.9897000433602	-99.57412075415958
-53.92151747332267	28.057884662288032	1e-20	-63.32140987533439	7	68	uav	23.0	-76.92151542443234	-102.15894960253118	-63.3219774966803	2.0	1	7	-120.17730173488732	-63.32198645553156
-60.00161323847353	21.97778688339075	1e-20	-87.56314591788646	8	224	g_ue	9.448914494207838	-83.00161320332963	-89.47577737758084	-92.04595160191808	1.0	2	4	-92.046045212145	-138.7106020853153
-47.09896597758649	34.88043417780827	1e-20	-80.23499254782762	9	275	g_ue	10.058252133505025	-70.0989659089121	-100.37842272486698	-80.27721570861348	1.0	1	8	-100.81405553155301	-80.31576588878207
-59.42411111634928	22.555288997911646	1e-20	-117.27321183872348	10	228	g_ue	7.882399827432097	-82.42411108880873	-117.2737341934214	-156.47108292362196	1.0	0	7	-196.9897000433602	-156.47108292362196
-61.00348453488838	20.975915579381763	1e-20	-113.9846007881437	11	373	g_ue	8.965034291578245	-84.00348450733861	-114.00030815564527	-138.40925213542954	1.0	0	7	-196.9897000433602	-138.40925213542954
-54.1055524169049	27.873848502190313	1e-20	-67.32073410411341	12	221	g_ue	9.450275058072828	-77.10555158453006	-106.16894954049624	-67.3213003317702	1.0	1	8	-67.32130770951333	-125.01991154848456
-57.32713438887662	24.65226582991994	1e-20	-76.18486141393308	13	270	g_ue	9.104455448332976	-80.32713425680043	-103.43103147139931	-76.19305694342212	1.0	0	6	-196.9897000433602	-76.19305694342212
