SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-44.27466877069348	37.7047313436791	1e-20	-105.59416988285417	0	297	g_ue	8.374619640610952	-67.27466874304129	-105.60434047079937	-131.90363468270442	1.0	1	5	-134.41404112990725	-135.47894161070687
-62.15999042505923	19.8194096892004	1e-20	-118.02965902410233	1	67	uav	23.0	-85.15999039751998	-120.87480241980977	-121.21164519826962	2.0	1	4	-139.22320875558964	-121.28084143042585
-63.45129346662857	18.528106660313583	1e-20	-85.34344482719999	2	304	g_ue	10.122850685001517	-86.45129342640679	-98.73160235823329	-85.54720376751038	1.0	0	8	-196.9897000433602	-85.54720376751038
-59.51455283572888	22.464847278577693	1e-20	-109.07150134042224	3	363	g_ue	11.916949517405193	-82.51455280814268	-110.56693062041072	-114.42796603954741	2.0	0	7	-196.9897000433602	-114.42796603954741
-60.29276435627732	21.686635761364784	1e-20	-91.07673035006943	4	259	g_ue	13.016459078762404	-83.29276432535559	-91.18668316822401	-107.09737022640209	2.0	0	7	-196.9897000433602	-107.09737022640209
-59.2093159324604	22.77008418186675	1e-20	-107.66433751313576	5	352	g_ue	9.819870147986576	-82.20931590485363	-110.88251086858007	-110.47626099998502	1.0	0	9	-196.9897000433602	-110.47626099998502
-50.43082847086714	31.548571644309675	1e-20	-96.72101496100731	6	206	g_ue	9.815624807784623	-73.4308284424107	-97.91355549300101	-102.91676112931597	1.0	1	9	-118.29655449618058	-103.04445618369876
-63.96176750579911	18.01763260846475	1e-20	-115.93512110393857	7	369	g_ue	8.66831346774853	-86.96176747825562	-118.0595862020894	-120.05948507841097	1.0	0	7	-196.9897000433602	-120.05948507841097
-58.37170960128367	23.60769206149851	1e-20	-64.47864779195893	8	262	g_ue	8.307677949377481	-81.37170802522186	-109.6565076308589	-64.47877961912548	1.0	1	6	-64.4793863737943	-103.0267948361234
-62.46812748991327	19.51127262587903	1e-20	-94.50401050979457	9	339	g_ue	7.828461544763863	-85.46812746084134	-103.34077765364174	-95.11238543205445	1.0	0	10	-196.9897000433602	-95.11238543205445
-70.43592918818511	11.543470926127554	1e-20	-108.60484093153163	10	399	g_ue	10.38980721824927	-93.43592916059282	-110.9977084629508	-112.33513545829383	1.0	0	8	-196.9897000433602	-112.33513545829383
-56.78773450207622	25.191665612791	1e-20	-98.49312324314546	11	325	g_ue	8.26802588819948	-79.78773447392938	-99.89887244179316	-104.07581982631838	1.0	1	4	-107.11739152293245	-107.0550716045264
-49.25764656649763	32.72175354777701	1e-20	-112.98368746849076	12	244	g_ue	9.136529776207285	-72.25764653894336	-114.47826719894928	-118.34221957945562	1.0	0	4	-196.9897000433602	-118.34221957945562
-45.62341239613697	36.35598771842362	1e-20	-101.495131256049	13	331	g_ue	9.562250504958536	-68.62341236829675	-101.49524696077685	-147.23945216895697	1.0	0	6	-196.9897000433602	-147.23945216895697
-49.666056821425755	32.31334329388146	1e-20	-96.14769371481613	14	94	uav	23.0	-72.66605679283892	-99.75692403747294	-98.6317395136203	1.0	0	7	-196.9897000433602	-98.6317395136203
-54.757343715951095	27.222056398613546	1e-20	-101.43835054247128	15	321	g_ue	12.661372383444016	-77.75734368810683	-101.4482107248186	-127.88227254826583	2.0	0	7	-196.9897000433602	-127.88227254826583
-61.95618789451671	20.023212219766847	1e-20	-111.49682858526398	16	230	g_ue	7.964344335973749	-84.95618786695353	-113.1746199281119	-116.43921408215246	1.0	0	7	-196.9897000433602	-116.43921408215246
-37.75453470327265	44.22486541397231	1e-20	-91.61798915113408	17	142	uav	23.0	-60.754534672748065	-113.476148938214	-91.64639369258919	1.0	0	8	-196.9897000433602	-91.64639369258919
-67.3120956834612	14.667304431397639	1e-20	-98.55281113093396	18	335	g_ue	12.204827756543374	-90.31209565532274	-98.5528365636746	-150.87657590516397	2.0	0	6	-196.9897000433602	-150.87657590516397
-74.27661638160387	7.7027837327289035	1e-20	-107.34750190290144	19	199	uav	23.0	-97.27661635399147	-107.34821246926145	-145.20961062544177	1.0	0	5	-196.9897000433602	-145.20961062544177
-45.627350393255455	36.3520497210113	1e-20	-114.92726684467286	20	32	uav	23.0	-68.62735036570908	-114.95159920632274	-137.45542057912536	1.0	0	4	-196.9897000433602	-137.45542057912536
-45.98595379194597	35.99344632254247	1e-20	-102.65550080702013	21	82	uav	23.0	-68.98595376417792	-120.0333381272529	-102.73566913324586	1.0	1	6	-104.26445485764538	-108.01203882066594
-72.22168202216957	9.757718092642023	1e-20	-98.90522626643637	22	5	uav	23.0	-95.22168199407835	-98.93671150367362	-120.31773264701728	2.0	0	4	-196.9897000433602	-120.31773264701728
-53.81704504389425	28.16235507036822	1e-20	-116.52034268253834	23	62	uav	23.0	-76.81704501635215	-116.72690581194637	-129.8505286999305	1.0	0	8	-196.9897000433602	-129.8505286999305
-58.04246696956975	23.93693314599173	1e-20	-95.20948057112281	24	185	uav	23.0	-81.04246694072864	-95.22037900590763	-121.21913029181951	1.0	0	5	-196.9897000433602	-121.21913029181951
-58.06365731019718	23.91574280482395	1e-20	-97.52232339528256	25	108	uav	23.0	-81.06365728189643	-97.64237789978507	-113.16627085741614	2.0	0	8	-196.9897000433602	-113.16627085741614
-57.12475992465169	24.854640189659634	1e-20	-108.70384375969623	26	265	g_ue	4.606597580816952	-80.12475989706074	-111.80215378252933	-111.62788179306632	1.0	0	5	-196.9897000433602	-111.62788179306632
-84.56735121496035	-2.587951100162826	1e-20	-99.01597087828227	27	68	uav	23.0	-107.5673511868832	-104.21510754934756	-100.57776018782144	2.0	2	4	-100.57854280022347	-138.02052183602308
