SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-66.68764793688226	15.291752177778989	1e-20	-100.26634250742667	0	271	g_ue	11.522321232128892	-89.68764790894139	-101.03915936857393	-108.1440996256454	2.0	0	13	-196.9897000433602	-108.1440996256454
-49.54904564643134	32.43035455391198	1e-20	-77.02828903337006	1	86	uav	23.0	-72.54904553280839	-108.32540748607158	-77.03151183515325	1.0	1	10	-95.66951594661673	-77.09134918246825
-47.11770981425122	34.86169031880985	1e-20	-83.6343519149788	2	58	uav	23.0	-70.11770976791053	-96.48800617245246	-83.86551898639469	1.0	1	10	-96.61156812951958	-84.10264643226364
-48.100590438136024	33.878809676515615	1e-20	-100.36972294047017	3	317	g_ue	9.439567072193569	-71.10059041020476	-100.44227889359291	-118.1770629222455	1.0	0	11	-196.9897000433602	-118.1770629222455
-62.370902272003306	19.608497842304047	1e-20	-109.00870230353303	4	152	uav	23.0	-85.37090224441633	-110.06208587097257	-115.67673119374021	2.0	0	10	-196.9897000433602	-115.67673119374021
-70.13424650211314	11.84515361501964	1e-20	-91.78392499759718	5	214	g_ue	9.01869338670583	-93.13424647170073	-105.9057401045517	-91.95537886695655	1.0	0	10	-196.9897000433602	-91.95537886695655
-52.57708333028874	29.402316911033324	1e-20	-75.33743771855869	6	23	uav	23.0	-75.57708317568705	-95.44182122258522	-75.38004408887487	1.0	0	8	-196.9897000433602	-75.38004408887487
-64.75371981396181	17.225680300691735	1e-20	-100.34900118476189	7	344	g_ue	12.355020379856041	-87.75371978602864	-108.93979574630337	-100.99559814496101	2.0	0	9	-196.9897000433602	-100.99559814496101
-62.28080242959274	19.69859768573413	1e-20	-96.06749648080103	8	329	g_ue	12.470549524118564	-85.28080240098625	-102.17841167938916	-97.28719135784004	2.0	0	9	-196.9897000433602	-97.28719135784004
-51.613057095515906	30.36634301915842	1e-20	-100.12951238779476	9	340	g_ue	9.327930901507631	-74.61305706756195	-110.35003443377859	-100.56326199907974	1.0	0	14	-196.9897000433602	-100.56326199907974
-64.69779122983323	17.281608890821502	1e-20	-88.31472226491391	10	303	g_ue	11.81756224095764	-87.69779119589887	-115.21501306419302	-88.3235978896673	2.0	0	12	-196.9897000433602	-88.3235978896673
-49.03348121766024	32.94591890850852	1e-20	-85.61655132474827	11	91	uav	23.0	-72.03348117821186	-85.6309325974492	-110.42360985997672	1.0	0	11	-196.9897000433602	-110.42360985997672
-65.72267227234775	16.256727842393758	1e-20	-99.48729980035368	12	302	g_ue	12.948529790240396	-88.72267224432662	-102.47619145602407	-102.51911410964826	2.0	0	12	-196.9897000433602	-102.51911410964826
-47.856078787680765	34.123321326731656	1e-20	-104.34668974471606	13	238	g_ue	6.439571442116686	-70.85607875998872	-116.85219517691267	-104.59771925623947	1.0	0	10	-196.9897000433602	-104.59771925623947
-53.059013440468604	28.92038667963081	1e-20	-88.70879411264168	14	327	g_ue	8.75697455854523	-76.05901340708957	-102.57560004159744	-88.8908371512551	1.0	0	10	-196.9897000433602	-88.8908371512551
-43.28312143577466	38.69627867856255	1e-20	-107.11349017227155	15	109	uav	23.0	-66.28312140815783	-112.04921225619597	-108.79442730841657	1.0	1	8	-108.92091213621725	-124.2149747784113
-44.05470552870035	37.924694594372454	1e-20	-86.92314898815992	16	305	g_ue	11.231549758418655	-67.05470549234792	-99.78127540858208	-87.15407169786481	2.0	1	8	-109.54524796743613	-87.17918603937049
-62.422755487051866	19.55664462745237	1e-20	-102.37341503905525	17	280	g_ue	12.435681339300084	-85.422755459268	-104.35931476044642	-106.72686336245198	2.0	0	10	-196.9897000433602	-106.72686336245198
-58.98858718972981	22.99081292531372	1e-20	-97.39750048301892	18	129	uav	23.0	-81.98858716140666	-97.42408143248525	-119.54292227682132	1.0	0	7	-196.9897000433602	-119.54292227682132
-61.95812739407587	20.021272746525838	1e-20	-82.17021418934293	19	325	g_ue	9.994172213672094	-84.95812734019454	-96.897902573873	-82.31895539844457	1.0	0	10	-196.9897000433602	-82.31895539844457
-53.69462199306424	28.284778128261806	1e-20	-87.88165059214266	20	347	g_ue	8.745204443048465	-76.69462195845857	-97.95380960924241	-88.33128133961398	1.0	1	10	-90.68637206551506	-92.11350994631698
-83.44164621599681	-1.4622460955602605	1e-20	-88.46531427353472	21	57	uav	23.0	-106.44164618228064	-105.88407968868364	-88.54472372424266	2.0	1	8	-90.86971336594792	-92.369113066721
-54.89845434188997	27.080945772674866	1e-20	-101.4355636637068	22	11	uav	23.0	-77.89845431404551	-101.7392630803762	-113.13993202051115	1.0	0	9	-196.9897000433602	-113.13993202051115
-59.69948058985566	22.279919524611756	1e-20	-103.06098144799664	23	248	g_ue	12.59760984595788	-82.69948056210862	-103.39147446446601	-114.41140029171206	2.0	0	12	-196.9897000433602	-114.41140029171206
-52.20114381954616	29.778256294869436	1e-20	-104.26115599965279	24	43	uav	23.0	-75.20114379185094	-109.78989188213788	-105.68770807165494	1.0	0	10	-196.9897000433602	-105.68770807165494
-53.7596343626281	28.21976575216489	1e-20	-99.05231340407119	25	229	g_ue	9.54918674148849	-76.75963433455549	-99.79695272281504	-107.07769801657129	1.0	0	12	-196.9897000433602	-107.07769801657129
-52.38211735397436	29.59728580208008	1e-20	-61.54653265935458	26	79	uav	23.0	-75.3821142846403	-112.16699446788337	-61.54657030718995	1.0	1	5	-61.546574676631096	-121.5201565436248
