SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
9.075121536592532	9.419468850473564	-200	-92.81396498500632	0	172	uav	23	-95.5599312362468	-94.81480185589552	-97.14176888137727	1.0	1	8	-97.19708558040786	-116.11867838988512	[-182.07667295888342, -126.05505103655878, -120.19708553541768, -185.5701207527693, -134.39459561842904, -159.1152878825302, -180.74155618185284, -129.0584024949606, -150.84306619092803, -161.36961962724757, -164.54193001097474, -158.24225669249398, -131.41325994340292, -163.3471930182638, -139.87132701971854, -139.53847365856691, -150.132645806059, -169.26574710495854, -121.59482360703629, -135.42439551727364, -173.81989345962157, -149.52013255939403, -162.16036127390282, -179.7915100487751, -146.30667375944546, -123.59652853422895]	[14, 273, 147, 21, 278, 283, 165, 294, 39, 293, 297, 50, 308, 314, 192, 323, 67, 205, 353, 235, 111, 240, 369, 244, 253, 381]	22.46474676714461	8.630647794257538
27.382370250954068	30.07799742943908	-200	-82.63333914655333	1	369	g_ue	23	-74.9014026572813	-82.63493941224408	-116.97006136112958	1.0	0	14	-196.9897000433602	-116.97006136112958	[-176.29714957057703, -192.0385705391319, -135.64288661417646, -199.9938882873465, -144.49226320478476, -149.57122273784546, -108.31933127651581, -167.86011625167149, -155.89161601179492, -172.8279406001209, -188.43262484119478, -115.55450055822143, -165.0189526128952, -121.55966636106648, -145.7387529874414, -150.82078307051756, -195.7283727187588, -136.5285172927379, -178.82982369226505, -171.07116770011444, -143.44268236107584, -169.13984869226238, -188.27286907082384, -155.1795328838371, -158.68908311246696, -138.35665832078035, -167.79973491617238, -159.92674645971243, -174.40348784016777, -110.43492310155658]	[134, 14, 273, 147, 148, 21, 278, 23, 283, 31, 165, 294, 39, 293, 297, 172, 50, 308, 54, 314, 192, 323, 67, 205, 353, 235, 240, 244, 253, 381]	23.000000000000004	28.770382152843858
21.43653658826432	24.62988726852342	-200	-81.62070300715845	2	240	g_ue	23	-80.34951281819696	-83.53177596801969	-86.10632670260577	1.0	2	10	-88.78259980299038	-89.47850105690401	[-150.30967776480972, -175.2827820689273, -112.48412358916579, -170.5079398684012, -179.39878954687396, -160.85193147034772, -161.26963476080027, -149.92795761547603, -111.81906658997327, -199.64215019795165, -158.10927810283192, -159.91674713685316, -191.10841903131325, -126.60796015652139, -199.97359656266678, -112.03050823864581, -137.54798947277737, -132.55968699124023, -162.5774331412182, -143.2649203791725, -185.23373506393602, -129.73120677300557, -108.30350041384506, -148.3013367391218, -145.63657529767713, -120.82495424449435, -144.69625226671025, -145.7573361652074]	[14, 273, 147, 148, 21, 278, 23, 283, 31, 165, 294, 39, 293, 297, 50, 308, 314, 192, 323, 67, 205, 353, 235, 111, 369, 244, 253, 381]	22.92298301226506	22.066507802689838
21.847584289603944	21.864648291575065	-200	-106.02789947903948	3	273	g_ue	23	-83.11475179514531	-106.08967904410716	-124.52814692195534	1.0	0	12	-196.9897000433602	-124.52814692195534	[-188.72182324304083, -199.79538290816674, -199.98406937816227, -161.8401897193216, -155.83017553303083, -191.77332532296234, -137.5402722187261, -156.33055920812362, -167.45734584888166, -159.34866985872392, -167.02700562753841, -158.36441854250847, -159.7059559300721, -199.98497946972634, -191.39526284055339, -137.5257898471657, -145.2469726736734, -149.42927293105927, -162.03128659125025, -155.3739268822354, -156.94492347229942, -135.48780596718535, -159.55377148351005, -199.46094820977922, -148.84103230567666, -143.99749983027456, -140.12030339945588, -133.8985783825722]	[14, 147, 148, 21, 278, 23, 283, 31, 165, 294, 39, 293, 297, 172, 50, 308, 314, 192, 323, 67, 205, 353, 235, 240, 369, 244, 253, 381]	22.732969379611724	21.58306040495725
11.922836578458629	13.201345367328557	-200	-86.6352805603241	4	205	g_ue	23	-91.77805471939182	-86.63601373468714	-124.36141719421342	2.0	0	14	-196.9897000433602	-124.36141719421342	[-147.57716293516154, -175.6456137879568, -177.07480150258507, -199.75625527939368, -164.3994232954228, -199.9920781793207, -156.14766521173135, -196.31907262080927, -146.40064420548987, -172.88960257093163, -183.06721730754668, -127.72006515302003, -178.69357580856905, -169.53541296316973, -164.46956642109856, -189.26288130860382, -163.76644275560972, -162.03244018430854, -193.33300856776972, -138.31254476363262, -189.7436404097202, -131.36600775941136, -181.1499094144434, -132.5222493452677, -181.283881671381, -134.30720041752934, -109.99734405319998, -125.19570174062444, -126.70974846343172, -167.58936661663424]	[134, 14, 273, 147, 148, 21, 278, 23, 283, 31, 165, 294, 39, 293, 297, 172, 50, 308, 54, 314, 192, 323, 67, 353, 235, 240, 369, 244, 253, 381]	21.917952241223034	10.853745521306454
17.203856747141714	17.213338220326975	-200	-108.5837433891454	5	50	uav	23	-87.7660618663934	-109.01001857898254	-118.8760802217436	2.0	1	10	-120.06778129354596	-125.0744837493048	[-171.06573850938423, -159.41585722695027, -143.06777258016336, -198.0648990201277, -193.42600581500454, -143.9298971201041, -192.54737753829158, -196.98490651469973, -135.08993589339192, -199.95087323915615, -151.1183206340096, -148.50860752643572, -199.96116812490175, -152.18206153807134, -179.4618723711662, -163.04784183419747, -148.15337746754716, -192.15603070659782, -193.09320081583277, -172.84551441827495, -158.86459019215485, -162.63837047316696, -167.20572075475187, -145.12392745441227, -151.6950377088893, -138.3970416362227, -146.69700295165947, -143.53129268690515]	[14, 273, 147, 21, 278, 283, 31, 165, 294, 39, 293, 297, 172, 308, 54, 314, 192, 323, 67, 205, 353, 235, 111, 240, 369, 244, 253, 381]	22.976507856542728	17.1815514771763
33.7682195629305	35.781386749779045	-200	-84.27304717410874	6	235	g_ue	23	-69.19801333694133	-84.29125469915328	-108.05748170071271	2.0	0	11	-196.9897000433602	-108.05748170071271	[-199.961125040671, -132.7097397196494, -162.26033774353795, -199.99998359319443, -120.40718725251062, -132.81104947184556, -136.6710429904617, -136.7061927256808, -108.8826633377918, -197.58603289836185, -117.45629916272051, -128.67588417900055, -147.72087298466937, -196.8670054110292, -128.7761276727413, -191.80641304966792, -168.09925283053613, -199.11794293315359, -187.50260602314012, -145.31312459249244, -170.12247706738657, -164.71446275887723, -116.36982251184628, -141.62933625608028, -124.72080672973634, -136.3383747917673, -161.1406848282944]	[134, 273, 147, 148, 278, 23, 283, 31, 294, 39, 293, 297, 172, 50, 308, 54, 314, 192, 323, 67, 205, 353, 240, 369, 244, 253, 381]	22.958550243370823	33.9460665156235
26.65237282029689	37.49907961307287	-200	-71.50562274459016	7	253	g_ue	23	-67.48032047364751	-71.50636574383947	-109.1739535914476	1.0	0	14	-196.9897000433602	-109.1739535914476	[-132.23482592100518, -199.8223906953564, -105.52872715468247, -186.4487185432297, -164.05992129776567, -199.9862874361117, -94.88028488875383, -198.07709181068148, -175.2778017719103, -153.7026304939788, -151.67198256400752, -192.05551678920304, -175.70072199345773, -167.7012390758387, -189.04222202977536, -183.04197974914615, -151.90404093940984, -154.23471231938774, -130.67984170794892, -190.1655105145542, -166.59908047402467, -192.2106648763006, -142.73076035468915, -134.4862865158517, -128.63646006893572, -199.1795365897596, -134.07678126047887, -148.33406053494113, -165.96323210093954, -120.34135447474694]	[134, 14, 273, 147, 148, 21, 278, 23, 283, 31, 294, 39, 293, 297, 172, 50, 308, 54, 314, 192, 323, 67, 205, 353, 235, 111, 240, 369, 244, 381]	22.800645521558835	32.78829790261065
33.574395149441784	34.58923444504467	-200	-87.77597433551897	8	323	g_ue	23	-70.39016564167571	-88.15568432335924	-98.54776904560872	1.0	1	12	-98.67919325435608	-113.80440482107808	[-199.53897507509197, -139.41911763360451, -142.10848751569986, -166.57879028703047, -141.79504605704074, -173.98856202852824, -152.26917772886966, -168.62199663354897, -186.51722650064255, -120.668408857138, -195.5138392488199, -126.58809398913726, -139.31995883452976, -178.31577234936375, -199.56845152168103, -145.33459546595031, -121.67919319106704, -140.12482106400324, -145.55839580493728, -182.2907637178962, -118.72651946881629, -140.02692076239643, -163.7678531409283, -167.62786012512868, -181.61996571154225, -112.86829521996958, -160.99578740903925, -134.14606119892187, -155.9769635573204]	[134, 14, 273, 147, 148, 21, 278, 283, 31, 294, 39, 293, 297, 172, 50, 308, 54, 314, 192, 67, 205, 353, 235, 111, 240, 369, 244, 253, 381]	15.856053335181265	26.483636867967636
4.254648073650031	18.34194661495917	-200	-68.06495110253483	9	67	uav	23	-86.6374534717612	-73.47198911846654	-69.53976174177822	1.0	1	11	-69.54132609609344	-103.97503576126228	[-134.25927315081168, -164.46048555966968, -92.54132609601625, -137.65006892912334, -174.26936468510564, -145.12468007606122, -172.03446363545967, -153.23499303581633, -194.93800550761247, -184.22754981276515, -128.59234720242497, -190.4041461579459, -96.62231237814197, -155.1521729658958, -186.72495564281263, -171.91048050346313, -198.96173211962122, -118.058465739774, -128.35696403390233, -138.47388952112425, -155.35799253957754, -145.26910541630272, -188.7270024579003, -199.95526495845027, -188.2002027879909, -135.83816325823295, -114.37081557924296, -141.85889832348468, -116.469617114768]	[14, 273, 147, 148, 21, 278, 23, 283, 31, 165, 294, 39, 293, 297, 172, 308, 54, 314, 192, 323, 205, 353, 235, 111, 240, 369, 244, 253, 381]	22.94980680880783	7.445184853344559
