SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
10.314786272324554	16.287902550025493	-200	-77.27161512816804	0	189	uav	23	-88.69149753669488	-93.45098298878234	-77.37757335085584	2.0	1	18	-80.02008996743444	-80.7897083739045	[-195.0972992974145, -199.1584763544915, -148.49429388628474, -124.53660929765648, -144.5633255609456, -172.04046856667003, -184.56547271875152, -104.19615940766644, -154.61074276860512, -126.25002770430292, -114.71188471792964, -159.3531072944465, -192.84259964191293, -118.29009200123343, -163.86700438518608, -173.63183593489308, -165.28457603945697, -142.17450167233113, -172.55641915161465, -132.7291292431249, -184.69495010184372, -103.02008996657263, -154.75734431174826, -136.82093764444625, -148.1955396187191, -123.97359650920977, -171.21857355228624, -155.42472499342261, -149.21634569447693, -159.2890129321166, -132.43691158872008, -163.64736519630577, -172.19267140804632, -181.00002535500755]	[1, 132, 261, 262, 260, 136, 13, 141, 17, 19, 151, 23, 157, 292, 293, 38, 297, 175, 180, 187, 59, 197, 201, 211, 339, 346, 96, 356, 376, 363, 109, 238, 248, 125]	22.999895560835462	11.196353337516456
24.61870816222587	24.71584415956235	-200	-98.43478264099804	1	356	g_ue	23	-80.26355592715802	-98.48006366765937	-118.27608385732574	1.0	0	16	-196.9897000433602	-118.27608385732574	[-141.4879522063508, -199.97448614988787, -148.5362274129548, -162.40694719217151, -121.79768586952773, -170.63003528335426, -171.43844513817163, -197.44650565039257, -197.64257487100673, -134.73858905315703, -178.3285820156076, -197.09470590785205, -147.72122577159175, -198.9074300165787, -191.5647654323401, -164.4951306785329, -178.85289471493047, -199.892372176393, -160.06942830074195, -140.7412146921684, -162.98544920061994, -194.0032109686199, -163.23604570104374, -156.90739845082842, -155.4968156516116, -147.2396734036251, -199.3466862639923, -168.7462093740922, -145.66875619060733, -199.72721660345513]	[1, 132, 261, 262, 260, 141, 17, 19, 23, 292, 293, 38, 297, 175, 180, 187, 59, 189, 197, 201, 211, 339, 346, 94, 376, 363, 109, 238, 248, 125]	22.726706872581662	24.352224374113174
16.148717153832067	16.223853163332294	-200	-99.56113977428215	2	151	uav	23	-88.75554692338808	-99.99726969058342	-109.75906431755156	1.0	2	13	-111.61013267892268	-114.35539287443432	[-184.46260139905445, -166.7667727460776, -165.87705555248235, -150.8028873405822, -136.36894071671793, -162.46335467500535, -182.33987707717932, -146.00675617320803, -130.2490652660148, -126.8972653435808, -159.69708050075644, -154.95369842022154, -158.98263296563374, -169.57259806037527, -179.08988578886868, -139.38554989147724, -145.9158138812005, -199.9993404365941, -127.18380059183153, -196.81676249832762, -198.39615124300292, -150.58924635913297, -146.6621347591406, -141.47107401523635, -169.392695080488, -146.37080984715476, -140.27918020400747, -189.29305814671423, -195.07168768134977, -148.30223674238633]	[1, 261, 262, 260, 13, 141, 23, 157, 292, 293, 38, 297, 175, 180, 187, 189, 197, 73, 201, 211, 339, 346, 94, 356, 376, 363, 109, 238, 248, 125]	22.616368475909155	15.772476878571776
15.14022968272232	15.244310825609888	-200	-98.1313781724252	3	248	g_ue	23	-89.73508926111049	-99.05502478523915	-105.30780429914068	1.0	0	19	-196.9897000433602	-105.30780429914068	[-153.31912559781694, -154.49844986985858, -174.90808603511528, -167.76369052163636, -198.63248435540163, -166.66901557529252, -136.40735392568845, -165.49447666834396, -162.78648344560327, -192.37535365512343, -137.27376285196436, -126.39530961908389, -194.57245349323443, -185.74805299383468, -166.072881701097, -190.54429817761346, -199.14784294456268, -146.8495843650152, -157.12731402807623, -189.17451785759556, -199.9586922950404, -192.14672785985454, -124.07615108573113, -182.5073298502721, -149.93554408150268, -170.27056089259952, -191.6929369949403, -169.2181218234364, -155.85253004871132, -151.96797549325493, -129.86742343518287, -157.7131968523322, -159.803179242428]	[132, 261, 262, 260, 136, 13, 141, 17, 19, 151, 23, 292, 293, 38, 297, 175, 180, 59, 189, 197, 73, 201, 211, 339, 346, 94, 96, 356, 376, 363, 109, 238, 125]	21.94834093177828	14.101669414297529
22.185894753830624	22.26228683178404	-200	-99.4885079370638	4	96	uav	23	-82.71711325493634	-99.5106915878026	-122.41710773617172	1.0	0	15	-196.9897000433602	-122.41710773617172	[-159.81987742256743, -158.0511064097485, -142.89404318412082, -163.35731589771288, -160.20533683788193, -199.99677528043233, -193.864181474659, -199.62515446387744, -149.60576812373128, -199.9990249175474, -134.7619463754119, -150.0187580359385, -149.673448216008, -156.80098104148374, -196.50366717773605, -199.61299917269432, -153.16633705746392, -173.9383054683388, -191.0086919495963, -172.40446551692, -148.71744948751927, -122.94486503761013, -140.8839823770697, -168.19633248175302, -171.08601280849498, -144.19050100485927, -169.52809288292912, -196.1540529202553, -160.87987438668472, -181.98543934092672]	[1, 261, 262, 260, 13, 141, 17, 19, 23, 157, 292, 293, 38, 297, 175, 180, 187, 59, 189, 197, 201, 211, 339, 346, 94, 356, 376, 363, 238, 248]	22.029104974925765	21.229678345776417
22.88567393243176	22.89943589428148	-200	-106.9635569059455	5	261	g_ue	23	-82.0799641924389	-108.85617127505624	-111.48277410119766	1.0	1	19	-135.20802510439583	-111.50123196721836	[-199.68444816276974, -135.8051585157583, -148.82640916905706, -172.68636613473836, -141.88798654162034, -198.32752008797542, -199.6191197012293, -154.92026089766787, -183.58335450482613, -158.2077405289853, -165.4019371803193, -171.60065330397038, -165.32898379476646, -168.19419452349, -147.59159543977222, -198.52721294532583, -171.70548824968424, -194.3297090350977, -146.27190293049136, -199.99930945183476, -186.28807904977356, -173.59623879100258, -177.28763682243695, -133.7107630892156, -150.07517103712098, -183.518227000868, -199.9937002443511, -160.41220685996728, -138.35024506000667, -158.39621049842677, -195.88302254203757, -144.29322965587374, -199.9763303747031, -185.20213332038998]	[1, 132, 262, 260, 136, 13, 141, 17, 19, 151, 23, 157, 292, 293, 297, 180, 187, 59, 189, 197, 73, 201, 211, 339, 346, 94, 96, 356, 376, 363, 109, 238, 248, 125]	22.709521434182648	22.596243702689087
26.91023384825252	30.216781736373505	-200	-81.4058283486724	6	175	uav	23	-74.76261835034687	-85.11084701892818	-83.8173666045884	1.0	2	15	-89.73794801285244	-85.10061198054262	[-130.86044108103476, -120.5748088977924, -142.09336268978734, -192.6057433180244, -140.6108496616181, -108.43524308146633, -113.4328145820842, -127.38473081118968, -159.52729877564448, -192.40123335040053, -157.07722087565656, -145.0386759789612, -175.107787310425, -154.5931630291911, -126.25692291706392, -160.69181456690444, -141.8852129303623, -199.993855321948, -121.03957869725875, -153.8807941817336, -161.28930486457946, -108.23431738834422, -144.30768815086486, -130.55147409562923, -159.4713075508106, -159.44801634534463, -162.87210989102812, -148.6142503975555, -183.93716068062847, -136.5382224700674, -132.02756890451928, -193.70149816850176]	[1, 132, 261, 262, 260, 136, 141, 17, 19, 23, 157, 292, 293, 38, 297, 180, 187, 59, 197, 73, 201, 211, 339, 346, 96, 356, 376, 363, 109, 238, 248, 125]	21.71221673533894	26.42394224875911
13.963060844713766	15.246325907832642	-200	-86.61665916382695	7	157	uav	23	-89.73307417888773	-88.18196090494412	-91.80769067652592	2.0	0	18	-196.9897000433602	-91.80769067652592	[-190.96751346605635, -174.53636946796522, -149.61157260877954, -160.81339909194662, -142.65253486052455, -152.77058876280617, -143.53051912710757, -176.89211363839777, -141.0189818087252, -137.6472183486323, -159.98727237808146, -199.99926210814013, -158.89488185471717, -159.29269329385124, -185.56043907362263, -162.5705921843442, -149.41616963449636, -186.59563607617957, -114.84923630450908, -190.0307842413033, -188.54467853681953, -131.31974324677654, -111.28039595559146, -162.4839997003332, -148.19091989414133, -191.73980703694238, -176.10892267453994, -147.04531288703157, -130.77962032475682, -154.91116854599323, -158.59083534490455, -146.14334953969, -158.11347378151564]	[1, 132, 261, 262, 260, 136, 13, 141, 17, 19, 151, 23, 292, 293, 38, 297, 180, 187, 59, 189, 197, 201, 211, 339, 346, 94, 96, 356, 376, 363, 238, 248, 125]	20.650770893987485	11.778115381934676
11.78822450487914	12.225719453233708	-200	-91.72692912467868	8	238	g_ue	23	-92.75368063348668	-93.6356352687704	-96.21683783408092	2.0	0	18	-196.9897000433602	-96.21683783408092	[-119.24808426894498, -199.583287676429, -125.42149242763337, -152.07516724157693, -150.31445439513152, -199.0979532743701, -168.02109264901782, -167.33904582831133, -147.669438475052, -144.58978360897322, -199.49034985479278, -169.80336319093627, -131.4729942350609, -126.52173161157438, -153.631193375024, -125.56193434708908, -158.01202103072728, -199.59316846587512, -145.90551404754453, -160.18592344774206, -163.1422687219893, -123.676416726548, -159.84176721426346, -155.57075916135906, -122.09494559606627, -198.83997202451954, -163.26873143885837, -140.89078893355884, -161.32456691565432, -132.2813356119123, -172.7854586941983, -127.08714883286649]	[1, 132, 261, 262, 260, 136, 13, 141, 17, 19, 151, 23, 292, 293, 38, 297, 175, 180, 59, 189, 73, 201, 211, 339, 346, 94, 96, 356, 376, 363, 109, 248]	22.292974160371802	11.184242628328747
5.471949442449287	6.55667165039084	-200	-87.45041400412418	9	109	uav	23	-98.42272843632954	-102.74454158992292	-87.58069142139227	1.0	1	14	-87.61065877399403	-109.20702580882548	[-110.61065876904551, -159.35972295047515, -139.3243135503868, -141.47635314879287, -137.34121478288498, -154.84725707132927, -192.88351650202657, -178.28223886717598, -170.02025676514904, -198.0343194732366, -136.7916537630109, -141.24015553758576, -126.8673687358649, -156.72159238679083, -136.41697597061568, -146.23799498053702, -181.0240214591483, -171.17095671071735, -160.73304125257215, -146.60919563673377, -140.31472272721788, -180.3352027914517, -150.171145561261, -137.9972557879385, -168.91862156018465, -179.4650034487288, -152.0103546266218, -169.03593358169925, -156.99593475278954, -164.20583382566736]	[1, 261, 262, 260, 136, 13, 17, 19, 151, 157, 292, 293, 297, 175, 187, 59, 189, 197, 73, 201, 211, 339, 346, 94, 96, 356, 376, 363, 238, 248]	23.000000000000004	5.579279039593679
