SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
15.35995018808022	15.717457563303142	-200	-92.64441328886124	0	135	uav	23	-89.26194252341723	-92.65376401566022	-119.31847713141111	1.0	0	11	-196.9897000433602	-119.31847713141111	[-148.70171517380388, -131.7701478638736, -145.57407021363434, -120.67468415182731, -174.07701380347336, -190.5635828604781, -160.34992545964178, -168.52550829924576, -174.58771181402128, -144.53851738435122, -127.23958669169114, -154.10795841879795, -174.44893380748135, -144.548641206888, -177.96021339133796, -141.87345626667744, -178.83922504404, -168.82991046607404, -134.12663573415327, -199.98975111223194, -196.37849461763733, -158.28866701464509, -129.4236781269297, -145.36131070715848, -194.01195473900205, -118.41435607392663, -176.522664240277]	[382, 261, 7, 205, 274, 147, 340, 154, 248, 227, 292, 294, 167, 298, 172, 303, 368, 113, 242, 179, 371, 116, 247, 56, 122, 379, 190]	20.673044403709582	13.057822624230461
16.500488340079897	16.638572136205966	-200	-96.88659119184372	1	261	g_ue	23	-88.34082795051441	-105.61976052497232	-97.51076007262328	1.0	1	12	-97.5277956784613	-121.5835422490216	[-197.45275818246898, -154.81054757507934, -159.689052524352, -199.9997693502982, -132.23101031880307, -135.3771908156832, -120.52779562991135, -159.82492360634654, -199.54340801904462, -198.3865068624629, -163.2621152426592, -172.37682101183307, -166.50436264971617, -146.82589798810474, -159.97406041167545, -199.73113149152852, -163.53083948347756, -152.75907304997332, -148.87381310388997, -144.8000932737597, -186.95131452161957, -164.97825578852945, -199.91265251121558, -156.50136724288313, -196.34543399371265, -197.31076575399314, -133.58117955711566, -199.1692327973255]	[130, 382, 135, 7, 205, 274, 147, 340, 154, 248, 227, 292, 294, 167, 298, 172, 303, 368, 113, 242, 179, 371, 116, 247, 56, 122, 379, 190]	23.000000000000004	16.502460232810932
13.184226385035387	13.262050762711866	-200	-99.40711633778784	2	248	g_ue	23	-91.71734932400852	-100.66188496813636	-105.41161234540834	1.0	1	10	-138.9497618533157	-105.4135357242928	[-198.42426841988396, -175.786578892946, -147.9620409718898, -149.8218206697499, -172.15588584644422, -124.94519415255397, -192.8665202050254, -199.99961417801973, -131.55574821871704, -166.9040317471468, -152.32918215381272, -168.55131821610104, -135.21892546801928, -128.45025586025804, -156.62736518323098, -194.77496879745297, -141.2755062204155, -199.9995318148471, -157.24351348058246, -161.9490883316071, -175.89177981069207, -198.8000199221359, -161.85932486295113, -158.39008937628148, -199.98754761319225, -171.42789248825238]	[130, 382, 261, 135, 7, 205, 274, 147, 340, 154, 227, 292, 294, 167, 298, 303, 368, 113, 242, 179, 371, 116, 247, 56, 122, 379]	23.000000000000004	13.193941031787482
12.770872000366497	29.66630614639797	-200	-65.17365044353532	3	303	g_ue	23	-75.3130939403224	-65.17375790851669	-111.23887759428122	1.0	0	10	-196.9897000433602	-111.23887759428122	[-187.72472989273862, -136.13880893807692, -144.88247490732294, -134.59178868181823, -179.96578357326032, -164.02138460310326, -132.9375635658804, -199.72576310819207, -164.83656188609388, -186.6422438617782, -114.57495099869709, -137.73906616170902, -150.70178244432802, -88.18401035481688, -174.12338507666664, -143.5743640267084, -145.3745442233104, -159.2318217703349, -164.7988223096024, -162.0985748835, -178.18843553699958, -146.6801536751282, -199.1131783258071, -157.72011389172428, -170.03519730535425]	[130, 382, 261, 135, 7, 205, 274, 147, 340, 154, 248, 227, 292, 294, 167, 298, 172, 368, 113, 242, 179, 371, 116, 247, 379]	22.805783320065913	18.05949075588928
29.898075265323342	41.39119047730679	-200	-70.8056925119376	4	298	g_ue	23	-63.58820960941357	-93.8602152056956	-70.82724061288638	1.0	0	10	-196.9897000433602	-70.82724061288638	[-199.8979042519662, -151.60124215967667, -146.94285513182027, -93.83006330253161, -126.8231800721759, -175.48183922764576, -198.46742951879708, -157.32590037597535, -159.99835233610872, -120.18832141557192, -127.7204206824841, -174.96683348240222, -143.32698646226464, -170.30513173715588, -186.5076572111205, -122.41057697988498, -129.99671011464056, -188.15963465593128, -153.44823393728268, -140.46444971091958, -166.25021891522834, -125.92877243871959, -157.54302161653123, -133.14058982702102, -197.34090881426116]	[130, 382, 261, 135, 205, 274, 147, 340, 248, 227, 292, 294, 167, 172, 303, 368, 242, 179, 371, 116, 247, 56, 122, 379, 190]	22.99979260899083	32.00302687063508
22.85357003840633	23.045074086542016	-200	-95.43935974110612	5	227	g_ue	23	-81.93432600017836	-97.79118902552116	-99.2261226772181	1.0	1	9	-112.49222857776108	-99.43583163189548	[-145.09439995495848, -137.6921833233141, -138.1156002443031, -136.01851039499425, -160.10557019192635, -152.08157428190046, -121.79399460099174, -135.49222705499963, -130.56342821667758, -194.9888892612334, -155.18263445980577, -178.1938400191274, -122.70267812135742, -176.31912746523426, -185.54309701876107, -146.07258981729805, -151.6900264606843, -142.47939500273324, -198.4963910418129, -151.6174923713257, -133.89163027509082, -198.94816975672563, -142.36318786711433, -154.72536607129632, -174.51432182888755]	[130, 382, 261, 135, 7, 205, 274, 147, 340, 248, 292, 294, 167, 298, 172, 303, 368, 242, 179, 371, 247, 56, 122, 379, 190]	22.999979768585447	22.88936708053244
17.076605127532417	19.60503454199059	-200	-83.00335778813947	6	154	uav	23	-85.37436554472978	-89.4571934733326	-84.11743258787294	2.0	1	11	-84.1246644107627	-111.9064132815596	[-156.41510392039987, -142.92373795417814, -146.84325894602594, -177.4850197371951, -199.99999575143738, -174.99707077465277, -167.1115103012312, -199.99969009392834, -168.53906361709306, -143.54555722346845, -179.28091834562284, -154.4299802617361, -136.66720476808047, -173.31613722041897, -142.44235422535243, -189.26633160081823, -168.22915086257763, -112.48801742521309, -107.12466440854514, -157.14445862504962, -199.3854546737839, -151.99064974107773, -199.72463459755016, -187.84788647092836, -188.9329202682522, -134.9486904946693, -160.1655479261775, -161.07331879945303]	[130, 382, 261, 135, 7, 205, 274, 147, 340, 248, 227, 292, 294, 167, 298, 172, 303, 368, 113, 242, 179, 371, 116, 247, 56, 122, 379, 190]	22.133513975275115	16.681148211310955
17.287136833105905	17.435954295220483	-200	-96.55608305414174	7	122	uav	23	-87.54344579149989	-97.74147399497308	-102.77453278371593	1.0	0	10	-196.9897000433602	-102.77453278371593	[-183.4934278530049, -142.08281585971287, -169.57747416183622, -199.97556086489013, -155.0892469458045, -157.324755884814, -126.25196868020991, -168.56692256029163, -137.47584066460752, -150.18762105931944, -175.23540978992145, -182.66552035099517, -146.24203175538378, -140.1507537224951, -146.79024215983648, -183.9124421365691, -130.32460863430447, -170.69451482806903, -188.27886339399606, -134.6857786415309, -181.32495329864287, -121.52383011788103, -178.70984331646042, -178.71731476145618, -164.93600497549266, -199.8198075191206]	[130, 382, 261, 7, 205, 274, 147, 340, 154, 248, 227, 292, 294, 167, 298, 172, 303, 368, 113, 242, 179, 371, 116, 247, 379, 190]	22.590652779657923	16.882906755124974
21.556682962132623	23.84728940876165	-200	-83.56221227831912	8	371	g_ue	23	-81.13211067795872	-83.56494650045121	-115.57308444001605	1.0	0	12	-196.9897000433602	-115.57308444001605	[-172.99538877885, -182.11998664253142, -148.12091976095675, -190.92821952588966, -147.3245720295419, -161.234737689183, -176.47246319850285, -143.1372050390778, -160.33351525265786, -199.9995802435259, -131.88309786432993, -107.25342827286721, -160.72098612580152, -149.78854567099, -189.43838252342334, -194.67949483895725, -141.64281318653633, -145.82252660571896, -186.5575130625475, -194.75069613952851, -144.97009247792948, -195.65916799975884, -154.8629017583318, -115.2418928387469, -199.99328754659527, -127.7247307370414, -190.86138876273284]	[130, 382, 261, 135, 7, 205, 274, 147, 340, 154, 248, 227, 292, 294, 167, 298, 172, 303, 368, 113, 242, 179, 116, 247, 122, 379, 190]	23.000000000000004	21.73670588682676
12.700113171512951	14.911936264427354	-200	-83.75699289990409	9	179	uav	23	-90.06746382229302	-83.82951892404954	-101.56610985577842	1.0	1	11	-131.25017853926065	-101.5707830191534	[-190.19423504809873, -188.09136332335626, -173.8747695992707, -161.18443963294408, -179.1526808830184, -124.7438641126995, -163.89006806788342, -199.79700003771939, -149.774869198887, -179.870049043117, -171.50291626461575, -117.09756240475934, -107.34547145817574, -141.32220771275516, -176.87050544970063, -153.37603208915732, -142.4132886402519, -171.45717712895416, -156.48765428677987, -154.25006414052532, -135.5892351536523, -189.66957754562878, -161.74654411086408, -151.0687682390297, -124.64486662362803, -181.0434943287419, -152.46716361332963, -167.15053668543575]	[130, 382, 261, 135, 7, 205, 274, 147, 340, 154, 248, 227, 292, 294, 167, 298, 172, 303, 368, 113, 242, 371, 116, 247, 56, 122, 379, 190]	22.680265734033995	12.388678641665487
