SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
26.08187667164202	26.815239070861963	-200	-89.3322169289041	0	176	uav	23	-78.16416101585841	-89.6073826233821	-101.45097359813042	1.0	2	14	-101.70073990232038	-113.97776287098029	[-161.9488649221546, -154.30769013849437, -171.10116781620968, -170.88623601252212, -178.40347455298175, -151.89443281248768, -157.0571607929914, -199.6583085873687, -198.71182885204013, -125.25784011762153, -133.89482051673218, -137.11567339313578, -174.83120216019503, -199.91180719122752, -173.75097492804952, -199.98271766072827, -148.61378838009298, -193.66893592597793, -152.88863772111068, -195.41511158922538, -153.2032219131041, -143.23349143839184, -156.40775051961919, -163.4506137937454, -191.02988819930624, -196.22653729177551, -167.9970639598021, -172.11464909045884, -125.41291197470792, -155.72299956725274, -160.2488327253083, -112.84826292283084]	[386, 13, 399, 145, 152, 287, 36, 168, 45, 47, 56, 185, 316, 191, 68, 197, 328, 75, 212, 84, 215, 345, 347, 91, 94, 225, 362, 234, 370, 251, 381, 255]	20.436943775195182	23.53953357839636
9.81211321665056	9.894302510405351	-200	-99.16793125799548	1	381	g_ue	23	-95.08509757631502	-99.5713530958069	-109.688329922344	2.0	2	18	-117.7037182553528	-110.43484145487898	[-161.39245923921263, -146.32859591043623, -134.7080257907935, -199.98574235401634, -142.09343891700516, -153.1772872049436, -145.93823786545636, -187.77933769044154, -135.14960963567444, -199.7721335897276, -198.92803426221306, -171.29468670790968, -166.324286244207, -156.7454109205333, -143.5389294455906, -197.42718017851683, -179.39881748522194, -141.13108005089936, -166.25497612074494, -163.76894523767965, -164.6449480556282, -159.2801699814783, -181.41848807546697, -158.96061987456272, -126.02935136383405, -199.99760243156368, -139.90944824500622, -181.50691085517633, -199.9992111188722, -146.3844398182263, -177.50923283117956, -162.8879927265545, -175.31910635534135, -198.53884445944675, -125.91320325378376]	[386, 13, 399, 145, 152, 287, 36, 168, 45, 47, 176, 183, 56, 316, 191, 192, 68, 197, 328, 75, 81, 212, 84, 215, 345, 89, 347, 91, 94, 225, 362, 234, 370, 251, 255]	23.000000000000004	9.812920857686905
37.553597411733534	38.727760897502606	-200	-87.059656792013	2	94	uav	23	-66.25163918921778	-117.1226575152212	-87.0639393015633	1.0	0	15	-196.9897000433602	-87.0639393015633	[-165.533872415369, -140.74207830637903, -164.5350165066368, -110.16302054476787, -165.34353016535033, -199.91664295803244, -192.50038723938195, -127.63980212673907, -199.98796681694012, -164.59601738091987, -199.92602988518507, -191.55872993242227, -155.9355115443269, -133.1734013563538, -156.95439031437678, -156.50870039415435, -153.45787839158913, -176.87228837379587, -197.59214496978896, -184.39096606722046, -160.13020830984493, -175.75966433872736, -148.49267393906882, -167.43538498817716, -164.9792502428089, -161.979329509748, -191.60053725308006, -168.4954765348403, -163.33550276140278, -177.4393364017139, -155.96001144448076]	[386, 399, 145, 152, 287, 36, 168, 45, 47, 183, 56, 185, 316, 191, 192, 197, 328, 75, 81, 212, 215, 345, 89, 347, 225, 362, 234, 370, 251, 381, 255]	20.184667182974145	34.9852229021365
23.074735695087483	23.59486680976984	-200	-90.9334540541335	3	212	g_ue	23	-81.38453327695053	-92.25516212786248	-96.744048632513	1.0	2	15	-107.64360085263804	-97.11227096877082	[-123.38522628261522, -162.15326418177784, -178.0537998841138, -139.4119588090533, -179.60526346861232, -187.17863160645095, -199.9231054273821, -166.16159310592667, -187.054189427503, -181.64380583654847, -160.9165163301233, -133.71907828099464, -146.2524236789181, -180.3031841186463, -193.90175726908865, -172.9362220401038, -133.58968507891393, -172.02401447789475, -170.92163341271748, -171.55413576765113, -157.9840217949518, -137.21595961972852, -120.17488147140529, -147.57135532491904, -199.93608193957937, -130.69088701314297, -185.5655186749072, -147.8467508009901, -157.66854831838702, -138.46436668101455, -137.15487232413363, -116.23126217406192]	[386, 399, 145, 152, 287, 36, 168, 45, 47, 176, 183, 56, 185, 316, 191, 192, 197, 328, 75, 81, 215, 345, 89, 347, 94, 225, 362, 234, 370, 251, 381, 255]	22.99782773609934	23.108131980665174
15.955066424171022	16.079755681626693	-200	-97.33645902200136	4	215	g_ue	23	-88.89964440509368	-113.63031184354504	-97.43962755162642	2.0	0	14	-196.9897000433602	-97.43962755162642	[-167.5337797615758, -184.47241857604197, -146.04104181595997, -199.5494566938671, -143.59797261913093, -197.6404196084702, -198.2751674792766, -152.8741740251427, -199.00508730715188, -199.50769122067896, -183.301079409362, -144.69934420119213, -198.93672061098698, -155.89945399393093, -120.44415660258204, -140.30524378366414, -157.74260480682506, -164.7681555963031, -195.35257907445435, -149.92730217353196, -155.4984860352467, -199.858088433911, -162.33533095985695, -163.85483178731283, -171.87700915454715, -163.66302164129505, -154.45465817567677, -178.31177708223566, -155.2144148046588]	[386, 13, 399, 152, 287, 36, 45, 47, 176, 56, 185, 316, 191, 192, 68, 328, 75, 212, 84, 345, 347, 94, 225, 362, 234, 370, 251, 381, 255]	23.000000000000004	16.001404595501672
12.316650567335216	12.465238080678333	-200	-96.5629144769523	5	13	uav	23	-92.51416200604204	-98.06800485117245	-101.89596520703226	1.0	0	15	-196.9897000433602	-101.89596520703226	[-165.38804585681186, -131.07124975830936, -136.79622003785335, -158.94483579302704, -129.6431362578469, -199.99901609711208, -125.19940836604512, -153.24611252372404, -175.00652738432098, -167.15071181136608, -199.89050712161006, -168.31231556095707, -155.56398368918076, -166.25262281368873, -192.04087802496912, -153.24883380977985, -166.56107478631975, -152.83936673612277, -140.05267294138963, -150.05407741344135, -199.84573216927046, -170.45704023070505, -199.98765689893176, -199.74288772483266, -166.40693324771115, -148.6068528755918, -129.17491050010636, -150.89072821836655, -145.78377137543563, -123.39949504847004, -153.47274188873212]	[386, 399, 145, 152, 287, 36, 45, 47, 176, 183, 56, 316, 191, 68, 197, 328, 81, 212, 215, 345, 89, 347, 91, 94, 225, 362, 234, 370, 251, 381, 255]	22.845570293559845	12.166481103849765
18.05889020254904	18.955998833459944	-200	-88.37251990567424	6	399	g_ue	23	-86.02340125326043	-88.73726797795983	-99.31153066496368	2.0	2	17	-101.22207999885744	-103.7981017960145	[-137.31012478117145, -182.61176724366885, -199.99930790165098, -199.83813173280024, -146.62787106675663, -178.8511849336179, -155.8771706277784, -199.09333292667748, -166.9422747225447, -166.53490007223195, -126.7238596791928, -154.26016992986808, -152.1176628700569, -170.65417171472603, -127.80843845130887, -167.4241827947829, -164.15745580649101, -191.49808589185952, -126.8399083538086, -147.3952324961618, -150.9714058745902, -154.9476900121658, -131.92099472266696, -153.21814712390886, -134.6205787588034, -166.58248362588978, -199.99899116987916, -151.06564272653165, -138.4234621010673, -121.90165922365678, -129.86487139890895, -159.56880011160402, -151.8106373833282, -112.35356497120685]	[386, 13, 145, 152, 287, 36, 168, 45, 47, 183, 56, 185, 316, 191, 192, 197, 328, 75, 81, 212, 84, 215, 345, 89, 347, 91, 94, 225, 362, 234, 370, 251, 381, 255]	22.992246088712214	18.090735264432396
24.324567744240383	29.971116874606764	-200	-77.71444075081801	7	185	uav	23	-75.00828321211361	-78.28206594643048	-86.83238905098109	1.0	1	16	-87.02155680629305	-100.53600162160562	[-140.8622697308041, -171.10413113190515, -170.9492105321853, -199.93567144390195, -110.02155680197225, -180.48330414701195, -178.7772802845056, -123.71537078392919, -179.78790382395852, -181.19598925863244, -159.9771065893915, -167.84546202555052, -145.51414570076784, -178.65664546863218, -148.83394252521302, -153.7586948293723, -198.56029330299714, -154.42903304371433, -180.6847495276348, -198.5259597632538, -157.230814455382, -183.2364581859423, -178.51126779999106, -101.29776168302297, -154.6027298026755, -137.94136524374818, -128.88895053787357, -142.91933083541358, -148.33223685631356, -159.19881861737025, -187.56862695498214, -129.18083684302755, -167.54100353562959]	[386, 13, 399, 145, 152, 287, 36, 168, 45, 47, 176, 56, 316, 191, 192, 68, 197, 328, 75, 81, 212, 84, 215, 345, 347, 94, 225, 362, 234, 370, 251, 381, 255]	22.99926554232902	24.412938192537304
11.469740232781264	16.390522992984444	-200	-78.74663317260693	8	362	g_ue	23	-88.58887709373593	-98.59196509811288	-78.79187197457799	1.0	3	14	-78.79395832297578	-111.9768898796736	[-122.34454593040921, -135.8040578925474, -144.0995884675202, -157.96705307982026, -132.65015235507155, -135.88736604601544, -199.71293526622944, -199.39319304797007, -147.10286881224067, -192.16838285216042, -184.8622878505782, -144.09209852329315, -104.7445393574168, -168.70807339479686, -104.86532874029672, -138.13223560552515, -189.74009992905624, -197.11794257884077, -193.86189900419356, -197.21253846581166, -139.63339326623492, -151.49430632025604, -199.77517386752893, -157.35956833269557, -199.38720460572324, -199.81286353693807, -167.35741295160227, -172.63558324585097, -164.6431791397737, -170.48910800180164, -147.38395412463905, -151.96922745908572]	[386, 399, 145, 152, 287, 36, 168, 45, 183, 185, 316, 191, 192, 68, 197, 328, 75, 81, 212, 84, 215, 345, 89, 347, 91, 94, 225, 234, 370, 251, 381, 255]	20.944756614835214	10.323293392342716
24.385460067011536	33.216265779269804	-200	-73.75786642492207	9	345	g_ue	23	-71.76313430745057	-80.16914000235457	-74.88446695387056	1.0	2	16	-74.89350501861709	-101.70607383237586	[-158.03609978480662, -138.9370924623879, -157.44019732287637, -139.1290355759193, -115.94468365003468, -178.16943006557267, -151.1490406995826, -137.0967444572673, -155.1263762434241, -150.18624393688924, -134.1077669302359, -138.30808597484418, -144.75157500954407, -128.52811935512977, -182.25062782586076, -199.90236016593852, -133.44121231678105, -117.55767197422537, -131.8823368393985, -195.23445922227603, -144.48318722070763, -174.55793051834564, -103.70793825797409, -199.99253318624167, -148.18279289846888, -97.89383179216011, -119.8230253105878, -165.04393344269428, -172.09477066290793, -156.6306513274709, -128.36826863359337, -189.7801156948195, -128.88905547350157]	[386, 13, 399, 152, 287, 36, 45, 47, 176, 183, 56, 185, 316, 191, 192, 68, 197, 328, 75, 81, 212, 84, 215, 89, 347, 94, 225, 362, 234, 370, 251, 381, 255]	23.000000000000004	26.085682461683835
