SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
6.568781873010437	6.588340730458924	-200	-105.4340252866117	0	103	uav	13.514106161764683	-88.90516551802614	329.64929132058995	709.6954403905034	60.0	788.3002912593565	799.1670010591752	2.4354393042393796	9.072	7.995643798699947	-110.97797621577675	-106.85467535658623	2.0	0	9	-196.9897000433602	-106.85467535658623	[-146.10144612913615, -172.74528589824857, -163.86123824364628, -120.30812262636579, -145.71131970292126, -166.48558025034131, -171.04603746766287, -196.9801055683498, -195.68613757927142, -148.98959004054458, -187.36915301137088, -179.2633931479173, -178.52580486612825, -146.3286791763586, -175.26780558297753, -149.60308616325514, -159.6519748364098, -146.73138700422163, -120.78269537063838, -130.2991215105691, -153.53545199550663, -161.51974659256211]	[201, 396, 270, 81, 212, 277, 345, 156, 158, 224, 98, 357, 42, 362, 178, 51, 371, 372, 311, 59, 382, 191]	123.95313262939453
-8.902285232651906	-7.743404265267401	-200	-87.12453711778757	1	357	g_ue	10.824332999092723	-100.5471373510805	65.09880837000381	104.33318023521609	1.6	406.15693317709656	464.7928407215132	2.353533223922038	2.9922542668458556	7.243193871835592	-114.99120385923122	-87.13164062392354	1.0	0	10	-196.9897000433602	-87.13164062392354	[-150.49924253627057, -173.45210066299535, -139.05556677715632, -149.89435942572027, -166.16862186706834, -130.63175684051168, -155.54119747076462, -198.74039942730874, -139.6005372769088, -100.86563379011828, -199.95536563686642, -166.48289293256525, -161.92091593625761, -172.49164370888917, -199.98833701887548, -134.05069723553072, -130.32447967438495, -185.4430732207699, -175.72842182498255, -187.99376097054346, -162.40507238152716, -199.94441593604603]	[201, 396, 270, 81, 212, 277, 345, 158, 224, 98, 103, 42, 362, 178, 51, 371, 372, 54, 311, 59, 382, 191]	129.218
-19.066387356489344	-19.03214081739968	-200	-102.99394178982348	2	362	g_ue	13.299318756011546	-114.3108596601316	864.5212909208477	853.8819264308779	1.6	710.5160195665592	584.4900919423393	2.6066711291798343	3.4380229405115337	7.520582198196171	-103.76824676652943	-110.86406626391977	2.0	0	9	-196.9897000433602	-110.86406626391977	[-152.78363057122357, -178.9220424181909, -117.09769778234241, -187.81857458047338, -163.02888619302774, -154.45242979737048, -172.429239398776, -186.64956313441985, -199.96239663274693, -140.71018100482294, -141.12147203276896, -129.31629915790006, -124.74031159311606, -180.44137509553195, -146.79563397236277, -126.33216828501347, -167.80458910701682, -147.1874884722912, -134.73815382959265, -156.63884992167644, -154.95354709575216]	[201, 396, 270, 81, 212, 277, 345, 156, 158, 224, 98, 357, 103, 51, 371, 372, 54, 311, 59, 382, 191]	132.933
-0.5974444220017432	-0.5890940967791352	-200	-109.13603346403431	3	345	g_ue	10.26184518122819	-92.8303393647277	131.69034091336084	294.11711882370673	1.6	398.84160044280793	897.0578782908594	2.4172708763409805	6.781333353348385	5.306714357205794	-109.16784797059081	-130.50352073937626	1.0	0	10	-196.9897000433602	-130.50352073937626	[-183.24369440447225, -123.50762610262362, -147.79350514017227, -199.99981213204785, -123.46171222467724, -129.39439278512475, -148.67159262424084, -199.9757819248223, -144.91018321315525, -199.9771140796048, -153.1849962836609, -148.86570050934233, -167.77230848520662, -152.67740522266112, -188.83477986082954, -190.55584813952345, -153.3162251172776, -182.85877229855856, -160.09553673678596, -197.88677897125095, -156.48946972375882, -167.21982457174786]	[201, 396, 270, 81, 212, 277, 156, 158, 224, 98, 357, 103, 42, 362, 178, 371, 372, 54, 311, 59, 382, 191]	124.702
-7.895587416800325	-7.7961402135842235	-200	-98.33149897690578	4	277	g_ue	8.626578096356576	-98.40211839666118	212.50615873419378	301.43557048434377	1.6	506.219712367482	212.16808401034814	2.3710790181070363	4.8067057649130565	6.470129189111757	-100.481713890235	-102.41536349280152	1.0	1	9	-126.86292702052074	-102.43098809295269	[-119.86665191157809, -166.797070155348, -152.09935780554278, -141.9984959173233, -151.6273746589565, -118.53531394142269, -143.25884620887263, -144.99242379279536, -159.23289356879545, -129.24636356145777, -169.64219200517792, -199.8652081301111, -152.10178807116893, -152.9716990958862, -114.80627329492211, -154.06115922028565, -139.49043399474596, -140.23914826974814, -112.30342335058593, -146.02605556780748, -162.74275710838094, -199.99569601376464]	[201, 396, 270, 81, 212, 345, 156, 158, 224, 98, 357, 103, 42, 362, 178, 371, 372, 54, 311, 59, 382, 191]	121.769
-5.009912072917132	-4.974188820008294	-200	-102.8098593471742	5	382	g_ue	12.520109738797963	-99.47369864552662	869.4402522661097	937.713607081408	1.6	293.8078837551528	382.07949214201096	2.5945967296326247	7.954783816335658	4.59048012434363	-104.35832390778594	-108.03994215918073	2.0	0	10	-196.9897000433602	-108.03994215918073	[-158.1905367919025, -150.3155052326549, -149.6513243901618, -121.22012780843006, -135.1717677044354, -113.15654060064648, -149.6235701211851, -199.00465535938503, -175.7387625000896, -139.2275236487848, -171.86410009143833, -133.5214083698388, -179.43384835311087, -199.46217697237344, -137.98301953675403, -176.87543083053637, -163.31172537033734, -173.94527038451488, -166.3721778579956, -155.85246403633732, -174.74932291988443, -146.1252881919834]	[201, 396, 270, 81, 212, 277, 345, 156, 158, 224, 98, 357, 103, 42, 362, 178, 51, 371, 372, 311, 59, 191]	130.505
10.4448833541595	10.470230339048243	-200	-104.30530048420535	6	372	g_ue	11.797656840272388	-83.30682658794453	462.86911888501857	199.07276154110232	1.6	729.4699433607798	592.4996261871871	2.3112342422066208	7.667084881529456	7.613397961778226	-104.38903544805	-121.49587525464135	2.0	2	6	-121.69389672076076	-135.0052274320135	[-187.02767040435774, -161.24068970467613, -194.5671300657545, -149.41375516273186, -113.48123928552646, -147.1594746648758, -132.28690343668595, -157.52775724825898, -158.6389783495268, -140.8219568456665, -152.17975308608123, -196.68664270447306, -152.07955083804796, -161.44689571146716, -125.43374935176196, -159.89105897195233, -147.34473519486218, -199.91320370987296, -134.09896913168137, -134.74892979590993]	[201, 396, 270, 81, 212, 277, 345, 156, 224, 357, 42, 362, 178, 51, 371, 54, 311, 59, 382, 191]	121.38
10.589499748977289	10.59411610865898	-200	-111.71193842205638	7	156	uav	16.395927964042855	-87.78121194210425	91.59735324809392	276.9963497501968	60.0	83.60745102471456	299.4435383407764	2.946193549628598	5.192	6.494001634611664	-118.35577633201973	-112.77198593528357	1.0	0	9	-196.9897000433602	-112.77198593528357	[-156.67397038495594, -165.7396464854611, -140.45632616060107, -186.36043653720492, -128.18409770781153, -156.3774604089453, -187.5672813179658, -183.90222093994137, -159.76664696208934, -163.82195780017983, -174.78164653733782, -199.9871606455164, -188.11660259649219, -197.74411631922572, -199.06612195016947, -138.5255374842051, -146.99982050829698, -181.07104166424932, -157.147024920009, -124.20219786389777, -172.07298981252578, -187.85657888110777]	[201, 396, 270, 81, 212, 277, 345, 224, 98, 357, 103, 42, 362, 178, 51, 371, 372, 54, 311, 59, 382, 191]	97.21703338623047
16.445256844271555	16.445995253625497	-200	-119.67390209409427	8	54	uav	12.461189964569217	-77.99459479766409	385.6951634916146	414.0979195402619	60.0	377.3019962023023	466.4917064401457	2.3836577590847847	6.774	3.77386816799288	-122.59636412348263	-122.77385302889583	1.0	0	10	-196.9897000433602	-122.77385302889583	[-139.44469959146272, -169.92461000796715, -140.8652256231098, -199.26376539709344, -141.84160277165145, -141.61019879748653, -154.75250439556973, -184.47419457153057, -199.77608920069966, -167.33511067331352, -178.6664672032997, -154.8486167135062, -136.28856081247702, -193.35111042356263, -170.76562566001274, -189.77266009167454, -196.02240436426567, -160.6707364820247, -151.55273751693332, -143.57869377311235, -177.63476180559084, -148.554865041402, -199.99931301193388]	[201, 396, 270, 81, 212, 277, 345, 156, 158, 224, 98, 357, 103, 42, 362, 178, 51, 371, 372, 311, 59, 382, 191]	99.27144622802734
17.392932110636096	17.399851163552782	-200	-109.95331669308968	9	42	uav	12.458992027429625	-77.03854095059722	329.40032742987944	945.7508926752795	60.0	374.3349204882386	16.070292713720068	2.31690295405824	9.855	6.807989102648737	-110.37581791701045	-120.28241808280093	1.0	1	6	-120.29798669895578	-144.7455171622376	[-162.73494060888004, -156.36490827477593, -165.29217013240935, -193.73291225536607, -171.50284191509172, -158.69891485662376, -160.76134379325168, -199.99316238688013, -195.36613018525168, -168.93516022557006, -150.27789862510855, -171.63187376461426, -132.42169309346752, -144.34327527975972, -163.3316194464892, -166.31306953232354, -121.33831946797812, -157.21345510237924, -129.0312609324275, -199.94869159451994]	[201, 396, 270, 81, 212, 277, 345, 158, 224, 98, 357, 362, 178, 371, 372, 54, 311, 59, 382, 191]	101.51785278320312
