SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
14.636389207717656	23.84066334740487	-200	-73.33083314428666	0	218	g_ue	23	-81.1387367393155	-73.46617269811	-88.4619228982664	2.0	2	14	-88.49318973917987	-109.90455000445814	[-117.35791521999366, -133.0653096692631, -147.134248276005, -96.53692640280514, -196.0700814211517, -175.1556215280109, -158.29093124585907, -147.46019470573748, -140.4070123992738, -135.19156573815718, -136.834931141082, -129.76269295601116, -198.07522855845252, -150.48498369088688, -152.85076532036123, -173.3901068630239, -179.51707046453873, -174.0686743825899, -179.086192673872, -194.95570163091878, -176.37072512813705, -137.26904426288536, -179.937554622687, -132.61047968129108, -183.2447500069263, -160.73403517792715, -162.24926150320425, -118.19436417204, -157.18092697649098, -148.0285518567375, -112.79580375653322, -151.52140352015127, -117.24662079569235, -195.02651519077173]	[130, 259, 391, 265, 135, 11, 140, 268, 398, 142, 144, 272, 141, 395, 283, 161, 50, 54, 312, 193, 68, 329, 77, 338, 341, 88, 349, 228, 366, 241, 113, 249, 251, 124]	22.99477306716519	17.363833425703497
16.752253541158012	21.251993752389	-200	-79.38294928898009	1	124	uav	23	-83.72740633433138	-98.5182891519188	-79.43627218666107	1.0	1	13	-84.65970739126725	-80.98758762792393	[-149.17318182461284, -163.63195171460103, -147.98115644652657, -192.86586932076673, -174.327018406104, -147.01637243557153, -151.2587815120121, -197.88841642075366, -194.67804433383537, -156.0277095374149, -173.7979210448267, -147.00254248790338, -107.65970738875895, -156.12601656562785, -196.90701264843216, -161.62567097472896, -143.04728836966424, -197.53816692139537, -199.95671911108363, -190.67370075582335, -126.44010054761375, -193.20799675864868, -142.19961694549218, -148.54224008940477, -124.12628873020302, -124.46956483306042, -169.66127863399953, -174.00578656555095, -152.24963800893426, -129.99826456354634, -104.02991920692583, -161.63539772411679, -189.55756996352548]	[259, 391, 265, 11, 140, 268, 398, 142, 272, 147, 395, 283, 158, 161, 50, 54, 312, 58, 193, 68, 329, 77, 338, 341, 88, 218, 349, 228, 366, 241, 113, 249, 251]	22.751955278245518	17.727438607366913
-2.313336238102053	7.886137021824766	-200	-72.21589317317616	2	193	uav	23	-97.0932630648956	-72.21908710191477	-103.55208092830868	1.0	2	15	-112.50517812746952	-104.14322972342876	[-189.67597611923551, -151.9697853180157, -168.99376832335554, -159.21104987136283, -182.1756632197523, -199.9997475804455, -199.3872137863155, -150.95061079827482, -173.68176863232665, -155.7407700174309, -155.07846880231563, -199.9242147052357, -199.27205461832438, -173.59950494956362, -135.80739615142616, -131.80995896766504, -158.16380336013015, -174.53639185621174, -152.79860280132874, -163.0252322841376, -119.52103223404009, -197.86724336346967, -191.30350560384483, -183.44270482202745, -147.23000471652185, -194.53159957075928, -154.45084252668659, -127.39353866622251, -138.33111017827073, -197.94903302085956, -160.81367091210834, -95.24557522126139, -198.69889607161102, -122.47494004430715, -131.94269735928208, -140.45973554644715]	[130, 259, 391, 7, 265, 135, 11, 140, 268, 398, 142, 144, 272, 141, 147, 395, 283, 158, 50, 54, 312, 58, 68, 329, 77, 338, 341, 88, 218, 349, 228, 366, 241, 249, 251, 124]	21.777130695081482	-2.50213128042043
24.275424747575823	27.508992111944977	-200	-81.54378422658979	3	144	uav	23	-77.4704079747754	-110.43752535673552	-81.54939070934716	1.0	1	14	-106.6800594561427	-81.56273773873696	[-146.5306006917512, -174.97364745668625, -155.0657590822763, -181.57032012810657, -171.184480283048, -199.25785512452936, -144.6062153257703, -147.75402468613834, -199.89823560704676, -178.7352511840681, -129.68005905673633, -138.8906194657848, -158.0941470357655, -196.22788478725514, -199.99996350254617, -104.60679740906058, -177.44932678336184, -124.53635754484039, -149.45530557522076, -197.48480798236403, -164.94788481089003, -199.61417531252636, -150.94320945144239, -156.70647359549628, -177.76871530564833, -148.86875115815047, -175.32006531637532, -195.0057547698965, -148.3348672614593, -147.46279623363228, -199.95967312173394, -171.62294407577633, -137.22360168732723, -171.56267029786068]	[259, 391, 265, 135, 11, 140, 268, 398, 142, 272, 141, 395, 283, 158, 50, 54, 312, 58, 193, 68, 329, 77, 338, 341, 88, 218, 349, 228, 366, 241, 113, 249, 251, 124]	23.000000000000004	25.07318991321727
15.80657433683632	23.53175190154812	-200	-75.05739019466374	4	68	uav	23	-81.44764818517226	-75.44252208359444	-85.7702814876317	2.0	1	16	-86.98283053212114	-91.9033091636322	[-165.39228277847474, -127.45822645541045, -154.76615951179843, -109.9828305278387, -140.71758037613, -174.72630119397365, -115.6080093061257, -186.8536103632316, -162.3633191617358, -148.58522692767238, -185.02886844713902, -162.66187152887656, -125.39851229720682, -191.86053372857995, -149.68741632018458, -189.54016866380277, -199.9310538350299, -199.73884389644823, -196.46469009117254, -155.74040342361, -163.8468835304505, -189.45869781362336, -123.17547724196268, -152.61853985547341, -145.82690773218192, -139.1648859671184, -157.4900484272083, -188.7368759103269, -160.7411738970632, -98.47200328377659, -138.481111476588, -163.3744905616648, -128.74042976507928, -170.15650851255816, -147.90516645707703, -124.86104261269728]	[130, 259, 391, 7, 265, 135, 11, 140, 268, 398, 142, 144, 272, 147, 395, 283, 158, 161, 50, 54, 312, 58, 193, 329, 77, 338, 341, 88, 218, 349, 228, 366, 241, 113, 249, 251]	22.966315343963405	17.236581402328063
9.340252435755303	15.019590791721726	-200	-77.66943392884558	5	147	uav	23	-89.95980929499865	-77.70741472870009	-98.27061253604656	2.0	1	17	-110.73125489817896	-98.52432628665083	[-148.4918286667582, -101.10558997664761, -149.88228185458695, -146.5677864951144, -128.28202614627511, -163.99157267917246, -192.91766086546656, -188.57358824695083, -112.98871994424997, -124.68357649767151, -144.195410979197, -170.15423372523915, -127.03945864694344, -158.21502924438897, -131.2736850998151, -125.14038246410931, -168.1462218829856, -199.03557604479218, -131.75905641068329, -195.91909010978387, -137.28398725023243, -133.7312538830189, -164.65855759977717, -126.54224842401203, -120.07262500035057, -123.90091623639954, -130.41513409419392, -134.5722962582479, -152.06242316900236, -143.69798810935413, -127.75951703790697, -145.42496217856677, -133.71859382344502, -165.58942442193182, -199.39698319378405, -163.17762199095637, -142.51304812548096]	[130, 259, 391, 7, 265, 135, 11, 140, 268, 398, 142, 144, 272, 141, 395, 283, 158, 161, 50, 54, 312, 58, 193, 68, 329, 77, 338, 341, 88, 218, 349, 228, 366, 241, 113, 249, 251]	23.000000000000004	10.531308619428971
13.1261338830642	25.76049110301743	-200	-69.58852426309464	6	241	g_ue	23	-79.21890898370295	-83.02208111666809	-69.79011433567285	1.0	1	17	-177.94818486258373	-69.7901143357384	[-139.31008531887653, -188.01941531071535, -111.42112206923952, -199.94945822076912, -144.63419689420735, -192.9240682059468, -176.5753778072232, -157.41429787419958, -122.1266738094394, -145.8215538900624, -179.28799460976126, -108.38402166207942, -199.95325546896683, -199.57764500894004, -135.23331586731484, -117.67934205214088, -92.7903348015713, -198.54023618547143, -139.88292073932985, -155.30960275738246, -181.3766093265427, -160.17624955084506, -199.80900851313208, -163.06809567653602, -160.62736913446415, -197.60206223462615, -147.58694295929956, -130.58899778463555, -197.46216711988367, -145.36489769595872, -163.7425895100296, -143.37586460019213, -141.17575246393253, -121.14987794483304, -132.99886089137038, -147.83558217001146]	[130, 259, 391, 7, 265, 135, 140, 268, 398, 142, 144, 272, 141, 147, 395, 283, 158, 161, 50, 54, 312, 58, 193, 68, 329, 77, 338, 341, 88, 218, 349, 228, 366, 249, 251, 124]	22.23401809185478	14.928793875314915
19.44957730586948	24.13790351250192	-200	-79.09403050519953	7	228	g_ue	23	-80.84149657421845	-79.10668727602177	-104.45497129959035	1.0	0	16	-196.9897000433602	-104.45497129959035	[-164.32715414467197, -146.04456791602843, -147.10118559224136, -112.19761134098108, -149.51804920411377, -180.96401276556477, -149.83265755704824, -102.71214352095888, -197.25419463316715, -151.633913430315, -188.9687286371856, -199.8008832876755, -159.7051662892584, -162.76534789998553, -154.5640576132609, -199.9884321819044, -191.2826227489705, -195.9148858681324, -168.1060175476017, -171.42060098582738, -171.1099506551619, -175.2854873046101, -153.71176938568428, -143.36481586972224, -154.75165953394287, -137.81892371413144, -127.60596364480452, -168.30931510504348, -138.79002305862005, -147.34656498989406, -117.11364988876433, -170.4796435852627, -161.7740512181527, -170.5116422247478]	[130, 259, 391, 265, 11, 140, 268, 398, 142, 272, 141, 147, 395, 283, 158, 161, 50, 54, 312, 58, 193, 68, 329, 77, 338, 341, 88, 218, 349, 366, 241, 249, 251, 124]	21.360757795481348	17.983352574593
28.842959160462712	34.352073894094104	-200	-77.90449110649826	8	349	g_ue	23	-70.62732619262627	-77.90942648623727	-107.35159592993696	1.0	1	15	-114.35789784661024	-108.3165554831811	[-135.53549806610837, -151.80939109048683, -148.91387228143626, -131.51395129774744, -135.77431168597897, -175.39304724687582, -133.92462114010493, -147.02241238708342, -150.4487283140462, -196.7289182379227, -147.63111318598067, -104.1251578964094, -146.06053521539826, -142.83397986394107, -166.48309568036748, -199.99824129023185, -163.5628792715857, -148.754462679581, -127.75530720793986, -199.915319260799, -194.12451847642754, -196.569399599085, -194.63150075019536, -103.77524842330176, -170.22049371071836, -168.1719019916256, -127.29850007130375, -145.12077528256793, -148.31345901200672, -144.46997057242962, -177.9462770649692, -136.93426296471827, -139.14352712901805, -137.35789550670236]	[259, 391, 7, 265, 135, 11, 140, 268, 398, 142, 144, 272, 141, 395, 283, 158, 50, 54, 312, 193, 68, 329, 77, 338, 341, 88, 218, 228, 366, 241, 113, 249, 251, 124]	20.951539422527546	27.913824342871187
6.332346684650531	18.93743847281636	-200	-69.61948331547372	9	391	g_ue	23	-86.04196161390402	-71.86630049614762	-73.55673238809561	2.0	2	14	-73.595803465677	-94.03554250137374	[-199.97747764302937, -128.78108198069268, -118.60728996665489, -153.56562576953107, -96.62321956968485, -141.348327288105, -146.48571834193805, -117.17621387155324, -163.955713060185, -151.99504506588138, -162.91978060402127, -122.06936811122425, -155.7754715155158, -118.8759171129274, -120.9149885145653, -178.83939039531523, -199.5492720770815, -121.7027904918517, -160.89960645896852, -166.3126210420237, -121.72537437839375, -139.626168826315, -103.8331634027989, -95.51995619239312, -150.89761788192953, -140.25068384093314, -139.12558915085137, -147.1476476684967, -170.502215934562, -142.83784297390227, -192.5155162290393, -160.0129133521233, -145.072351601769, -195.068950701303]	[130, 259, 7, 265, 135, 11, 140, 268, 398, 142, 144, 272, 141, 147, 395, 283, 50, 312, 58, 193, 68, 329, 338, 341, 88, 218, 349, 228, 366, 241, 113, 249, 251, 124]	23.000000000000004	7.610531725307523
