SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
12.339301803018316	14.34017523050791	-96.10228408130598	-84.60340376004622	0	64	uav	23.0	-90.63922485621246	-86.59360363803835	-88.18440026737457	2.0	2	19	-97.78293466513156	-88.68896252620675
14.13447894302739	31.338864365088014	-64.95676792321464	-81.3604266508753	0	190	uav	23.0	-73.64053572163236	-81.37379221794347	-64.95646247461566	1.0	1	20	-68.24149626493015	-67.70837900908789
-9.9852823950663	21.833665158302367	-50.16335569499914	-99.9746700120646	0	24	uav	23.0	-83.14573492841801	-101.11714916896977	-50.16334520334588	2.0	2	19	-50.1633618991069	-104.31513446276641
10.073189223213319	32.10631232277477	-59.97747271330165	-90.42459999823467	0	1	uav	23.0	-72.8730877639456	-91.75144813268324	-59.9764413723326	1.0	1	20	-74.19044439262589	-60.14422366162849
10.486098616125489	23.823295345259908	-71.24837083645635	-72.56910780340283	4	178	uav	23.0	-81.15610474146047	-91.67715380766965	-68.87112638404382	1.0	1	21	-71.24983278983288	-72.62076356196113
25.089867286900045	36.181878847147345	-71.25512982504024	-95.54453562726329	4	197	uav	23.0	-68.79752123957302	-99.96810633568772	-71.24480811381976	1.0	1	21	-71.26023315866524	-95.74809711295327
26.924620548515293	28.30715660774561	-87.9282426985119	-91.16306204415119	4	223	g_ue	9.530824828048596	-76.67224347897476	-90.18492426494075	-88.48311192286641	1.0	2	21	-91.2429999885565	-91.75915063106012
5.053203286016284	20.0820694221147	-67.12396193239458	-88.06696593868524	4	357	g_ue	10.22608508370678	-84.89733066460568	-67.1386339606693	-86.54696827315738	1.0	2	21	-91.09090438595157	-88.42614072508616
27.263683830334685	30.20972006451666	-91.9247176360628	-82.58742215390383	5	99	uav	23.0	-74.76968002220372	-82.7463745241788	-90.75690091418467	1.0	1	17	-125.37413179130903	-90.75840106946237
15.405180715289688	25.21750552792487	-73.14501037470882	-82.28997945756936	5	51	uav	23.0	-79.7618945587955	-79.65056415709776	-73.61140771991288	2.0	2	16	-73.70010660989972	-90.5543429472537
10.667995390974312	36.19907119883635	-56.463314680864386	-88.33640008149031	5	399	g_ue	8.93594571699615	-68.78032888788404	-83.4919741147413	-56.46910538683133	1.0	2	17	-68.32965234481584	-56.76170758719992
0.2176419719464633	22.41129412250217	-59.83099564849417	-83.42069360547755	5	376	g_ue	11.172339519129288	-82.5681059642182	-59.82646973039842	-84.60283668006882	1.0	2	17	-91.91826521318708	-85.49418371914578
7.65923351664884	25.9971709877085	-63.707743047513944	-96.79907238642592	7	113	uav	23.0	-78.98222909901187	-63.70626906075099	-101.90929522222815	1.0	0	21	-200.0	-101.90929522222815
-6.955050039081172	19.071791788489705	-55.964495248363654	-92.00086800795907	7	224	g_ue	10.63212074004806	-85.90760829823067	-79.85141886480483	-55.981191151332474	1.0	1	21	-55.98222909901185	-92.19779860527836
15.929648434365191	16.386461245786137	-99.44155859950928	-92.29561053197457	7	377	g_ue	9.100437726378686	-88.59293884093424	-96.54890622540911	-93.17136988907686	1.0	1	21	-101.40482612940131	-93.87817512594061
31.24607107511433	33.6423669866397	-83.85730256203807	-92.56570157699961	7	338	g_ue	7.628232384421011	-71.33703310008067	-84.33258262391833	-90.08611177993565	1.0	1	21	-90.54769215635596	-100.05022781739471
11.31020465387246	13.12296834756927	-96.30722674724274	-85.1570479466572	11	122	uav	23.0	-91.8564317391511	-96.00848941887574	-85.18084281451118	2.0	1	17	-123.546473307165	-85.1814755947249
-3.6818231529586285	10.555497828984798	-68.14729915961787	-80.63320167079881	11	149	uav	23.0	-94.42390225773558	-68.75105842208454	-75.44734004476665	1.0	0	18	-200.0	-75.44734004476665
20.08863989972707	31.755042760531325	-70.63075910591941	-96.47232265049423	11	255	g_ue	9.189416933614925	-73.22435732618905	-79.86937276685255	-71.16897385409234	1.0	1	18	-71.42390225773497	-83.60947541604995
6.684698474456013	25.100257911409273	-63.77634524613115	-78.33282303948425	11	337	g_ue	11.009548458474598	-79.8791421753111	-64.0327523027201	-74.12179944278721	1.0	1	18	-98.76661464037213	-74.13672907328291
36.25027850067043	38.020756019172154	-105.97486712714344	-84.9955928940453	12	71	uav	23.0	-66.9586440675482	-101.08839119312451	-85.06831977073148	1.0	1	21	-85.7846172974846	-93.24845568248377
23.865038100834155	28.716222796949523	-79.63222780215374	-86.67785976370882	12	280	g_ue	8.888036038043337	-76.26317728977085	-85.8644834032175	-79.81253619357257	1.0	2	21	-80.80091825660102	-86.72595335488035
12.500009131965882	24.681185124332956	-75.66300890121924	-71.47090007527896	12	331	g_ue	9.492658415320484	-80.29821496238742	-84.54741294083428	-70.22704038120266	1.0	2	21	-75.66916037944014	-71.68774504967121
10.32839806671808	15.879518549856087	-77.97753531980217	-93.1043369094867	12	385	g_ue	12.587502974575994	-89.09988153686429	-78.8978403177468	-84.52039262455942	2.0	2	21	-85.15667105094964	-93.17601948642564
20.755627076859355	30.94306899683093	-72.37345116274376	-87.08768179234258	15	19	uav	23.0	-74.03633108988944	-72.36639955860991	-87.30183636067353	1.0	2	17	-103.4488456596145	-87.40859682884447
21.23381134429215	31.32895900350985	-74.3556198778376	-76.6194897238055	15	350	g_ue	10.348561100477863	-73.65044108321052	-82.60765244644622	-72.75931854736713	1.0	3	17	-74.13393975461302	-78.42452811590361
6.51606470262378	28.35750382552365	-60.16881316768704	-92.85754141339426	15	313	g_ue	9.6503242597378	-76.62189626119672	-93.03911459113047	-60.168717420272884	1.0	3	17	-60.170195396561	-94.85062483515962
-0.9967633462124184	22.85566191730001	-58.1602130705788	-82.67947244002204	15	396	g_ue	9.447199169069531	-82.12373816942036	-66.95377769525584	-58.757482964171494	1.0	3	17	-58.772721921538896	-83.31339078712975
32.60822741147898	38.368395165338484	-78.23715911882974	-85.95833692030342	16	171	uav	23.0	-66.6110049213819	-78.14525398253481	-86.54597738422291	1.0	1	22	-87.93110169594343	-92.18310375509832
25.686036252424103	25.976239266627275	-94.13973334079616	-102.79070199766716	16	285	g_ue	9.308516232784585	-79.0031608200931	-94.74363570194754	-99.88689352141859	1.0	2	22	-99.93751527180575	-119.24665130748976
28.533023575725764	32.289782163833564	-103.77259401783408	-80.61711180457465	16	298	g_ue	8.991783164189327	-72.68961792288681	-94.67884129126936	-80.76919880427917	1.0	2	22	-80.77062073021209	-115.61898309602799
-2.830043438305509	17.927017630705905	-61.27396053810952	-85.8876068314895	16	243	g_ue	8.245174946631872	-87.05238245601447	-91.77651993599186	-61.262831834464436	1.0	2	22	-61.265790398800576	-92.93134396791216
34.49234515537478	35.18785838767954	-113.57854784572062	-89.59912962200933	21	290	g_ue	8.131579725817275	-69.79154169904083	-94.48104279621377	-91.28007458694483	1.0	2	15	-91.28334700503805	-122.51086587670612
22.782715681908854	30.045211855932337	-75.80617968274419	-89.40083803058299	21	320	g_ue	9.18807328142501	-74.93418823078804	-75.80414497181992	-89.44765562202448	1.0	2	15	-89.53126807020038	-106.64452848674401
13.308048426260754	29.875133380515166	-65.53013984989077	-88.67163365794374	21	299	g_ue	9.820702343222019	-75.10426670620521	-65.52831376080057	-89.06546039118996	1.0	2	15	-89.11820841382878	-108.2475889793511
10.78584611697184	28.044344983684823	-65.14320314517107	-76.03675782841356	21	287	g_ue	9.32449423797724	-76.93505510303555	-65.14206523226888	-76.05076083680738	1.0	2	15	-76.06075445132794	-102.43637386239405
20.253741317030787	20.983143611544435	-95.89223929327287	-90.44854217349737	24	150	uav	23.0	-83.99625647517594	-91.08704953620234	-94.19294129473101	1.0	3	17	-95.8922392931042	-99.09006914018383
20.711425652109696	31.16591975103934	-72.37436999979352	-82.10026160815545	24	134	uav	23.0	-73.81348033568104	-82.12494693197979	-72.37174889174234	1.0	3	17	-72.37436999979278	-104.56605324844084
16.532471457892186	17.335588261442453	-92.44555960183321	-91.436897855488	24	164	uav	23.0	-87.64381182527792	-91.56912765291713	-92.28430463629738	1.0	3	17	-92.44555960175695	-106.66739479011704
-0.7071604941990302	10.72155724498441	-71.07758259912973	-84.2886879032021	24	110	uav	23.0	-94.25784284173596	-84.32781412083052	-71.07572347009257	1.0	3	17	-71.07758259912917	-104.76140077412344
-6.090978946757431	3.894585633946889	-73.8716414513848	-78.00220809952827	27	57	uav	23.0	-101.08481445277349	-73.50159480467055	-79.13860012093042	2.0	1	21	-79.22191415701833	-96.35085191652374
29.544999210608935	31.27145977263541	-85.8000018067892	-93.3312520600185	27	196	uav	23.0	-73.70794031408496	-85.59403408502753	-94.72842694611954	2.0	1	21	-112.59175141407445	-94.80004588624013
5.592495907616801	36.86736739434036	-50.707939930274655	-94.73114530011696	27	244	g_ue	8.813977800854856	-68.11203269238	-98.86009284256733	-50.70783441849648	1.0	1	22	-102.93454462090635	-50.70786042695371
20.503337166690784	23.739527338164365	-99.38107144641599	-81.61075999426961	27	393	g_ue	7.347072880534988	-81.23987274855601	-85.47773573293134	-83.78445843234752	1.0	1	22	-84.14272378772581	-94.79815471560508
30.548086950491637	37.937718925572426	-104.00245172159586	-75.4704712845747	29	103	uav	23.0	-67.04168116114796	-103.71833110533916	-75.47088301102198	1.0	2	22	-75.47607516589787	-104.69784555673245
3.0337848646163366	12.332467322494821	-76.09633133522988	-76.37616657499157	29	106	uav	23.0	-92.64693276422555	-76.47573162738942	-76.00500826454996	2.0	3	21	-76.33472746640702	-87.36522560898435
19.136756582424738	33.552987698451986	-69.63172983156187	-72.21335850117039	29	209	g_ue	9.2472817828214	-71.42641238826839	-93.73064192344066	-67.73407914337766	1.0	3	22	-72.39135340082841	-69.55310179520566
6.772671234254062	26.76373945320782	-62.16622989458862	-77.20060103930179	29	306	g_ue	9.13968076854039	-78.21566063351256	-62.1790709919687	-76.8100107135169	1.0	3	22	-77.21717480424151	-87.29215076263239
9.344058870051086	27.665445745244227	-63.72335357466326	-100.35108902822398	33	40	uav	23.0	-77.31395434147615	-63.72474431911442	-96.41906057505331	1.0	2	19	-97.00274418989915	-105.42370238357049
16.27495451044456	26.057151773573764	-73.17929422323533	-82.31846184219626	33	45	uav	23.0	-78.92224831314661	-98.80286016120108	-72.69028316948207	1.0	2	19	-73.17344344522779	-82.46655476206271
27.97146942703342	42.812186774857196	-67.28565985366541	-100.39593706908036	33	368	g_ue	9.681551844435432	-62.16721331186317	-89.28609321363966	-67.31101104183661	1.0	3	19	-67.31238916453765	-102.29666433057055
-0.8310875761709866	28.68268770944823	-52.470706827417324	-95.38735021918907	33	276	g_ue	11.966734718852429	-76.29671237727214	-52.48549770397904	-77.09122922623038	2.0	3	19	-77.1078390953155	-101.27371253166928
-12.143825167284895	24.543911440155853	-45.293797501951325	-80.86913342775874	37	131	uav	23.0	-80.43548864656452	-95.21066991685612	-45.292638966519064	1.0	3	21	-45.293797501951325	-81.03196812791217
5.990560480191618	30.66783990924212	-57.318317349286716	-92.30160390376514	37	120	uav	23.0	-74.31156017747826	-106.81843764133767	-57.316987624991256	1.0	3	21	-57.31831734928669	-92.45787954473087
26.83588987571632	29.51198960243596	-89.21877356335905	-83.76399366219212	37	21	uav	23.0	-75.46741048428441	-101.13420392039433	-82.73805846434374	1.0	3	21	-89.21877356332276	-83.84430421682181
28.34328952411991	36.604316268553674	-76.309226071692	-78.94634598896313	37	31	uav	23.0	-68.3750838181667	-106.68223750119834	-74.42290452424687	1.0	3	21	-76.30922607169013	-78.95366683293095
8.205208529298616	15.290145188241581	-89.40484248375385	-76.03553084593594	41	240	g_ue	6.354795282196487	-89.6892548984788	-88.70658056249593	-76.07054288431735	1.0	1	25	-76.69415586191758	-84.80731060120118
