SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
23.49316207790885	33.31761358970054	-74.81196976825353	-76.6710265575474	0	45	uav	23.0	-71.66178649701983	-75.28836152241159	-76.0286999021333	1.0	1	12	-85.81023078240239	-76.51124170318427
33.524306032231976	34.133903702912576	-90.31094672256742	-106.12089239109477	0	56	uav	23.0	-70.8454963838078	-102.11090514584116	-90.48745392459217	1.0	1	12	-90.77895979651707	-102.36376166433475
-4.745980824698265	11.152652913539782	-68.12000974083217	-70.65243321394284	0	167	uav	23.0	-93.82674717318059	-94.82923093051595	-66.1998434409904	2.0	2	11	-68.12105540669366	-70.66718490851346
15.013142113325415	22.642661512176247	-75.47878516546443	-86.84486195270588	0	199	uav	23.0	-82.33673857454413	-98.50658295506892	-75.19294340464403	2.0	2	11	-75.4801686860238	-87.13138105358703
16.46632141950161	22.201224527689646	-78.86238780889667	-83.55592710004665	0	209	g_ue	7.476614910912723	-82.77817555903073	-107.3400045572499	-77.59805788049884	1.0	2	12	-78.9413005737519	-83.34868059875129
21.3598645207434	27.823016432749412	-77.29311771680368	-85.10237405006797	1	119	uav	23.0	-77.15638365397096	-85.5646495882376	-77.22109649734342	1.0	1	18	-77.66172749583832	-87.3766420533854
31.48547434249177	39.71268763416123	-74.6724917760715	-87.67225266636657	1	89	uav	23.0	-65.26671245255915	-74.69799112887269	-87.1924946927817	1.0	1	18	-94.3496717626173	-88.12071558937404
18.5493114513837	22.257934808165274	-80.80265688806043	-96.2192245775365	1	228	g_ue	9.175506720206398	-82.7214652785551	-97.89710020379714	-80.76285394434713	1.0	2	18	-80.87227246360422	-96.80438312035398
4.045526468508427	29.306277428386764	-56.732696494206685	-92.71674184161313	1	240	g_ue	8.948897964172918	-75.67312265833361	-105.51560941049738	-56.73165918154136	1.0	2	18	-56.732696941555844	-92.94905183360262
10.465805256957935	12.279152810022538	-92.48314493086704	-85.65308741357264	1	351	g_ue	10.728599576120896	-92.70024727669784	-93.88327770238072	-85.41159394927023	1.0	2	18	-95.23691169236592	-85.88901891366416
-3.492958356973787	12.8907119646301	-65.69737004643675	-104.2340924278289	3	37	uav	23.0	-92.08868812209028	-65.69959761357777	-97.54924148908299	2.0	0	18	-200.0	-97.54924148908299
20.98805857616496	21.686852634361884	-105.80087476610541	-89.66411229400376	3	92	uav	23.0	-83.29254745235849	-89.59072131793113	-111.03225976248058	2.0	0	18	-200.0	-111.03225976248058
10.80183046481541	14.103200310230534	-84.74103195690047	-84.13200011585272	3	353	g_ue	6.252437828351994	-90.87619977648984	-87.25752065439363	-82.72614982695798	1.0	0	19	-200.0	-82.72614982695798
5.469439649501837	9.90172442449311	-79.6742789290746	-93.25596559682918	3	355	g_ue	13.299202118518632	-95.07767566222726	-93.19036097327668	-79.67717757430778	2.0	0	19	-200.0	-79.67717757430778
25.9157655251297	27.03106196740464	-89.28919291099758	-91.68533365503023	3	254	g_ue	12.247469664823662	-77.94833811931574	-92.18272072836058	-89.02661783872988	2.0	0	19	-200.0	-89.02661783872988
27.518954079438657	29.393653525945282	-89.68471384746316	-86.2949977748594	4	129	uav	23.0	-75.58574656077509	-89.93730268885324	-86.18400041901259	1.0	0	17	-200.0	-86.18400041901259
-25.3302696358288	4.075043972033299	-52.585721211672166	-80.73097400983494	4	79	uav	23.0	-100.90435611468708	-81.1575348414145	-52.58509852284562	2.0	1	16	-52.58574656077508	-90.84726139336227
43.05725515051286	43.71918421992274	-93.12411088781326	-92.54378376922567	4	295	g_ue	8.57383440898655	-61.26021586679765	-91.39696778494086	-94.96446525426876	1.0	1	17	-101.37490873783058	-96.09131165766443
21.141599271202864	21.916766334380057	-89.53431824379479	-99.00921582050009	4	390	g_ue	9.20236332216161	-83.06263375234032	-89.38630613701562	-100.6031507708565	1.0	1	17	-107.25678462116039	-101.6604940871742
22.26053052675006	31.057319911116096	-73.8147679633212	-97.69446387963625	4	225	g_ue	10.004486923160576	-73.92208017560428	-73.81010129357367	-99.01789908509024	1.0	1	17	-115.03877420703874	-99.12784587134637
18.041032814274317	25.21480507719889	-84.99681228189431	-76.27713061875015	6	321	g_ue	10.447008075157026	-79.76459500952149	-79.23397174885281	-78.29688674269853	1.0	0	16	-200.0	-78.29688674269853
19.77091721345255	22.94988605659411	-82.60489499751012	-88.68873190049499	6	312	g_ue	9.04666262256954	-82.02951403012626	-82.50737960453756	-89.10865396770227	1.0	0	16	-200.0	-89.10865396770227
26.475810193214897	27.301851469522177	-115.99348017604396	-88.77589462131616	6	210	g_ue	9.344480411709199	-77.6775486171982	-97.35135149115585	-89.41539901626851	1.0	0	16	-200.0	-89.41539901626851
17.373689464612283	22.597252330082284	-79.75731433287534	-83.77556194211749	6	253	g_ue	9.569847799481648	-82.38214775663809	-79.14837368738017	-85.84940669923529	1.0	0	16	-200.0	-85.84940669923529
21.77855643547042	26.957974614978596	-78.71686372454775	-89.52286917541313	6	248	g_ue	9.850479441833368	-78.02142547174178	-78.69520428582948	-89.79248297467697	1.0	0	16	-200.0	-89.79248297467697
40.88097914480412	41.94124877203248	-91.04640420385337	-90.1451950113368	8	169	uav	23.0	-63.03815131468789	-90.47847950466104	-90.66852964398922	1.0	0	18	-200.0	-90.66852964398922
41.209896663838634	41.804464913728566	-92.4834946464219	-94.36934257767795	8	239	g_ue	9.414253585544522	-63.174935172991795	-93.27769510118705	-93.37252413126853	1.0	1	18	-95.04456233162927	-98.32713509340513
-8.371414274060221	19.856361572395627	-53.76064234891711	-86.18960172479972	8	344	g_ue	12.36108779325747	-85.12303851432475	-53.75944505240086	-89.04934137608267	2.0	1	18	-104.35948198454633	-89.1791320909074
3.2715395314397284	22.065302291157224	-63.277409390516716	-84.31617321235086	8	238	g_ue	7.795638729216321	-82.91409779556315	-85.9106848552425	-63.266915477388565	1.0	1	18	-63.28404484257028	-87.31590777581948
27.4615286348629	28.265074214866033	-98.01055353524885	-89.4677151495418	8	205	g_ue	11.502238723545268	-76.71432587185434	-89.09838129373014	-102.38314834357402	1.0	1	18	-103.84548931174879	-107.82117838861227
3.007147268467371	23.8898867977135	-61.14257917275278	-87.37347329749888	10	16	uav	23.0	-81.08951328900687	-61.266385966391354	-76.30144793741144	1.0	3	13	-76.30186014505279	-116.5283367502347
-1.4349919625580796	22.627219154588943	-57.93498358534433	-95.75478624242179	10	143	uav	23.0	-82.35218093213143	-72.5102701040551	-58.08838911083513	1.0	3	13	-58.08839444980872	-117.19165714535882
35.266437751947876	36.582853585462516	-113.56983190857852	-86.49700377807697	10	177	uav	23.0	-68.39654650125786	-105.6079575800174	-86.54201026647412	1.0	3	13	-86.71081317355124	-100.73018224094882
3.2410473845055208	11.6013414952276	-76.14982540543997	-78.90984722714997	10	331	g_ue	13.224261251115344	-93.37805859149277	-84.88194392482647	-74.70172275319118	2.0	4	13	-74.70409070837745	-107.3370149969042
