SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
21.850005255970032	23.847272609622436	-84.56922785638908	-96.78548799440094	0	213	g_ue	2.3005015408065095	-81.13212747709794	-84.33910456355768	-107.07654249663968	1.0	0	16	-200.0	-107.07654249663968
-4.637593581291256	0.13844578362947857	-93.00022490940572	-79.1367100830695	0	291	g_ue	12.060914128223644	-104.8409543030909	-79.01103185127508	-98.44727023291648	2.0	0	16	-200.0	-98.44727023291648
13.578778331989227	14.42006941218736	-106.46784732459801	-88.75323747438313	0	348	g_ue	12.645818033551157	-90.55933067453302	-105.26525196609968	-88.77675275616367	2.0	0	16	-200.0	-88.77675275616367
18.706735520759153	19.56045367006074	-102.54402531129186	-88.78944780600925	0	351	g_ue	12.513389133873257	-85.41894641665964	-88.63337415634999	-111.35874946159042	2.0	0	16	-200.0	-111.35874946159042
2.376650449582044	5.032069897783202	-98.72093570124565	-82.8312400603881	0	362	g_ue	10.799784695588748	-99.94733018893717	-82.75250961342785	-104.09725173845531	1.0	0	16	-200.0	-104.09725173845531
1.3775336659191737	9.149552929190264	-75.02155561634014	-98.27985489362334	1	38	uav	23.0	-95.82984715753011	-75.05726625318243	-93.91180757151872	2.0	2	12	-96.79717110928371	-97.05074480478048
19.670506152726347	24.91180050914015	-78.93783180667748	-86.81411224757812	1	39	uav	23.0	-80.06759957758022	-78.97088718551696	-86.61672827502825	2.0	2	12	-86.62016430727704	-117.63571695332716
-6.31971833405882	18.614346311411552	-57.06412914155024	-86.60226886916485	1	119	uav	23.0	-86.36505377530882	-87.78270985019367	-57.06297970013005	1.0	1	13	-86.79807877675876	-57.06759824652358
8.590214497155849	27.29507834751871	-63.33678481143962	-94.48643411271777	1	360	g_ue	12.917124729682588	-77.68432173920166	-86.8019032773776	-63.35303796834549	2.0	2	13	-63.361961460037186	-90.22999382691819
17.417993060347655	19.24755882470268	-85.07802730438235	-96.6688644344523	1	305	g_ue	10.65155204565929	-85.7318412620177	-97.02871264303327	-85.05415067210637	1.0	2	13	-89.36312370528383	-87.06604532937439
29.471442693353808	30.404951811071697	-109.83132138207081	-88.21074688710239	8	32	uav	23.0	-74.57444827564868	-89.43155905578837	-94.1978690670404	1.0	2	14	-101.28959206213733	-95.14183359184403
11.664397963380736	16.618496161418108	-78.82307790398792	-94.15168826280316	8	134	uav	23.0	-88.36090392530227	-79.51100396556019	-86.37262463302407	1.0	2	14	-87.06050125970707	-94.71476179631875
12.087868126791335	28.93557538494514	-65.23184429782714	-91.84350799683715	8	248	g_ue	7.928402906382447	-76.04382470177524	-100.01101241869529	-65.22382086787897	1.0	3	14	-65.23173734842649	-92.62030013030514
0.18720833253603075	19.207989327665004	-63.02125694165803	-90.42953608760192	8	303	g_ue	8.998789837866605	-85.77141075905537	-102.55501704296462	-63.013858950257664	1.0	3	14	-63.02143555607447	-90.60074288459406
9.290860559645594	10.042842127208218	-89.27662775120459	-107.63848173950223	8	344	g_ue	8.574208677593026	-94.93655795951216	-96.45011585007833	-90.12332030928009	1.0	3	14	-90.16108202849327	-110.74951300997058
22.258112607514974	24.232170763800298	-111.84054506272078	-84.38709071201045	9	196	uav	23.0	-80.74722932292008	-103.15137764321994	-84.4372975138834	1.0	1	11	-114.14016099150665	-84.4419504875035
12.521175055183647	18.405544982897425	-78.81462582253278	-82.92653328250066	9	24	uav	23.0	-86.57385510382295	-78.77844177444754	-83.02121008819753	1.0	1	11	-102.10615897525352	-83.0751591733416
20.178321583835157	25.24094682949442	-81.3354223472584	-81.77425889384465	9	271	g_ue	8.726982336390934	-79.73845325722596	-89.59713742299013	-78.89346514317411	1.0	2	11	-82.03216146391581	-81.77905594240005
14.770531699588773	26.522690234307518	-70.99082880047013	-80.47605268176585	9	250	g_ue	9.011284263658135	-78.45670985241286	-71.01011694268738	-80.30838915716927	1.0	2	11	-94.46068151011414	-80.47862022657614
34.602031474447685	36.60912590999877	-84.3627747116438	-102.05064236966516	9	243	g_ue	8.383496988074555	-68.37027417672161	-107.16704464451112	-84.31188364405784	1.0	2	11	-84.36301087377863	-103.6287426766239
-5.591416265851123	7.371142687705714	-69.25422252160358	-94.80169855320838	11	173	uav	23.0	-97.60825739901466	-69.24259655896415	-108.95317788551695	2.0	3	13	-109.99292523297703	-115.67124945267457
-18.883066956403	-10.255648811691913	-74.03902567516268	-93.73811308531698	11	37	uav	23.0	-115.23504889841229	-88.26785557772288	-74.15812022038658	1.0	2	14	-84.23352015452002	-74.60739759330312
-0.5358033384645182	2.6549284364640613	-82.84354538837887	-87.74246559912345	11	15	uav	23.0	-102.32447165025631	-82.03878310233571	-92.0484547646887	1.0	2	14	-92.23175159901997	-105.88607431335531
19.189647063135723	26.433433449579155	-76.44780377603763	-83.3627868442859	11	260	g_ue	8.472985356382456	-78.54596663714122	-83.51812576060026	-76.41686590980501	1.0	3	14	-79.25092623770074	-79.61086103531815
11.059277149368825	23.261532913297657	-70.0506826883102	-100.65313069008562	11	280	g_ue	12.44001782277274	-81.71786717342272	-70.06924359704927	-92.94514267930596	2.0	3	14	-98.834303850353	-94.23924206981384
32.85955560220536	34.583540066760705	-85.34684665746964	-97.70254499949206	17	65	uav	23.0	-70.39586001995967	-99.36996573237124	-85.2670886137392	1.0	1	10	-85.38195176393725	-101.10042949256336
33.43841035923913	37.23928045533398	-80.98610265717073	-90.44644823903737	17	126	uav	23.0	-67.74011963138638	-80.55362745354526	-101.68019222407183	1.0	1	10	-117.17385860645658	-101.8045348307993
-14.486269344713975	22.754624709263325	-44.74008298744779	-82.32600430415134	17	212	g_ue	10.641686107054184	-82.22477537745705	-82.79022703043381	-44.740006229027586	1.0	2	10	-44.74011590876284	-90.71664024697868
14.438465245107736	34.02901295152799	-62.438011799560755	-98.12570779409455	17	355	g_ue	7.656528886948553	-70.95038713519239	-71.5801905937133	-63.000929839586696	1.0	2	10	-63.00188401927191	-99.58294837271094
29.099317561677964	30.2966248613711	-87.00727491223074	-106.88056917222835	17	376	g_ue	8.727663253812496	-74.68277522534927	-88.22900443727833	-92.9332899363574	1.0	2	10	-92.9820241002694	-112.4571421408499
24.059326239002246	32.639736272027534	-74.47743686563803	-84.30190814688726	18	155	uav	23.0	-72.33966381469284	-88.43112564482901	-74.20848195028438	2.0	2	8	-74.47817955237129	-86.41170519124071
8.395457969861596	23.793826525579533	-66.70834213356733	-110.81752109400385	18	159	uav	23.0	-81.18557356114084	-78.87039654497421	-66.9805112170575	1.0	1	9	-66.99055302571544	-93.3452548484984
22.104359520028567	35.07609417435255	-69.23716768129866	-98.89257749674005	18	40	uav	23.0	-69.90330591236783	-99.81715570604959	-69.23626621701314	1.0	1	9	-107.18306825593727	-69.23696306644321
13.114935137565794	26.896243275890797	-68.39380182435043	-94.78013458013515	18	294	g_ue	10.1759853978887	-78.08315681082958	-96.65208889008571	-68.39030844007458	1.0	2	9	-68.4046562577599	-93.20746499128497
1.0759330778817287	23.262404665689516	-59.81973040797777	-99.45994567012713	18	365	g_ue	12.21295692340986	-81.71699542103086	-67.90697481300779	-60.55233835400572	2.0	2	9	-60.55688782662582	-90.35284544792523
-0.9083883140468032	17.177991522312993	-63.973008052065616	-89.55934887999534	25	180	uav	23.0	-87.80140856440738	-63.96349569306567	-96.41271527856622	1.0	0	12	-200.0	-96.41271527856622
-8.2398811073827	-5.500234195582351	-83.20632363320232	-91.00076924626457	25	160	uav	23.0	-110.47963428230273	-82.66243705897317	-98.05330130247324	2.0	1	11	-105.68506989765567	-98.87569224277364
30.712300954240874	32.64146726475278	-88.54184123720219	-86.68282868731978	25	261	g_ue	9.212872243991745	-72.3379328219676	-85.01514342390098	-94.04332129013754	1.0	1	12	-127.53633405806406	-94.04526477060534
42.84891560260038	43.131448221438404	-97.05340601517261	-96.40074192721633	25	203	g_ue	11.944176493284795	-61.84795186528198	-94.55264949870431	-101.21493596514321	2.0	1	12	-108.16224019275114	-102.19470003241447
26.565937326749363	27.61349916585594	-95.94873726949322	-88.31151953907911	25	274	g_ue	13.34552054557107	-77.36590092086443	-88.74231990675332	-94.05077637891443	2.0	1	12	-98.14961072599391	-96.19142760564067
18.097289831688002	24.166112200347655	-94.00384062744311	-77.23443967250267	26	52	uav	23.0	-80.81328788637272	-77.80620452999115	-85.63888254834724	1.0	0	11	-200.0	-85.63888254834724
16.551557887135544	25.291898662229514	-73.87510508499653	-99.11228196862388	26	182	uav	23.0	-79.68750142449086	-73.87458886110808	-99.28821548239381	2.0	1	10	-104.937900950375	-100.66863115939927
30.594146785885627	33.34666756907568	-94.05481493645077	-82.82680987969908	26	266	g_ue	12.556018317894404	-71.6327325176447	-82.94799034963596	-92.70319150849234	2.0	1	11	-95.99465108056798	-95.44943247669634
24.471866752890705	30.246836670237244	-77.549989605993	-103.46589018093516	26	230	g_ue	7.696986318291672	-74.73256341648313	-92.83466541967505	-77.66910852249191	1.0	1	11	-77.83003338452926	-92.06093415781736
40.12632206912696	41.15428053722502	-88.1754060412927	-97.67347353595923	26	219	g_ue	7.77437334137252	-63.825119549495355	-94.83482403472232	-88.65015295868986	1.0	1	11	-114.51255831441024	-88.6614277208863
4.981363841726093	11.254390111430098	-76.95721437051027	-94.1325563626016	28	9	uav	23.0	-93.72500997529028	-87.60821474781075	-77.25800900958444	2.0	1	11	-84.48377734008987	-78.17004394224728
22.171071439713586	33.8272690184352	-70.64386718284143	-95.72605050123072	28	21	uav	23.0	-71.15213106828517	-89.3478711826551	-70.68915708597392	1.0	0	12	-200.0	-70.68915708597392
31.638913350544996	33.058093847271735	-86.30426239352323	-99.65456729506732	28	57	uav	23.0	-71.92130623944864	-98.87399931211846	-86.34397947992906	2.0	1	11	-86.81482535031911	-96.22633110583146
11.040610019045808	32.432470440192176	-60.62000551543612	-97.8064980157504	28	232	g_ue	9.556795353738021	-72.5469296465282	-100.15449928775777	-60.61965885187671	1.0	1	12	-60.657628553942416	-81.22210109007318
17.289813327048265	27.313525923675783	-72.5519309575281	-87.35765708401979	28	391	g_ue	8.70180814484475	-77.66587416304459	-86.10907485332667	-72.60003385369068	1.0	1	12	-80.3081368844388	-73.40667829427291
-3.920480852384145	16.034260626313085	-64.04884962745646	-66.43226527888005	32	195	uav	23.0	-88.94513946040729	-64.04148003145069	-66.44505299559707	1.0	1	14	-66.53841112640146	-83.16797007681693
17.869568165948067	20.78183112086211	-91.81428540565115	-82.6776404993616	32	1	uav	23.0	-84.19756896585827	-92.73142774098565	-82.57793320321115	2.0	2	13	-82.61267626810456	-103.56445499169382
-4.735905427019446	12.508837027275945	-74.14512019195007	-65.35646277807577	32	336	g_ue	9.969901485875553	-92.47056305944443	-92.08321836967436	-64.82550314821253	1.0	2	14	-64.84067256259887	-89.40124060849477
19.74349354472207	23.138434744293704	-105.43071519962129	-81.25801349620644	32	249	g_ue	9.659426461729693	-81.84096534242667	-103.73502976554741	-81.26595699161285	1.0	2	14	-81.34755044598984	-98.5679797589684
23.826097030585757	29.38356116064942	-90.98267871926296	-78.05314125258329	32	372	g_ue	11.538543910872834	-75.59583892607095	-105.51953524585457	-77.84478022791308	2.0	2	14	-77.93125386890839	-94.89695096533842
