SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-49.669206400883176	32.310193713378794	1e-20	-116.74930372950234	0	386	g_ue	9.091000803635922	-72.66920637334158	-116.75881089936507	-143.35135883932173	1.0	0	5	-196.9897000433602	-143.35135883932173
-49.89535580786321	32.084044306575194	1e-20	-103.69174578728374	1	332	g_ue	9.059527861960708	-72.89535578014518	-103.95824505076143	-115.94519697998987	1.0	0	4	-196.9897000433602	-115.94519697998987
-50.507593855488004	31.471806258977367	1e-20	-103.10263705524306	2	266	g_ue	8.22533350086301	-73.50759382774301	-114.95649154058256	-103.3957060734973	1.0	0	4	-196.9897000433602	-103.3957060734973
-68.16839658939858	13.81100352678473	1e-20	-93.52110683710552	3	2	uav	23.0	-91.16839655993564	-93.56621362092142	-113.37906517002403	2.0	0	2	-196.9897000433602	-113.37906517002403
-53.82974025564154	28.14965985904024	1e-20	-100.05334354960111	4	210	g_ue	9.857036766390934	-76.82974022768013	-107.95557895527114	-100.82140896183815	1.0	1	3	-153.00307033356515	-100.82143524043332
-69.31775486028387	12.66164528739381	1e-20	-81.13714303522998	5	391	g_ue	7.989655891371589	-92.31775479932656	-81.16304503400436	-103.3945979230646	1.0	0	5	-196.9897000433602	-103.3945979230646
-55.70610548149042	26.273294637492413	1e-20	-89.62919639997781	6	199	uav	23.0	-78.70610544922796	-89.62949742366575	-131.2211815768716	1.0	0	2	-196.9897000433602	-131.2211815768716
-78.95220113010866	3.0271989850167103	1e-20	-96.96976189953786	7	98	uav	23.0	-101.95220110170366	-98.15386235817007	-103.19232623374553	1.0	1	3	-103.20405176845816	-128.8847035560357
-44.51692902969739	37.4624710846594	1e-20	-106.20718203882785	8	251	g_ue	8.922701618111946	-67.51692900206096	-106.21090294129579	-136.88039625302258	1.0	0	2	-196.9897000433602	-136.88039625302258
-63.13809748979257	18.841302626485884	1e-20	-93.31216497119763	9	230	g_ue	13.512202443022883	-86.13809746023449	-93.3970918379738	-110.44195128653661	2.0	0	4	-196.9897000433602	-110.44195128653661
-72.0354667021819	9.943933412169116	1e-20	-106.45537386891573	10	324	g_ue	8.02466559520312	-95.03546667455126	-106.45541441642982	-156.7529779936046	1.0	0	3	-196.9897000433602	-156.7529779936046
-63.86771423934595	18.11168587498308	1e-20	-107.55611081586682	11	356	g_ue	8.138166081218134	-86.8677142117373	-112.58641225473605	-109.19305370303107	1.0	1	2	-109.20774057228174	-133.90894375867478
-74.52783949130416	7.451560623041786	1e-20	-106.68576955955771	12	368	g_ue	8.188775064787384	-97.52783946367859	-106.68587168291695	-152.9721545076779	1.0	0	5	-196.9897000433602	-152.9721545076779
-66.79084532638029	15.188554788077312	1e-20	-103.2641251496072	13	21	uav	23.0	-89.79084529864306	-105.31247107444776	-107.51192836934302	1.0	0	5	-196.9897000433602	-107.51192836934302
-52.391435533362355	29.587964583303915	1e-20	-92.55140512447596	14	363	g_ue	12.156122607598867	-75.39143550341646	-92.5514104290886	-151.682522183092	2.0	0	4	-196.9897000433602	-151.682522183092
-59.860031259264716	22.11936885525664	1e-20	-102.08735525889892	15	297	g_ue	6.594077794470559	-82.86003123146374	-104.95080609006182	-105.24964408281036	1.0	0	5	-196.9897000433602	-105.24964408281036
-58.011202517679315	23.96819759788157	1e-20	-95.21143886478981	16	84	uav	23.0	-81.0112024888388	-118.74535626564787	-95.23072995442192	1.0	1	3	-95.23073000274584	-174.74099758090188
-59.11707439730206	22.86232572013685	1e-20	-91.34521985983446	17	314	g_ue	9.527076317844537	-82.11707436658352	-91.34527076703732	-140.6552809245561	1.0	0	4	-196.9897000433602	-140.6552809245561
-57.952919029852005	24.02648108448615	1e-20	-107.06504856040601	18	141	uav	23.0	-80.95291900223422	-107.06607347865369	-143.33648377825324	1.0	0	4	-196.9897000433602	-143.33648377825324
-58.62776760634049	23.351632508642894	1e-20	-97.74106493850152	19	345	g_ue	12.539418416943125	-81.62776757807748	-97.88676402822274	-112.55698552446509	2.0	0	3	-196.9897000433602	-112.55698552446509
-68.05451462323494	13.924885605823917	1e-20	-75.77819468381374	20	270	g_ue	12.790780274399271	-91.05451448089646	-99.94148411336073	-75.79487826504491	2.0	1	4	-75.8003746871164	-104.774668547604
-69.33431351967053	12.645086594934341	1e-20	-100.91144094749103	21	276	g_ue	13.55777687785071	-92.33431349178603	-100.91144651196277	-159.83379327928037	2.0	0	5	-196.9897000433602	-159.83379327928037
-62.85129595313744	19.128104161192837	1e-20	-107.48560030588334	22	95	uav	23.0	-85.85129592552754	-113.10633689740962	-108.87689767846462	1.0	0	4	-196.9897000433602	-108.87689767846462
-45.80641513573141	36.17298497854034	1e-20	-113.59853374647814	23	284	g_ue	8.14835235377418	-68.80641510818003	-113.62430552727002	-135.87780704772194	1.0	0	3	-196.9897000433602	-135.87780704772194
-59.01279799222027	22.966602138323765	1e-20	-84.25829954228263	24	381	g_ue	9.036801099003652	-82.01279794839661	-84.38601796086088	-99.63731004128009	1.0	1	4	-99.64184187910413	-129.45467451161304
-59.910609856201596	22.068790258145754	1e-20	-106.62088421977948	25	399	g_ue	6.601496827478321	-82.91060982857462	-107.80688690273294	-112.83738522115632	1.0	0	4	-196.9897000433602	-112.83738522115632
-71.93308923441305	10.046310882947083	1e-20	-91.45395442515849	26	229	g_ue	9.662144816408713	-94.93308920377329	-97.90538633992425	-92.5687324139881	1.0	1	3	-92.57141410811323	-124.66382364508058
-80.590861232899	1.3885388832006385	1e-20	-93.7135141517375	27	241	g_ue	10.087661849696204	-103.59086120351974	-97.15380544955947	-96.33258666757715	1.0	0	4	-196.9897000433602	-96.33258666757715
