SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-61.334486421238296	20.64491369493045	1e-20	-93.55398668025445	0	348	g_ue	12.061383601407936	-84.33448639178992	-109.11950349696242	-93.67626007058055	2.0	0	1	-196.9897000433602	-93.67626007058055
-67.66485806159828	14.314542052662759	1e-20	-117.21669579338806	1	278	g_ue	9.111986809473086	-90.66485803405762	-117.39193854436664	-131.24546329352373	1.0	0	4	-196.9897000433602	-131.24546329352373
-48.62098496616501	33.358415148917615	1e-20	-97.18790004528017	2	376	g_ue	11.414813462504714	-71.62098493780276	-97.18817420372719	-139.18585312149963	2.0	0	4	-196.9897000433602	-139.18585312149963
-67.24332169537855	14.736078419602961	1e-20	-97.75222427107548	3	210	g_ue	12.268265876970458	-90.24332166711741	-101.0655627516334	-100.47925867639263	2.0	0	4	-196.9897000433602	-100.47925867639263
-52.66873192085241	29.310668195626477	1e-20	-92.90240977189961	4	248	g_ue	8.390955622506317	-75.6687318910939	-104.05528662508944	-93.24891243281374	1.0	0	3	-196.9897000433602	-93.24891243281374
-63.991507542424166	17.98789257237665	1e-20	-98.98984664756	5	232	g_ue	13.653119174137128	-86.99150751434372	-98.98984951410485	-160.79253975830176	2.0	0	2	-196.9897000433602	-160.79253975830176
-70.61547398409334	11.363926133739838	1e-20	-90.8385488306864	6	213	g_ue	9.146343327325635	-93.61547395298054	-133.1760259554176	-90.83880237215708	1.0	1	2	-90.83886653318139	-139.14395754659418
-58.64134657434742	23.338053539927614	1e-20	-112.90431959720368	7	215	g_ue	10.036233414860503	-81.64134654679276	-116.33022853261846	-115.53533262320725	1.0	0	3	-196.9897000433602	-115.53533262320725
-71.23149771306774	10.747902401383527	1e-20	-103.40073175601093	8	379	g_ue	13.814343775128146	-94.23149768533685	-103.41219041042557	-129.19296563864992	2.0	0	3	-196.9897000433602	-129.19296563864992
-85.8335428979766	-3.854142754440886	1e-20	-81.71169779573803	9	90	uav	23.0	-108.83354284116126	-101.55060575144893	-81.75700391377384	2.0	0	3	-196.9897000433602	-81.75700391377384
-44.37065114002565	37.60874897423139	1e-20	-120.09110590131904	10	321	g_ue	11.489858094088191	-67.37065111248899	-120.09223085036777	-155.95766926217118	2.0	0	2	-196.9897000433602	-155.95766926217118
-64.31261030737517	17.666789806911993	1e-20	-111.01615733210198	11	397	g_ue	8.498906694424413	-87.31261027980838	-111.01635742751235	-154.3813718977065	1.0	0	3	-196.9897000433602	-154.3813718977065
-73.0091396324834	8.970260482009138	1e-20	-102.58039295471522	12	241	g_ue	13.436313122401051	-96.00913960471124	-102.58051497538116	-148.09387916601412	2.0	0	2	-196.9897000433602	-148.09387916601412
-81.75090064547406	0.22849946878935157	1e-20	-116.11267841300965	13	398	g_ue	12.410139268399298	-104.75090061793102	-116.71440947648479	-124.99388904709237	2.0	0	3	-196.9897000433602	-124.99388904709237
-69.07259901172097	12.906801102534416	1e-20	-122.23011893411054	14	243	g_ue	9.891240106522929	-92.07259898418596	-122.23052370250116	-162.53376292858647	1.0	0	3	-196.9897000433602	-162.53376292858647
-64.62252692157857	17.35687319278547	1e-20	-105.91466147499823	15	226	g_ue	9.895709427375834	-87.6225268939349	-106.18956240677876	-118.03746784475798	1.0	0	3	-196.9897000433602	-118.03746784475798
-77.51078285804498	4.468617256224746	1e-20	-114.09206369139397	16	274	g_ue	13.095022817942738	-100.51078283049563	-114.10329854794745	-139.9698347657926	2.0	0	3	-196.9897000433602	-139.9698347657926
-45.405539743675256	36.57386037066635	1e-20	-106.89351292472969	17	152	uav	23.0	-68.40553971605404	-106.89361399107013	-153.22506737186922	1.0	0	3	-196.9897000433602	-153.22506737186922
-54.27321588136739	27.706184234174316	1e-20	-95.2755998167296	18	52	uav	23.0	-77.27321585254606	-95.27757285794353	-128.70306687525954	1.0	0	2	-196.9897000433602	-128.70306687525954
-60.95374332149296	21.02565679282273	1e-20	-108.39130409987058	19	164	uav	23.0	-83.95374329389765	-108.39191071224464	-146.94027345734554	1.0	0	2	-196.9897000433602	-146.94027345734554
-68.25948090149609	13.719919212889891	1e-20	-105.13285061472963	20	257	g_ue	5.381495798444672	-91.25948087383048	-105.94890581841896	-112.79513864247262	1.0	0	2	-196.9897000433602	-112.79513864247262
-85.70031584208165	-3.7209157278088583	1e-20	-113.36630082526153	21	287	g_ue	12.90990379741758	-108.70031581452923	-113.50109268327458	-128.51472803132316	2.0	0	3	-196.9897000433602	-128.51472803132316
