SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-51.684181532150575	30.295218582278906	1e-20	-103.90573328630218	0	289	g_ue	12.454292249755131	-74.68418150444147	-103.90573328523472	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.222962645053045	18.756437498188433	1e-20	-81.75555782174655	1	348	g_ue	7.034372115428123	-86.22296258853194	-81.75555782174004	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.3984054722386	20.58099464454891	1e-20	-92.33854631905041	2	296	g_ue	13.947388773641949	-84.39840544217147	-92.338546318976	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.28056533907045	27.698834810076008	1e-20	-80.95037666999161	3	371	g_ue	10.545728547794795	-77.28056527664437	-80.95037666998621	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-64.1366839619204	17.84271616225658	1e-20	-86.41089638126488	4	387	g_ue	8.315822632542961	-87.1366839244638	-86.41089638124586	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-77.78149276452996	4.1979073520467125	1e-20	-92.71569390044885	5	358	g_ue	13.153538218276879	-100.78149273467366	-92.71569390036768	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.754489588728774	23.224910525632637	1e-20	-106.01873364706684	6	253	g_ue	1.7270363427482502	-81.75448956108774	-106.01873364533041	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.893696795198856	23.085703321611035	1e-20	-92.30036060542959	7	202	g_ue	13.514547794797064	-81.89369676510934	-92.30036060535583	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-65.11936724834435	16.86003287538429	1e-20	-86.61166101481373	8	209	g_ue	12.891330951228387	-88.11936721133608	-86.61166101479384	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.51106262327204	30.46833749260088	1e-20	-94.28234277324651	9	376	g_ue	7.256082468651108	-74.5110625941195	-94.2823427731301	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-40.86768954887829	41.11171056548392	1e-20	-105.98646652899853	10	204	g_ue	6.820833586522204	-63.86768952123644	-105.98646652727496	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.81252327153839	32.166876843701175	1e-20	-96.43566279010827	11	382	g_ue	9.79649786776536	-72.8125232430192	-96.43566278991712	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.057572953791166	21.92182716094797	1e-20	-99.50840658700115	12	233	g_ue	9.066300722045039	-83.0575729257724	-99.50840658661333	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.20081088572043	34.77858922861029	1e-20	-107.46119033872048	13	226	g_ue	9.678835662762188	-70.20081085811009	-107.46119033629998	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.82050208188508	15.158898033483354	1e-20	-95.90257128926261	14	298	g_ue	9.122450110740308	-89.82050205323702	-95.90257128909354	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.05215924803258	30.92724086634456	1e-20	-105.4312892191769	15	261	g_ue	9.509234449041692	-74.05215922037581	-105.43128921766015	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.75827032103113	20.221129793844284	1e-20	-98.43563511575857	16	254	g_ue	7.801600407225518	-84.75827029287609	-98.43563511545563	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.85630442959236	20.123095686612373	1e-20	-93.47316048731984	17	337	g_ue	11.997181956327347	-84.856304400108	-93.47316048722323	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-62.08438970688854	19.89501041780224	1e-20	-86.19167645869456	18	213	g_ue	12.51074319643805	-85.08438966891813	-86.1916764586765	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-47.35135769003071	34.628042426083425	1e-20	-93.67957065948744	19	360	g_ue	11.555802106555891	-70.35135766063695	-93.67957065938612	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-41.406368988348575	40.573031126376094	1e-20	-99.6395104610738	20	341	g_ue	7.113824791721875	-64.40636896034428	-99.63951046067409	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.22951273689362	29.74988738500781	1e-20	-87.54200188170637	21	300	g_ue	9.554837022710105	-75.22951270171257	-87.54200188168171	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.671740821700126	31.307659293295856	1e-20	-97.66683022325763	22	240	g_ue	9.843674808879294	-73.67174079342452	-97.66683022300384	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.413195205676026	33.56620492231593	1e-20	-84.99823879626796	23	304	g_ue	10.28372285985248	-71.41319516440444	-84.99823879625423	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.61011974103446	21.36928037386693	1e-20	-98.25806487149508	24	311	g_ue	12.61447837043862	-83.61011971285345	-98.2580648712043	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-60.00150194539846	21.977898230069044	1e-20	-78.50928493049707	25	397	g_ue	8.654323792879865	-83.00150185665133	-78.50928493049399	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
