SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.403765514412555	18.575634601854674	1e-20	-93.3363037970642	0	317	g_ue	11.921857820429713	-86.4037654848657	-93.33630379697057	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.231105008286654	23.7482951060135	1e-20	-109.62303211373197	1	295	g_ue	9.885768082874845	-81.23110498070687	-109.62303210975008	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.50644568595716	14.472954428973196	1e-20	-98.06828797762718	2	243	g_ue	13.462433626913946	-90.50644565774718	-98.0682879773488	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-56.49431290112084	25.485087213263	1e-20	-105.20336252253158	3	266	g_ue	7.01365948646213	-79.49431287345737	-105.20336252109237	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.404996028469675	33.5744040886709	1e-20	-91.77218794852392	4	374	g_ue	8.907575922455628	-71.40499599804947	-91.7721879484586	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-27.132497097846006	54.846903016464296	1e-20	-108.77979623739324	5	280	g_ue	7.484252685871095	-50.13249707025607	-108.77979623411407	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-43.40535905751086	38.574041056807744	1e-20	-108.19382825460343	6	364	g_ue	10.312284175592726	-66.40535902991262	-108.19382825173815	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.05921563151552	32.92018448326186	1e-20	-99.17961248638977	7	381	g_ue	9.056859278580168	-72.05921560345851	-99.17961248603024	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-43.67573420006596	38.303665914421174	1e-20	-102.67906766912212	8	334	g_ue	12.206598918370462	-66.67573417229919	-102.67906766831732	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-62.235429059485135	19.743971056587327	1e-20	-93.77791244521217	9	245	g_ue	2.0920984086101955	-85.23542903013305	-93.77791244510851	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.4857625156675	21.493637724983586	1e-20	-75.36043073586895	10	362	g_ue	13.132368858342998	-83.48576236173679	-75.36043073586745	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.64133128458771	23.338068832093768	1e-20	-92.52412511716383	11	372	g_ue	12.332465155366725	-81.6413312546266	-92.52412511708616	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.61299849894473	30.36640161879555	1e-20	-90.95271417457339	12	357	g_ue	10.368820114250587	-74.61299846792483	-90.95271417451929	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
