SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
7.932373086891772	8.886038589798176	-111.99456079187314	-88.09538730914429	0	373	g_ue	12.7958926533315	-85.8892541502537	-88.22103101497177	-102.96445983410224	2.0	2	5	-103.73218242992515	-110.86846773495935	[-118.12913658682689, -164.43721474115057, -150.99021948449095, -162.45133152299053, -143.50968939476783, -146.51441918087912, -135.0753729715046, -176.50847814958678, -131.26875632524866, -148.77879450104615, -119.43759407539386, -117.52302337174834, -150.02925472725622, -163.32741722868985, -140.01900801695004, -149.03970567427868, -157.06598279826727, -149.09241394807856, -141.51103271857946, -128.33204544565797, -150.36462079790522, -110.74076331285582, -153.15203800050335, -125.69822378573782, -170.24167858669742, -156.0457413665842, -120.68727552252602, -164.83217005456584, -151.83224719767452, -132.25154057043534, -127.50096665021854, -120.30132878940266, -170.24392445455814, -159.68251524770383, -141.13081701446603, -100.31696849218653, -154.710463335402, -144.21681792394767, -168.06728933796109, -148.22290002899757, -126.78956281786134, -115.84965412479106, -139.28435673418846, -171.02014935627608, -165.6793590185916, -159.12885065012534, -147.34268320360806, -126.9804502339349, -147.86085184517233, -150.740903225543, -154.434883035957, -142.34137466828625, -168.21001514374072, -155.8436135187083, -172.57726295770595, -131.50714152487092, -142.65726476874016, -140.62932222475385, -136.02293710968115, -157.11833543723122, -172.7284016766048, -155.78854088192253]	[278, 256, 258, 260, 261, 263, 11, 269, 271, 273, 274, 280, 25, 290, 298, 49, 306, 309, 315, 320, 325, 326, 328, 329, 330, 333, 337, 339, 340, 341, 342, 350, 353, 355, 101, 358, 360, 362, 363, 366, 371, 372, 119, 120, 376, 377, 386, 130, 399, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
10.338414209257976	12.48793534793306	-125.73838942552712	-83.91511196770372	0	278	g_ue	6.134575823182834	-75.62604056197014	-84.36624082645932	-93.97066929707248	1.0	2	5	-94.43825391653043	-103.88160513852202	[-138.53427897992597, -145.31108286400828, -152.5882911569925, -176.21415468630178, -175.3633179545517, -143.070302249775, -176.00203367161907, -176.181653684086, -137.93607125434954, -133.65249873311734, -148.4019138630273, -167.84871531202452, -136.16862096986497, -158.81842639754166, -161.98806881934587, -127.80743663452395, -168.68878549247202, -186.65097811368628, -115.62143452137279, -97.61485609891349, -165.58615599993604, -144.10408074796666, -166.74101462217936, -130.9221218413586, -192.88463037831582, -196.8101067081882, -157.50385505123518, -151.36009560529945, -126.62297186941133, -134.81788631680212, -151.4961692345654, -138.87901923328735, -180.37605451452737, -172.79827553558917, -150.4237544575027, -142.81105729425948, -165.4905840377515, -147.15375446571505, -124.70292067302415, -119.69015144723556, -174.56629924301956, -133.40804099379338, -117.44014845226872, -138.44849549342712, -158.60290448995875, -140.2430920567436, -178.47513149000318, -151.0419061074635, -153.5954478654946, -185.83336093299778, -174.89542065042397, -166.91206616325755, -145.95369016098556, -161.48136178189878, -173.11305369867753, -146.82131689046966, -175.60528562360776, -154.36505810989138, -177.9821902446182, -171.70218047505202, -156.21374381617593, -139.25006146214685]	[373, 256, 258, 260, 261, 263, 11, 269, 271, 273, 274, 280, 25, 290, 298, 49, 306, 309, 315, 320, 325, 326, 328, 329, 330, 333, 337, 339, 340, 341, 342, 350, 353, 355, 101, 358, 360, 362, 363, 366, 371, 372, 119, 120, 376, 377, 386, 130, 399, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
24.358106889270232	25.11260652481822	-111.88428087826668	-89.22140250593345	1	119	uav	23.0	-79.86679356190216	-92.43799583905485	-91.99003589913055	1.0	0	5	-200.0	-91.99003589913055	[-125.4247589894485, -190.20994771070846, -149.3215404614422, -156.57776990189257, -173.4150984898671, -164.3121640540836, -181.5596672412593, -159.55619763433424, -146.05708552870536, -149.55747812757988, -159.5390503200525, -121.28471643799648, -195.85980155094336, -115.26660664961342, -142.04490802093488, -138.60924399013106, -127.08745509946183, -137.65110005215593, -173.76229360711852, -153.67424795733274, -152.4767991448022, -150.88024884973373, -162.97155013999662, -151.71820151123904, -116.42557960980616, -155.03591772683325, -150.80410099383965, -134.03341202255282, -121.00881673750948, -163.40331573953193, -183.74032631871518, -134.97852417135593, -190.5201604650025, -168.34535492794106, -141.06419634153409, -149.57086835168636, -173.33304817992712, -125.62657088178428, -108.6876418905214, -165.10124196077282, -120.83958298092406, -167.7236892765207, -124.22320656214367, -182.0080461917037, -158.70985926077336, -161.44534538785666, -175.78260370186143, -162.73093526186892, -178.16970168286676, -180.2841836432952, -154.66218155756962, -121.643957983977, -104.06104977039999, -146.50590964539904, -154.91329520347247, -116.77145285302791, -157.5253522682588, -183.9362879381352, -119.59754854842559, -181.4812698390632, -139.30341699973985]	[376, 256, 258, 260, 261, 263, 11, 269, 271, 273, 274, 278, 280, 25, 290, 298, 49, 306, 309, 315, 320, 325, 326, 328, 329, 330, 333, 337, 339, 340, 341, 342, 350, 353, 355, 358, 360, 362, 363, 366, 371, 372, 373, 120, 377, 386, 130, 399, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
-9.829475998632532	-1.7642564569180053	-103.98046008986324	-74.65648114321459	1	376	g_ue	13.540478262628602	-97.28413480626698	-74.84178474012802	-88.32799220301123	2.0	1	5	-103.98046008877725	-88.44780812825269	[-126.98045987317752, -172.19155482797976, -123.13102453671483, -132.49296429309334, -137.1221794033836, -176.48087936661082, -183.41542179465503, -132.62007176793696, -112.34389755865779, -125.03652052135351, -153.0347707747932, -138.0871178619009, -195.84589664518234, -122.6927281517065, -117.49552588044702, -139.14592432563043, -111.78982322366637, -160.4314445583552, -141.06709999088264, -147.06091277878298, -125.6199884165463, -142.34814364907, -153.20732879462403, -171.62377950279395, -137.29937572477843, -125.4925095716836, -130.17793119845723, -131.73205289606327, -120.70887964529801, -135.41313625596993, -163.72015411288544, -123.28076446000847, -142.63559918503617, -137.1309982137854, -150.77969956113395, -173.40336868515908, -140.5976453612763, -137.21616543460007, -146.59868685540516, -151.31428428818995, -146.36372978809328, -161.29070954851977, -152.52326306258783, -186.06878902022356, -155.05531728501413, -148.69873032005498, -143.29534673111968, -126.35805944807194, -189.82163666363942, -164.806739582355, -116.80421959811531, -128.93588884757986, -82.94178916414735, -133.9027136905479, -148.9067984998254, -116.94123916914081, -133.97820237066603, -146.76724295026975, -155.8706300994275, -146.2387369356615, -114.41443369705584]	[119, 256, 258, 260, 261, 263, 11, 269, 271, 273, 274, 278, 280, 25, 290, 298, 49, 306, 309, 315, 320, 325, 326, 328, 329, 330, 333, 337, 339, 340, 341, 342, 350, 353, 355, 358, 360, 362, 363, 366, 371, 372, 373, 120, 377, 386, 130, 399, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
13.578623639494523	18.364308511985243	-79.04225420938111	-95.60246623152325	2	258	g_ue	9.168823142288632	-72.78391471702376	-78.9478258197559	-119.13314453008357	1.0	0	5	-200.0	-119.13314453008357	[-87.19858110740333, -150.2365517975981, -129.46861115950887, -165.91225039030905, -153.03645198877547, -142.14763660738154, -172.44813988655662, -136.0339377557238, -196.56478871730855, -174.37673891191685, -160.04031367354713, -152.08349234889792, -145.07510580680577, -198.59740159207496, -136.9135295611373, -143.66850183571597, -179.07888405040896, -167.82157922092594, -159.3374959067626, -127.78237065073576, -191.74299760661174, -143.97420054850778, -158.72554396973297, -111.2150147322578, -118.03333965042272, -140.64436757673354, -148.12366024973176, -105.56351719490536, -127.80763272878323, -139.6775999552664, -176.79100342576083, -185.76137537712214, -137.67509968190944, -159.5935320107031, -147.24063252947784, -150.12513833516593, -150.03325022706744, -120.90347956160137, -146.83314905757862, -137.8822899034205, -166.9039102306178, -199.99679491166032, -143.47475877278418, -177.60233362985926, -155.82752341605843, -199.21773964053278, -162.87463405236412, -163.89787304569936, -151.25684086356497, -131.39320131233615, -136.24795312428395, -168.98335034469258, -174.47262099070844, -199.79513436065724, -157.300326190466, -162.31505273175543, -168.5705967312414, -156.08587825061224, -124.11279140965773, -179.31226520922405]	[290, 256, 260, 261, 263, 11, 269, 271, 273, 274, 278, 280, 298, 49, 306, 309, 315, 320, 325, 326, 328, 329, 330, 333, 337, 339, 340, 341, 342, 350, 353, 355, 358, 360, 362, 363, 366, 371, 372, 373, 119, 120, 376, 377, 386, 130, 399, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
-15.491075386201352	2.9371458773392476	-63.61509157473514	-99.60802347207581	2	290	g_ue	8.156326898044998	-87.19858110742612	-63.614007195087595	-120.87589886930567	1.0	0	5	-200.0	-120.87589886930567	[-72.78391471702295, -144.119453834682, -140.39125132836736, -161.8720621317355, -166.40811038826348, -143.88364014894472, -176.7230745450274, -136.14710961658966, -186.09158850034507, -166.86422013851055, -157.00005063162664, -154.77049276408616, -147.24953155926423, -198.2637859018273, -162.64936619364016, -131.6482691531294, -177.34970358785012, -157.26468944468255, -155.84848570527052, -150.26837682852246, -191.029293904837, -154.34121303655675, -165.465439684363, -121.62722245146824, -113.5309146491093, -146.0012773323032, -161.53869456942414, -111.82075604583798, -125.46020933573082, -134.48112441040897, -183.31213249974155, -195.55256867686762, -139.50029409707932, -152.67378162428008, -151.09078943928054, -154.32933812901882, -149.31398035229736, -115.9797815658004, -143.9298226254658, -146.6466430312243, -171.4090068624586, -199.99856729402416, -160.7904276744769, -168.01582259404657, -162.38745284397982, -190.4037853155123, -154.59545643052533, -158.0927148379796, -142.21756157513147, -137.31222918336275, -145.8149795430421, -175.34531917200178, -183.49037157005205, -193.337545969183, -167.21713474334408, -159.78132068574905, -180.55989534982047, -151.63791968785742, -122.62425609780746, -172.82214876313134]	[258, 256, 260, 261, 263, 11, 269, 271, 273, 274, 278, 280, 298, 49, 306, 309, 315, 320, 325, 326, 328, 329, 330, 333, 337, 339, 340, 341, 342, 350, 353, 355, 358, 360, 362, 363, 366, 371, 372, 373, 119, 120, 376, 377, 386, 130, 399, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
18.491358334192142	18.858085307511843	-119.56852828765466	-92.53775657137454	3	399	g_ue	10.026507825034656	-73.14782260424319	-93.23658378619979	-100.75912444793609	1.0	0	7	-200.0	-100.75912444793609	[-131.5883471363534, -118.79182126038276, -131.18344246768686, -172.40204592785437, -152.6695101821459, -126.83604746311055, -199.958324621673, -136.19023186668693, -131.46666119085444, -141.16867311008082, -133.11524069754876, -144.94939853148867, -144.7593138579157, -189.74807687852098, -135.81967889861156, -143.33741247822599, -188.29238273986434, -153.17216784555376, -148.91017622171003, -122.9047333977263, -157.6530876739444, -139.10457016159802, -129.50946636321513, -159.9137815931948, -166.97341463120517, -137.5700112263664, -143.44884526475616, -193.2385410202251, -138.01689451526383, -137.51562846230416, -137.02433461837694, -142.3754151064082, -179.07980387483963, -144.71742926165598, -199.49605117906603, -159.1396431018006, -121.77018399853294, -139.6842513505627, -139.72306564255052, -140.6300379586645, -116.91899945905512, -122.3455789618634, -162.27881219516533, -181.88181305622254, -176.65118648453017, -149.8090172457359, -145.25056481872483, -158.57003128412472, -123.75915557450553, -120.76607914468697, -120.21455247872849, -132.96780051487158, -132.8045070096342, -102.07446277241475, -129.90141036250753, -142.11626805237634, -146.71521057110633, -158.25776352231242, -146.8537554023852, -133.075342008297, -131.12630037718952, -142.66227305440398]	[340, 256, 258, 260, 261, 263, 11, 269, 271, 273, 274, 278, 280, 25, 290, 298, 49, 306, 309, 315, 320, 325, 326, 328, 329, 330, 333, 337, 339, 341, 342, 350, 353, 355, 101, 358, 360, 362, 363, 366, 371, 372, 373, 119, 120, 376, 377, 386, 130, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
10.139120184244973	10.294943544997494	-98.09190865312353	-101.16786947075954	3	340	g_ue	12.01981947476283	-83.70427601648571	-97.47381058717309	-102.78288225534637	2.0	0	7	-200.0	-102.78288225534637	[-108.11841647534223, -157.11201316736953, -177.90328850007143, -164.11146662631387, -148.1243068760488, -131.73403857833233, -199.7754517117678, -146.7972227328633, -152.77855004210164, -145.6012730045024, -156.61820010255929, -160.87892616788793, -127.33336808664008, -199.8907254985119, -131.1314249759892, -136.4179078423193, -199.87339250710716, -162.9164045595627, -166.92293117018525, -150.5745793147072, -151.73775392846065, -160.943660301043, -159.44284535469666, -131.62028330434612, -142.91807235122465, -144.1123921484677, -119.09042099287304, -197.1367355947322, -163.78030138469717, -147.55887280434206, -155.99531998250984, -138.5814117290571, -176.08310538261418, -160.0867913090798, -175.58227402429446, -150.78895274473075, -144.0538205944698, -175.25965387595357, -126.29944435207116, -161.22775460326696, -139.01766200918286, -143.08469749882002, -144.12012478233314, -199.02787850013073, -170.93599159596837, -144.85170292775797, -171.0071874597551, -159.1061749911707, -125.78305988662025, -130.62219653452266, -152.77758824767838, -147.21358373832, -151.93665369551533, -120.36937005684764, -153.44595523193934, -151.5088444196442, -170.16997637236258, -167.6893437395879, -167.10935655703352, -137.62799821987284, -144.398371295404, -135.27603454071692]	[399, 256, 258, 260, 261, 263, 11, 269, 271, 273, 274, 278, 280, 25, 290, 298, 49, 306, 309, 315, 320, 325, 326, 328, 329, 330, 333, 337, 339, 341, 342, 350, 353, 355, 101, 358, 360, 362, 363, 366, 371, 372, 373, 119, 120, 376, 377, 386, 130, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
11.740297969951015	15.794931437694132	-80.32436118224854	-92.95880231525352	4	325	g_ue	8.188915580742943	-74.37338422976919	-80.09570784308613	-113.6967611403505	1.0	0	4	-200.0	-113.6967611403505	[-89.3215854822065, -140.90768809076098, -174.7690531772821, -155.1233549427743, -180.71860811489398, -170.51463781681156, -195.60935953214647, -136.69781276806407, -167.31542359325795, -140.65745672970758, -147.32416528659317, -159.34681985270024, -160.40297158553642, -191.85890613502468, -139.25937178688605, -166.85121986431182, -160.80069327383242, -154.48743578004442, -144.826305185891, -140.64845284215693, -181.42818020518752, -138.5697431718665, -115.71078342702718, -175.95832448335852, -167.41471033869942, -124.7719446019191, -153.5547957473059, -161.04869150906302, -156.11222783628918, -155.75661973449593, -143.6692214647878, -186.2873973417643, -103.56980136438958, -172.8544461354196, -184.6823846085365, -127.70951488371395, -154.95062098295404, -167.71987944117996, -156.32736724117274, -184.05973430525665, -188.01855966673855, -199.99794079200376, -145.12997660957674, -154.209475329983, -190.4814924797935, -158.8912215034013, -162.9477287809449, -137.2997874625884, -124.62809155539458, -177.57320509407376, -166.24771365534446, -131.73366066920997, -143.44410428980265, -138.3212834817801, -185.21577744686354, -164.88422478815568, -159.1544748035709, -195.52932551850606, -149.19014662338805]	[366, 256, 258, 260, 261, 263, 8, 11, 269, 271, 273, 274, 278, 280, 290, 298, 306, 309, 315, 320, 326, 328, 329, 330, 333, 337, 339, 340, 341, 342, 350, 353, 355, 101, 358, 360, 362, 363, 371, 372, 373, 119, 376, 377, 386, 399, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
-14.254338174474285	1.6550389044718372	-66.18446864902624	-100.51451243414418	4	366	g_ue	8.997224299995114	-89.32158548224365	-66.1832845508974	-106.3487453376453	1.0	0	4	-200.0	-106.3487453376453	[-74.37338422976799, -154.50837155485246, -172.88960956846407, -134.6133811705773, -173.28497114802087, -175.67228595682394, -181.1426258333566, -129.34901468810594, -158.93590953354567, -141.9013390164768, -155.32910940098668, -153.75392342957892, -156.3407482186514, -177.3484516081756, -140.13757259735956, -154.48941396531092, -152.2029844843138, -158.1924420205132, -130.45879662953848, -129.66548185461215, -172.50497381715576, -137.28126942434704, -137.47183723904288, -176.78838207819214, -172.7686007216374, -117.50829620245415, -155.10934120582897, -167.03265604504782, -168.34287399708734, -139.83007431679678, -138.70074672575225, -177.30739784105833, -113.99191464271945, -171.89363394347504, -169.474060456312, -125.17149707680272, -155.74551712615227, -162.75665515149925, -164.3238826924461, -155.66026720841245, -190.35155682956943, -199.8045185775777, -132.80279595520628, -161.37346275714566, -178.55935175832064, -156.605892269341, -155.55390143676095, -147.09218874753955, -130.1975773328925, -177.3381238397047, -157.30425840996412, -146.53751598225705, -165.30244192872186, -141.84082933650703, -165.90722932167043, -153.28650275574873, -155.53755304859163, -178.86560699130285, -155.63143529343526]	[325, 256, 258, 260, 261, 263, 8, 11, 269, 271, 273, 274, 278, 280, 290, 298, 306, 309, 315, 320, 326, 328, 329, 330, 333, 337, 339, 340, 341, 342, 350, 353, 355, 101, 358, 360, 362, 363, 371, 372, 373, 119, 376, 377, 386, 399, 204, 209, 210, 214, 217, 219, 222, 225, 234, 237, 240, 243, 252]
