SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-7.71962012273427	12.149862052512603	-62.155011991964315	-108.22081303928269	0	205	g_ue	7.883286218478083	-77.71282425268585	-62.15490455227339	-149.27325108866458	1.0	0	3	-200.0	-149.27325108866458	[-69.55711423061868, -152.02417060324646, -172.28122202530432, -142.92711534827365, -195.1140997279379, -147.9155699801276, -143.59715656293537, -138.053815414721, -164.83409773713288, -177.59297106166554, -138.52725749251272, -152.10819515236315, -199.99505803027702, -168.18536042361097, -150.77236790775646, -123.49562061391023, -171.103585884259, -145.91098450973928, -178.54130782622417, -140.15188185658127, -149.86567081817645, -177.14512245032273, -150.4478015577043, -164.19105104164532, -143.38155900269683, -173.4104055747625, -147.5020098772343, -120.50899770262967, -146.34196732175252, -166.78615769955445, -128.0049639581548, -144.42049092338172, -170.27080550260268, -138.5481091572518, -133.63063523696266, -143.54258482224316, -146.54721282296896, -162.14088953801738, -159.32602147527655, -160.51915276944828, -130.7805318314363, -135.03820045553684, -183.4119966594721]	[393, 258, 2, 388, 133, 265, 269, 274, 280, 282, 284, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 335, 337, 340, 343, 216, 346, 348, 223, 352, 225, 224, 356, 362, 366, 239, 238, 242, 370, 373, 247, 249, 379]
7.416903424776464	19.824388094756046	-69.82953803420777	-107.81816512163795	0	393	g_ue	7.402102238654752	-69.55711423061908	-69.82884810443682	-145.04662286015815	1.0	0	3	-200.0	-145.04662286015815	[-77.71282425268328, -144.9545057370037, -168.09022518376884, -135.88666931704486, -187.53195700128805, -134.6723416297991, -147.8524106427581, -133.102165906449, -159.81002113691443, -185.30215053836264, -161.6422137099134, -159.42605398722725, -199.97436774294, -160.97666245918396, -149.46632319353728, -130.66156433164912, -180.36350213406126, -144.47138394764255, -170.65426779858274, -135.24750555840816, -152.22847648241557, -162.41238252178556, -152.56195955419167, -157.5339777774746, -148.40065256385097, -182.71914010031838, -147.41393833142314, -120.0668042125375, -133.7743735812853, -163.11201400255408, -129.2671360958405, -146.8940676701601, -160.63237837257049, -152.89086790057348, -122.36470598298749, -124.0979072287226, -142.96004216639068, -148.4388994850675, -151.83582234387504, -146.96806533075392, -153.26018284846796, -133.4778066681633, -177.69766869059293]	[205, 258, 2, 388, 133, 265, 269, 274, 280, 282, 284, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 335, 337, 340, 343, 216, 346, 348, 223, 352, 225, 224, 356, 362, 366, 239, 238, 242, 370, 373, 247, 249, 379]
10.368188915310427	10.821555238954346	-117.50143845401367	-91.57517730075244	1	352	g_ue	13.058240167082879	-84.21608501484891	-91.58043709642149	-115.81720510738079	2.0	0	3	-200.0	-115.81720510738079	[-127.36185253475551, -125.20911467351438, -150.01073053733134, -127.96720885107337, -170.42876443180324, -135.5728948692502, -181.84323892503716, -120.09573529966832, -183.50063189777535, -129.77555077791774, -142.85100260388654, -133.70421891750829, -141.4011613635657, -131.23701514894492, -159.34670316423995, -140.2510338740652, -169.8600691770161, -161.01855245844257, -108.13009882917328, -142.6171017908942, -135.65012454871967, -144.4646420661704, -187.38730608770402, -168.03900538035234, -199.04633167259288, -171.098632452437, -145.96601017416842, -146.0981120062435, -103.73794435580132, -112.19771798872387, -143.50742517497702, -151.54126606648418, -167.3731377387892, -139.8290443002743, -117.28743144827563, -139.10378670473398, -138.27951290200096, -157.14529529159296, -126.86879155943146, -122.3216366971181, -148.67231145453158, -162.8663858215202, -122.95531698128613]	[343, 258, 388, 393, 265, 269, 274, 280, 282, 284, 162, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 205, 335, 337, 340, 216, 346, 348, 223, 225, 224, 121, 356, 362, 366, 239, 238, 242, 370, 373, 247, 249, 379]
9.59182130873684	9.62526820170406	-114.94953596546924	-103.3901088914134	1	343	g_ue	9.860414317316993	-82.21454620233331	-103.18498561355689	-120.07221313559975	1.0	0	3	-200.0	-120.07221313559975	[-128.00777585803988, -146.29623040089155, -156.21376185446866, -135.3167253965879, -157.17359220569688, -169.91709588039362, -181.79475303504853, -119.779609276608, -172.26392392588534, -151.0248946985357, -143.1219871679306, -144.2878934030707, -162.5314565933924, -131.62130460347547, -158.21166765964367, -118.52915575892172, -142.31775032674508, -142.39606005005368, -133.28472907162444, -162.29211360956853, -114.66272478993005, -138.67359790920494, -178.53176818410458, -159.27476001118362, -180.8759919880855, -139.1223511739854, -148.79249973420946, -138.24152990030382, -149.65093983515177, -150.24047932953306, -147.25025016203702, -184.28882509902337, -166.93094226235445, -160.13334036758877, -132.42109558381688, -149.7216447010035, -183.73272711799228, -178.02190825139644, -134.95306693038305, -134.87306688099414, -141.41786226428022, -199.92894446186952, -158.9505849607396]	[352, 258, 388, 393, 265, 269, 274, 280, 282, 284, 162, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 205, 335, 337, 340, 216, 346, 348, 223, 225, 224, 121, 356, 362, 366, 239, 238, 242, 370, 373, 247, 249, 379]
25.823008946880904	25.83684223130814	-131.35371583115972	-106.95682261985597	2	162	uav	23.0	-79.14255785541224	-106.941188622558	-152.63818363091696	1.0	0	4	-200.0	-152.63818363091696	[-144.85383284751424, -162.75261518017027, -177.5526778266197, -133.21097722856032, -180.93153878945174, -150.8866996733014, -184.02058086862462, -171.15077336451765, -156.14332922251268, -171.2688887855321, -180.97692918767265, -126.60629667228088, -142.7126028361168, -199.99986446692472, -129.39385971208185, -183.94163726256318, -135.53136200128824, -173.13589030749534, -178.4886771423453, -164.2826020318049, -174.88028682020138, -142.19439537489967, -147.21587279775636, -160.57788236524715, -141.333648174702, -199.74641391629882, -164.7798955513389, -151.79378582357026, -178.51166135560413, -182.09664824691518, -137.55642627264405, -162.30693352737325, -130.64313432739908, -187.0712427039152, -182.26988235367898, -132.11588941173954, -126.63498987386731, -144.09965114844002, -158.32015447086238, -172.24193513391327, -124.37195873694569, -167.85538228608368, -123.57949560456694, -173.27059784927934, -188.56548067460585]	[225, 258, 2, 388, 133, 393, 265, 269, 274, 280, 282, 284, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 205, 335, 337, 340, 343, 216, 346, 348, 223, 352, 224, 121, 356, 362, 366, 239, 238, 242, 370, 373, 247, 249, 379]
-6.087396416536421	0.15162909804153912	-76.966134695363	-96.61749841779907	2	225	g_ue	13.500130295436922	-95.32790128411575	-96.62371351331493	-76.96606739810545	2.0	1	4	-76.96613469536084	-125.06397049434307	[-99.9661346949321, -168.3631004221134, -158.0772479741689, -169.50915225744865, -148.52302425868896, -144.94647670101847, -155.4476163359102, -159.74520680282498, -115.87773994682699, -171.97286082659673, -188.1449111871787, -179.3671682780695, -140.8452208744613, -199.14688237964273, -107.54560067128166, -143.587189650245, -122.43029681683451, -175.49148152183125, -115.72367297636097, -128.12106046197812, -166.88227034563118, -154.7057457558969, -172.29538856348387, -151.00811871449972, -177.29703778409882, -199.06182526933566, -164.68805836375452, -188.04611148235205, -179.14463580642658, -151.840174789473, -132.88002826808335, -159.8753989290201, -151.39191511425295, -180.0742774274839, -121.42141080154944, -156.09903618537967, -132.59138157995622, -143.46682720303093, -181.92815761381428, -164.00426968038892, -116.30911108465286, -178.7942463464836, -172.35456791449533, -186.9213539733444, -123.11972488267679]	[162, 258, 2, 388, 133, 393, 265, 269, 274, 280, 282, 284, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 205, 335, 337, 340, 343, 216, 346, 348, 223, 352, 224, 121, 356, 362, 366, 239, 238, 242, 370, 373, 247, 249, 379]
-6.591566689630817	14.830664779462694	-60.59067273110508	-93.76693073375917	3	239	g_ue	8.610697928109577	-75.75943323536725	-60.58858318422283	-147.33479690839184	1.0	0	5	-200.0	-147.33479690839184	[-71.24074067785328, -145.98881971855943, -199.98419944401945, -149.1396130706968, -197.46961950180514, -154.27690531724866, -166.30877526749214, -141.83483839367295, -146.15704136140744, -183.23967145324804, -165.61850470284418, -199.3045655569153, -145.2409279804809, -199.35740492089866, -114.10003549356298, -141.4709342970804, -105.5128372593804, -147.07278745612052, -146.87149491816055, -121.7436726144957, -172.94101376587318, -138.68196470205038, -126.43883533054833, -165.1417596545156, -162.48290809386376, -167.48020325807514, -148.89662008014858, -162.81860382274303, -144.88214935121943, -124.46655827991135, -163.6275484222369, -156.2308455711141, -125.95604058031569, -140.6048694318902, -170.33541875470007, -148.06345248468764, -134.90701022104275, -153.1858203354672, -167.86923337248862, -140.13281932983088, -122.40522592914041, -164.672878536617, -112.0762726024398, -126.25035111882868, -140.2099545310527]	[265, 258, 2, 388, 133, 393, 269, 274, 280, 282, 284, 162, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 205, 335, 337, 340, 343, 216, 346, 348, 223, 352, 225, 224, 121, 356, 362, 366, 238, 242, 370, 373, 247, 249, 379]
6.408938347513512	21.388727355615302	-67.14873530725767	-94.02417388100355	3	265	g_ue	10.650067946748774	-71.24074067785385	-67.13982729253716	-138.92500426963431	1.0	0	5	-200.0	-138.92500426963431	[-75.75943323536562, -134.58287745458233, -198.9441822537334, -143.20879932764535, -199.07096496765647, -166.96684589108398, -158.95731024446164, -144.85830798984006, -138.5924300583841, -159.6762996399118, -183.28292874849384, -199.3736890970647, -139.95274645065268, -199.2478068947311, -104.05396726161126, -149.09425793427118, -114.00661348130997, -163.40213689015852, -134.13364289826131, -140.93839326951925, -161.50456177864842, -145.29047224424386, -135.5515616994701, -163.07266616520297, -161.5634899908359, -139.50417341204155, -145.9801734384635, -173.66556571938784, -155.0116614124027, -132.50275641679994, -144.87746574009896, -183.87376651519588, -117.2719582821519, -153.75410836209443, -161.92491157066738, -134.1456903478716, -138.57035756612066, -144.06371833235164, -145.1098874640279, -124.58860745598986, -130.08712892971627, -166.5425968058417, -120.42436098583308, -149.27302689456266, -150.0497970084972]	[239, 258, 2, 388, 133, 393, 269, 274, 280, 282, 284, 162, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 205, 335, 337, 340, 343, 216, 346, 348, 223, 352, 225, 224, 121, 356, 362, 366, 238, 242, 370, 373, 247, 249, 379]
-8.123684050230537	6.992009357953265	-67.00041990377956	-103.90629162254122	4	224	g_ue	8.566238718450842	-83.55362944721796	-66.99975748492788	-109.89427755598483	1.0	1	4	-119.2011033819326	-110.4361720732115	[-77.12613718248932, -133.6579415225622, -152.38307695393354, -152.93090842479498, -195.0480727803677, -163.24320438816844, -195.67852616160508, -192.26798751940885, -117.18937060197575, -148.32063377059882, -176.46533628475567, -142.20109620874499, -179.4918511935364, -182.39287820196253, -132.9318564863743, -161.63957631405256, -170.94699563746855, -145.0435536334062, -133.37388356478317, -198.72315455523005, -162.81854135876904, -161.9104559635042, -158.23279811971227, -195.68012524763094, -153.23948458502312, -172.56452862980268, -140.01035841223248, -149.79396119147418, -148.8813846787325, -164.0980084448882, -124.25941733866401, -123.03940964774952, -158.4385062418448, -147.57741475013125, -145.96131817496064, -164.01037984877826, -150.20718711452895, -143.4287414992211, -168.99977611601886, -140.81834888654944, -124.7098325263448, -173.20764818360345, -179.7303490574545, -154.6066476481673, -148.0090503895651]	[258, 2, 388, 133, 393, 265, 269, 274, 280, 282, 284, 162, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 205, 335, 337, 340, 343, 216, 346, 348, 223, 352, 225, 121, 356, 362, 366, 239, 238, 242, 370, 373, 247, 249, 379]
7.124352568358461	14.978980182940802	-74.98739072876711	-92.01393593154069	4	258	g_ue	10.125717278711994	-77.12613718249156	-74.92462483723054	-97.76622145282121	1.0	1	4	-139.01542671884448	-97.76654719929692	[-83.55362944720811, -121.24572455039944, -140.53687080047365, -154.6762685932294, -186.97230662308078, -158.21719598624858, -197.6832329368733, -178.77111699942714, -107.70215236626282, -142.85909282286113, -138.48507664323418, -162.014739475537, -176.2209524749147, -178.98290372946033, -125.68831669002323, -151.50475961207954, -145.43964114637123, -159.18869583121804, -120.14756510903854, -196.16685271731572, -135.96971319498687, -178.59600714575544, -146.90880830449666, -185.49771472566775, -134.38072911370145, -164.0738187439032, -124.25545370250686, -152.19979163979627, -154.7565627436066, -152.3001780353656, -104.6547636159825, -117.24994336445748, -172.1531050285928, -130.59380551493626, -132.21900919649752, -160.59794932971096, -144.6412971892964, -143.77062677968638, -166.43095255130333, -135.9753956216811, -130.85250203284116, -188.55057405340705, -178.86352789656388, -174.61639507666672, -137.46340611822458]	[224, 2, 388, 133, 393, 265, 269, 274, 280, 282, 284, 162, 295, 44, 303, 307, 313, 314, 319, 320, 326, 202, 205, 335, 337, 340, 343, 216, 346, 348, 223, 352, 225, 121, 356, 362, 366, 239, 238, 242, 370, 373, 247, 249, 379]
