SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.315421998302412	11.325284638251986	-103.07699484150288	-87.93070636390568	0	bs_s	278	g_ue	17.885265922977734	-88.53938137144613	7.550425032417985	5.8177340473678445	-99.6940108269871	-88.09018214810408	2.0	8	23	-102.16936352376008	-88.26336160490341	[-126.07699466551459, -142.46211300868492, -199.99888505922075, -171.02652715318513, -192.80187479183655, -199.61201131363964, -152.2328361160287, -161.6614547518846, -159.80926849331635, -164.20850596105618, -199.99972718584308, -144.34039718912643, -127.17557699334571, -126.54110374164446, -131.73814187287465, -163.81957011505474, -163.4078863985054, -151.98730363613413, -171.36551591565677, -165.9217256824097, -150.12106486845622, -199.7472474349254, -170.6191517350229, -128.95006165656557, -153.53669048553857, -128.76838632008025, -134.50244647641068, -139.5839890112593, -131.46474865770423, -154.34658254818834, -197.5029428693567, -158.8026369456995, -181.7840925376164, -180.80188497161288, -108.72472401284074, -188.69721644819725, -160.10125105072734, -137.3615485769277, -135.1504214574204, -155.9046262520052, -176.25920671800947, -120.06146825931734, -168.44670547928212, -167.64454343291476, -183.7084670864567, -125.64306060745388, -145.80281233672662, -118.04012504702386, -174.61406174819186, -133.4925512812643, -175.47674469149268, -150.84215704345974, -155.51378594013292, -142.1507092930413, -195.61668512402886, -151.78735197327453, -195.88180342326896, -121.45241837693217, -190.490127465176, -177.74062030330828, -160.85434622005747]	[42, 1, 2, 260, 132, 134, 264, 10, 267, 139, 13, 140, 271, 18, 19, 21, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 299, 43, 301, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 219, 93, 222, 223, 96, 225, 101, 231, 106, 107, 236, 239, 116, 125, 253]	21.722254359321628	15
9.826312911762415	10.036154705519607	-122.93866631117578	-95.04001986645616	0	bs_s	42	uav	23.0	-94.94324538120077	7.628251120548196	7.66	-111.55029470833654	-95.1309155080061	1.0	7	23	-122.21110191054294	-95.13943063934181	[-140.82392698393716, -151.73224572230322, -199.8706049390446, -190.2331132464029, -183.27182405154525, -199.66962761212284, -164.23616584555546, -161.03617422285905, -177.35240292505526, -194.993405498629, -199.98053886457126, -138.6205129684395, -163.10671578969055, -134.22574820158314, -143.70565464658415, -144.34873243641007, -154.3877387104452, -175.59629888054758, -198.93919753909574, -198.8696256289936, -168.72214710633997, -199.9980660567611, -183.54004237643346, -157.52053204106502, -183.9972793011896, -151.75071877757824, -179.5699871027136, -159.31282315439773, -167.77092945318816, -189.33391451472684, -199.97337751514098, -197.9854243013301, -198.99510423132128, -180.38928900907862, -142.6468411776548, -178.84120982011265, -185.093287437133, -155.64386990281375, -127.98239174751257, -136.2475928976235, -173.31153710742018, -146.98982232378157, -195.62898988524225, -180.699782186574, -198.78074094524123, -118.2509254806533, -173.30228964614275, -136.4996670963612, -192.446900249875, -147.25686732786536, -185.81032273869846, -155.0988154499093, -175.18700840117242, -184.75012439430895, -181.652798268169, -184.04649773151328, -188.1497601290498, -177.81852510893395, -190.8497820110806, -196.05623415268, -197.36524842551768]	[278, 1, 2, 260, 132, 134, 264, 10, 267, 139, 13, 140, 271, 18, 19, 21, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 299, 43, 301, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 219, 93, 222, 223, 96, 225, 101, 231, 106, 107, 236, 239, 116, 125, 253]	20.82400692080332	15
10.994396523097777	11.063912600389898	-111.01214350608342	-100.25162232815055	1	bs_s	260	g_ue	16.04456564663269	-86.96005313296317	7.377665120974272	7.682307087782573	-106.0281302533434	-101.11622552638113	2.0	13	18	-108.44411810670547	-102.0047380015712	[-123.60450707685744, -147.88073905429457, -187.73127409933028, -160.58583305837655, -193.58303996842398, -199.81872983750634, -179.5980012066846, -153.5337422642159, -186.96727035783798, -172.25599473508456, -179.5440735229373, -170.3891647302552, -126.50766249149086, -150.3453043767879, -199.9005954280776, -163.11442265242877, -174.26831409734234, -136.80851712374587, -170.89022958391283, -180.75127611160121, -160.55751099526185, -142.33128963087398, -125.05177956579072, -195.13572040198403, -166.06835378725106, -195.22232999581118, -169.28663536266822, -152.46199110824654, -153.95951109036935, -182.45551045906186, -139.64679253374956, -140.68763547279337, -126.88840164647011, -155.483250376927, -157.29642854181, -154.0210859834657, -154.98632117083835, -159.84344326528668, -198.9702763077781, -149.44409357330886, -150.09087762039547, -196.188758194086, -151.70310927950302, -198.84944526977108, -132.21836705122772, -176.94922228412048, -173.63561169146595, -160.10552940785692, -138.85402007979752, -173.84021301789, -146.58333401803125, -175.90782860645635, -134.18012483110732, -148.8453686767844, -155.95444582539736, -181.48888910901888, -196.3670372296427, -193.6714631805671, -141.6365769028281, -194.39937053917367, -134.93693952184293]	[219, 1, 2, 132, 134, 264, 10, 267, 139, 13, 140, 271, 18, 19, 21, 278, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 42, 299, 43, 301, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 93, 222, 223, 96, 225, 101, 231, 106, 107, 236, 239, 116, 125, 253]	24.4254933102032	8
13.194652166042289	13.460360191956852	-110.35987226977637	-94.08077870401151	1	bs_s	219	g_ue	12.592363670368407	-81.11140356513192	7.870883534180342	6.144665702076133	-107.03889531692505	-94.19986900802246	1.0	13	18	-97.01988190646566	-97.40917706416788	[-126.40443772663886, -149.73312390370197, -183.87152607718082, -170.01453831418655, -179.96808408976418, -198.96127333274418, -199.2570527014033, -145.35686858102494, -181.14645590859442, -153.32165180558934, -199.8887921807259, -175.91210722298896, -114.33354573397554, -162.1522324103185, -199.80117026862277, -143.3199146545995, -171.19640743300945, -133.68998394806545, -140.93977518545253, -155.96324556513264, -163.18973143567635, -151.75805045954613, -120.41311335639483, -160.1101402525018, -188.04052644190904, -197.11717305555226, -195.20512933182687, -134.09807706330963, -176.0525018011791, -146.9177135335853, -153.85612678594754, -154.11109488917015, -162.44069340537735, -151.39323365533448, -149.09258032872634, -148.77482978035206, -130.57614965793474, -162.26671039641306, -174.67131758572327, -144.23395446052774, -174.18789196122927, -170.23967084681624, -150.48467310019913, -199.99457204436, -133.79409721109155, -179.43574739395802, -183.20919216030194, -176.87100425488663, -145.64355589257343, -145.99071586138206, -153.86851868193276, -146.3813716798128, -145.473015665871, -131.78697721131317, -169.50882788809713, -169.37971225623588, -199.93811318331353, -180.6875944779661, -150.38808778110177, -199.57506591762925, -150.18552468621476]	[260, 1, 2, 132, 134, 264, 10, 267, 139, 13, 140, 271, 18, 19, 21, 278, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 42, 299, 43, 301, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 93, 222, 223, 96, 225, 101, 231, 106, 107, 236, 239, 116, 125, 253]	26.965265805967547	8
15.231131776437408	15.984907099374283	-90.32815732971258	-95.61690111950632	2	bs_s	18	uav	17.149280011277447	-83.14377299862355	6.6184122947240756	9.755	-90.2478376643869	-95.89990460101502	1.0	6	24	-108.07083459766643	-96.17167940444898	[-102.77232745701804, -145.72237881371896, -182.72312977189478, -132.78890975835304, -129.1837470780643, -151.60960946461717, -133.58399229476416, -159.72381383914745, -167.28736897820778, -188.5782757583047, -191.6131135521289, -156.97092145837718, -191.10412216819736, -188.94382594816605, -160.50545535037674, -151.64980594047134, -133.68101040494398, -143.36217428789925, -187.13805357862, -181.59688147654964, -182.14640695611337, -184.38186960388566, -153.41025609674875, -172.89314999519664, -175.9715368373787, -162.52372865922723, -140.77907313430362, -177.34526980176113, -142.40228499977096, -173.8003285274965, -124.37772013251566, -172.36900050476177, -170.99414973076077, -192.99225024336377, -157.2446474752634, -169.50446514558524, -141.46989414305148, -188.08599071918104, -176.147665727182, -156.18248727028973, -199.9507241470003, -160.2675874817359, -181.59539411029226, -168.87480760174893, -199.88731548754873, -172.8015355108889, -152.43660680771984, -164.7514091684891, -152.01388356620367, -155.1852861666022, -132.64645437333297, -165.96112167547471, -154.02242850751674, -154.64940555331145, -198.97375939711043, -181.28834637410367, -148.57283723508982, -164.1723763195711, -114.96686204502778, -185.92316746653773, -122.99290892741608]	[264, 1, 2, 260, 132, 134, 10, 267, 139, 13, 140, 271, 19, 21, 278, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 42, 299, 43, 301, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 219, 93, 222, 223, 96, 225, 101, 231, 106, 107, 236, 239, 116, 125, 253]	23.3679104536635	7
13.004344245511973	14.082973739416857	-94.22937328889113	-88.50884517810768	2	bs_s	264	g_ue	12.444170128127741	-80.34059647543125	7.722335293571705	6.638661442171491	-88.96537831000144	-92.85428283741695	1.0	7	24	-93.0323187558592	-106.81576351633646	[-111.37865329420305, -144.38934187313816, -198.9919328452331, -114.5057129584299, -123.89452210246107, -180.26080791631873, -119.63092772181668, -117.41506322664547, -153.90217975044092, -145.34774526140814, -199.6902529456579, -146.85976981526971, -169.99979192869776, -145.602098635928, -169.1078409907326, -134.55733322348965, -109.39869816960524, -115.2987060786861, -183.7564948219769, -161.78752804458216, -137.8118819499139, -164.27469460224307, -173.79903168824143, -162.06142395607114, -166.2041961843694, -155.35197892710767, -117.30067220762608, -163.41850150187415, -137.6654718293195, -163.51794078619372, -150.17291074818593, -159.43244047280598, -147.38295817220768, -172.9999421478067, -143.18875998263348, -177.3643551744558, -171.48918771925864, -161.13019537156347, -172.28319549805855, -164.9492713172412, -195.38444443601458, -167.8517765428883, -186.34284890193214, -142.14056089590915, -199.99858899958124, -171.43426636687968, -129.57658275310246, -166.63705201262354, -158.38564392359496, -184.0481355063811, -171.06930702464575, -138.71840732510248, -158.71672014689707, -118.17548454697403, -199.47115880680244, -198.579963920669, -125.83241906376676, -167.01078458940188, -125.24627602496194, -189.7449897403794, -136.51705062480954]	[18, 1, 2, 260, 132, 134, 10, 267, 139, 13, 140, 271, 19, 21, 278, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 42, 299, 43, 301, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 219, 93, 222, 223, 96, 225, 101, 231, 106, 107, 236, 239, 116, 125, 253]	23.475371349124398	7
14.648569464563892	16.61542624344392	-111.66090830165086	-84.40720155655058	3	bs_s	101	uav	16.468289798882886	-81.83226364215933	6.9390080890783175	7.179000000000001	-102.30429073197234	-84.46996077864034	1.0	13	17	-91.99825155109428	-85.31423878662653	[-129.83211642304863, -189.05434222386063, -116.58158906336328, -162.70910799449413, -149.93094560201118, -178.6415457962714, -174.5139925068852, -199.8879494300548, -196.49881677836163, -104.91925142931073, -197.21846966643724, -171.74210460085965, -163.67261187643948, -156.09544151635623, -134.6767151965027, -174.81748933506677, -182.4334384044381, -183.51869632131198, -178.78899595723834, -188.37525001769552, -166.8135962602974, -199.4998982940424, -118.73793158099957, -170.59794074942522, -165.05055111003088, -161.29021567665694, -150.66477503581444, -142.4300715833613, -166.27511254651085, -186.67033750073824, -165.2237737509479, -171.29619706016953, -133.74560452616893, -162.9436294022684, -183.59176458155744, -187.97725848454672, -172.38774993715126, -140.0626674798341, -118.51719043034906, -185.22040925164328, -150.291815171084, -135.47197943589848, -198.6483247914614, -153.2217074464447, -163.27924938456505, -122.10819895603892, -173.5490334974262, -168.79881345380298, -155.77236560686865, -199.38634693142998, -186.82923923931483, -167.19208063800863, -149.37971937678114, -164.5560697418241, -168.56612927654538, -181.65664620963122, -113.0844618019408, -197.07404418368444, -154.60217314055708, -129.90300732058495, -186.10815886386422]	[116, 1, 2, 260, 132, 134, 264, 10, 267, 139, 13, 140, 271, 18, 19, 21, 278, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 42, 299, 43, 301, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 219, 93, 222, 223, 96, 225, 231, 106, 107, 236, 239, 125, 253]	23.450323634578925	12
17.350791734524392	19.15878488309157	-87.35243825506005	-88.43542788421394	3	bs_s	116	uav	18.171208539224192	-80.991823742853	7.539618073650058	7.71	-107.13705320989544	-84.8756877308266	1.0	13	17	-85.05132621200596	-98.89485739158155	[-103.82072805289616, -185.67017304628456, -124.22575116617054, -163.92748540436952, -126.72235236262537, -196.33296508437863, -171.4124680740249, -199.99983528546835, -174.2925494276342, -141.77807753144543, -188.00686388866518, -199.94212871240396, -172.74048613172204, -160.25744546175122, -150.51853556725467, -155.69478944758833, -146.63983482992413, -174.6046654305489, -155.58771640280767, -189.8579879201999, -175.98151935457906, -187.4649895771816, -121.79463140192945, -130.92436026418522, -146.27211244235957, -149.24605128618686, -165.3850374075639, -138.72302756978462, -165.5481559794359, -141.9687135193355, -166.9224505444181, -162.36104248007672, -135.98587825121047, -193.31816238163213, -192.33195930517113, -172.49706885698828, -163.54133659394762, -108.32796331814811, -118.12485676531406, -156.78807049227774, -163.98509915097904, -149.30278112509063, -189.96807091242133, -153.4674356328924, -160.75899597889904, -132.22470401337048, -154.76720466861937, -164.44333572369405, -140.43893997848605, -199.51956995343838, -166.18426292697922, -169.36912648290695, -186.65480835233456, -179.34590080689628, -136.51070595258324, -162.3927310702299, -130.39227564205305, -199.6188373191635, -184.31923318669914, -116.93809319912816, -156.82140203859166]	[101, 1, 2, 260, 132, 134, 264, 10, 267, 139, 13, 140, 271, 18, 19, 21, 278, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 42, 299, 43, 301, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 219, 93, 222, 223, 96, 225, 231, 106, 107, 236, 239, 125, 253]	19.889335225650942	12
11.59337233425228	12.297484607753745	-122.25283450257294	-89.52632994001432	4	bs_s	93	uav	23.0	-92.68191547896663	3.4637352634151464	9.016	-96.4503752377924	-90.50909228227859	2.0	10	20	-105.59580532758446	-90.64584395538199	[-139.40301437965647, -159.34385022289345, -199.3319229752261, -149.328346439668, -159.69332888977243, -193.41358218603133, -199.33326310585298, -178.20343811289135, -193.52202207856078, -178.01752559096204, -199.8945497260488, -168.46201705414103, -194.26637739157346, -167.74685875922108, -150.44129578013164, -181.28873691704717, -165.5945410620958, -199.99840091897724, -169.5969874024701, -198.82323244841587, -180.20337414534535, -199.90899517957243, -169.15960981312077, -113.64694154028946, -177.33916117025248, -189.51709757584396, -156.15714966516012, -130.85199384239434, -113.63455897964604, -173.2095227585596, -146.11721791547802, -171.7012853369515, -125.04053178223927, -170.66636764375409, -145.8132083506823, -168.56108830086268, -180.25012186636508, -185.19175017118152, -188.5681974859953, -155.65600326176641, -138.4977250176311, -198.65373296973954, -199.9977264090832, -152.6284345757207, -166.8681635451556, -199.9689180827485, -170.85892981177932, -179.53046368031974, -178.71948887845014, -138.57505743421777, -195.72949521593884, -158.88216830515805, -199.81103972955344, -186.39737542007475, -186.95613932966666, -199.87825241243087, -163.88736751724932, -198.9488130831266, -175.35873525006286, -195.86155203430587, -172.0178673856802]	[301, 1, 2, 260, 132, 134, 264, 10, 267, 139, 13, 140, 271, 18, 19, 21, 278, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 42, 299, 43, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 219, 222, 223, 96, 225, 101, 231, 106, 107, 236, 239, 116, 125, 253]	20.658072760772434	5
7.364844611507891	7.444246852654047	-100.82251848525107	-104.65637436716398	4	bs_s	301	g_ue	17.15018366225759	-91.68533689632392	7.3787658510904075	7.324472891669986	-106.0732663258198	-100.34920347542536	2.0	10	21	-112.15086736236063	-100.64593948166583	[-123.82251838052952, -168.46066838121646, -185.92107614829717, -125.87927957040897, -176.14896083806235, -170.04061738572977, -199.58641614691342, -195.04646961083748, -180.16404186882176, -169.70612075765644, -190.18313642436138, -169.9212508132696, -178.92911589026198, -153.1757230391727, -142.52955111908625, -142.59971698072277, -149.4448951958789, -199.9950558915393, -136.60656717047337, -177.43884972014544, -179.6039156734128, -193.70767699944193, -136.2952700326964, -143.2339780629349, -153.886968384891, -145.08776265615165, -153.27882273082642, -128.9152012285112, -146.59736657073793, -154.04746397814432, -146.535373279172, -134.49073498033496, -132.43118716554451, -136.25453482801132, -145.56510616836684, -144.6373452781974, -181.6161294085572, -164.6521526078535, -149.09124064350362, -141.0419464983783, -140.77295411518168, -187.3174534658047, -199.9998597631236, -135.28313906310188, -162.32581096444596, -194.63539348894517, -170.24881569208327, -167.1668575455843, -172.25582796570282, -132.8980722847955, -196.86740895435005, -150.57867722905624, -197.3544554979406, -180.1125943446292, -184.04263797297276, -199.8427229111254, -138.3661326219491, -172.1996957576194, -159.60644499262264, -194.45772611512092, -135.17671500537818]	[93, 1, 2, 260, 132, 134, 264, 10, 267, 139, 13, 140, 271, 18, 19, 21, 278, 151, 280, 283, 156, 284, 285, 28, 288, 161, 27, 291, 167, 295, 42, 299, 43, 300, 52, 58, 63, 64, 197, 198, 199, 71, 202, 78, 207, 88, 90, 219, 222, 223, 96, 225, 101, 231, 106, 107, 236, 239, 116, 125, 253]	27.019305188984816	5
