SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-71.7736422435667	10.205757870758191	1e-20	-107.79825372161504	0	189	uav	23.0	-94.77364221596218	-110.02278501973252	-111.76860382683203	2.0	0	8	-196.9897000433602	-111.76860382683203
-64.37451934912062	17.604880765932123	1e-20	-97.34723177599598	1	213	g_ue	10.910206835779572	-87.37451932078825	-97.35136322132246	-127.56611960509	1.0	0	11	-196.9897000433602	-127.56611960509
-69.23888586710002	12.740514247246267	1e-20	-106.66982241896832	2	68	uav	23.0	-92.23888583947411	-107.46132592776092	-114.45287997466156	2.0	0	11	-196.9897000433602	-114.45287997466156
-55.7091434323826	26.270256684412658	1e-20	-92.32528894137076	3	19	uav	23.0	-78.70914340230772	-105.49310550864573	-92.53991870488294	1.0	0	11	-196.9897000433602	-92.53991870488294
-51.70077623313449	30.278623940148705	1e-20	-78.6670853232059	4	236	g_ue	7.4606978726744275	-74.70077614657167	-99.87151946917534	-78.70012164330568	1.0	2	9	-78.70597618966733	-107.40595920095893
-55.23522001629169	26.744180101508277	1e-20	-90.87900763056007	5	115	uav	23.0	-78.2352199852121	-108.47958120425054	-90.95513269025567	1.0	1	7	-91.05232269224632	-107.5052642646174
-51.90193768824604	30.077462599261025	1e-20	-73.99100335411532	6	108	uav	23.0	-74.90193748745935	-73.99101895563774	-128.43718356289224	1.0	0	7	-196.9897000433602	-128.43718356289224
-55.11248823544023	26.866911882224656	1e-20	-91.04762468517751	7	83	uav	23.0	-78.11248820449572	-91.51618127188468	-100.95001948059488	1.0	0	7	-196.9897000433602	-100.95001948059488
-58.345496894011944	23.633903220601738	1e-20	-100.80406512998437	8	373	g_ue	8.97315894135931	-81.34549686611864	-101.47683935312621	-109.23526024437089	1.0	0	12	-196.9897000433602	-109.23526024437089
-51.80416567946106	30.175234438488673	1e-20	-90.69941959829208	9	24	uav	23.0	-74.8041656482317	-106.36874776666359	-90.81876483513405	1.0	0	13	-196.9897000433602	-90.81876483513405
-50.78849916724008	31.190900947482575	1e-20	-99.6580891546106	10	170	uav	23.0	-73.7884991392378	-101.84344715182786	-103.68766221735387	1.0	0	8	-196.9897000433602	-103.68766221735387
-75.24069564349425	6.738704525699461	1e-20	-78.9788836525649	11	116	uav	23.0	-98.24069556102091	-106.66476606947381	-78.98628935574443	2.0	2	9	-79.08771486072608	-95.35327473890432
-54.68545618311781	27.293943931188522	1e-20	-109.09118349929676	12	251	g_ue	8.854612421496455	-77.68545615553185	-110.15126001181825	-115.73491655348033	1.0	1	12	-121.8663069955489	-116.94799299262672
-38.02801263723226	43.951387511709896	1e-20	-80.97587973704154	13	133	uav	23.0	-61.02801257501048	-95.87771423949549	-81.11867742708768	1.0	0	11	-196.9897000433602	-81.11867742708768
-56.8324077342947	25.146992405781106	1e-20	-82.25777349374019	14	91	uav	23.0	-79.83240768093927	-112.23053497831033	-82.26214596300893	2.0	0	10	-196.9897000433602	-82.26214596300893
-56.14150980797269	25.83789046104532	1e-20	-74.48110934805757	15	166	uav	23.0	-79.14150962567506	-99.31377345578694	-74.49540594040644	2.0	0	9	-196.9897000433602	-74.49540594040644
-52.25702113979614	29.72237897506203	1e-20	-98.55761426904243	16	262	g_ue	9.909205175560384	-75.25702111165835	-108.83999530321687	-98.98491753001286	1.0	0	7	-196.9897000433602	-98.98491753001286
-59.72947413921065	22.249925975278387	1e-20	-102.64410293644872	17	296	g_ue	12.313330171489351	-82.72947411144199	-104.72752908523547	-106.8343127985009	2.0	0	7	-196.9897000433602	-106.8343127985009
-56.224966126667766	25.75443398792413	1e-20	-101.07446859473681	18	37	uav	23.0	-79.22496609879624	-101.08509521586913	-127.19367128126234	2.0	0	10	-196.9897000433602	-127.19367128126234
-67.08826535670096	14.891134757589072	1e-20	-110.66797546068929	19	239	g_ue	13.812841662561608	-90.0882653291313	-110.87354519026881	-124.01860603512478	2.0	0	11	-196.9897000433602	-124.01860603512478
-62.36502299853425	19.614377115724864	1e-20	-118.36614745287108	20	290	g_ue	8.887252462675182	-85.36502297099551	-121.24909410935855	-121.50764816958565	1.0	1	12	-121.76639644113514	-133.88544640698268
-81.9868044069301	-0.007404252577401849	1e-20	-80.34640810943891	21	172	uav	23.0	-104.98680433929778	-109.87235379576413	-80.35125465216797	2.0	0	10	-196.9897000433602	-80.35125465216797
-44.303657778191806	37.67574239524811	1e-20	-78.65557088402443	22	245	g_ue	8.580078706738304	-67.30365769147227	-93.55432761577056	-78.79847149214538	1.0	1	10	-172.08423745045408	-78.7984714941768
-54.214016700256344	27.7653834143661	1e-20	-100.69992452151537	23	284	g_ue	7.561570534387755	-77.21401667235428	-121.43231959798213	-100.7367701325915	1.0	0	8	-196.9897000433602	-100.7367701325915
-51.28796270976188	30.69143740506425	1e-20	-98.7937418563665	24	374	g_ue	7.9368210996281965	-74.28796268165613	-105.60900133843545	-99.80756933379317	1.0	1	6	-106.16037703082455	-100.9516375266131
-62.49743925872334	19.481960864711183	1e-20	-86.74859513645687	25	232	g_ue	12.919952212688441	-85.49743922200919	-96.30355656764353	-87.25855586012943	2.0	1	7	-88.31868148893265	-93.90211130692882
-66.83516316941424	15.144237856669534	1e-20	-66.77869918147485	26	84	uav	23.0	-89.83516223005084	-114.93125989335829	-66.77876563707109	1.0	0	8	-196.9897000433602	-66.77876563707109
-50.632504463666805	31.34689576090075	1e-20	-75.95150643658761	27	393	g_ue	9.249852180029366	-73.63250432581962	-77.88963939627855	-80.38860107675598	1.0	0	10	-196.9897000433602	-80.38860107675598
