SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-58.52336506818001	23.456035047267363	1e-20	-95.60566575576127	0	263	g_ue	9.970449612961579	-81.52336503945301	-100.16292103047348	-97.47764413149396	1.0	0	6	-196.9897000433602	-97.47764413149396
-69.10425584624276	12.875144268154273	1e-20	-104.78668523186994	1	114	uav	23.0	-92.1042558185661	-109.20994052874292	-106.73262190389183	2.0	1	4	-106.74702336445552	-131.5335971259308
-57.55285052296386	24.426549664962195	1e-20	-77.70474390405916	2	297	g_ue	11.77809279181725	-80.55285042175818	-108.83037077596767	-77.70809656199214	2.0	2	5	-77.88089139707112	-91.7967430642304
-51.93935996316099	30.04004015149799	1e-20	-100.29054306476446	3	296	g_ue	9.394622036535056	-74.93935993522238	-100.29459665804569	-130.59200960912523	1.0	0	5	-196.9897000433602	-130.59200960912523
-60.36991469417889	21.60948542026199	1e-20	-103.6341793478035	4	193	uav	23.0	-83.36991466645838	-103.79069368034807	-118.1445033852686	1.0	0	6	-196.9897000433602	-118.1445033852686
-56.2717606550655	25.707639459248213	1e-20	-108.53008250332681	5	158	uav	23.0	-79.27176062747216	-111.34788256048914	-111.7418121909742	1.0	0	7	-196.9897000433602	-111.7418121909742
-56.84217304305503	25.137227077448358	1e-20	-88.41862920566373	6	346	g_ue	13.858484498169494	-79.84217300927202	-100.74496995793982	-88.68055651531135	2.0	1	6	-88.68075162564631	-132.15569301131143
-67.28260729256644	14.696792822697915	1e-20	-96.32788656534949	7	265	g_ue	12.36567849053115	-90.28260726402246	-96.32796965507038	-143.5102689856569	2.0	0	7	-196.9897000433602	-143.5102689856569
-63.609683043077034	18.369717071333014	1e-20	-104.41163802243032	8	251	g_ue	12.227225309459671	-86.60968301538736	-106.06430849368614	-109.40778066834737	2.0	0	8	-196.9897000433602	-109.40778066834737
-52.72601927578558	29.253380838658757	1e-20	-103.55512506591182	9	225	g_ue	12.171179633719369	-75.72601924806162	-105.25198257604589	-108.45735368441044	2.0	0	7	-196.9897000433602	-108.45735368441044
-37.54980840789881	44.42959170716301	1e-20	-97.29811218468049	10	393	g_ue	9.088934874385302	-60.54980837955735	-107.5171676574054	-97.73201586294037	1.0	1	8	-120.14027556243533	-97.75703132361244
-64.9063384849949	17.073061629978795	1e-20	-97.79906496917454	11	237	g_ue	12.653225863676527	-87.90633845674158	-112.59055722117942	-97.94559992261512	2.0	0	7	-196.9897000433602	-97.94559992261512
-43.539241977466325	38.44015817286987	1e-20	-80.80476568765972	12	181	uav	23.0	-66.53924191385049	-105.91014281193526	-80.81819079233841	1.0	1	5	-80.9892972108149	-94.94864321814588
-62.52585621854226	19.453543897111786	1e-20	-94.91266952710815	13	335	g_ue	12.96627173040893	-85.52585618960859	-94.91275962196713	-141.74353812365584	2.0	0	7	-196.9897000433602	-141.74353812365584
-41.110926286177474	40.868473828666254	1e-20	-98.66234809665451	14	103	uav	23.0	-64.1109262580541	-98.66235602554417	-156.04754701223686	1.0	0	5	-196.9897000433602	-156.04754701223686
-67.53001930076557	14.449380927631594	1e-20	-75.80329750156619	15	208	g_ue	12.413614153957527	-90.53001915908878	-83.5790083143545	-76.59627123087591	2.0	0	8	-196.9897000433602	-76.59627123087591
-49.85328390339362	32.126116210923854	1e-20	-108.27004513292084	16	93	uav	23.0	-72.85328387579652	-112.41231312600544	-110.38325122620574	1.0	1	5	-110.55047279341103	-124.61151370114693
-62.41526628268108	19.564133831809087	1e-20	-102.62346213630858	17	76	uav	23.0	-85.41526625491129	-105.08293340220696	-106.2647429369652	1.0	0	5	-196.9897000433602	-106.2647429369652
-58.66620889625953	23.313191219332623	1e-20	-95.10885151291446	18	127	uav	23.0	-81.66620886738775	-95.12181994195244	-120.36430338563456	1.0	0	7	-196.9897000433602	-120.36430338563456
-48.29465726152995	33.6847428569409	1e-20	-90.1267180975523	19	166	uav	23.0	-71.29465722977947	-93.18183169830564	-93.09266211052118	1.0	0	6	-196.9897000433602	-93.09266211052118
-50.18458208525814	31.79481802930087	1e-20	-101.51743190727854	20	343	g_ue	9.577586933743003	-73.1845820574195	-103.16758949920498	-106.51900601198187	1.0	0	8	-196.9897000433602	-106.51900601198187
-57.591296017794086	24.388104098404654	1e-20	-93.48653003968549	21	334	g_ue	8.007678667085406	-80.59129598831572	-106.2878035863122	-93.72057907400212	1.0	0	8	-196.9897000433602	-93.72057907400212
-53.101274959964805	28.87812516390767	1e-20	-86.54623384119799	22	197	uav	23.0	-76.1012749228127	-103.89200230311117	-86.62700189323849	1.0	0	5	-196.9897000433602	-86.62700189323849
-80.30615793809066	1.673242176193881	1e-20	-111.35895961863375	23	201	g_ue	7.839063666706264	-103.3061579105265	-113.72886985613549	-115.12068688098677	1.0	0	6	-196.9897000433602	-115.12068688098677
-74.56491216816312	7.414487946104089	1e-20	-114.78813998734033	24	378	g_ue	13.007298766355673	-97.56491214061629	-122.24702016214538	-115.64745807262202	2.0	1	7	-116.07623448699687	-125.91561644650335
-48.71298661708802	33.266413520683315	1e-20	-82.66373796873819	25	112	uav	23.0	-71.71298656603706	-90.38863272821429	-83.46696309314183	1.0	1	4	-83.47879490165275	-109.12020943710816
-52.79712727047426	29.182272892810374	1e-20	-79.47306042679416	26	248	g_ue	10.785354864008639	-75.79712719391	-79.4992170582323	-101.68815715991265	1.0	0	5	-196.9897000433602	-101.68815715991265
-64.50648597999893	17.472914135236238	1e-20	-96.45504039867228	27	309	g_ue	10.670130123709566	-87.50648595148414	-96.45586080989504	-133.6929747351537	1.0	0	7	-196.9897000433602	-133.6929747351537
