SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-86.89388652131554	-4.9144864060600355	1e-20	-96.36610098642609	0	121	uav	23.0	-109.89388649278041	-96.36821966081459	-129.48436006981044	2.0	0	6	-196.9897000433602	-129.48436006981044
-65.26788016964034	16.71151994914112	1e-20	-89.81813617288553	1	236	g_ue	8.66530721086024	-88.26788013757925	-101.15443181179047	-90.14974786455632	1.0	0	6	-196.9897000433602	-90.14974786455632
-69.42174406011236	12.55765605420072	1e-20	-108.57546374790303	2	123	uav	23.0	-92.42174403251965	-118.4860939267385	-109.04308310458192	1.0	0	6	-196.9897000433602	-109.04308310458192
-89.98362614396258	-8.004226008713232	1e-20	-83.15636282688186	3	128	uav	23.0	-112.9836260954336	-83.15659773917585	-125.8252654381181	2.0	1	4	-125.96011383470443	-140.97188955795627
-78.73948218273189	3.2399179316482503	1e-20	-105.32757601514649	4	212	g_ue	14.086336365460411	-101.73948215507212	-105.82628623833051	-114.97390558290475	2.0	0	6	-196.9897000433602	-114.97390558290475
-81.78347012772554	0.19592998666266226	1e-20	-105.06134198245881	5	114	uav	23.0	-104.78347010005771	-105.06448497956568	-136.46731091062694	1.0	0	4	-196.9897000433602	-136.46731091062694
-60.0029789854071	21.976421128955536	1e-20	-105.96998174961817	6	155	uav	23.0	-83.00297895776484	-105.99740035180433	-127.98107302786379	2.0	0	7	-196.9897000433602	-127.98107302786379
-61.891782206840574	20.087617907749262	1e-20	-101.1009006033234	7	5	uav	23.0	-84.89178217897111	-109.83211963456745	-101.72537100169473	1.0	0	7	-196.9897000433602	-101.72537100169473
-68.33441212693339	13.644987993888634	1e-20	-88.20270045622411	8	272	g_ue	12.8637701037373	-91.33441209283174	-107.06730443337509	-88.25947577564983	2.0	0	4	-196.9897000433602	-88.25947577564983
-72.37664391793578	9.602756196455061	1e-20	-104.9773869452384	9	81	uav	23.0	-95.37664389026531	-105.46458910689847	-114.71946196008881	2.0	0	3	-196.9897000433602	-114.71946196008881
-70.029812151544	11.94958797379104	1e-20	-85.93156723517934	10	211	g_ue	12.510225437069211	-93.02981211292933	-97.27156730664234	-86.26288512584219	2.0	0	5	-196.9897000433602	-86.26288512584219
-64.2191951790453	17.760204935904213	1e-20	-97.94723040891638	11	265	g_ue	8.796357500397736	-87.21919515081616	-97.99080348229108	-117.95465982719504	1.0	0	5	-196.9897000433602	-117.95465982719504
-61.39572842452305	20.583671689767215	1e-20	-110.64014114999148	12	219	g_ue	9.205217513518116	-84.39572839695316	-110.65454055444243	-135.4417321111743	1.0	0	4	-196.9897000433602	-135.4417321111743
-59.18459449293204	22.79480562147404	1e-20	-104.52272718612309	13	351	g_ue	12.61366762938806	-82.18459446524633	-104.52731348229825	-134.2882387751941	2.0	0	5	-196.9897000433602	-134.2882387751941
-48.126217425417444	33.85318269467221	1e-20	-88.71604712565241	14	118	uav	23.0	-71.12621739204816	-92.07767926343651	-91.40132181171577	1.0	0	7	-196.9897000433602	-91.40132181171577
-67.16564622665751	14.81375388837057	1e-20	-97.48320958831498	15	297	g_ue	12.704691232419874	-90.1656461983498	-111.73568234108495	-97.64948353560675	2.0	0	6	-196.9897000433602	-97.64948353560675
-49.361037814607144	32.61836234993996	1e-20	-79.36265428523078	16	378	g_ue	9.44674694204383	-72.36103773678042	-79.36765105021816	-108.75610629369925	1.0	1	4	-108.81642138332	-127.35981180148427
-44.125817887682565	37.85358222667048	1e-20	-106.3667281847205	17	183	uav	23.0	-67.12581786004989	-118.64280823449114	-106.63179932423766	1.0	0	4	-196.9897000433602	-106.63179932423766
-45.818972775981486	36.16042733891737	1e-20	-98.27497683174725	18	371	g_ue	10.456340738995863	-68.81897274780299	-100.04468020865207	-103.02866100591396	1.0	1	4	-103.27329122437993	-115.64314403082862
-57.83039850731495	24.1490016072579	1e-20	-101.32545590152147	19	25	uav	23.0	-80.83039847946247	-101.34463519519659	-124.88455863939788	1.0	0	5	-196.9897000433602	-124.88455863939788
-57.437086299928616	24.542313814860577	1e-20	-99.08292738049605	20	375	g_ue	12.14348704156913	-80.4370862718598	-99.12358904923549	-119.38923337258721	2.0	0	6	-196.9897000433602	-119.38923337258721
-64.71821788946875	17.261182281494825	1e-20	-78.84118626758621	21	355	g_ue	12.386131679000005	-87.71821780522555	-109.38703947041775	-78.84501795930512	2.0	1	3	-78.88976070862618	-98.73798657173973
