SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-73.5868095876238	8.392590527474269	1e-20	-97.10785448397785	0	219	g_ue	11.881691440963484	-96.5868095592461	-97.10949556156991	-131.3352251831762	2.0	0	6	-196.9897000433602	-131.3352251831762
-61.300968245940496	20.678431868669705	1e-20	-100.84616775105017	1	363	g_ue	9.366411919525405	-84.30096821805067	-100.84664437377883	-140.44248726032896	1.0	0	6	-196.9897000433602	-140.44248726032896
-48.2643010871361	33.71509902715984	1e-20	-110.02883268445977	2	213	g_ue	8.686433390656026	-71.26430105956054	-110.0962638375597	-128.15174103528497	1.0	0	4	-196.9897000433602	-128.15174103528497
-47.99442877646109	33.98497133796444	1e-20	-104.00389288785023	3	258	g_ue	9.804389288834084	-70.99442874875594	-104.45311768725743	-114.07977518718758	1.0	0	6	-196.9897000433602	-114.07977518718758
-72.14507228812062	9.83432782629798	1e-20	-104.18204303586266	4	103	uav	23.0	-95.1450722604224	-107.4530820671511	-106.9463753512612	1.0	0	5	-196.9897000433602	-106.9463753512612
-61.51183570690388	20.46756459867285	1e-20	-73.5601497141428	5	2	uav	23.0	-84.51183548804752	-73.5601673421405	-127.47597105787796	1.0	0	3	-196.9897000433602	-127.47597105787796
-71.21588252736645	10.763517587927083	1e-20	-96.20439581329148	6	1	uav	23.0	-94.21588249879329	-96.20444375486075	-145.77509118733877	2.0	0	4	-196.9897000433602	-145.77509118733877
-61.648220605927904	20.331179509391063	1e-20	-96.09955994302602	7	354	g_ue	12.305859935398653	-84.64822057732931	-105.55964474474591	-96.62148834404654	2.0	0	5	-196.9897000433602	-96.62148834404654
-50.4080436221449	31.571356493452868	1e-20	-95.09069003639223	8	290	g_ue	8.37451799484162	-73.40804359326751	-111.94480214979257	-95.18124093746734	1.0	0	8	-196.9897000433602	-95.18124093746734
-47.30333256136244	34.67606755312126	1e-20	-102.74350713480403	9	314	g_ue	12.827654500532674	-70.30333253359912	-106.70824108806278	-104.97179963696603	2.0	0	4	-196.9897000433602	-104.97179963696603
-53.63130418201147	28.34809593405815	1e-20	-93.78469975239977	10	243	g_ue	11.998971852337965	-76.63130415266222	-93.80415492736417	-117.28191534323203	2.0	0	6	-196.9897000433602	-117.28191534323203
-55.31968084812291	26.65971926633887	1e-20	-103.17668634961069	11	360	g_ue	8.461288109576122	-78.3196808203815	-108.21290614085855	-104.81092258342244	1.0	0	5	-196.9897000433602	-104.81092258342244
-58.29458643142303	23.68481368326384	1e-20	-100.00215152155286	12	113	uav	23.0	-81.29458640345653	-100.01849686430438	-124.25422407674765	2.0	0	6	-196.9897000433602	-124.25422407674765
-54.45942487805085	27.519975236449966	1e-20	-102.43286732169466	13	287	g_ue	7.901097389551223	-77.45942485027041	-102.45860108616287	-124.71853736029604	1.0	0	6	-196.9897000433602	-124.71853736029604
-57.487798191487144	24.49160192294019	1e-20	-103.95871178105749	14	350	g_ue	11.724527101541351	-80.48779816378018	-104.04818407778353	-120.86432822320364	2.0	0	6	-196.9897000433602	-120.86432822320364
-59.661945689712276	22.317454425102625	1e-20	-98.87960326715337	15	391	g_ue	11.933854223769522	-82.66194566161775	-110.28444891150819	-99.20582175919839	2.0	0	4	-196.9897000433602	-99.20582175919839
-51.10780150386321	30.871598610442987	1e-20	-109.10218301857468	16	201	g_ue	9.523711772619247	-74.10780147627739	-122.51369820876947	-109.30482311254278	1.0	0	4	-196.9897000433602	-109.30482311254278
-62.91951795115552	19.059882167484332	1e-20	-89.95610648264895	17	202	g_ue	12.62076318996517	-85.91951791923604	-97.3618308902502	-90.82714226329696	2.0	0	9	-196.9897000433602	-90.82714226329696
-66.22086081021236	15.758539313251816	1e-20	-86.73459106860498	18	248	g_ue	9.076515947388733	-89.22086077346856	-86.73500281993375	-126.96628931413719	1.0	0	4	-196.9897000433602	-126.96628931413719
-57.55867655338315	24.42072614304014	1e-20	-62.25799263300495	19	361	g_ue	10.889583992026179	-80.55867394368023	-93.375771539513	-62.26135135722493	1.0	1	6	-62.26138890581475	-112.89327691574962
-53.227668592142486	28.751731523388358	1e-20	-95.31234797396971	20	246	g_ue	8.318045130605244	-76.22766856333202	-107.16514969755173	-95.60549049807234	1.0	0	7	-196.9897000433602	-95.60549049807234
-74.69444248540738	7.284957628929561	1e-20	-107.12750788159033	21	366	g_ue	12.33485281289683	-97.69444245779081	-123.75003650187841	-107.22307333597217	2.0	0	7	-196.9897000433602	-107.22307333597217
-72.99236802866896	8.987032144243798	1e-20	-78.69442494295009	22	352	g_ue	13.422387876365004	-95.99236794247658	-106.47347039307326	-78.7016733426763	2.0	1	5	-78.70168948542604	-132.99974765054117
-59.78099218528379	22.19840792899211	1e-20	-112.73945388512342	23	241	g_ue	8.702057473284391	-82.78099215772826	-118.93043981884603	-113.93349967885202	1.0	0	6	-196.9897000433602	-113.93349967885202
-49.97968993281411	31.999710181944607	1e-20	-99.33697149517938	24	9	uav	23.0	-72.97968990477577	-99.66053910704146	-110.77594354509763	1.0	0	5	-196.9897000433602	-110.77594354509763
-68.50330022091786	13.476099893353506	1e-20	-113.68611315096626	25	399	g_ue	7.453606593891168	-91.50330019336687	-113.75920197006538	-131.46193814769686	1.0	0	4	-196.9897000433602	-131.46193814769686
-48.3521692650456	33.62723085644326	1e-20	-87.78281233246831	26	267	g_ue	9.036828464909112	-71.35216923027711	-87.82069877379895	-108.39474674636884	1.0	0	7	-196.9897000433602	-108.39474674636884
-55.086713068147475	26.892687046354723	1e-20	-102.40875181727975	27	99	uav	23.0	-78.08671304036565	-102.88201408578817	-112.27005858356588	1.0	0	2	-196.9897000433602	-112.27005858356588
-56.005008861655334	25.974391253492982	1e-20	-96.85706645544813	28	25	uav	23.0	-79.0050088332274	-96.85948237816149	-129.4052859690618	1.0	0	5	-196.9897000433602	-129.4052859690618
-66.83998595801633	15.139414156671478	1e-20	-99.9927318201123	29	220	g_ue	13.263621176779825	-89.8399859300489	-99.99273891448432	-157.86064270871574	2.0	0	5	-196.9897000433602	-157.86064270871574
-61.50181357035489	20.477586544142653	1e-20	-102.49051553994215	30	394	g_ue	11.939145191155433	-84.50181354257772	-102.8800909676052	-113.15577478872862	1.0	0	5	-196.9897000433602	-113.15577478872862
-53.83585143362731	28.143548681746907	1e-20	-95.8801305506041	31	170	uav	23.0	-76.83585140497347	-95.90297833448545	-118.6809516301006	1.0	0	4	-196.9897000433602	-118.6809516301006
