SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-75.21422014987196	6.765179981661731	1e-20	-84.00217744480479	0	380	g_ue	12.54610795816574	-98.21422010505864	-105.86100892084838	-84.0305775792566	2.0	1	4	-98.66091122011181	-84.18275050013204
-59.47787990097568	22.50152024885996	1e-20	-80.86543568561295	1	131	uav	23.0	-82.47787983786041	-105.29940613824897	-80.88110935614417	2.0	0	3	-196.9897000433602	-80.88110935614417
-71.80815354651004	10.17124656780544	1e-20	-108.40542738725732	2	314	g_ue	13.600287857330887	-94.80815351891493	-108.40558574566532	-152.78669090176462	2.0	0	2	-196.9897000433602	-152.78669090176462
-45.80102742087882	36.17837269363025	1e-20	-102.29067908276215	3	300	g_ue	8.625431217937631	-68.80102739309012	-102.60131199311138	-113.90043823994134	1.0	0	5	-196.9897000433602	-113.90043823994134
-57.68797846884441	24.2914216455666	1e-20	-104.38518825113768	4	244	g_ue	10.034735035583374	-80.68797844115377	-104.5234666494392	-119.42444359862107	1.0	0	1	-196.9897000433602	-119.42444359862107
-41.40905832726214	40.57034178741361	1e-20	-100.11488728038262	5	299	g_ue	8.313351590358328	-64.40905829930676	-100.29660426724136	-113.98931678180062	1.0	0	5	-196.9897000433602	-113.98931678180062
-63.84873682637129	18.130663287915056	1e-20	-111.12070653367485	6	399	g_ue	13.302717736992458	-86.84873679880532	-111.12608920253508	-140.1912504576737	2.0	0	4	-196.9897000433602	-140.1912504576737
-47.972966718570774	34.00643339610872	1e-20	-100.07659988807667	7	354	g_ue	9.043088948715267	-70.97296669061166	-100.08526499669303	-127.08103406047667	1.0	0	3	-196.9897000433602	-127.08103406047667
-68.87503436331023	13.104365751047013	1e-20	-106.18870805296794	8	222	g_ue	12.16147265138744	-91.87503433567336	-108.80593435777033	-109.63123089199476	2.0	0	5	-196.9897000433602	-109.63123089199476
-49.502051378444065	32.47734873586704	1e-20	-108.72024244255243	9	44	uav	23.0	-72.50205135085334	-108.72024243931791	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.816391376301766	21.163008738474247	1e-20	-99.19095266530556	10	232	g_ue	12.008703777633777	-83.81639134824613	-111.57311290817842	-99.4494334269382	2.0	0	5	-196.9897000433602	-99.4494334269382
-63.871894522520954	18.10750559187254	1e-20	-104.89486484762364	11	328	g_ue	9.420484829236397	-86.87189449484784	-104.89525875877871	-145.31887777825892	1.0	0	4	-196.9897000433602	-145.31887777825892
-56.055997149973365	25.923402964648872	1e-20	-100.70229148480534	12	267	g_ue	10.325815301010602	-79.0559971220715	-100.70229148687264	-191.51847596277173	1.0	0	2	-196.9897000433602	-191.51847596277173
-48.26328400334982	33.716116110960215	1e-20	-108.80081301938573	13	229	g_ue	12.117211773350382	-71.26328397576016	-108.81338131889987	-134.19217012796207	2.0	0	3	-196.9897000433602	-134.19217012796207
-70.71542026251056	11.263979851760041	1e-20	-113.86907949768222	14	273	g_ue	12.331041189777883	-93.71542023496033	-113.87807981541127	-140.70882824200487	2.0	0	4	-196.9897000433602	-140.70882824200487
-54.1356333863984	27.843766727929292	1e-20	-107.63256348943001	15	338	g_ue	7.843086921386053	-77.13563335879108	-118.38423572857178	-108.01411666504922	1.0	0	4	-196.9897000433602	-108.01411666504922
-39.26232629013738	42.71707382412336	1e-20	-117.37198218137354	16	293	g_ue	8.58976595889793	-62.262326262597014	-117.38186877863126	-143.80426794025098	1.0	0	2	-196.9897000433602	-143.80426794025098
-76.58564569314711	5.393754431203888	1e-20	-86.33539706289972	17	133	uav	23.0	-99.58564565551649	-87.13192235043145	-94.09342184041674	2.0	0	3	-196.9897000433602	-94.09342184041674
-56.70229461666132	25.277105497610066	1e-20	-113.68385478907486	18	38	uav	23.0	-79.70229458911031	-113.68388824415207	-164.8131458956301	1.0	0	2	-196.9897000433602	-164.8131458956301
-69.88929105282189	12.09010906148896	1e-20	-108.73938350300762	19	227	g_ue	12.969830952901146	-92.88929102523142	-108.80190136440638	-127.18840623320884	2.0	0	4	-196.9897000433602	-127.18840623320884
-54.414167532664905	27.565232581745164	1e-20	-104.4110677760071	20	343	g_ue	9.46520440522844	-77.41416750497521	-122.99729114113092	-104.47162785515863	1.0	0	3	-196.9897000433602	-104.47162785515863
-92.48734258301381	-10.507942424691976	1e-20	-79.93650689821014	21	171	uav	23.0	-115.48734251141235	-85.52037392619148	-81.3418088224003	2.0	0	3	-196.9897000433602	-81.3418088224003
-72.57299994567174	9.40640016872402	1e-20	-104.82545492833765	22	246	g_ue	12.857556289627762	-95.57299991799636	-104.97675795399081	-119.48025367844261	2.0	0	5	-196.9897000433602	-119.48025367844261
-54.62403131799381	27.355368799254293	1e-20	-91.6134218803675	23	186	uav	23.0	-77.62403128746608	-91.61497098292536	-126.09123728152187	2.0	0	3	-196.9897000433602	-126.09123728152187
