SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-72.98108026511166	8.998319991069863	1e-20	-74.85713972459558	0	227	g_ue	12.620237860743579	-95.98108009565051	-83.04354061140631	-75.57231480350852	2.0	1	10	-75.6991701139028	-90.9803446588203
-72.8862697439217	9.093130374341015	1e-20	-90.34647264699115	1	81	uav	23.0	-95.88626971237936	-91.35585831477715	-97.17866660671658	1.0	0	11	-196.9897000433602	-97.17866660671658
-51.688140498019884	30.29125961645761	1e-20	-102.86180440214936	2	334	g_ue	7.082583548465383	-74.68814047026277	-102.98130408582958	-118.52559270265844	1.0	1	11	-128.5854641658719	-118.97656581963881
-44.24306143435009	37.73633869354222	1e-20	-85.02985106108014	3	283	g_ue	9.361091283081052	-67.24306139317815	-95.84245602722899	-85.4058513690737	1.0	2	8	-85.57091124738028	-99.68954782864267
-56.687013590929645	25.29238661041292	1e-20	-76.97817153552262	4	147	uav	23.0	-79.68701347630746	-107.40211299806218	-76.98211236089554	2.0	1	9	-76.98257901638479	-116.6702249714053
-58.27928788663741	23.700112232454188	1e-20	-89.53045513881676	5	370	g_ue	6.538779525134836	-81.27928785426619	-97.59440671627036	-90.26791890881675	1.0	0	11	-196.9897000433602	-90.26791890881675
-55.39846730439157	26.580932840362593	1e-20	-81.53464922521196	6	377	g_ue	9.009199834182404	-78.39846724635778	-84.53468784098389	-84.55523482521141	1.0	3	10	-84.57655838855499	-107.65513754630146
-80.67286252683621	1.3065375933545766	1e-20	-88.64144660443696	7	195	uav	23.0	-103.6728624933658	-97.41649665699987	-89.25917824388438	2.0	0	8	-196.9897000433602	-89.25917824388438
-66.69465342265622	15.284746694554428	1e-20	-91.66808183432562	8	374	g_ue	10.801175922201603	-89.69465339216595	-91.69474301226558	-113.80045535105843	1.0	0	11	-196.9897000433602	-113.80045535105843
-48.06801961823879	33.91138049661237	1e-20	-98.60815133894646	9	383	g_ue	10.046419009734207	-71.06801959010801	-98.75930784196322	-113.26708510893143	1.0	0	8	-196.9897000433602	-113.26708510893143
-64.58229087016984	17.397109244478173	1e-20	-100.40932286964645	10	214	g_ue	12.639188597064425	-87.5822908422422	-100.40938255362911	-149.02851369423155	2.0	0	7	-196.9897000433602	-149.02851369423155
-64.7049166170411	17.274483501836272	1e-20	-89.727112565983	11	358	g_ue	12.55013630660444	-87.7049165848841	-94.75954157017497	-91.36308183816959	2.0	2	10	-92.59375551760792	-97.44031155274128
-59.446080195739434	22.533319920441357	1e-20	-93.52676483565361	12	273	g_ue	9.263782617034147	-82.44608016627902	-96.61581341646306	-96.45971868669577	1.0	0	15	-196.9897000433602	-96.45971868669577
-63.36155752412437	18.617843050314534	1e-20	-69.74850772696847	13	68	uav	23.0	-86.36155703640584	-73.94028013738121	-71.83097220338121	1.0	1	11	-72.83224864882624	-78.69429918608971
-48.57456940813401	33.40483070805149	1e-20	-93.51616320104513	14	225	g_ue	9.103558153860064	-71.57456937866888	-96.5181493049831	-96.53479295583303	1.0	0	9	-196.9897000433602	-96.53479295583303
-56.303400459486035	25.675999655164716	1e-20	-100.37947844340584	15	239	g_ue	12.622436562597002	-79.30340043155566	-104.52052480397808	-102.49345038106455	2.0	0	10	-196.9897000433602	-102.49345038106455
-56.78957980679949	25.18982030755592	1e-20	-106.26567141255562	16	135	uav	23.0	-79.78957977916446	-106.35397062453278	-123.22802077748355	1.0	0	11	-196.9897000433602	-123.22802077748355
