SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-57.09843839213791	24.88096172266428	1e-20	-98.97894980454018	0	290	g_ue	6.727791970505152	-80.0984383640561	-98.99486926408716	-123.34546673742139	1.0	0	5	-196.9897000433602	-123.34546673742139
-59.8231229113124	22.15627721113526	1e-20	-87.24242101771216	1	282	g_ue	10.462944996905392	-82.82312287558511	-90.36415469503373	-90.14407509960938	1.0	0	6	-196.9897000433602	-90.14407509960938
-66.5521796791168	15.42722043551072	1e-20	-100.64065392320016	2	218	g_ue	13.273145125465064	-89.55217965120966	-111.40794209955844	-101.02077589323962	2.0	0	7	-196.9897000433602	-101.02077589323962
-61.12766821804559	20.851731896296883	1e-20	-106.85055953299467	3	261	g_ue	9.323338217962922	-84.12766819042349	-107.88732062138797	-113.57968871486031	1.0	0	4	-196.9897000433602	-113.57968871486031
-60.191572345120434	21.787827769199254	1e-20	-108.12356022445744	4	284	g_ue	9.56417486274118	-83.19157231752112	-108.32138142687535	-121.63720993383859	1.0	0	4	-196.9897000433602	-121.63720993383859
-49.148053297452236	32.83134681708964	1e-20	-101.7675562541219	5	302	g_ue	9.46627965841707	-72.14805326963074	-101.87434512826043	-117.9134242360621	1.0	0	6	-196.9897000433602	-117.9134242360621
-60.12791734042879	21.851482773875148	1e-20	-109.290051106746	6	375	g_ue	10.246017750802478	-83.12791731284523	-110.18243544061932	-116.60092937545494	1.0	0	5	-196.9897000433602	-116.60092937545494
-66.78798237030425	15.191417745308343	1e-20	-95.04308830147586	7	184	uav	23.0	-89.78798234141203	-96.97462533490716	-99.49193433036822	2.0	0	6	-196.9897000433602	-99.49193433036822
-72.06959374282462	9.909806371855197	1e-20	-100.07325457506644	8	359	g_ue	12.767510055164639	-95.06959371486518	-107.74065243167642	-100.88825424195917	2.0	0	5	-196.9897000433602	-100.88825424195917
-49.454116730569886	32.52528340088382	1e-20	-84.02232689636756	9	251	g_ue	9.61750640839432	-72.45411668583655	-84.02232689814674	-177.81841306022744	1.0	0	3	-196.9897000433602	-177.81841306022744
-51.873158351364566	30.106241773648932	1e-20	-86.05943563842601	10	371	g_ue	7.79703460198928	-74.87315831307144	-107.01209225445275	-86.09445177921094	1.0	1	6	-86.38715636844265	-97.95352991646219
-39.86960138443758	42.10979873012923	1e-20	-101.40847848614834	11	266	g_ue	8.328319577485694	-62.86960135659116	-101.53528039332241	-116.81831037390565	1.0	0	4	-196.9897000433602	-116.81831037390565
