SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
21.39108352895022	21.769033333344368	-200	-92.39255665492163	0	50	uav	23.0	-83.21036675337601	-92.62025719840763	-105.310111943842	2.0	2	7	-106.05896174341878	-113.31305394768992	[-163.70639208472045, -186.93381998432517, -100.91372926843404, -168.23365450853726, -144.16022377096235, -132.56054893351566, -131.6279441074878, -162.48461913771757, -139.15482464634235, -178.45735009366456, -141.71329609605453, -133.2880462219081, -168.56697642163618, -153.76627419345286, -140.05626955064466, -163.30964590945604, -169.50263986841475, -164.70522855386804, -131.0184858402619, -163.62550109512355, -143.42877437553253, -130.42815497423337, -133.42016979482258, -168.9105826787936, -134.9360331383354, -112.94077194731685, -171.67324818276026, -143.5819099416851, -184.75628470137917, -127.73192520458645, -116.46451158565561, -148.42451783751622, -171.34968836135587, -118.64179739547868, -133.92070320908968, -124.93095957191443]	[131, 5, 263, 392, 395, 14, 23, 279, 26, 283, 168, 296, 51, 307, 309, 310, 312, 320, 333, 80, 342, 217, 220, 350, 352, 354, 229, 103, 232, 358, 361, 365, 244, 245, 251, 254]
36.73043291069307	37.36362734691616	-200	-90.02142914729576	1	51	uav	23.0	-67.61577273980421	-102.69840715217194	-90.26246552409212	1.0	1	11	-90.30421262809409	-110.45490192024835	[-157.35484854133708, -153.97106699138044, -160.52793669130523, -199.37189871594686, -159.28746885348787, -135.4278156780654, -181.60200050260084, -150.0588770498847, -188.2042779282935, -138.9112155704092, -131.1255320921332, -113.5528848809332, -189.59730417626145, -145.76002935810925, -134.36508125168868, -175.65938388445738, -161.4482617267622, -146.77167065622066, -167.2331131658983, -175.4331302957132, -190.41673220013152, -169.29765243248772, -124.49206550858305, -114.0139318607899, -164.6265528495839, -172.32320961220034, -150.8480016053321, -196.306316434661, -153.50645194635683, -113.30421261889319, -161.77058936851483, -123.7972659408892, -145.49458101692636, -173.4824704382879, -148.1170834707803, -187.87964553539985, -163.00265092549427, -175.31313484738618, -153.11156728522815]	[263, 392, 395, 23, 279, 26, 283, 167, 168, 41, 296, 307, 309, 310, 312, 320, 65, 197, 199, 333, 80, 342, 217, 220, 350, 352, 354, 229, 102, 103, 232, 358, 361, 365, 244, 245, 251, 124, 254]
7.05830551342919	13.110438770716513	-200	-77.1661937559722	2	283	g_ue	8.361018448466147	-77.22997976447	-77.56185692734735	-87.76711033076323	1.0	1	14	-121.5790409430505	-87.7689161801537	[-183.3840146816401, -119.75013903285713, -145.13597772353535, -149.20857543062937, -168.87638065412747, -199.9444307520398, -196.33537328933554, -129.79773250549982, -172.7046265913745, -126.51537607170113, -130.4929490860102, -186.31195313117533, -176.90323508450098, -159.43118884192376, -129.82799620791153, -136.50896014154915, -127.86767789764441, -150.47907519466295, -198.88297442853275, -123.38563185835281, -129.50193639787383, -119.90490436618929, -144.57902860312416, -157.87616530616083, -146.84443984461606, -150.13317857441683, -155.04174693331694, -134.84400251234362, -92.55507246598043, -164.5858225037443, -185.37455984616585, -111.92526273132499, -111.29622163244797, -128.9339065976195, -151.77063313936162, -162.37046732392974, -181.6600203289379, -86.16899157530167, -157.65702786772255, -153.39077544664673, -131.3570815675015]	[131, 5, 263, 392, 395, 23, 279, 26, 167, 168, 296, 50, 51, 307, 309, 310, 312, 320, 65, 197, 199, 333, 80, 342, 217, 220, 350, 352, 354, 229, 102, 103, 232, 358, 361, 365, 244, 245, 251, 124, 254]
38.95222733368371	39.039563410677545	-200	-98.90156517993725	3	103	uav	23.0	-65.93983667604283	-105.81682598388836	-99.88947620200929	1.0	0	14	-196.9897000433602	-99.88947620200929	[-199.69330403941046, -145.20324183541047, -130.1494497221199, -170.15253416625785, -145.21027155286552, -182.04136424554582, -138.11769925156463, -140.78500143761391, -180.19807851308033, -141.13667589212616, -165.15115439580552, -193.69831709965882, -139.3888531277695, -141.25092144983955, -193.61353237246988, -143.44345280104824, -170.44785913167402, -177.52321547076517, -137.81058950655978, -151.58686657541878, -164.95268059133707, -157.74957141128948, -130.61942833853715, -184.17698028588046, -164.45043799228398, -141.91578042211353, -167.54632662668405, -131.75461368718018, -151.31801023709914, -151.43404991884603, -160.20708646447954, -134.8627022871698, -194.7899259952411, -165.28124282194608, -182.80535974869457, -142.4813245374639, -144.88264048057266, -163.69335469900489, -118.68386976949193, -123.41707467541454, -166.45859157748282]	[131, 5, 263, 392, 395, 14, 23, 279, 26, 283, 167, 41, 296, 50, 51, 307, 309, 310, 312, 320, 197, 199, 333, 80, 342, 217, 220, 350, 352, 354, 229, 102, 232, 358, 361, 365, 244, 245, 251, 124, 254]
28.242316706656084	28.435906468824072	-200	-95.3912649035696	4	102	uav	23.0	-76.5434936178963	-106.7119997970269	-95.72411368725282	1.0	1	14	-96.85518528152578	-102.12032461152003	[-158.15896467403883, -188.9098585950204, -164.16365871990058, -170.3485745750097, -126.45064675611928, -199.963732868943, -189.59643172375178, -196.1059483785039, -147.04666725603386, -137.48768081386322, -196.70649903976883, -199.4071504126486, -140.22248459676928, -198.2227198212473, -138.99147284646148, -125.28713405886982, -126.0010368093238, -139.6465096028037, -154.64220765416115, -161.69956166851057, -190.1970192079814, -125.71193555520324, -199.40865828203408, -166.1411870889229, -161.4001296918602, -146.59395625306246, -179.256452049529, -157.08104649528644, -117.81488410729548, -127.64471703859869, -154.5295758646465, -170.1861311526251, -140.70622912983055, -154.9120286008039, -142.39703636369887, -159.16227532526216, -139.61817118489392, -136.2005158436243, -158.01161634333914, -143.0702904458017, -119.85518523994165, -194.33052710475707]	[131, 5, 263, 392, 395, 23, 279, 26, 283, 167, 168, 41, 296, 50, 51, 307, 309, 310, 312, 320, 65, 197, 199, 333, 80, 342, 217, 220, 350, 352, 354, 229, 103, 232, 358, 361, 365, 244, 245, 251, 124, 254]
22.712669689493538	22.743438485122667	-200	-103.46074474737419	5	245	g_ue	7.343114676941614	-66.57907627853932	-109.42837326342928	-104.72793379885633	1.0	1	14	-114.2615708626764	-105.24055877565291	[-162.5584023291154, -197.49632864815692, -139.13572095400076, -187.74225778893637, -162.3408577329461, -199.9999526044607, -178.9817199504205, -142.3872024954993, -142.2700462358154, -184.01068067488129, -190.0039288128019, -195.08884937967463, -144.0283806445731, -171.61006699490738, -175.53156182652245, -164.18088074299493, -149.43246904999947, -193.74949364042664, -171.5849289182109, -147.13577415759832, -199.55344147749167, -128.3722528132868, -143.55446992255725, -129.889739575347, -131.06245714674498, -148.01024718467391, -182.9922214296586, -159.11018869787432, -146.96217760289983, -137.61357415274523, -138.22578152289202, -181.46380050838928, -137.2615685740966, -162.02012490921481, -187.77195919699548, -122.23847128859117, -175.36372827824877, -121.33753861857488, -175.37791285824972, -199.84135388771688, -170.89632160863428]	[131, 5, 263, 392, 395, 14, 23, 279, 283, 167, 168, 41, 296, 50, 51, 307, 309, 310, 312, 320, 65, 197, 199, 333, 342, 217, 220, 350, 352, 354, 229, 102, 103, 232, 358, 361, 365, 244, 251, 124, 254]
17.16746468583436	17.799846189377334	-200	-90.02742479400312	6	232	g_ue	10.76613414432526	-74.9456880416683	-93.05373546625927	-93.02177284318878	1.0	0	13	-196.9897000433602	-93.02177284318878	[-121.17791767269425, -150.32200082264953, -146.09005244665076, -108.09902327574792, -129.37776672861793, -179.2459349042404, -150.19064408123663, -150.5273728056399, -144.31939333099265, -199.7661552983911, -157.50451894636933, -178.84935649206912, -176.73296254796827, -152.35649381438014, -150.09992567738362, -160.13557792350807, -122.27445393852841, -133.9338432115869, -150.92423936951693, -170.51167443699836, -117.90547085386608, -149.12585073858222, -199.9936088948004, -132.20881947469448, -154.8704516944966, -150.19153167646846, -122.09038637507349, -176.68456314244847, -138.02239156668452, -139.27432418745207, -199.98396074625245, -106.59934069387299, -149.13798497520472, -151.4691261268589, -121.04971096211754, -110.6806444011967, -140.32670207489898, -198.20945735676145, -118.34524010282587]	[5, 263, 392, 395, 14, 23, 279, 26, 283, 41, 296, 50, 51, 307, 309, 310, 312, 320, 65, 197, 199, 333, 80, 342, 217, 220, 350, 352, 354, 229, 102, 358, 361, 365, 244, 245, 251, 124, 254]
21.638691309587863	21.863593138434624	-200	-94.72437714808291	7	229	g_ue	9.953083742925822	-70.06889069121156	-104.21769557735985	-95.24207993170506	1.0	1	13	-105.8177389779218	-95.64015995355392	[-172.3260492621652, -168.23863788535445, -151.1164586332035, -137.1156219744041, -198.4102321299355, -169.81681242771225, -118.82104234706341, -159.0620475513997, -139.2468078198941, -154.798593224261, -128.81773865044318, -164.81091170443506, -199.6661443876311, -142.41309229247375, -181.89781736442498, -195.9210862937492, -145.41565364500323, -113.29666573502827, -159.55189515498654, -193.83213670200163, -167.23736098371145, -165.70974985437473, -133.88001652277313, -134.03806281697254, -154.73485128257244, -141.39538486058373, -156.07210419424558, -147.61531261657225, -147.23530002436826, -184.9229337822658, -173.4951827310006, -135.9322595783609, -137.74150612563352, -136.85476132047717, -154.76411628835564, -148.75581559868118, -144.4461048995338, -179.30447475208157, -146.01677727739064, -139.8219445205391]	[5, 263, 392, 395, 23, 279, 26, 283, 167, 168, 41, 296, 51, 307, 309, 310, 312, 320, 65, 197, 199, 333, 80, 342, 217, 220, 350, 352, 354, 102, 103, 232, 358, 361, 365, 244, 245, 251, 124, 254]
14.744604462227045	22.297743179037155	-200	-75.26522586571409	8	167	uav	23.0	-82.68165690768322	-114.78387908034469	-75.2657110908015	1.0	1	12	-75.26660908352589	-112.11127499841479	[-198.4901649572487, -140.08520853547728, -156.15709812374314, -152.23674735402017, -199.9891304345924, -135.94146634120816, -177.84101087173357, -148.13473067995378, -142.87157087554783, -98.26660908323744, -140.31678713653938, -199.5611269407313, -166.3647592432251, -128.1513285827329, -177.5934298939239, -137.91534639975706, -131.66790978155626, -150.62964142018296, -146.71085040187427, -164.88141716260938, -158.16276022284907, -192.152341802038, -140.4312487086691, -151.30817731792988, -138.80549046256945, -129.56523920152603, -179.2038358547356, -167.7453792654424, -157.3884444615474, -178.88085306369845, -168.75705534961185, -173.64677389124242, -164.8202041402165, -152.26471842939276, -163.3885799945961, -167.63695319082518, -153.6975999541589, -183.4554163064223, -136.29744480170424, -146.35632993495747]	[5, 263, 392, 395, 23, 279, 26, 283, 168, 41, 296, 50, 51, 307, 309, 310, 312, 320, 65, 197, 333, 80, 342, 217, 220, 350, 352, 354, 229, 102, 103, 232, 358, 361, 365, 244, 245, 251, 124, 254]
14.063549540488083	15.053362383728341	-200	-87.89741036997809	9	352	g_ue	9.850291963961954	-76.77632966695398	-102.46513657002649	-88.05183263788007	1.0	2	13	-102.24567399410047	-88.22041099953739	[-136.87292957524673, -138.55554067830576, -121.89647794959254, -144.48652641893744, -166.07919315631435, -111.45780189918375, -199.99025389166917, -137.74659644214356, -179.16366299122853, -134.26623993321274, -165.01889805419776, -199.37323952446403, -156.53558201734856, -124.67685920514158, -145.06873213127466, -163.846269164107, -171.14651700838346, -169.79725719364538, -149.69583394449612, -148.503423160696, -168.02029671677167, -142.01462634176283, -125.5550121100967, -140.3854100112382, -175.64727851278838, -178.09726836225377, -176.87791630621734, -125.75362554187144, -165.4283582953998, -132.27724520855995, -164.64100048983593, -199.45038544963109, -174.39363697083724, -150.91502368384792, -160.68928798282906, -158.25174751296333, -146.62902569080936, -174.66502239797862, -115.27623207033679, -158.7752792111141, -149.75410023814248]	[131, 5, 263, 392, 395, 14, 23, 279, 283, 167, 168, 41, 296, 50, 51, 307, 309, 310, 312, 320, 65, 197, 199, 333, 80, 342, 217, 220, 350, 354, 229, 103, 232, 358, 361, 365, 244, 245, 251, 124, 254]
