SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
20.71896945942423	20.936874739433378	-200	-94.86515747861985	0	118	uav	23.0	-84.042525347287	-100.07975168940924	-96.42027412423215	1.0	2	10	-107.79120054386951	-96.7491497488733	[-192.37100634239067, -199.9424230299257, -130.92543564079426, -113.44256378036565, -111.88352965510023, -123.61405046461618, -143.2306476561706, -138.03714756635898, -175.0641324115661, -168.4382709421489, -150.60187518700633, -155.95782083004696, -199.99705310597324, -169.5475034725146, -182.5545694486907, -139.03447399271383, -145.95729345344392, -124.29434126326711, -178.13648425949268, -198.91201768207782, -151.89858989392408, -171.08731253739296, -199.48856035078074, -119.76983097176921, -126.27589763656346, -167.65137779840475, -152.81584648965085]	[323, 68, 72, 331, 268, 269, 144, 338, 340, 150, 278, 151, 153, 23, 342, 287, 159, 291, 36, 38, 297, 236, 60, 50, 307, 314, 316]
29.920885820034968	29.985836194232377	-200	-100.1989109643888	1	100	uav	23.0	-74.993563892488	-103.55618099494544	-102.88792215275089	1.0	0	13	-196.9897000433602	-102.88792215275089	[-191.0301763521921, -199.91247544369014, -199.4396543483801, -142.37773144134195, -186.98807303255379, -162.35521615752435, -146.7725591815488, -168.31462281671975, -160.39829492103493, -127.03714031577883, -117.08699515449582, -188.96486631126348, -156.33620864657652, -183.05251415906966, -180.12175343218698, -156.44779071472703, -189.88823892367031, -153.28051819311017, -157.32944873000218, -150.1350944821527, -146.4290207732954, -136.48184048176256, -197.4731615102904, -199.88125687760683, -122.97133972360328, -132.4842653191239, -133.54288424942007, -136.60402764455912]	[323, 68, 72, 331, 268, 269, 144, 338, 340, 150, 278, 151, 153, 23, 342, 287, 159, 291, 36, 38, 297, 236, 60, 50, 307, 118, 314, 316]
36.06977856285087	36.38143229561942	-200	-93.2637611873476	2	68	uav	23.0	-68.59796779110096	-93.4308651306329	-107.49502138073568	1.0	0	11	-196.9897000433602	-107.49502138073568	[-148.55943927237695, -163.06410594382103, -142.19644212716605, -155.43374786923277, -140.46272622015155, -197.5464661009497, -157.00883458548103, -156.03106149304114, -141.25470643638585, -169.78755157353402, -183.30457531343438, -129.29951978528433, -141.08318650295234, -130.89101313168823, -185.19059811470675, -105.80066261958619, -160.16199684743827, -158.60127570643368, -191.1769469980892, -136.23146366668476, -154.2835733531543, -182.30291062028715, -194.54713722383565, -198.3519155682706, -172.06155885337577, -176.58830460571235]	[323, 72, 331, 268, 269, 144, 338, 340, 150, 278, 23, 342, 287, 160, 159, 291, 36, 100, 38, 297, 236, 60, 307, 118, 314, 316]
21.27051510231356	21.441238275714625	-200	-95.94867723481809	3	338	g_ue	12.474771436733343	-73.0129332477391	-96.37857296140622	-106.20606398074753	2.0	0	13	-196.9897000433602	-106.20606398074753	[-141.31535133384597, -192.28104243929602, -186.55305597283626, -164.32780649529207, -137.19284548948605, -178.42129178579714, -131.4976638187108, -132.69720711632385, -163.60195714398867, -168.9429681476695, -167.8926685600501, -161.12971642560186, -143.3940252865454, -187.19633493577908, -165.33637727107305, -149.13835557178655, -149.20167257801688, -133.20360184593193, -169.55663975882626, -161.0423715921576, -175.93591108401995, -199.73275407930805, -193.98572034018906, -106.19551671900655, -172.423334397628, -176.79330362265756, -182.25693433765215]	[323, 68, 72, 331, 268, 269, 144, 340, 150, 278, 153, 23, 342, 287, 160, 159, 291, 36, 38, 297, 236, 60, 50, 307, 118, 314, 316]
28.578062123662903	28.58088323643514	-200	-113.85162809539605	4	72	uav	23.0	-76.39851685028523	-122.73854915766074	-114.45251118958963	1.0	0	11	-196.9897000433602	-114.45251118958963	[-162.9087470126606, -183.6325178619744, -150.57651806345353, -163.48552539419984, -168.57600010579574, -158.24171672655197, -171.02916632552274, -199.99712780724977, -172.61404304273907, -193.82118196627135, -199.99613276867692, -187.24778694722104, -165.919998340494, -197.18722880907663, -199.99129300265864, -145.62178065123925, -193.60171520673543, -143.1922799345359, -138.81387536353134, -149.6621376175762, -163.72613951151453, -163.71523650389446, -151.5853399043843, -199.79353989904808, -135.83397238886573, -164.17807699580032]	[323, 68, 331, 268, 269, 338, 340, 150, 278, 151, 153, 342, 287, 160, 159, 291, 36, 100, 38, 297, 236, 50, 307, 118, 314, 316]
19.62962858612289	20.046711831492672	-200	-91.9448052881553	5	160	uav	23.0	-84.9326882552277	-108.40618755690222	-92.0440249220698	2.0	1	10	-96.4581166848477	-93.99515018337732	[-161.00261828092982, -193.04613615144675, -169.26805622030625, -154.4457657274735, -161.20621577031, -187.69798240857705, -117.01789415996777, -156.6490797320238, -159.2123905503309, -119.45811664689691, -180.44181437974004, -173.1348661632379, -123.95933098498752, -175.76256922230823, -124.46082739861916, -163.21483167422036, -198.59821324586275, -139.84365527418868, -177.40631762485677, -136.8128580124698, -180.5079467390508, -189.34527628801447, -141.57255925744977, -177.98769704827885, -125.42583518158034, -170.24415084274395]	[323, 68, 72, 331, 268, 269, 144, 338, 340, 150, 278, 151, 342, 287, 291, 36, 100, 38, 297, 236, 60, 50, 307, 118, 314, 316]
5.960814532684708	7.601789553993285	-200	-85.35993165798692	6	323	g_ue	7.7567621133629245	-82.13437264609001	-95.9394165903359	-85.75764459690981	1.0	1	12	-85.76049572196112	-117.58675048433096	[-196.23661465452278, -160.26251198229684, -142.84944968706125, -193.98909182594477, -199.75198623872404, -152.5812393747299, -177.48808753711137, -159.7524085389684, -150.74998855436905, -145.06151721030272, -142.9326843235401, -154.10191809046677, -174.80908196761814, -108.64815949884394, -197.46055126596485, -108.7604957187292, -120.16287308487391, -189.13081415596156, -170.1415639850884, -135.59925905938985, -149.19502494397545, -181.19043734603792, -180.02768810913392, -167.47831844103104, -166.5642547120121, -190.00578025494164, -184.55009845824944]	[72, 331, 268, 269, 144, 338, 340, 150, 278, 151, 153, 23, 342, 287, 160, 159, 291, 36, 100, 297, 236, 60, 50, 307, 118, 314, 316]
29.96960077750599	30.131106338529037	-200	-96.19436536179956	7	60	uav	23.0	-74.84829374819134	-106.84944003881412	-96.58489783466123	1.0	0	12	-196.9897000433602	-96.58489783466123	[-163.16061264666877, -164.09697212596376, -140.6900297058574, -158.91051027879254, -117.33459045727722, -172.41171712674617, -177.51620705107604, -138.63874435009043, -173.72105174661144, -181.2116325034939, -163.53479508307632, -179.4848915495199, -134.86679127210064, -129.21871317298775, -154.4938889196082, -187.7080605421369, -172.34053834434326, -144.29898620075028, -179.78065696238926, -149.2069788601627, -120.49259577139739, -132.95744099711902, -154.42824791784014, -135.0922354006018, -119.7569972530388, -175.23997770548718, -138.66997020682393]	[323, 68, 72, 331, 268, 269, 144, 338, 340, 150, 278, 153, 23, 342, 287, 160, 159, 291, 36, 38, 297, 236, 50, 307, 118, 314, 316]
8.878408691786191	9.556067641871707	-200	-89.70389701186163	8	268	g_ue	7.880669890414923	-80.30400233526359	-90.14809775758803	-99.82615477434821	1.0	1	11	-102.13759165787906	-103.6697575843386	[-152.98444711558676, -198.92858738139404, -150.74424495731162, -132.7312791595315, -161.67791894001564, -126.6884747833894, -118.26555076030903, -175.30973331245764, -156.8743434831702, -186.68828114066343, -199.8065032487457, -130.88150891358472, -177.58432924889422, -185.77875853557146, -125.13759151754334, -115.10927188415212, -161.1933717480912, -199.92236855753686, -173.1709180344218, -153.9679851227028, -129.35812364984096, -189.71801704286509, -175.79433060542237, -176.88667167527112, -102.96892380967975, -160.01303771999574]	[323, 68, 72, 331, 269, 144, 338, 340, 278, 151, 153, 342, 287, 160, 159, 291, 36, 100, 38, 297, 236, 50, 307, 118, 314, 316]
7.348981853172489	7.642648379974702	-200	-93.53103810348215	9	36	uav	23.0	-97.33675170674567	-97.22112188150702	-95.95369769482632	1.0	0	11	-196.9897000433602	-95.95369769482632	[-151.6644574009281, -185.70577435455982, -146.41243131935593, -161.23634203880118, -164.18766589715418, -162.44782981157513, -109.88948486012738, -146.45871558779623, -168.11261795483932, -135.47870437381823, -139.34399346336437, -199.9664608975448, -161.81821511462732, -179.3639579238432, -136.036092559344, -145.9758248788774, -157.03926593128966, -119.08938617534368, -142.25252696591494, -142.58576787912614, -199.7033680277588, -199.65824261625716, -166.6956023236149, -188.97773696941655, -123.68974622395903, -149.53227597255687]	[323, 68, 331, 268, 269, 144, 338, 340, 150, 278, 153, 23, 342, 287, 160, 159, 291, 38, 297, 236, 60, 50, 307, 118, 314, 316]
