SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
5.070845330571032	12.948706625104137	-74.92289380126108	-94.41378820283668	1	92	uav	23.0	-92.03069346161624	-74.8757539491402	-109.73433861319661	1.0	1	7	-110.46635122830706	-117.827862640113
10.53170531514283	13.452309835947261	-85.65233011058677	-84.73770165959805	1	204	g_ue	11.077255318416196	-91.52709025077311	-82.16428433094146	-112.97519841805796	1.0	2	7	-113.92084526219408	-120.05999901250328
10.816630423777056	18.110606321839853	-75.6035541630875	-98.5698323524163	1	270	g_ue	11.93751671477023	-86.86879376488052	-75.58183537778062	-119.86567501161602	2.0	2	7	-120.92769619648662	-126.5023810253055
31.587873150500982	31.74959532048379	-112.09397525151937	-96.30138015660933	1	293	g_ue	9.173746795953356	-73.22980476623658	-96.57132995736673	-106.9255296515768	1.0	2	7	-107.91541263004468	-113.8330787868378
20.05396702328065	22.164536110701818	-88.25759289771783	-86.0669856860025	1	381	g_ue	7.862436365837913	-82.81486397601856	-85.49259488244832	-89.41623447067671	1.0	2	7	-89.41962326858467	-120.49531512057796
23.070388659020438	24.767599143903965	-86.40481043602279	-91.29017060329956	3	232	g_ue	12.816456335851276	-80.21180094281641	-85.29052929375077	-101.32711923152519	2.0	1	7	-101.34492974012338	-125.20710119754334
7.508251958693791	22.531063521172698	-67.30511141312795	-80.36145533434215	3	264	g_ue	13.251043439201984	-82.44833656554768	-67.18270368010391	-84.10649421507748	2.0	1	7	-84.11093463609497	-114.01231584249925
24.58414553812179	24.77288207574928	-100.44932091153528	-97.18036860799337	3	280	g_ue	11.260254607453344	-80.2065180109711	-95.50844484523384	-125.37951774284187	1.0	1	7	-129.69980649606734	-127.38475826710433
19.830301823614448	28.291549192307343	-74.88293064537729	-82.47515904682645	3	320	g_ue	9.976981136470753	-76.68785089441303	-74.18597140254106	-122.81187862423194	1.0	1	7	-124.84595932223377	-127.08345693414066
21.668808017531035	37.12199190465833	-66.65791871432013	-95.12387997094717	3	395	g_ue	9.230422228902844	-67.85740818206206	-66.65175458804767	-121.47036605140687	1.0	1	7	-121.54309680627705	-139.26733917144378
