SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
18.476571533989187	22.31351080239284	-121.27668865630142	-80.45894618608598	2	367	g_ue	12.635303652868217	-82.66588928432753	-87.48221017035492	-81.4192468953086	2.0	1	9	-81.42019803931507	-118.01510278819637
16.75000713834342	17.658574632043866	-88.57256771092077	-100.65118599142195	2	293	g_ue	10.203682654338628	-87.32082545467651	-88.31240124572743	-125.0015028219112	1.0	1	9	-125.54746576641912	-134.2778351793326
4.649681137934252	11.19748148750331	-76.65450553973898	-91.63107372071437	2	268	g_ue	12.53021206165377	-93.78191859921706	-76.51865965203712	-123.68061369304938	2.0	1	9	-129.85581620180022	-124.87966603226232
27.81217526264976	31.400532086260398	-80.9116637293809	-104.183750119112	2	240	g_ue	1.8151500362136017	-73.57886800045998	-80.8913634955546	-127.43484714868073	1.0	1	9	-128.37372043532787	-134.54760209379364
31.797512598830977	31.828300014832337	-111.95409454903738	-104.12012000502799	2	218	g_ue	7.228993411202307	-73.15110007188804	-105.05166609419346	-108.58471488785852	1.0	1	9	-108.60197709743005	-132.60022160793798
17.370273507588863	20.790198431117375	-81.26197834918061	-99.37826807052764	3	32	uav	23.0	-84.189201655603	-81.92287061589447	-89.31425136433924	1.0	1	7	-89.31514882120644	-126.16240716797931
27.24190304826938	30.22731852939374	-94.73926087541622	-82.26847473670917	3	0	uav	23.0	-74.75208155732663	-82.05216318658461	-104.82957282448908	1.0	1	7	-105.14636834700612	-116.3570605162013
11.242911766537347	17.70651575843779	-87.27458096124926	-77.01825845189762	3	274	g_ue	9.475912377359167	-87.27288432828259	-76.9980212106202	-87.49527144843688	1.0	2	7	-87.49698229195566	-121.54186700431674
7.514972460424275	14.183939913464286	-77.18368127131951	-84.00622388974257	3	290	g_ue	13.72622572835921	-90.79546017325609	-76.86013454638199	-86.02746753663882	2.0	2	7	-86.02921001749452	-119.99450166472161
13.803647938791059	20.653982314498023	-76.15181022998208	-99.94554751257597	3	303	g_ue	2.077024514227694	-84.32541777222235	-76.32726662247022	-89.74006224673883	1.0	2	7	-89.74181778722095	-123.67467451329871
6.4039098142007305	23.802602012096713	-64.6619908758482	-99.27164876514229	5	278	g_ue	12.132922807994497	-81.17679807462366	-64.66071546932437	-107.48110309265392	2.0	0	11	-200.0	-107.48110309265392
18.251980713464405	32.04485837857675	-68.3749368520492	-99.72908224038417	5	334	g_ue	12.172590350342066	-72.93454170814363	-68.37219715331554	-108.32796612192837	2.0	0	11	-200.0	-108.32796612192837
31.053738186150568	31.44551253345088	-97.01034316455278	-93.98564063461892	5	255	g_ue	10.050007569628612	-73.5338875532695	-92.23028728667902	-129.77857739722796	1.0	0	11	-200.0	-129.77857739722796
16.66789859200081	22.50766871556975	-77.46128743982601	-103.71375384599958	5	304	g_ue	12.057633661994828	-82.47173137115063	-77.45158507506486	-116.20719186457713	2.0	0	11	-200.0	-116.20719186457713
19.404652996110343	33.246488012345566	-68.32209441150799	-103.19430896684992	5	319	g_ue	6.770878931840501	-71.73291207437481	-68.32074704081224	-116.45284328750017	1.0	0	11	-200.0	-116.45284328750017
22.298174375461144	22.438834295175383	-101.69394954979524	-98.5082490541695	7	14	uav	23.0	-82.54056579154499	-97.73571850135636	-103.95181378158884	1.0	2	6	-113.06712884497175	-104.5198067725382
1.868536435016395	13.450853787473193	-100.95943447770131	-70.71385951296301	7	124	uav	23.0	-91.52854629924718	-83.50082177850794	-70.94437228173769	1.0	2	6	-70.94547298866516	-106.90604873659544
7.674232269681724	22.391672945826997	-68.51958753681276	-73.88391046554227	7	324	g_ue	9.739647290959478	-82.58772714089338	-91.89645348103892	-67.42654695176631	1.0	3	6	-67.42663513307988	-114.35066850470058
10.575048268277854	11.836030008027407	-90.48736822556707	-89.0589922333574	7	258	g_ue	9.612989385192904	-93.14337007869297	-89.1527989752381	-90.36030464530613	1.0	3	6	-90.3962306827533	-111.20200520597534
25.44478705697074	28.496517359525853	-86.53436489854965	-83.7263105055019	7	214	g_ue	9.625480104012137	-76.48288272719452	-85.43696826704988	-84.43514098399034	1.0	3	6	-86.53814811124094	-88.59373155916522
31.794087453455134	32.82503512364829	-106.83019920919598	-87.75258749171368	9	335	g_ue	8.817825526385533	-72.15436496307208	-87.7024606292047	-118.96008657736832	1.0	0	9	-200.0	-118.96008657736832
34.83289468314307	36.072406859814976	-91.52289966294667	-88.57057145376862	9	336	g_ue	8.15506037753026	-68.90699322690541	-86.80735904736083	-110.84409115980131	1.0	0	9	-200.0	-110.84409115980131
10.407055718054508	18.63034866409022	-74.47330835398601	-101.50326182271709	9	287	g_ue	12.235083637943891	-86.34905142263015	-74.46543193755164	-112.26462714153575	2.0	0	9	-200.0	-112.26462714153575
19.488595503324063	28.125679645500952	-73.98791858210734	-102.30673694592784	9	305	g_ue	8.882328420621095	-76.85372044121942	-73.98337910971068	-107.68450918790771	1.0	0	9	-200.0	-107.68450918790771
17.425201296540465	32.27959215946055	-67.27475282973892	-96.36554267877094	9	279	g_ue	9.516704449531554	-72.69980792725983	-67.26969406469468	-108.98955743096194	1.0	0	9	-200.0	-108.98955743096194
12.472204912107614	13.291955710148684	-88.9445076018322	-103.77817971347717	11	123	uav	23.0	-91.68744437657169	-88.83649520022877	-110.0938725911725	1.0	0	10	-200.0	-110.0938725911725
-6.129305951807936	7.3930914056105905	-68.66721411159672	-93.9674356481874	11	284	g_ue	12.641985712864543	-97.58630868110978	-90.00802215980754	-68.68633344756184	2.0	1	10	-68.68744437657138	-104.60786893607991
29.889331614203996	30.438637944218854	-92.13392603973537	-96.14456961779437	11	331	g_ue	9.425558177229847	-74.54076214250152	-91.58844391219368	-97.92938458997742	1.0	1	10	-115.30072900298865	-98.00967397903449
23.818032941410934	25.238160621307088	-87.66206471405584	-91.31365826740785	11	256	g_ue	11.964038812334064	-79.74123946541329	-86.47407224135891	-96.98972797604145	2.0	1	10	-106.24843824394331	-97.53805710570292
35.74595908448735	37.102799246273776	-94.12204937550081	-87.1267708884593	11	241	g_ue	9.34712188399938	-67.87660084044661	-91.9069697101798	-87.74608431658903	1.0	1	10	-114.81079640281727	-87.75462987228566
0.8765430959252001	10.065134280134245	-73.48439615454298	-88.46728046188485	13	317	g_ue	13.238990840722124	-94.91426580658613	-73.3735330085756	-95.78187381841354	2.0	1	8	-95.95384959654125	-109.89074823639903
21.094364969510195	27.063624237331624	-111.5500213189466	-77.27840133038889	13	360	g_ue	9.621995418133855	-77.91577584938875	-77.3556262104112	-94.72603927891245	1.0	1	8	-99.93041336533506	-96.28556390791381
21.450359706076682	26.088111076414634	-79.57216360137983	-89.71310302140955	13	363	g_ue	12.41275513899555	-78.89128901030574	-79.18311164302703	-104.67362514636713	2.0	1	8	-105.2539752758668	-113.70151158320502
22.927251348979638	25.33576395070081	-86.72304086558535	-85.89677033586455	13	376	g_ue	9.712835310116763	-79.64363613601957	-84.89491709872433	-88.3587583419205	1.0	1	8	-88.63370029031512	-100.48093714499313
12.268648127185045	16.324985896968215	-80.5021352585713	-90.53299682439965	13	388	g_ue	7.61004798465768	-88.65441418975216	-80.29180896542613	-93.54113949425357	1.0	1	8	-93.96275541615553	-103.87891522109321
24.043954504742857	24.230763391222098	-104.54066500058927	-96.13515844056391	16	62	uav	23.0	-80.74863669549828	-95.78885524660708	-108.25657558960764	1.0	0	9	-200.0	-108.25657558960764
13.207585002250113	13.818832722873196	-98.62852815773468	-90.85671810807513	16	197	uav	23.0	-91.16056736384718	-90.21529610644475	-111.89002655158221	2.0	1	8	-119.58936054816999	-112.69846296765543
16.83128568238699	23.13690463292359	-76.9726203355581	-91.80490276820538	16	267	g_ue	8.631832532483378	-81.84249545379679	-92.37997780177865	-76.95495279554301	1.0	1	9	-77.1908239434884	-89.7234495188023
-0.30999276686060284	10.526111416272855	-71.56579735232538	-91.0511536716088	16	371	g_ue	8.82327780006495	-94.45328867044752	-73.14071926795886	-76.57689660342375	1.0	1	9	-76.59726335808733	-99.87570079419416
23.244140362556365	23.50851391789807	-97.59385417939376	-96.49986938327001	16	378	g_ue	12.481640408681344	-81.4708861688223	-96.49357004586305	-97.6019715270399	2.0	1	9	-111.90385647487132	-97.76632835111434
26.379866427911125	26.84105183431832	-101.51193854802514	-91.94054086645349	17	78	uav	23.0	-78.13834825240205	-92.66794574738131	-97.71483542010982	1.0	1	7	-98.11947720971108	-108.22272132065807
