SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.48268502794268	30.028852951836754	-120.5257771020552	-90.71256723733426	0	247	g_ue	9.179645476226872	-74.95054713488362	-91.49121062408403	-98.53299602205593	1.0	1	4	-98.65767929173613	-114.0149497843757
14.56421237271742	17.099625859732356	-121.95291200831151	-82.9880998867077	0	209	g_ue	12.799383975863233	-87.87977422698802	-82.98814626556836	-121.60204883315387	2.0	1	4	-123.17096739341052	-126.78475670179787
14.391086641750817	19.75837427100987	-116.13175131960652	-78.10378461681863	1	314	g_ue	9.983148655505893	-85.2210258157105	-79.81197594579521	-82.98029692175047	1.0	2	5	-83.03348251793244	-102.12676537512988
23.146349389870963	28.914937264025895	-106.62739704063688	-77.5529327079868	1	292	g_ue	8.339919136925682	-76.06446282269448	-97.4005658229337	-77.59272006896896	1.0	2	5	-77.5927211760143	-143.52889984270473
16.75952689279967	16.907501916777974	-98.21232470947537	-101.62411476159465	2	63	uav	23.0	-88.0718981699424	-96.70182790115959	-112.20333162988	2.0	0	4	-200.0	-112.20333162988
18.219920003455016	18.67023835390752	-94.94518487535368	-94.2899875728129	2	204	g_ue	12.740129785319192	-86.30916173281285	-94.29060476765791	-94.94446728703055	2.0	0	5	-200.0	-94.94446728703055
15.664028413223193	19.125269072192765	-81.45048174507582	-92.4701256220802	3	310	g_ue	10.3968112326916	-85.85413101452761	-81.32609660260526	-94.45908659656438	1.0	1	5	-94.57825060602502	-110.13492440070083
4.991269154480534	13.80512386290124	-75.45731978183602	-78.71520098463797	3	358	g_ue	9.723794478743319	-91.17427622381913	-73.80248223849668	-96.16997042787042	1.0	1	5	-96.26928488258544	-112.62725150603538
32.130899787939754	35.637887858358624	-84.41916624681286	-83.7048588325027	4	277	g_ue	9.248469854180849	-69.34151222836175	-83.48575545865778	-84.69248881301445	1.0	0	6	-200.0	-84.69248881301445
29.12296466885681	32.067669559507806	-82.70455608014038	-91.05229312687884	4	278	g_ue	8.872534660034164	-72.91173052721257	-82.34036869729294	-95.00928469425693	1.0	0	6	-200.0	-95.00928469425693
17.38733355746139	18.033979387554282	-93.46114822597704	-92.4631493098924	5	283	g_ue	10.022316342639863	-86.94542069916609	-92.90802858715465	-92.9592109819107	1.0	0	1	-200.0	-92.9592109819107
21.909515869177383	23.13067374316637	-111.63681731381159	-86.87914601875919	5	376	g_ue	8.073402125978957	-81.848726343554	-86.97139657588227	-103.01215792962189	1.0	0	1	-200.0	-103.01215792962189
25.015256984187275	26.525388282924837	-86.09132408863849	-97.52987934847395	6	201	g_ue	10.510753699544486	-78.45401180379554	-85.7990540251196	-112.68789502724046	1.0	0	4	-200.0	-112.68789502724046
39.134409033788955	39.209900440376174	-99.89989473563807	-110.54067686742056	6	305	g_ue	8.472087297013937	-65.7694996463442	-99.54521461413844	-129.15652032997883	1.0	0	4	-200.0	-129.15652032997883
28.762851346428718	29.595119004877617	-112.33237001920293	-88.750832471699	7	316	g_ue	5.39611972279109	-75.38428108184276	-92.36782760288662	-91.1953401316646	1.0	0	7	-200.0	-91.1953401316646
