SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
27.706568562373548	28.913009283550295	-147.68951598086173	-86.92501136268346	0	256	g_ue	8.144774221173634	-76.06639080317008	-86.925008171088	-156.7671245604613	1.0	0	2	-200.0	-156.7671245604613
6.25318907579053	6.340879687017278	-107.91017763237252	-99.46435805447437	0	289	g_ue	11.99360108949957	-98.6385203997031	-98.88379353564994	-169.35598316828063	2.0	0	2	-200.0	-169.35598316828063
15.38657699965222	26.188158008898583	-71.58462615681422	-93.20416524733187	1	309	g_ue	9.794094442500908	-78.79124207782179	-71.55481777755604	-150.73057641318604	1.0	0	2	-200.0	-150.73057641318604
11.03327167546503	24.245743706492277	-68.99714763532087	-92.85212615113032	1	233	g_ue	9.149030223413874	-80.7336563802281	-68.97930771364847	-148.38399967640055	1.0	0	2	-200.0	-148.38399967640055
24.69675716498547	24.755734556015554	-117.98338912126678	-100.7013197141491	2	276	g_ue	9.511578319144427	-80.22366553070482	-100.62516828702685	-130.66342520861247	1.0	0	2	-200.0	-130.66342520861247
29.208022963502614	29.225269401266075	-110.98398035660735	-107.63141870222623	2	396	g_ue	9.506585435614484	-75.7541306854543	-105.98176673201016	-150.7860713134314	1.0	0	2	-200.0	-150.7860713134314
34.194626778143245	35.36091402439885	-142.46390548389815	-87.0930146050701	3	395	g_ue	10.13432302099972	-69.61848606232152	-87.09300201633738	-170.31230037642914	1.0	0	2	-200.0	-170.31230037642914
11.973654024550953	17.010414620610547	-98.73355431633499	-78.6187201895254	3	328	g_ue	5.974572184972465	-87.96898546610983	-78.57662866956872	-173.60758631807585	1.0	0	2	-200.0	-173.60758631807585
22.38558898697694	24.11242788107438	-85.21078269435986	-100.80884754757577	4	368	g_ue	7.699658514930703	-80.866972205646	-85.09273377822177	-179.10876662381122	1.0	0	2	-200.0	-179.10876662381122
-1.676377663332218	7.756383605751694	-73.16731369071528	-89.7090300833419	4	258	g_ue	12.012233786608814	-97.22301648096868	-73.07206879313176	-169.38885980054988	2.0	0	2	-200.0	-169.38885980054988
17.721170351789297	26.5246862075371	-79.64075840698453	-75.0965387570301	5	253	g_ue	10.040142613824113	-78.45471387918327	-73.78929078511356	-130.3681682101171	1.0	1	2	-130.3702528022017	-163.5558577720889
2.918563822059724	16.738512975564646	-68.41457126535916	-86.2405761265104	5	301	g_ue	8.600128704171201	-88.24088711115573	-68.34351249606435	-133.39593204980878	1.0	1	2	-133.402676923532	-161.48679729227067
24.128979164605113	24.162254054378906	-138.1652913141268	-103.1207880218301	6	392	g_ue	7.536255234001369	-80.81714603234147	-103.14849932462528	-124.87728164782352	1.0	0	2	-200.0	-124.87728164782352
