SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
19.572573968056147	20.559377241568228	-125.23319075414265	-87.91300207933503	0	376	g_ue	9.831251103353805	-84.42002284515215	-112.63567074504316	-87.92685842023155	1.0	0	8	-200.0	-87.92685842023155
17.293204166019606	17.377827413144757	-129.36678350464618	-99.04399600379334	0	354	g_ue	11.200572790107383	-87.60157267357562	-99.08354898660193	-119.0464137795887	1.0	0	8	-200.0	-119.0464137795887
-17.03947331765822	1.535207028741084	-63.46766274024254	-96.37967323876683	1	319	g_ue	13.072167199108673	-103.44419305797929	-63.4654890996412	-113.12518944561866	2.0	0	5	-200.0	-113.12518944561866
31.7495238383228	34.98168603886616	-90.37202585887061	-82.15652272668444	1	344	g_ue	6.530051307611682	-69.99771404785422	-81.97344644693638	-91.83191537521814	1.0	0	5	-200.0	-91.83191537521814
6.127824482072597	23.56678418262453	-118.56060369602453	-64.61949560057033	2	289	g_ue	5.675680995925559	-81.41261590409584	-92.11426962133376	-64.6272172034438	1.0	0	6	-200.0	-64.6272172034438
12.073401240895933	12.341158218584923	-114.95250579586067	-93.97984600332704	2	285	g_ue	8.531507765572421	-92.63824186813545	-97.54880941952571	-96.43371099595717	1.0	0	6	-200.0	-96.43371099595717
9.949296687259249	11.951659254192833	-125.68724048082755	-84.30255123265101	3	218	g_ue	7.473071261145451	-93.02774083252754	-90.3868614666567	-85.53048892039087	1.0	0	3	-200.0	-85.53048892039087
26.35187251008594	26.68289216003835	-146.0008764400917	-92.99216613284976	3	212	g_ue	9.02312360783772	-78.29650792668203	-92.99616058901505	-123.3338649875219	1.0	0	3	-200.0	-123.3338649875219
37.88602895930687	39.194503667903916	-127.79788383724241	-86.51926232599182	4	23	uav	23.0	-65.78489641881644	-94.22397764254227	-87.32620892602775	1.0	0	3	-200.0	-87.32620892602775
18.451884915665403	19.977100143823392	-87.15285634512625	-91.30065962632585	4	277	g_ue	9.355089814825044	-85.00229994289698	-92.42890029649982	-86.78643554736924	1.0	1	3	-87.15285634510371	-97.70639983178151
34.332205824967275	34.64171515903986	-121.17945899770454	-93.30190615224977	5	334	g_ue	7.809798064103603	-70.33768492768051	-93.47514678052264	-107.20220694478037	1.0	0	5	-200.0	-107.20220694478037
