SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
21.7113156987012	21.757087465252766	-107.91199033950195	-102.9247367290381	0	272	g_ue	8.75256768639061	-83.22231262146761	-105.10387588454967	-104.40178921270943	1.0	1	3	-155.9827441860097	-104.40181938950366
36.432534731470724	36.57518242159915	-105.00128083842475	-97.44552261551036	0	309	g_ue	10.365833557400311	-68.40421766512121	-96.78850951659294	-116.56991939810243	1.0	1	3	-126.41538128189909	-117.04500961457745
-13.989268845180312	11.87483859843097	-56.12870750098967	-89.19217865594419	2	212	g_ue	13.29055021334491	-93.1045614882894	-56.126562981786094	-161.44443270778638	2.0	0	3	-200.0	-161.44443270778638
33.55845207218522	37.9966415581093	-79.81401127494449	-90.76901346734795	2	243	g_ue	10.854051027621395	-66.98275852861107	-79.47872873037736	-146.4471553682478	2.0	0	3	-200.0	-146.4471553682478
21.176268644116973	27.97265443162965	-76.23602505548988	-97.25560639834897	3	256	g_ue	7.993492092453981	-77.00674565509073	-76.20182350796448	-135.2314626482013	1.0	0	5	-200.0	-135.2314626482013
38.95117188423038	39.02939717113239	-128.00339735107548	-99.39057334852139	3	326	g_ue	10.05159740481153	-65.95000291558799	-99.4041996803576	-122.84979400111206	1.0	0	5	-200.0	-122.84979400111206
35.242948593391475	35.262420745673694	-131.66376667202746	-105.4637694413145	4	279	g_ue	10.12378531216046	-69.71697934104668	-105.45719067360899	-136.00480361313805	1.0	0	2	-200.0	-136.00480361313805
8.725113903392355	8.748191988298288	-123.52977468945055	-104.77111893297248	4	321	g_ue	12.147100378863726	-96.23120809842209	-104.72320840917251	-131.31584736781025	2.0	0	2	-200.0	-131.31584736781025
10.270280132514301	20.17916427546791	-72.58170132097653	-92.56620183941187	5	85	uav	23.0	-84.80023581125246	-72.5393923756752	-108.66969836158796	1.0	0	2	-200.0	-108.66969836158796
4.066171566275578	24.32994670432889	-61.80023581125246	-81.76669124694114	5	311	g_ue	8.067752061414952	-80.64945338239148	-81.77075349671972	-61.800194893107346	1.0	1	2	-61.8002358112524	-112.05889908274612
14.630989496735793	34.19186039116366	-62.471300081741006	-92.3607084095708	6	252	g_ue	7.154734128160022	-70.78753969555672	-62.466851588300436	-122.6331350207599	1.0	0	3	-200.0	-122.6331350207599
15.122989350926076	33.66451574986	-63.63280556739669	-78.68096525068702	6	334	g_ue	8.843584255119367	-71.31488433686037	-63.49907139667343	-121.61761752765032	1.0	0	3	-200.0	-121.61761752765032
31.757728753204503	31.87208207406178	-103.03766997693256	-99.22787054864824	7	270	g_ue	12.070070602793281	-73.1073180126586	-99.89932916659328	-101.75235604022875	2.0	0	2	-200.0	-101.75235604022875
16.44412552108203	19.521097350917316	-92.26124288586753	-82.26096610556367	7	265	g_ue	9.087622976776702	-85.45830273580306	-81.89020442326076	-101.89765744693537	1.0	0	2	-200.0	-101.89765744693537
31.741837078050807	31.82842801062418	-137.224800203205	-98.9397961698692	8	253	g_ue	6.731059713040869	-73.1509720760962	-98.9646830156799	-121.25900978274208	1.0	0	1	-200.0	-121.25900978274208
6.854451565692216	7.604545261727793	-115.45829658331829	-89.23599679942132	8	286	g_ue	13.491493140147739	-97.37485482499258	-89.24373052826361	-113.03909662877732	2.0	0	1	-200.0	-113.03909662877732
21.571674594893935	24.28949134722889	-82.97313455868209	-93.27144528309307	9	19	uav	23.0	-80.68990873949149	-82.58549584384335	-174.87410331102242	1.0	0	3	-200.0	-174.87410331102242
-14.34846686948407	9.957491321076034	-57.68990873949149	-98.96981034338715	9	241	g_ue	12.04877420696225	-95.02190876564434	-98.96981039902913	-57.68990873948732	2.0	1	3	-57.689908739491464	-177.86697112011723
19.32194116591087	20.395226378340936	-112.4688324069642	-87.51626517959127	10	386	g_ue	11.047619614610047	-84.58417370837944	-88.11128861151636	-96.33577477641367	1.0	0	4	-200.0	-96.33577477641367
