SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.719260996119957	30.21590762061669	-93.3883996577828	-95.08997230929779	0	297	g_ue	8.474498979916557	-74.76349246610368	-91.14607880290846	-200.0	1.0	0	0	-200.0	-200.0
8.799821887493096	14.30874429700458	-105.79039716715577	-77.9118312069065	0	208	g_ue	12.672841920315738	-90.6706557897158	-77.90475868923278	-200.0	2.0	0	0	-200.0	-200.0
7.381728546817868	12.846248500136412	-77.9838677778599	-101.99616150779329	0	245	g_ue	12.930989750815831	-92.13315158658396	-77.96666120706378	-200.0	2.0	0	0	-200.0	-200.0
22.41969303546439	22.763446835113115	-114.46906995660234	-92.85158003426193	0	349	g_ue	12.167241616293023	-82.21595325160726	-92.82175758260823	-200.0	2.0	0	0	-200.0	-200.0
33.50156773312416	33.71667449842403	-95.85386415366659	-102.06757411517737	1	332	g_ue	8.76205938867881	-71.26272558829635	-94.92270520245134	-200.0	1.0	0	0	-200.0	-200.0
10.121239602156685	29.650946296134492	-62.500535664127696	-95.50444006496096	1	356	g_ue	10.058843592558173	-75.32845379058588	-62.498361535872206	-200.0	1.0	0	0	-200.0	-200.0
26.356022901693777	26.903602840841856	-90.79503881767988	-107.16972189241517	1	360	g_ue	7.864574377600183	-78.07579724587852	-90.69610158675891	-200.0	1.0	0	0	-200.0	-200.0
22.58861582618809	34.98681544897643	-70.21121156915959	-80.69006451831002	1	316	g_ue	9.79981983018898	-69.99258463774395	-69.838699549252	-200.0	1.0	0	0	-200.0	-200.0
11.030035801843752	24.862384586143875	-68.40996959210412	-85.75017320399988	2	225	g_ue	12.385075501674805	-80.1170155005765	-68.33057549797664	-200.0	2.0	0	0	-200.0	-200.0
30.349817485151675	31.438802358791733	-87.81632804912526	-98.14366974441796	2	237	g_ue	9.632995198817602	-73.54059772792864	-87.43116071122607	-200.0	1.0	0	0	-200.0	-200.0
3.1023658523536	21.265477154969034	-63.89896156995201	-88.26371276001896	2	339	g_ue	8.595925154113129	-83.71392293175134	-63.88309381215541	-200.0	1.0	0	0	-200.0	-200.0
15.652660405657684	23.695042024300207	-74.82202011926725	-89.55835026892791	2	359	g_ue	12.625196844858726	-81.28435806242017	-74.67848610535029	-200.0	2.0	0	0	-200.0	-200.0
