SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
8.060986615635741	16.885471320296062	-73.78436013282561	-97.31507592356472	0	382	g_ue	6.080834803084426	-88.09392876642431	-73.76514022138497	-200.0	1.0	0	0	-200.0	-200.0
22.293647011123525	26.123093272145155	-81.97219017292181	-85.8147357725022	0	380	g_ue	8.116473749071796	-78.85630681457522	-80.47136650567138	-200.0	1.0	0	0	-200.0	-200.0
30.775423432647514	32.21559004190675	-114.15184347882679	-86.03985449183597	0	346	g_ue	6.969068067259453	-72.76381004481362	-86.03315178485217	-200.0	1.0	0	0	-200.0	-200.0
6.779513394549539	9.31460688125729	-83.35493445548931	-93.90549679776126	0	288	g_ue	13.067303211503063	-95.66479320546308	-82.98827237647707	-200.0	2.0	0	0	-200.0	-200.0
25.42248373568185	33.554322848712616	-80.1587855339497	-75.97698312907328	1	208	g_ue	12.795265710822633	-71.42507723800776	-74.5725759086447	-200.0	2.0	0	0	-200.0	-200.0
-0.8234960200101895	22.55530341465513	-58.622662503994	-91.8446646806824	1	268	g_ue	8.949883047547647	-82.42409667206525	-58.62059483647174	-200.0	1.0	0	0	-200.0	-200.0
9.085748123306487	21.173046192619154	-72.6782969378673	-73.74648788029076	1	242	g_ue	13.60086549881004	-83.80635389410122	-70.16933336539736	-200.0	2.0	0	0	-200.0	-200.0
7.973333617004698	8.79000096484154	-88.95297137920623	-104.09544552220432	1	224	g_ue	12.74248284919577	-96.18939912187884	-88.82206074601235	-200.0	2.0	0	0	-200.0	-200.0
6.987248469733274	11.098976619941482	-112.97550109226238	-80.002318486969	2	337	g_ue	11.803563356316005	-93.8804234667789	-80.00012892839236	-200.0	1.0	0	0	-200.0	-200.0
10.948001347511266	16.50951375186061	-77.92381828366074	-94.61497566573392	2	272	g_ue	12.699588475660072	-88.46988633485977	-77.83176112114958	-200.0	2.0	0	0	-200.0	-200.0
16.992987760811616	24.202188725752762	-75.75182456306014	-93.92046497608132	2	284	g_ue	11.85713250484661	-80.77721136096761	-75.68611468915732	-200.0	2.0	0	0	-200.0	-200.0
28.18175501421048	28.280314703439842	-114.9923873860001	-98.46646501973181	2	299	g_ue	11.569842379590707	-76.69908538328053	-98.37087690356753	-200.0	1.0	0	0	-200.0	-200.0
0.06484833189702499	14.665821028622872	-67.55093399918321	-91.0673868295939	3	319	g_ue	8.643385551645636	-90.3135790580975	-67.53165100271562	-200.0	1.0	0	0	-200.0	-200.0
26.379012563719712	26.903902973983733	-95.3374470817208	-92.82461268487735	3	345	g_ue	9.760978102133262	-78.07549711273664	-90.89146866212457	-200.0	1.0	0	0	-200.0	-200.0
10.932068569388164	15.68326640931069	-79.54042098546527	-88.3107294432044	3	325	g_ue	9.937989502890503	-89.29613367740968	-78.99915688719035	-200.0	1.0	0	0	-200.0	-200.0
26.269178034862747	31.117124921816284	-79.34688900717775	-88.55313884259616	3	254	g_ue	6.311306359433377	-73.86227516490409	-78.85450112796408	-200.0	1.0	0	0	-200.0	-200.0
29.6007119428738	33.56667666158826	-82.75535185707996	-83.81105257161914	4	305	g_ue	8.284300320998456	-71.41272342513211	-80.24090292284794	-200.0	1.0	0	0	-200.0	-200.0
36.33969438401094	36.46780416981977	-100.00097054136526	-100.4665150782798	4	358	g_ue	9.806018438979162	-68.5115959169006	-97.21720779736484	-200.0	1.0	0	0	-200.0	-200.0
16.77616024676297	22.6776788853074	-99.32116489292119	-77.39548540132992	4	385	g_ue	10.71441475874586	-82.30172120141297	-77.3676993828325	-200.0	1.0	0	0	-200.0	-200.0
6.783914071710271	12.85728303669481	-77.73565113490702	-86.04653408330975	4	388	g_ue	9.293021772059829	-92.12211705002557	-77.13797033107367	-200.0	1.0	0	0	-200.0	-200.0
31.904327064858904	33.97241849293812	-123.53556440879325	-84.12704102855146	5	390	g_ue	11.684725748180586	-71.00698159378226	-84.12654339793585	-200.0	2.0	0	0	-200.0	-200.0
13.892985120485463	14.735874640899652	-88.8871464870901	-101.81471128992752	5	312	g_ue	13.579260573139766	-90.24352544582072	-88.67127778080949	-200.0	2.0	0	0	-200.0	-200.0
17.63706307971634	24.09219046141712	-76.66123128666894	-99.3610721827676	5	340	g_ue	6.367698263285954	-80.88720962530326	-76.63796984483541	-200.0	1.0	0	0	-200.0	-200.0
8.167954888441713	8.487991569776241	-102.77546652162715	-93.6447968644918	5	355	g_ue	13.145000566861821	-96.49140851694413	-93.14424465905232	-200.0	2.0	0	0	-200.0	-200.0
12.638084451510878	13.161846036995001	-96.77694933517458	-92.20022690714754	7	309	g_ue	12.854614933596668	-91.81755404972537	-90.9013943858931	-200.0	2.0	0	0	-200.0	-200.0
22.145668529585436	23.35863983822776	-87.4787038141609	-95.9245771039981	7	341	g_ue	8.457852510769166	-81.62076024849262	-86.89814562706064	-200.0	1.0	0	0	-200.0	-200.0
-0.8312049578976399	9.34086545228189	-72.30414561381095	-91.02276183386749	7	206	g_ue	13.620241755599121	-95.63853463443849	-72.24619978534707	-200.0	2.0	0	0	-200.0	-200.0
38.14157546536819	38.95305036381322	-106.03501753134768	-88.93632983222557	7	338	g_ue	8.591042864348843	-66.02634972290716	-88.85243904878163	-200.0	1.0	0	0	-200.0	-200.0
7.503053638850716	13.353743291330645	-77.52336386227893	-94.45643156047376	8	227	g_ue	13.17616171051621	-91.62565679538973	-77.4362445786486	-200.0	2.0	0	0	-200.0	-200.0
17.50800687192249	18.171482500990933	-96.27230948437415	-90.91260295315764	8	376	g_ue	10.01697165845109	-86.80791758572944	-89.80303313334277	-200.0	1.0	0	0	-200.0	-200.0
15.49746647456206	21.87906375091775	-76.78864283456085	-95.70276187664255	8	237	g_ue	10.782252787929195	-83.10033633580262	-76.73323146393442	-200.0	1.0	0	0	-200.0	-200.0
17.09435657821186	18.926644277900735	-90.8909181880826	-85.99837004559535	8	323	g_ue	7.776448306410866	-86.05275580881964	-84.77900025372321	-200.0	1.0	0	0	-200.0	-200.0
28.647658039255205	30.01213027395454	-104.39988245889421	-86.37542330562533	9	232	g_ue	8.602678105988446	-74.96726981276584	-86.30751257005383	-200.0	1.0	0	0	-200.0	-200.0
18.374664757951678	20.113397245839508	-87.39001400308923	-88.86907838098539	9	375	g_ue	9.050568113866923	-84.86600284088087	-85.0565831034109	-200.0	1.0	0	0	-200.0	-200.0
29.467671063210346	29.64349796728672	-96.9165220382395	-102.32624969366094	9	262	g_ue	7.24576942411047	-75.33590211943365	-95.81817985685359	-200.0	1.0	0	0	-200.0	-200.0
19.706720449987856	21.703751483104043	-98.45476999163843	-84.48748412710002	9	365	g_ue	13.140614340112663	-83.27564860361633	-84.31668417711143	-200.0	2.0	0	0	-200.0	-200.0
12.498464145697483	26.89458455995677	-68.17827924319188	-77.95992928850589	10	342	g_ue	9.456098349631139	-78.0848155267636	-67.7440424923819	-200.0	1.0	0	0	-200.0	-200.0
30.723184815193278	32.77263671157051	-101.90871522426478	-84.24973958948078	10	307	g_ue	9.220452276808496	-72.20676337514986	-84.17591681209072	-200.0	1.0	0	0	-200.0	-200.0
26.473360828681066	29.374510745861414	-82.22842330465154	-104.13485814464389	10	350	g_ue	9.322838979932676	-75.60488934085896	-82.2005142819544	-200.0	1.0	0	0	-200.0	-200.0
26.090791621811817	26.82304846941726	-92.56376804535093	-92.14556987780321	10	359	g_ue	9.977700886097606	-78.15635161730312	-89.33933721812018	-200.0	1.0	0	0	-200.0	-200.0
27.762983230790923	29.706189875196543	-131.73393279414609	-84.46436385818139	11	371	g_ue	11.741709722034193	-75.27321021152383	-84.46428242088527	-200.0	2.0	0	0	-200.0	-200.0
9.77646711273482	10.142227640687238	-94.44830634201517	-97.03375880282988	11	248	g_ue	12.989401960308557	-94.83717244603314	-92.54111114896732	-200.0	2.0	0	0	-200.0	-200.0
-12.85919860781729	-11.706570352994234	-91.41205645873117	-89.19185473743465	11	264	g_ue	2.4621592539305817	-116.68597043971461	-87.15129766601027	-200.0	1.0	0	0	-200.0	-200.0
26.141452283396845	26.920958382727846	-95.11398079500053	-90.27634290990461	11	333	g_ue	7.458104248998085	-78.05844170399253	-89.04346687362454	-200.0	1.0	0	0	-200.0	-200.0
10.877487954660495	12.9471948690599	-85.8399162512378	-88.98136267670786	12	240	g_ue	9.869052743402424	-92.03220521766048	-84.1222806036161	-200.0	1.0	0	0	-200.0	-200.0
19.89046509916649	19.954068450109162	-117.5912062984905	-100.37222311588087	12	247	g_ue	12.134430371758425	-85.02533163661121	-100.29060274143133	-200.0	2.0	0	0	-200.0	-200.0
29.496853990738572	29.828236540485108	-123.97497836489627	-92.99066287867319	12	352	g_ue	12.255480621997902	-75.15116354623527	-92.98720205311072	-200.0	2.0	0	0	-200.0	-200.0
6.071690257707431	6.424175035606552	-100.05112217465397	-93.59355927606364	12	239	g_ue	12.712277657652935	-98.55522505111382	-92.70840518493944	-200.0	2.0	0	0	-200.0	-200.0
30.607289639180934	31.81007526092675	-90.86017624532994	-89.19858712296895	13	329	g_ue	9.458927948050373	-73.16932482579362	-86.94009724496878	-200.0	1.0	0	0	-200.0	-200.0
32.8333323729247	38.185068457991264	-78.57431766736454	-88.20042192392256	13	200	g_ue	8.277869059456997	-66.79433162872911	-78.12503849548287	-200.0	1.0	0	0	-200.0	-200.0
-1.4179749794097205	5.180655379638296	-76.56598576218683	-92.37252097437934	13	287	g_ue	13.706796733965634	-99.79874470708208	-76.45339849814576	-200.0	2.0	0	0	-200.0	-200.0
33.10355591289746	34.85041065469382	-86.06207228201485	-91.78607855311594	13	328	g_ue	8.679584135971572	-70.12898943202656	-85.03201084375058	-200.0	1.0	0	0	-200.0	-200.0
9.667588968857089	15.842992891496877	-77.0696841599732	-95.17290482224999	14	321	g_ue	10.298904974251746	-89.1364071952235	-77.00298459542687	-200.0	1.0	0	0	-200.0	-200.0
15.002786262981203	20.198972679152064	-78.55628709586432	-91.60637251002511	14	316	g_ue	9.009079851098566	-84.78042740756831	-78.34628040887736	-200.0	1.0	0	0	-200.0	-200.0
7.21540902474797	14.429522064457231	-75.69399802751066	-100.61977936327439	14	295	g_ue	12.650512101639357	-90.54987802226314	-75.68005013485178	-200.0	2.0	0	0	-200.0	-200.0
16.26473609399106	22.044211327210633	-77.67488874316514	-92.45455415254419	14	267	g_ue	5.719900002130112	-82.93518875950974	-77.53275676835075	-200.0	1.0	0	0	-200.0	-200.0
7.993705761271684	14.548227133543207	-76.63357341647529	-92.0282954567117	15	335	g_ue	11.977523985363824	-90.43117295317717	-76.5099456408873	-200.0	2.0	0	0	-200.0	-200.0
15.241139264924556	15.412927671679796	-99.34133606159561	-98.55689294861077	15	318	g_ue	12.903878535916073	-89.56647241504058	-95.92112734720908	-200.0	2.0	0	0	-200.0	-200.0
37.62201939421898	37.89763150976404	-106.77642190999224	-94.04111574330798	15	331	g_ue	9.764615552395737	-67.08176857695632	-93.81572533189114	-200.0	1.0	0	0	-200.0	-200.0
8.200131203220295	13.511833447263456	-99.51825060185507	-78.21370397386193	15	246	g_ue	11.067683047737349	-91.46756663945692	-78.18166146316885	-200.0	1.0	0	0	-200.0	-200.0
24.459533449732106	24.926441582186015	-93.00093821544792	-96.60603903332428	16	210	g_ue	9.589791505636377	-80.05295850453436	-91.42938340535727	-200.0	1.0	0	0	-200.0	-200.0
14.97193248599261	26.853847100865863	-70.46316535986074	-88.07843941425728	16	225	g_ue	12.68009708339505	-78.12555298585451	-70.38860235158678	-200.0	2.0	0	0	-200.0	-200.0
22.13072474657804	22.396786347933727	-111.5478419529944	-94.05030535882786	16	231	g_ue	9.54234047344695	-82.58261373878665	-93.97371125866994	-200.0	1.0	0	0	-200.0	-200.0
22.483175612464493	25.41996402497452	-111.79868032910205	-82.13237620069148	16	397	g_ue	10.147594544194227	-79.55943606174586	-82.1276889356206	-200.0	1.0	0	0	-200.0	-200.0
5.467673978154295	7.853397364658093	-83.52248553044495	-97.0461598383643	17	398	g_ue	11.369590325121976	-97.12600272206228	-83.33371075905177	-200.0	1.0	0	0	-200.0	-200.0
13.835209464076001	16.03729405834811	-85.09547733337426	-89.61365855980672	17	369	g_ue	12.369972569107322	-88.94210602837227	-83.78143668069283	-200.0	2.0	0	0	-200.0	-200.0
4.49738166256958	11.047029269427753	-76.55249805973406	-97.3137914383989	17	256	g_ue	12.422679370953993	-93.93237081729262	-76.51620371230169	-200.0	2.0	0	0	-200.0	-200.0
14.661073687188903	15.479985715102316	-122.9849954871277	-88.810643226801	17	283	g_ue	9.829233414134597	-89.49941437161806	-88.80898262290528	-200.0	1.0	0	0	-200.0	-200.0
23.713536849504393	24.72172396245837	-99.29971488533991	-88.12750457790187	18	249	g_ue	10.116109454471951	-80.257676124262	-87.80799075711525	-200.0	1.0	0	0	-200.0	-200.0
11.913298539787363	12.109024878660108	-97.49835615769007	-99.41762445556247	18	245	g_ue	12.898082958796842	-92.87037520806027	-95.3425197721988	-200.0	2.0	0	0	-200.0	-200.0
21.953193516935144	24.275290604527868	-85.02683232503969	-88.7332178223242	18	296	g_ue	8.93117034750254	-80.70410948219251	-83.48578090301407	-200.0	1.0	0	0	-200.0	-200.0
23.013182626182783	30.322271653522193	-108.83185470387461	-75.56515015882826	18	280	g_ue	8.84916206053061	-74.65712843319818	-75.56310365987038	-200.0	1.0	0	0	-200.0	-200.0
28.359045622044732	29.493286440895062	-89.27217487270447	-91.49002023841905	19	315	g_ue	11.529598023686434	-75.48611364582531	-87.2307342361006	-200.0	2.0	0	0	-200.0	-200.0
26.586793150869383	32.625763949997335	-104.50528038884057	-77.19176459330336	19	214	g_ue	9.740570048013957	-72.35363613672304	-77.18371025341712	-200.0	1.0	0	0	-200.0	-200.0
21.39047117354636	23.40563266105562	-87.7843239612622	-86.82454206360819	19	300	g_ue	9.301378739449197	-81.57376742566476	-84.26767310744653	-200.0	1.0	0	0	-200.0	-200.0
23.714592569325816	24.37059564668408	-92.65620236568233	-93.08719601316575	19	270	g_ue	12.233522945984078	-80.6088044400363	-89.85605495154667	-200.0	2.0	0	0	-200.0	-200.0
33.1383830783777	33.725259208973426	-121.32288720409375	-90.37852953989658	20	383	g_ue	9.672632125430754	-71.25414087774695	-90.37503673849123	-200.0	1.0	0	0	-200.0	-200.0
21.165177746072956	27.812598598417196	-85.30899431945156	-76.98733333587693	20	349	g_ue	8.383541571928783	-77.16680148830318	-76.39103677920461	-200.0	1.0	0	0	-200.0	-200.0
8.818976210384506	22.722943970438834	-68.74400763616576	-77.99027655341183	20	285	g_ue	9.376916435683643	-82.25645611628154	-68.25589162182746	-200.0	1.0	0	0	-200.0	-200.0
9.12856928454697	19.890417003414427	-72.62378990306816	-78.3688823957951	20	238	g_ue	14.32968877640863	-85.08898308330595	-71.59817232395467	-200.0	2.0	0	0	-200.0	-200.0
24.221949339466676	24.66605852883987	-111.47514685270096	-91.7039380045421	21	229	g_ue	9.662788363489787	-80.3133415578805	-91.65839890052071	-200.0	1.0	0	0	-200.0	-200.0
21.383121619019377	27.084851660982636	-84.6872966691128	-78.5932887015654	21	372	g_ue	10.919583312079945	-77.89454842573774	-77.63877125350504	-200.0	1.0	0	0	-200.0	-200.0
21.169123503111294	22.912056500935492	-103.22732367598435	-85.11035402343103	21	357	g_ue	12.623497048594448	-82.06734358578488	-85.0438636782956	-200.0	2.0	0	0	-200.0	-200.0
27.607226243415624	28.741703179885803	-87.98349592998798	-95.20649740064407	21	297	g_ue	7.867360486947327	-76.23769690683457	-87.22970705660975	-200.0	1.0	0	0	-200.0	-200.0
12.455431607331292	25.498713851993728	-69.15894220460054	-103.00880138651695	22	244	g_ue	5.299247111587317	-79.48068623472665	-69.15715279847485	-200.0	1.0	0	0	-200.0	-200.0
21.262883676492763	22.345204075950278	-88.95851107615796	-92.8134044898381	22	293	g_ue	8.296125418730021	-82.6341960107701	-87.46129166890562	-200.0	1.0	0	0	-200.0	-200.0
34.40775128230766	34.662763682166045	-102.35073174708322	-94.8785265014734	22	273	g_ue	9.448706521693133	-70.31663640455433	-94.1635001171565	-200.0	1.0	0	0	-200.0	-200.0
24.753048799782007	25.001450921348862	-95.58934359922807	-100.12899097389715	22	317	g_ue	10.806232938386906	-79.97794916537151	-94.28089715636752	-200.0	1.0	0	0	-200.0	-200.0
5.909912354325343	13.568788164640921	-75.25692035729259	-90.79621973537117	23	360	g_ue	13.180020544599202	-91.41061192207945	-75.13728518392531	-200.0	2.0	0	0	-200.0	-200.0
34.82665517238135	35.26341805013132	-113.14647954676444	-91.76606415230681	23	396	g_ue	8.32971191394124	-69.71598203658905	-91.73457453810997	-200.0	1.0	0	0	-200.0	-200.0
25.765916400271777	26.43397978639743	-90.06192171336431	-101.651931052879	23	367	g_ue	10.01226887088986	-78.54542030032295	-89.77075371377015	-200.0	1.0	0	0	-200.0	-200.0
3.470902390527101	17.136952352529192	-68.53309885989191	-90.28733765629761	23	314	g_ue	12.342469721351678	-87.84244773419118	-68.50419774645364	-200.0	2.0	0	0	-200.0	-200.0
18.276793805628003	19.452482819780926	-91.26334818524916	-89.12443031882546	24	241	g_ue	10.134865862517186	-85.52691726693945	-87.05322078140155	-200.0	1.0	0	0	-200.0	-200.0
26.797435881384217	27.85757013245818	-102.53076325585523	-87.70339427822205	24	243	g_ue	10.365684406663124	-77.1218299542622	-87.56279009642073	-200.0	1.0	0	0	-200.0	-200.0
0.24444339244378455	15.625780368870124	-66.74958981779055	-89.3355630900356	24	255	g_ue	12.714693277906868	-89.35361971785025	-66.72571211446439	-200.0	2.0	0	0	-200.0	-200.0
8.766524946256382	15.791697470414803	-76.01324609637103	-92.39663050725538	24	290	g_ue	8.931150732547394	-89.18770261630557	-75.91450465914917	-200.0	1.0	0	0	-200.0	-200.0
