SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
14.381811741101117	31.067306777560518	-65.39140327000113	-96.55182782121801	0	234	g_ue	8.777925820997552	-73.91209330915986	-65.38807992308774	-200.0	1.0	0	0	-200.0	-200.0
16.843046972236635	17.43696111635151	-105.9574772799361	-90.4398924233777	0	290	g_ue	12.312955412068117	-87.54243897036886	-90.31966580630385	-200.0	2.0	0	0	-200.0	-200.0
21.406820787242538	21.444162550497808	-116.9422137019034	-102.78005534149389	0	289	g_ue	12.137187626726094	-83.53523753622257	-102.6166107270453	-200.0	2.0	0	0	-200.0	-200.0
27.167113502234614	29.93762965273541	-82.54992121829483	-100.0278949362771	0	321	g_ue	9.650339489194272	-75.04177043398496	-82.4729843653379	-200.0	1.0	0	0	-200.0	-200.0
20.494660600318923	25.066808690747024	-80.24100126242368	-86.2582286688556	1	340	g_ue	10.372187985781682	-79.91259139597335	-79.27122642142785	-200.0	1.0	0	0	-200.0	-200.0
9.658703663933608	22.38487378099188	-69.51364481184547	-92.42291616041369	1	250	g_ue	6.671913892035475	-82.5945263057285	-69.49147570229744	-200.0	1.0	0	0	-200.0	-200.0
24.177199300173854	31.287708807699175	-75.83879872454548	-97.35945720268347	1	229	g_ue	8.398665299551359	-73.6916912790212	-75.80830623056636	-200.0	1.0	0	0	-200.0	-200.0
28.90189833533556	29.090805482879517	-98.583561863792	-98.43818135666308	1	293	g_ue	9.890680991744434	-75.88859460384086	-95.49996335363309	-200.0	1.0	0	0	-200.0	-200.0
17.935772604012485	26.631681190778167	-73.98789597588824	-91.6099371579106	2	360	g_ue	9.894583672687174	-78.34771889594221	-73.91344807100138	-200.0	1.0	0	0	-200.0	-200.0
12.667542086606815	28.96151986299124	-65.87011013694303	-83.09436409309691	2	248	g_ue	9.328978080004363	-76.01788022372914	-65.7885878368333	-200.0	1.0	0	0	-200.0	-200.0
22.888461548813012	38.36343004533478	-66.6466507876466	-90.62726042806672	2	202	g_ue	8.289945520528217	-66.61597004138561	-66.62931847782731	-200.0	1.0	0	0	-200.0	-200.0
22.978154027981134	24.35094804194503	-92.41793574098969	-87.48664411502293	2	399	g_ue	10.185386465612948	-80.62845204477534	-86.27672675760809	-200.0	1.0	0	0	-200.0	-200.0
20.34145813555331	26.21992876420927	-77.41148132486315	-102.7328660616591	3	260	g_ue	10.532184612741132	-78.7594713225111	-77.39874603256095	-200.0	1.0	0	0	-200.0	-200.0
9.12234752077643	23.102550021760976	-68.22710624115332	-87.53342435683518	3	325	g_ue	11.301521878102726	-81.8768500649594	-68.17645182462932	-200.0	2.0	0	0	-200.0	-200.0
1.7545589075307646	13.530011671728715	-70.53849398840659	-91.3412205831122	3	349	g_ue	13.253071109124637	-91.44938841499166	-70.50254283286512	-200.0	2.0	0	0	-200.0	-200.0
-4.545868778217624	-2.1695884693097014	-97.58855699069412	-83.52314221071764	3	388	g_ue	12.625049845147798	-107.14898855603008	-83.35608576533508	-200.0	2.0	0	0	-200.0	-200.0
19.55838229374831	19.82484000512693	-106.2588599649741	-94.23113333926611	4	309	g_ue	11.684793824817309	-85.15456008159344	-93.96705025271699	-200.0	1.0	0	0	-200.0	-200.0
24.43557693840016	28.853869474599776	-79.99344264692084	-89.28246918742296	4	367	g_ue	8.015913032772161	-76.1255306121206	-79.5098521182172	-200.0	1.0	0	0	-200.0	-200.0
19.264248425971957	19.30883157958597	-113.40512170847575	-102.15742749008541	4	292	g_ue	8.810251389316829	-85.6705685071344	-101.84322469956356	-200.0	1.0	0	0	-200.0	-200.0
23.153584045552137	27.206600824992464	-82.5488859365673	-83.74704691101084	4	344	g_ue	12.648058620503843	-77.77279926172791	-80.09647725319836	-200.0	2.0	0	0	-200.0	-200.0
13.914128624243915	36.76877452352056	-59.15602092453658	-86.13376895655689	5	357	g_ue	10.468150380406309	-68.21062556319981	-59.14731982012291	-200.0	1.0	0	0	-200.0	-200.0
15.740805441903632	40.02184759821327	-57.724222556704554	-84.26182026302573	5	228	g_ue	9.202247192134646	-64.9575524885071	-57.71459440235166	-200.0	1.0	0	0	-200.0	-200.0
0.10083587334199251	26.363781883429056	-55.72963222537236	-87.48519230356285	5	304	g_ue	9.336328620990319	-78.61561820329132	-55.72673432533531	-200.0	1.0	0	0	-200.0	-200.0
-2.1443248121620684	13.569006920358433	-66.44671576790194	-84.83294485619587	5	285	g_ue	9.781835371068977	-91.41039316636194	-66.38419395513559	-200.0	1.0	0	0	-200.0	-200.0
36.13969695134344	37.21447903667615	-97.273127567117	-87.97858000721081	6	256	g_ue	8.624710621816096	-67.76492105004424	-87.49557092615359	-200.0	1.0	0	0	-200.0	-200.0
12.25118996055457	13.26357372575768	-90.72981922909314	-90.86741213480556	6	273	g_ue	9.179462680062645	-91.7158263609627	-87.78777084686978	-200.0	1.0	0	0	-200.0	-200.0
