SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
3.648127371899733	18.37247533548789	-67.41260753679566	-94.39202151244541	0	209	g_ue	6.620576636138451	-86.60692475123248	-67.40390976612609	-200.0	1.0	0	0	-200.0	-200.0
14.286839895839421	18.04812029953419	-82.21651294904545	-85.63790627123342	0	342	g_ue	9.97592250002623	-86.93127978718618	-80.58835431107971	-200.0	1.0	0	0	-200.0	-200.0
21.934859900258473	28.40626494829469	-76.87863940574675	-88.94704090224819	0	234	g_ue	8.70458078707648	-76.57313513842568	-76.61694540915977	-200.0	1.0	0	0	-200.0	-200.0
25.98910440880435	27.470410992662266	-90.19693026115691	-87.90168199435061	0	326	g_ue	10.09275293317349	-77.50898909405811	-85.88910870050596	-200.0	1.0	0	0	-200.0	-200.0
26.510954020320682	28.445739855862968	-89.87942267033506	-85.9686711879533	1	223	g_ue	8.527460335713462	-76.53366023085741	-84.48766596782966	-200.0	1.0	0	0	-200.0	-200.0
15.230842965627772	29.38028396498038	-68.00610986216357	-96.74251723147376	1	235	g_ue	6.768235377094774	-75.59911612174	-68.00030417997922	-200.0	1.0	0	0	-200.0	-200.0
2.5402501767066923	3.2106798662005502	-95.13155122043088	-91.24105108230663	1	300	g_ue	11.680697055846455	-101.76872022051982	-89.75418450690812	-200.0	2.0	0	0	-200.0	-200.0
21.696177934109528	21.886670889978433	-109.95100747636289	-95.62018963483702	1	296	g_ue	13.561740843263374	-83.09272919674194	-95.46285937272546	-200.0	2.0	0	0	-200.0	-200.0
31.649242046140984	31.840637829278904	-107.1320014385442	-95.74660267151555	2	281	g_ue	10.038659532129897	-73.13876225744147	-95.44187020811958	-200.0	1.0	0	0	-200.0	-200.0
-17.948860427569798	0.9910913223675522	-63.10008902816356	-92.6197047937773	2	230	g_ue	12.792587577575825	-103.98830876435282	-63.09524083067436	-200.0	2.0	0	0	-200.0	-200.0
14.73125861234621	14.831692170526878	-106.88376307688048	-98.93396363579853	2	354	g_ue	12.534685917032764	-90.1477079161935	-98.28814115361374	-200.0	2.0	0	0	-200.0	-200.0
20.78818825709348	22.240519264443293	-110.31851753189437	-86.006264288941	2	399	g_ue	7.413325570719507	-82.73888082227708	-85.99020391249347	-200.0	1.0	0	0	-200.0	-200.0
27.895969981654048	33.875663431374875	-77.59786860161951	-88.55597260867967	3	347	g_ue	9.658376811728255	-71.1037366553455	-77.26281556364324	-200.0	1.0	0	0	-200.0	-200.0
29.2462954710833	29.80245362451835	-110.87895096467727	-90.66536355287283	3	388	g_ue	5.380900039207415	-75.17694646220203	-90.62421387294074	-200.0	1.0	0	0	-200.0	-200.0
28.646243067810516	29.13299688560599	-92.59789667260074	-96.94486339081016	3	262	g_ue	10.252827415063262	-75.84640320111438	-91.2384997389765	-200.0	1.0	0	0	-200.0	-200.0
12.732608153431045	14.304986262311488	-90.80770054132662	-87.13204301695434	3	385	g_ue	12.779719400092183	-90.67441382440889	-85.58178991000524	-200.0	2.0	0	0	-200.0	-200.0
-7.390850266716853	-1.0181198168317565	-76.74739186827819	-108.90682587529822	4	373	g_ue	10.460945832983255	-105.99751990355213	-76.744751230258	-200.0	1.0	0	0	-200.0	-200.0
22.053039851937697	24.69162231355658	-83.06070964692242	-94.47092360224282	4	243	g_ue	12.695879500377991	-80.2877777731638	-82.75765424172243	-200.0	2.0	0	0	-200.0	-200.0
9.834161103755036	10.008323484085494	-101.11047977794072	-97.40022279820793	4	324	g_ue	12.403627923194678	-94.97107660263488	-95.8603274826933	-200.0	2.0	0	0	-200.0	-200.0
17.901069585362208	17.943705256090723	-104.67385359154096	-105.45849218968439	4	364	g_ue	10.268493502513728	-87.03569483062965	-102.03817692818704	-200.0	1.0	0	0	-200.0	-200.0
19.334444512588036	20.667307122670223	-86.56639870384393	-101.39793620757068	5	334	g_ue	7.932532711592588	-84.31209296405015	-86.42592725642564	-200.0	1.0	0	0	-200.0	-200.0
39.22155127939763	40.044580553188666	-92.4143187332627	-91.25374488664258	5	302	g_ue	8.381968362168099	-64.9348195335317	-88.78507885289181	-200.0	1.0	0	0	-200.0	-200.0
10.994250751762749	12.719558294539908	-87.01727121242354	-89.56716072826393	5	205	g_ue	13.13789264594395	-92.25984179218047	-85.09740304635487	-200.0	2.0	0	0	-200.0	-200.0
0.008213081918981402	4.885703812261752	-79.08064241250413	-91.00914995360229	5	366	g_ue	12.775908665922085	-100.09369627445862	-78.81064250035008	-200.0	2.0	0	0	-200.0	-200.0
8.083117221099457	19.817910187336224	-70.55282279699219	-98.65896459749453	6	301	g_ue	12.754639033901098	-85.16148989938415	-70.54611106661861	-200.0	2.0	0	0	-200.0	-200.0
21.04012802038821	21.819973868953014	-105.49069804169491	-89.14089872574749	6	350	g_ue	9.650116334877083	-83.15942621776736	-89.04139945041783	-200.0	1.0	0	0	-200.0	-200.0
