SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
26.776055101023076	29.371670963851415	-83.37459520796592	-92.31202732242828	0	326	g_ue	8.01136608225748	-75.60772912286896	-82.85258478375152	-200.0	1.0	0	0	-200.0	-200.0
35.39429763652822	35.77381146655199	-93.44830601996271	-98.96586607767759	0	370	g_ue	9.243081357132551	-69.20558862016838	-92.37382845823106	-200.0	1.0	0	0	-200.0	-200.0
15.606058084378091	16.107222779439127	-107.27357234569189	-91.2106582038565	0	245	g_ue	10.263180132503422	-88.87217730728125	-91.10444671428063	-200.0	1.0	0	0	-200.0	-200.0
5.426623006414005	8.03336985554705	-83.27373304665223	-92.93485229150674	0	207	g_ue	13.432433016908028	-96.94603023117332	-82.82788263800116	-200.0	2.0	0	0	-200.0	-200.0
36.71652862888972	36.927585919097396	-97.65444338834557	-98.41388174016035	1	277	g_ue	7.308295812794237	-68.05181416762296	-95.0072836130291	-200.0	1.0	0	0	-200.0	-200.0
26.180409834462267	28.769999130167108	-85.8130568142563	-85.94046021704355	1	328	g_ue	1.7240746420749533	-76.20940095655327	-82.86599139198051	-200.0	1.0	0	0	-200.0	-200.0
4.198589883916725	13.015392036071134	-73.80272143724468	-95.58154746426811	1	372	g_ue	9.941592020161595	-91.96400805064924	-73.77398294418704	-200.0	1.0	0	0	-200.0	-200.0
23.776280267517706	27.028304505622117	-81.96750438779827	-91.49764294159695	1	301	g_ue	10.661804405272166	-77.95109558109826	-81.50869926276896	-200.0	1.0	0	0	-200.0	-200.0
10.770952944597042	19.27448958738171	-74.50502946686696	-85.03422356485638	2	357	g_ue	12.255270888757936	-85.70491049933867	-74.13663346987786	-200.0	2.0	0	0	-200.0	-200.0
18.344236397003897	19.275621159910628	-92.16019869466211	-90.41787108096452	2	365	g_ue	12.834227637177078	-85.70377892680975	-88.19194004754854	-200.0	2.0	0	0	-200.0	-200.0
16.846321298870137	26.666760408913234	-72.86954310901741	-85.46466356597907	2	300	g_ue	5.714458708821846	-78.31263967780714	-72.63695319982344	-200.0	1.0	0	0	-200.0	-200.0
16.919795898826237	18.11212072524829	-92.97558955166369	-88.24243807796228	2	389	g_ue	12.362204125092738	-86.86727936147209	-86.98350412633113	-200.0	2.0	0	0	-200.0	-200.0
15.923756902834953	18.768782692402652	-82.40989211657669	-99.03727698204287	3	269	g_ue	10.279517765814214	-86.21061739431772	-82.31648773795938	-200.0	1.0	0	0	-200.0	-200.0
27.837876009596272	35.10545745005054	-75.93107121764984	-87.13983961588134	3	376	g_ue	7.068904293030272	-69.87394263666984	-75.61414033266703	-200.0	1.0	0	0	-200.0	-200.0
2.352858415911683	6.857871558653358	-92.56251800637537	-79.58840190838045	3	279	g_ue	12.72139313529362	-98.12152852806702	-79.3747790235117	-200.0	2.0	0	0	-200.0	-200.0
17.695677662606343	19.61633652410913	-85.15110223129746	-93.26117545653942	3	273	g_ue	12.193639413283497	-85.36306356261125	-84.5270769465621	-200.0	2.0	0	0	-200.0	-200.0
3.4455999622749545	3.749926642447477	-105.99907277340441	-93.61462305599741	4	291	g_ue	12.832504104710443	-101.2294734442729	-93.37079105637558	-200.0	2.0	0	0	-200.0	-200.0
32.52026884566256	33.63108093888809	-92.43496187991276	-88.93839540597972	4	315	g_ue	11.106156190066583	-71.34831914783229	-87.33359940901332	-200.0	2.0	0	0	-200.0	-200.0
