SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
4.611091433664882	35.8082136518685	-50.785786669342876	-93.92266195318321	1	229	g_ue	11.65036084969092	-69.17118643485188	-50.7855757646528	-200.0	2.0	0	0	-200.0	-200.0
-9.544551011533699	18.415258116791094	-54.02770661649768	-89.7491777456311	1	254	g_ue	7.193771435340782	-86.56414196992928	-54.02654361828532	-200.0	1.0	0	0	-200.0	-200.0
-7.164549722365834	16.99488805360579	-57.84292370370336	-86.24982442939698	1	264	g_ue	9.3793494335038	-87.98451203311458	-57.83666072331057	-200.0	1.0	0	0	-200.0	-200.0
36.650251757874	44.381436070799225	-76.84255397864048	-79.75909876110116	1	274	g_ue	9.810998777639963	-60.597964015921136	-75.05016424021622	-200.0	1.0	0	0	-200.0	-200.0
24.608114474572773	26.221483117524812	-94.95338995174029	-85.96449039744849	2	257	g_ue	12.28622056510287	-78.75791696919556	-85.44827836250663	-200.0	2.0	0	0	-200.0	-200.0
20.30237896077199	23.436841287168534	-87.91716944813763	-82.93121599302123	2	279	g_ue	9.296975306430998	-81.54255879955184	-81.734526638142	-200.0	1.0	0	0	-200.0	-200.0
22.6794105080575	23.98610889808566	-89.82700872949229	-89.2634061083305	2	354	g_ue	9.900190891922856	-80.99329118863471	-86.52577122877443	-200.0	1.0	0	0	-200.0	-200.0
23.297962356194788	27.098110904658483	-101.09008460345947	-80.55975497407479	2	396	g_ue	9.590679734654113	-77.88128918206189	-80.52148690581569	-200.0	1.0	0	0	-200.0	-200.0
18.710624454041323	20.7299498577392	-85.12438964930072	-91.67623101450175	4	391	g_ue	10.240041155693083	-84.24945022898117	-84.25646600950616	-200.0	1.0	0	0	-200.0	-200.0
30.65613860140067	31.321256496754955	-99.00330280482515	-90.34612881620433	4	234	g_ue	10.87767595777676	-73.65814358996542	-89.79145449470064	-200.0	1.0	0	0	-200.0	-200.0
26.967342799928986	27.29327830606256	-95.14897601711692	-97.24629138032809	4	236	g_ue	7.342348249322212	-77.68612178065781	-93.06193954097262	-200.0	1.0	0	0	-200.0	-200.0
13.597103420593967	16.911555936284543	-86.04807615811146	-83.21013918149185	4	292	g_ue	13.809871787275155	-88.06784415043583	-81.39100886289549	-200.0	2.0	0	0	-200.0	-200.0
14.839316462159573	16.093019103984275	-105.6614891273006	-86.78932298738033	5	385	g_ue	12.879319880959073	-88.8863809827361	-86.73337719813483	-200.0	2.0	0	0	-200.0	-200.0
13.8602592790007	15.295465537595788	-99.72530995385216	-86.24121856018961	5	366	g_ue	12.00140785955586	-89.68393454912459	-86.05075272905378	-200.0	2.0	0	0	-200.0	-200.0
20.083555368015013	22.81164194716432	-104.80746195389978	-82.58943057681428	5	335	g_ue	11.075090689313342	-82.16775813955606	-82.56344804908107	-200.0	2.0	0	0	-200.0	-200.0
21.846662541121248	22.383434655784754	-96.09277415800284	-92.30513123027264	5	313	g_ue	6.065912231061411	-82.59596543093562	-90.78819373818146	-200.0	1.0	0	0	-200.0	-200.0
14.115294619977334	14.92297800468144	-103.08761682518124	-89.0425594668134	8	265	g_ue	13.118079665019993	-90.05642208203894	-88.87473308402437	-200.0	2.0	0	0	-200.0	-200.0
38.04298555694314	38.66248974769576	-100.69521174847739	-90.52181352722678	8	363	g_ue	7.141872179752848	-66.3169103390246	-90.12336716491018	-200.0	1.0	0	0	-200.0	-200.0
4.306578159744873	9.693543571742609	-96.43716887229148	-78.13918426741465	8	304	g_ue	7.994705974847385	-95.28585651497777	-78.0753884574623	-200.0	1.0	0	0	-200.0	-200.0
38.77169887170136	40.15145053877558	-87.28033385668807	-93.00830352056497	8	340	g_ue	8.353415082572475	-64.8279495479448	-86.25110899175533	-200.0	1.0	0	0	-200.0	-200.0
14.141555911731317	14.858930871088859	-98.2485097609314	-90.04821538606441	9	327	g_ue	9.88486076540364	-90.12046921563152	-89.43615732702119	-200.0	1.0	0	0	-200.0	-200.0
31.0576103275817	33.837310429176824	-122.21066249584476	-82.45399337654618	9	384	g_ue	12.256754293601675	-71.14208965754355	-82.45353407867312	-200.0	2.0	0	0	-200.0	-200.0
28.870908906286374	29.126615201250843	-95.2500700516573	-100.65810048300548	9	220	g_ue	7.366349827353944	-75.85278488546953	-94.15134855694795	-200.0	1.0	0	0	-200.0	-200.0
5.532532817426286	19.243154754738754	-68.48626944786176	-90.28076396653785	9	357	g_ue	8.748267423813491	-85.73624533198162	-68.45763411037984	-200.0	1.0	0	0	-200.0	-200.0
25.75760241362198	26.764361557802275	-102.75281775991408	-87.9564842110633	11	227	g_ue	10.161147204980544	-78.2150385289181	-87.81488791081982	-200.0	1.0	0	0	-200.0	-200.0
-0.5894360716544895	13.526722628744153	-68.04196812738125	-95.93751349397286	11	246	g_ue	10.231591702943195	-91.45267745797622	-68.034923184442	-200.0	1.0	0	0	-200.0	-200.0
28.840801879465985	29.052910485259858	-122.63563076490573	-94.99264078449892	11	290	g_ue	9.339202816095968	-75.92648960146052	-94.9851743726989	-200.0	1.0	0	0	-200.0	-200.0
21.356676237931467	22.612048336783715	-117.05629420893429	-86.730750462418	11	308	g_ue	10.113086363818047	-82.36735174993666	-86.72672302733088	-200.0	1.0	0	0	-200.0	-200.0
4.611855779815912	14.308791770589238	-88.03520745943266	-72.90637256604941	12	337	g_ue	2.192703051787133	-90.67060831613114	-72.77505631799302	-200.0	1.0	0	0	-200.0	-200.0
26.169994853330806	31.013571750979168	-79.0508127781445	-92.55016815806924	12	345	g_ue	8.852806625590857	-73.96582833574121	-78.86100080277876	-200.0	1.0	0	0	-200.0	-200.0
14.774237612922931	18.857286525936445	-81.7799828511661	-84.8748863152128	12	280	g_ue	12.575043552371136	-86.12211356078393	-80.04708870208222	-200.0	2.0	0	0	-200.0	-200.0
30.10996532671956	36.08964343217289	-77.50044766532206	-90.00026734353953	12	300	g_ue	6.30099082019947	-68.88975665454748	-77.26283608742145	-200.0	1.0	0	0	-200.0	-200.0
11.681604572690887	20.020177868480346	-75.04965265191282	-82.4869909694897	15	212	g_ue	10.41530896658797	-84.95922221824003	-74.32931535123193	-200.0	1.0	0	0	-200.0	-200.0
33.9377285937015	42.15362900254212	-74.5403468612201	-92.62836029136307	15	201	g_ue	8.042086175171587	-62.825771084178264	-74.47341512612516	-200.0	1.0	0	0	-200.0	-200.0
8.700612261232457	26.935016922752126	-80.9572291413782	-63.895301443750455	15	355	g_ue	9.220016189450341	-78.04438316396825	-63.8107044701517	-200.0	1.0	0	0	-200.0	-200.0
20.358146882601048	36.12748609937728	-68.82292546911165	-69.92009032111702	15	332	g_ue	8.158590013141348	-68.8519139873431	-66.32665237896612	-200.0	1.0	0	0	-200.0	-200.0
25.316164252423434	28.582032450724498	-82.09306429748763	-90.30451251828347	16	322	g_ue	12.491291172280594	-76.39736763599588	-81.48247079130158	-200.0	2.0	0	0	-200.0	-200.0
7.309080975926747	25.471598542351913	-63.89455382142199	-89.90984139881503	16	374	g_ue	9.755496411874839	-79.50780154436846	-63.88369675269392	-200.0	1.0	0	0	-200.0	-200.0
6.972878156635318	22.436274557962776	-66.64960619878529	-93.79208369501329	16	388	g_ue	13.302407624153464	-82.5431255287576	-66.64122863744763	-200.0	2.0	0	0	-200.0	-200.0
32.023465725308384	32.07893752603984	-108.17095547988583	-101.78770790880398	16	395	g_ue	10.62742730958667	-72.90046256068054	-100.88875513443817	-200.0	1.0	0	0	-200.0	-200.0
23.24165488603178	24.43744956298174	-96.27853355130713	-87.51061354911867	17	217	g_ue	10.790030480294565	-80.54195052373863	-86.96906951059832	-200.0	1.0	0	0	-200.0	-200.0
11.730906248159371	13.861577530296486	-106.87910053687261	-83.98552429810277	17	286	g_ue	12.716975815135374	-91.11782255642389	-83.96327513118794	-200.0	2.0	0	0	-200.0	-200.0
11.522090775766628	16.407142941612392	-79.31911278149157	-88.27723358229767	17	231	g_ue	9.686995035217148	-88.57225714510798	-78.79944050281283	-200.0	1.0	0	0	-200.0	-200.0
21.039358695363134	26.075939987811623	-78.66501898359269	-95.54752948125008	17	284	g_ue	12.709166588988536	-78.90346009890875	-78.57688987956158	-200.0	2.0	0	0	-200.0	-200.0
28.450967052129954	30.151812201288664	-89.59743274903562	-87.11741629648131	18	350	g_ue	9.171255082977058	-74.82758788543171	-85.17245371819553	-200.0	1.0	0	0	-200.0	-200.0
10.169274941612073	26.617483000381156	-65.65367650383047	-88.4103300990033	18	273	g_ue	12.656583754585903	-78.36191708633922	-65.63071657963754	-200.0	2.0	0	0	-200.0	-200.0
-8.234683352886094	8.207671739760968	-65.65085024837788	-90.5156104641936	18	368	g_ue	9.765215578330631	-96.7717283469594	-65.63670531679476	-200.0	1.0	0	0	-200.0	-200.0
31.455225272420236	32.634679282739	-89.89644854803987	-90.20434289265597	18	318	g_ue	8.6523750883817	-72.34472080398137	-87.03736780246848	-200.0	1.0	0	0	-200.0	-200.0
1.847862721407104	20.893918571128907	-63.0035723006397	-87.38952702158338	19	233	g_ue	7.568545757136849	-84.08548151559147	-62.987781684756015	-200.0	1.0	0	0	-200.0	-200.0
35.08045898457809	35.31081592725704	-107.74682617299254	-94.83413362191705	19	282	g_ue	7.861387056931022	-69.66858415946334	-94.61754257660064	-200.0	1.0	0	0	-200.0	-200.0
26.58410325140106	28.41094592924678	-105.54114825777161	-84.83156577775782	19	325	g_ue	9.852497022444304	-76.5684541574736	-84.79483852814063	-200.0	1.0	0	0	-200.0	-200.0
32.05328265705262	32.96961569162016	-90.39953248497955	-92.38761047503468	19	393	g_ue	9.00536859464119	-72.00978439510021	-88.27049038805737	-200.0	1.0	0	0	-200.0	-200.0
29.33778217895309	30.329433891631197	-102.92319875539405	-88.0268176944419	20	278	g_ue	12.216446481376323	-74.64996619508918	-87.8883951917174	-200.0	2.0	0	0	-200.0	-200.0
20.268337296134078	24.279742448605546	-86.95980445952856	-81.18457097463624	20	206	g_ue	11.609435749439548	-80.69965763811483	-80.16527600635561	-200.0	1.0	0	0	-200.0	-200.0
32.681932828384845	35.789412908628805	-89.6613908845117	-82.5606722039096	20	326	g_ue	8.441712608235132	-69.18998717809157	-81.78716688627748	-200.0	1.0	0	0	-200.0	-200.0
22.093666906655585	27.97243683776931	-78.88171398888419	-82.78428176187379	20	305	g_ue	13.42588420398709	-77.00696324895107	-77.39834249243184	-200.0	2.0	0	0	-200.0	-200.0
17.01147778762663	18.420347632226054	-91.03212986538799	-87.84920157840438	21	252	g_ue	6.252314854171478	-86.55905245449432	-86.14507273961664	-200.0	1.0	0	0	-200.0	-200.0
22.734274681375283	23.4219963767208	-93.43102170120942	-91.9797046087748	21	372	g_ue	9.255667964936464	-81.55740370999958	-89.63471841018382	-200.0	1.0	0	0	-200.0	-200.0
20.749393974326253	29.809362955360882	-102.00656573954832	-73.50133655570544	21	364	g_ue	12.113615965604218	-75.17003713135949	-73.49521368324275	-200.0	2.0	0	0	-200.0	-200.0
16.09527774044544	17.434219038149166	-87.05384827379297	-94.96719669019855	21	216	g_ue	12.70441372617598	-87.54518104857121	-86.40297082138211	-200.0	2.0	0	0	-200.0	-200.0
