SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-54.77109300467368	27.208307112013927	1e-20	-92.51318385288904	0	313	g_ue	7.891178352453809	-77.77109297470645	-92.51328141218116	-138.9983789965685	1.0	1	1	-140.3592788180524	-144.70063058350678
-70.32894633278015	11.650453781587629	1e-20	-105.77150955348549	1	303	g_ue	12.306886311509906	-93.32894630513275	-116.23532945300452	-106.18047847581536	2.0	0	1	-196.9897000433602	-106.18047847581536
-43.85108077693201	38.12831933788647	1e-20	-98.85199676861038	2	383	g_ue	9.169962083008839	-66.8510807488339	-98.85203081489509	-149.90903205036022	1.0	0	2	-196.9897000433602	-149.90903205036022
-54.70039103685487	27.279009096884025	1e-20	-83.4805929948294	3	240	g_ue	12.20849132679886	-77.70039098983635	-105.78954720213102	-83.50618875602309	2.0	0	3	-196.9897000433602	-83.50618875602309
-53.295124371422155	28.68427574367128	1e-20	-97.1317221952269	4	365	g_ue	13.00194216755526	-76.2951243430491	-97.13182621963907	-143.33823651667888	2.0	0	3	-196.9897000433602	-143.33823651667888
-62.889971653356206	19.08942847966452	1e-20	-83.64367862619329	5	261	g_ue	8.40637300035501	-85.88997160705586	-83.64367894015993	-155.05226955957093	1.0	0	2	-196.9897000433602	-155.05226955957093
-64.84772291518502	17.131677199429674	1e-20	-100.7919571994084	6	259	g_ue	8.971352139304281	-87.8477228872907	-100.80193297052091	-127.18532180190607	1.0	0	2	-196.9897000433602	-127.18532180190607
-62.033098270846445	19.946301843475254	1e-20	-107.9949102137328	7	320	g_ue	9.737727773125464	-85.03309824324512	-112.11914736558032	-110.11945540527057	1.0	0	2	-196.9897000433602	-110.11945540527057
-66.4916092491208	15.487790865724847	1e-20	-98.64834195803547	8	125	uav	23.0	-89.49160922099553	-98.69495415712863	-118.36447430838288	1.0	0	2	-196.9897000433602	-118.36447430838288
-59.87390103727225	22.105499079037628	1e-20	-93.24531864113645	9	241	g_ue	12.391714058291146	-82.87390100768275	-102.04188091762406	-93.85977148471892	2.0	0	2	-196.9897000433602	-93.85977148471892
-60.60563250700915	21.37376760730038	1e-20	-108.83919964134807	10	307	g_ue	12.178786352175008	-83.60563247942	-108.84020491602455	-145.19465486707378	2.0	0	1	-196.9897000433602	-145.19465486707378
-57.57415422685463	24.405245887489983	1e-20	-106.74830590480161	11	275	g_ue	9.267783722781076	-80.57415419923039	-106.74839871535687	-153.44993336785072	1.0	0	1	-196.9897000433602	-153.44993336785072
-52.3592994708697	29.620100643628177	1e-20	-102.48459090999616	12	208	g_ue	7.3662705348911555	-75.3592994430922	-102.48909316304963	-132.3303837139947	1.0	0	3	-196.9897000433602	-132.3303837139947
-67.60321305169482	14.376187062587547	1e-20	-111.66793551077106	13	329	g_ue	9.583655291070665	-90.60321302413283	-111.66793562663308	-186.74271981017827	1.0	0	2	-196.9897000433602	-186.74271981017827
-78.8229230269188	3.1564770875639567	1e-20	-102.7610752995514	14	300	g_ue	9.617803744862577	-101.82292299915642	-102.76108038682678	-162.07196854554368	1.0	0	1	-196.9897000433602	-162.07196854554368
-65.3792102461628	16.60018986837673	1e-20	-101.80300066957228	15	236	g_ue	1.5336326501241304	-88.37921021834364	-101.80300070575441	-182.36527370074054	1.0	0	2	-196.9897000433602	-182.36527370074054
