SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-45.325210036795426	36.65419007799085	1e-20	-99.10677181652936	0	319	g_ue	7.001083684539868	-68.32521000872954	-99.10677486853182	-160.6372585930967	1.0	0	2	-196.9897000433602	-160.6372585930967
-51.54774990221848	30.43165021203808	1e-20	-120.61736610137802	1	254	g_ue	9.972205593993383	-74.5477498746823	-120.61738732596523	-173.69620370542077	1.0	0	2	-196.9897000433602	-173.69620370542077
-76.54574766949722	5.433652444799378	1e-20	-109.96316211759357	2	59	uav	23.0	-99.545747641921	-109.96361237655015	-149.80648214040173	2.0	0	1	-196.9897000433602	-149.80648214040173
-43.64229623996255	38.33710387518951	1e-20	-96.83894756081034	3	263	g_ue	10.91712919612142	-66.64229621153086	-96.83895233214639	-156.42982031969973	1.0	0	3	-196.9897000433602	-156.42982031969973
-47.84158047482985	34.137819639918305	1e-20	-99.42861871837135	4	312	g_ue	10.222268188193855	-70.84158044680207	-99.43464646531842	-128.00792441511356	1.0	0	3	-196.9897000433602	-128.00792441511356
-51.71037330637055	30.269026818570126	1e-20	-86.08892509559033	5	290	g_ue	10.034042274723307	-74.71037326815025	-86.08933514769674	-126.33858220049385	1.0	0	3	-196.9897000433602	-126.33858220049385
-65.93853043299397	16.04086968130538	1e-20	-109.69792337456447	6	282	g_ue	11.815202239196944	-88.938530405415	-109.69792337053622	-196.97745119974687	2.0	0	1	-196.9897000433602	-196.97745119974687
-62.862200075786866	19.117200038524373	1e-20	-108.70998144825087	7	391	g_ue	6.285381351155129	-85.862200048196	-108.70998383136262	-171.2987755592685	1.0	0	2	-196.9897000433602	-171.2987755592685
-55.437941570383146	26.541458543958356	1e-20	-106.89820158660355	8	370	g_ue	8.313849123656329	-78.43794154276202	-107.73648940170315	-114.45451709638611	1.0	0	2	-196.9897000433602	-114.45451709638611
-61.09752446158194	20.88187565290019	1e-20	-102.77305466064115	9	284	g_ue	9.181809089367919	-84.09752443382018	-102.7730588470838	-162.92988968921324	1.0	0	1	-196.9897000433602	-162.92988968921324
-43.73406342134714	38.245336692945216	1e-20	-110.40508368669956	10	308	g_ue	10.517126509562857	-66.73406339377516	-110.40508371197913	-190.80793500248308	1.0	0	1	-196.9897000433602	-190.80793500248308
-56.871667028100404	25.1077330886702	1e-20	-92.3675986104873	11	303	g_ue	12.59410030127131	-79.87166699805017	-92.36765271534678	-141.41308800320385	2.0	0	1	-196.9897000433602	-141.41308800320385
-45.88686267426147	36.092537448217854	1e-20	-87.22566445010222	12	384	g_ue	5.296944816360904	-68.8868626385025	-118.01567858654549	-87.22928657968521	1.0	0	1	-196.9897000433602	-87.22928657968521
-62.23595280793112	19.743447306960007	1e-20	-98.32735096240216	13	212	g_ue	9.292495496039074	-85.23595277976037	-100.73531197843673	-102.03719261778794	1.0	0	3	-196.9897000433602	-102.03719261778794
-78.46247106016986	3.516929054152186	1e-20	-107.97316349506264	14	71	uav	23.0	-101.46247103256819	-108.06359664169022	-124.83286789904112	1.0	0	2	-196.9897000433602	-124.83286789904112
-68.61265743328056	13.366742680999124	1e-20	-112.08045889087308	15	316	g_ue	9.642723392767556	-91.61265740572125	-112.27435674552888	-125.6791597124614	1.0	1	2	-125.67934823370373	-169.29610160930682
-58.71223041328806	23.267169702647863	1e-20	-94.11665159049025	16	21	uav	23.0	-81.71223038407251	-99.8245612571624	-95.47548044132178	2.0	0	2	-196.9897000433602	-95.47548044132178
-57.44244284625508	24.53695726852287	1e-20	-99.1749747146846	17	342	g_ue	13.643250341461268	-80.4424428181975	-99.17497471496723	-194.21707130865425	2.0	0	1	-196.9897000433602	-194.21707130865425
-59.09715187838515	22.882248243874884	1e-20	-87.34301497598778	18	223	g_ue	9.362684968025102	-82.09715184284549	-87.39283123159476	-106.77203159050832	1.0	0	2	-196.9897000433602	-106.77203159050832
